# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420281e-05      -1.191931462094e-05      -1.191931461481e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528182e-01       5.968461848073e-01 
       1.169207429241e-05      -2.000726362402e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741770e-05      -2.000725125372e-05      -1.514816370452e-05       6.121771840031e-01       5.968461444050e-01 
       1.311872312515e-05      -2.518761499353e-05      -1.889083652564e-05      -1.889083757595e-05      -1.889083756054e-05      -2.518759538794e-05      -1.907040491792e-05       6.121770575414e-01       5.968460531056e-01 
       1.471944944330e-05      -3.170927060028e-05      -2.378215150625e-05      -2.378215317088e-05      -2.378215314645e-05      -3.170923952758e-05      -2.400821334186e-05       6.121769289732e-01       5.968459696000e-01 
       1.651549391254e-05      -3.991951707150e-05      -2.993995249342e-05      -2.993995513167e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047509e-01       5.968459027952e-01 
       1.853068895179e-05      -5.025554811263e-05      -3.769215983357e-05      -3.769216401491e-05      -3.769216395355e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921934e-01       5.968457610747e-01 
       2.079177497483e-05      -6.326775546974e-05      -4.745160706498e-05      -4.745161369199e-05      -4.745161359473e-05      -6.326763176819e-05      -4.790264645345e-05       6.121763331226e-01       5.968455910660e-01 
       2.332875521946e-05      -7.964901679762e-05      -5.973801539478e-05      -5.973802589780e-05      -5.973802574366e-05      -7.964882074509e-05      -6.030583163904e-05       6.121759916182e-01       5.968453610600e-01 
       2.617529387212e-05      -1.002715893346e-04      -7.520567754279e-05      -7.520569418940e-05      -7.520569394511e-05      -1.002712786128e-04      -7.592050206097e-05       6.121755701949e-01       5.968450830399e-01 
       2.936916277130e-05      -1.262335258325e-04      -9.467829123754e-05      -9.467831762008e-05      -9.467831723290e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750229614e-01       5.968447126859e-01 
