# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260938904e-03 
       1.169207429241e-05       7.864016119577e-03 
       1.311872312515e-05       8.789148154004e-03 
       1.471944944330e-05       9.823114240363e-03 
       1.651549391254e-05       1.097871821139e-02 
       1.853068895179e-05       1.227026617298e-02 
       2.079177497483e-05       1.371375239899e-02 
       2.332875521946e-05       1.532704929125e-02 
       2.617529387212e-05       1.713013406030e-02 
       2.936916277130e-05       1.914533013871e-02 
       3.295274261680e-05       2.139759142659e-02 
       3.697358533591e-05       2.391480139138e-02 
       4.148504506860e-05       2.672812604322e-02 
       4.654698614451e-05       2.987239553799e-02 
       5.222657744628e-05       3.338653475304e-02 
       5.859918369976e-05       3.731404489235e-02 
       6.574936551816e-05       4.170354109281e-02 
       7.377200147002e-05       4.660934858149e-02 
       8.277354706016e-05       5.209217850782e-02 
       9.287344732953e-05       5.821986959700e-02 
       1.042057218184e-04       6.506822435275e-02 
       1.169207429241e-04       7.272193821845e-02 
       1.311872312515e-04       8.127563732396e-02 
       1.471944944330e-04       9.083503021331e-02 
       1.651549391254e-04       1.015181936624e-01 
       1.853068895179e-04       1.134570016886e-01 
       2.079177497483e-04       1.267987051136e-01 
       2.332875521946e-04       1.417076919850e-01 
       2.617529387212e-04       1.583674218628e-01 
       2.936916277130e-04       1.769825663534e-01 
       3.295274261680e-04       1.977813494385e-01 
       3.697358533591e-04       2.210181083812e-01 
       4.148504506860e-04       2.469760658855e-01 
       4.654698614451e-04       2.759703109931e-01 
       5.222657744628e-04       3.083509595793e-01 
       5.859918369976e-04       3.445064544584e-01 
       6.574936551816e-04       3.848669208343e-01 
       7.377200147002e-04       4.299074572429e-01 
       8.277354706016e-04       4.801511875841e-01 
       9.287344732953e-04       5.361717752920e-01 
       1.042057218184e-03       5.985950260225e-01 
       1.169207429241e-03       6.680990089642e-01 
       1.311872312515e-03       7.454119178848e-01 
       1.471944944330e-03       8.313216525165e-01 
       1.651549391254e-03       9.266333537512e-01 
       1.853068895179e-03       1.032173776627e+00 
       2.079177497483e-03       1.148765178791e+00 
       2.332875521946e-03       1.277186726922e+00 
       2.617529387212e-03       1.418123331080e+00 
       2.936916277130e-03       1.572096669299e+00 
       3.295274261680e-03       1.739376789318e+00 
       3.697358533591e-03       1.919873476884e+00 
       4.148504506860e-03       2.113010522351e+00 
       4.654698614451e-03       2.317593846995e+00 
       5.222657744628e-03       2.531687318578e+00 
       5.859918369976e-03       2.752523529409e+00 
       6.574936551816e-03       2.976481942349e+00 
       7.377200147002e-03       3.199135259532e+00 
       8.277354706016e-03       3.415370607124e+00 
       9.287344732953e-03       3.619513390042e+00 
       1.042057218184e-02       3.805349974180e+00 
       1.169207429241e-02       3.965987262970e+00 
       1.311872312515e-02       4.093617789115e+00 
       1.471944944329e-02       4.179525196021e+00 
       1.651549391202e-02       4.214683226997e+00 
       1.853068892068e-02       4.190943223643e+00 
       2.079177387373e-02       4.102310429278e+00 
       2.332873074132e-02       3.946337769904e+00 
       2.617493570260e-02       3.726089685650e+00 
       2.936555805635e-02       3.452280161199e+00 
       3.292682347815e-02       3.144857421310e+00 
       3.683709330358e-02       2.833869499159e+00 
       4.095543211618e-02       2.555369238566e+00 
       4.502448509192e-02       2.335403430771e+00 
       4.884708991234e-02       2.175112789928e+00 
       5.239007941194e-02       2.059364329200e+00 
