# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243700e-05      -1.191931420286e-05      -1.191931462099e-05      -1.191931461484e-05      -1.589234463183e-05      -1.203261518466e-05       6.121772528244e-01       5.968461848152e-01 
       1.169207429241e-05      -2.000726362415e-05      -1.500552676481e-05      -1.500552742749e-05      -1.500552741775e-05      -2.000725125380e-05      -1.514816370458e-05       6.121771840097e-01       5.968461444131e-01 
       1.311872312515e-05      -2.518761499369e-05      -1.889083652574e-05      -1.889083757602e-05      -1.889083756059e-05      -2.518759538802e-05      -1.907040491798e-05       6.121770575476e-01       5.968460531132e-01 
       1.471944944330e-05      -3.170927060049e-05      -2.378215150638e-05      -2.378215317095e-05      -2.378215314650e-05      -3.170923952767e-05      -2.400821334192e-05       6.121769289797e-01       5.968459696080e-01 
       1.651549391254e-05      -3.991951707167e-05      -2.993995249350e-05      -2.993995513166e-05      -2.993995509291e-05      -3.991946782466e-05      -3.022454531828e-05       6.121768047553e-01       5.968459028009e-01 
       1.853068895179e-05      -5.025554811292e-05      -3.769215983372e-05      -3.769216401491e-05      -3.769216395350e-05      -5.025547006195e-05      -3.805043750979e-05       6.121765921975e-01       5.968457610804e-01 
       2.079177497483e-05      -6.326775547045e-05      -4.745160706541e-05      -4.745161369217e-05      -4.745161359483e-05      -6.326763176844e-05      -4.790264645361e-05       6.121763331283e-01       5.968455910742e-01 
       2.332875521946e-05      -7.964901679822e-05      -5.973801539507e-05      -5.973802589770e-05      -5.973802574343e-05      -7.964882074496e-05      -6.030583163890e-05       6.121759916213e-01       5.968453610639e-01 
       2.617529387212e-05      -1.002715893354e-04      -7.520567754315e-05      -7.520569418916e-05      -7.520569394466e-05      -1.002712786124e-04      -7.592050206066e-05       6.121755701964e-01       5.968450830426e-01 
       2.936916277130e-05      -1.262335258344e-04      -9.467829123854e-05      -9.467831762012e-05      -9.467831723261e-05      -1.262330333774e-04      -9.557818011947e-05       6.121750229662e-01       5.968447126920e-01 
       3.295274261680e-05      -1.589171312618e-04      -1.191928358667e-04      -1.191928776787e-04      -1.191928770645e-04      -1.589163507779e-04      -1.203256942263e-04       6.121743552518e-01       5.968442691374e-01 
       3.697358533591e-05      -2.000624925171e-04      -1.500547738747e-04      -1.500548401422e-04      -1.500548391688e-04      -2.000612555495e-04      -1.514809031474e-04       6.121734991953e-01       5.968436948806e-01 
       4.148504506860e-05      -2.518600759759e-04      -1.889075846735e-04      -1.889076896988e-04      -1.889076881561e-04      -2.518581155545e-04      -1.907028880446e-04       6.121724260221e-01       5.968429743289e-01 
       4.654698614451e-05      -3.170672186751e-04      -2.378202688832e-04      -2.378204353386e-04      -2.378204328936e-04      -3.170641116685e-04      -2.400802840277e-04       6.121710716182e-01       5.968420681925e-01 
       5.222657744628e-05      -3.991547382074e-04      -2.993975211832e-04      -2.993977849970e-04      -2.993977811219e-04      -3.991498140610e-04      -3.022424931474e-04       6.121693705538e-01       5.968409299030e-01 
       5.859918369976e-05      -5.024913982355e-04      -3.769184206879e-04      -3.769188388046e-04      -3.769188326630e-04      -5.024835942478e-04      -3.804996818508e-04       6.121672305557e-01       5.968394979931e-01 
       6.574936551816e-05      -6.325759875566e-04      -4.745110311564e-04      -4.745116938261e-04      -4.745116840923e-04      -6.325636195738e-04      -4.790190230020e-04       6.121645426080e-01       5.968377013964e-01 
       7.377200147002e-05      -7.963292033756e-04      -5.973721707101e-04      -5.973732209568e-04      -5.973732055297e-04      -7.963096025401e-04      -6.030465263116e-04       6.121611541908e-01       5.968354322675e-01 
       8.277354706016e-05      -1.002460778915e-03      -7.520441154830e-04      -7.520457800338e-04      -7.520457555835e-04      -1.002429715564e-03      -7.591863273967e-04       6.121568835208e-01       5.968325769671e-01 
       9.287344732953e-05      -1.261930973193e-03      -9.467628702944e-04      -9.467655084196e-04      -9.467654696684e-04      -1.261881745110e-03      -9.557521976820e-04       6.121515116119e-01       5.968289843037e-01 
       1.042057218184e-04      -1.588530573153e-03      -1.191896580384e-03      -1.191900761513e-03      -1.191900700095e-03      -1.588452559899e-03      -1.203210010883e-03       6.121447502107e-01       5.968244612482e-01 
       1.169207429241e-04      -1.999609500172e-03      -1.500497391518e-03      -1.500504018085e-03      -1.500503920744e-03      -1.999485873855e-03      -1.514734670062e-03       6.121362389723e-01       5.968187660578e-01 
       1.311872312515e-04      -2.516991556177e-03      -1.888996071557e-03      -1.889006573847e-03      -1.889006419571e-03      -2.516795653345e-03      -1.906911048973e-03       6.121255217117e-01       5.968115973817e-01 
       1.471944944330e-04      -3.168122014293e-03      -2.378076272161e-03      -2.378092917045e-03      -2.378092672534e-03      -3.167811593331e-03      -2.400616115490e-03       6.121120339264e-01       5.968025731524e-01 
       1.651549391254e-04      -3.987506082212e-03      -2.993774865101e-03      -2.993801245159e-03      -2.993800857636e-03      -3.987014225288e-03      -3.022129016625e-03       6.120950517486e-01       5.967912113267e-01 
       1.853068895179e-04      -5.018509863994e-03      -3.768866704860e-03      -3.768908514665e-03      -3.768907900482e-03      -5.017730575575e-03      -3.804527879566e-03       6.120736780805e-01       5.967769110640e-01 
       2.079177497483e-04      -6.315611763076e-03      -4.744607098418e-03      -4.744673361233e-03      -4.744672387822e-03      -6.314377181280e-03      -4.789447059951e-03       6.120467765987e-01       5.967589094713e-01 
       2.332875521946e-04      -7.947211942768e-03      -5.972924245285e-03      -5.973029263927e-03      -5.973027721178e-03      -7.945256266968e-03      -6.029287606302e-03       6.120129158511e-01       5.967362501190e-01 
       2.617529387212e-04      -9.999129652058e-03      -7.519177383713e-03      -7.519343823117e-03      -7.519341378016e-03      -9.996032126603e-03      -7.589997153152e-03       6.119703004001e-01       5.967077277501e-01 
       2.936916277130e-04      -1.257894368288e-02      -9.465625939331e-03      -9.465889724333e-03      -9.465885849107e-03      -1.257403843657e-02      -9.554564993246e-03       6.119166709246e-01       5.966718273325e-01 
       3.295274261680e-04      -1.582135795392e-02      -1.191579202105e-02      -1.191621008130e-02      -1.191620393947e-02      -1.581359164649e-02      -1.202741486390e-02       6.118491876240e-01       5.966266427683e-01 
       3.697358533591e-04      -1.989480066243e-02      -1.499994457338e-02      -1.500060713446e-02      -1.500059740033e-02      -1.988250779235e-02      -1.513992359901e-02       6.117642801292e-01       5.965697759266e-01 
       4.148504506860e-04      -2.500948648344e-02      -1.888199119848e-02      -1.888304124426e-02      -1.888302581671e-02      -2.499003532874e-02      -1.905735059621e-02       6.116574676407e-01       5.964982122648e-01 
       4.654698614451e-04      -3.142717976794e-02      -2.376813479383e-02      -2.376979891551e-02      -2.376977446453e-02      -3.139641498559e-02      -2.398753281390e-02       6.115231233819e-01       5.964081620623e-01 
       5.222657744628e-04      -3.947287767406e-02      -2.991774060639e-02      -2.992037786379e-02      -2.992033911163e-02      -3.942424461546e-02      -3.019178589862e-02       6.113541916929e-01       5.962948647938e-01 
       5.859918369976e-04      -4.954856516787e-02      -3.765696788030e-02      -3.766114730302e-02      -3.766108588504e-02      -4.947173754297e-02      -3.799855663600e-02       6.111418335203e-01       5.961523412700e-01 
       6.574936551816e-04      -6.214904106008e-02      -4.739585385246e-02      -4.740247716053e-02      -4.740237981968e-02      -6.202777567874e-02      -4.782049849486e-02       6.108749841449e-01       5.959730876638e-01 
       7.377200147002e-04      -7.787951639830e-02      -5.964969896968e-02      -5.966019479847e-02      -5.966004052373e-02      -7.768831471103e-02      -6.017579255470e-02       6.105398252239e-01       5.957476942924e-01 
       8.277354706016e-04      -9.747416850835e-02      -7.506579599426e-02      -7.508242809764e-02      -7.508218358883e-02      -9.717310187233e-02      -7.571471391929e-02       6.101191218768e-01       5.954643737111e-01 
       9.287344732953e-04      -1.218139351074e-01      -9.445677738803e-02      -9.448313222965e-02      -9.448274470965e-02      -1.213406799170e-01      -9.525264758491e-02       6.095914415988e-01       5.951083796209e-01 
       1.042057218184e-03      -1.519404102486e-01      -1.188421199583e-01      -1.188838787687e-01      -1.188832645912e-01      -1.511980828638e-01      -1.198109860367e-01       6.089302121537e-01       5.946612935435e-01 
       1.169207429241e-03      -1.890604450713e-01      -1.494996471647e-01      -1.495658090554e-01      -1.495648356499e-01      -1.878992201362e-01      -1.506675851140e-01       6.081026253115e-01       5.941001584842e-01 
       1.311872312515e-03      -2.345326634965e-01      -1.880291974700e-01      -1.881340157796e-01      -1.881324730365e-01      -2.327223871474e-01      -1.894187020925e-01       6.070683837860e-01       5.933964373514e-01 
       1.471944944330e-03      -2.898232843299e-01      -2.364325691570e-01      -2.365988964896e-01      -2.365972017624e-01      -2.870079741697e-01      -2.380569433448e-01       6.057847631220e-01       5.925204721694e-01 
       1.651549391254e-03      -3.564070615069e-01      -2.972064482158e-01      -2.974702137287e-01      -2.974684665050e-01      -3.520527283206e-01      -2.990582143835e-01       6.041885043462e-01       5.914257795468e-01 
       1.853068895179e-03      -4.355888705184e-01      -3.734604658076e-01      -3.738784677691e-01      -3.738766687119e-01      -4.289039475910e-01      -3.754946710345e-01       6.022077140122e-01       5.900582134499e-01 
       2.079177497483e-03      -5.282052890104e-01      -4.690570863375e-01      -4.697191719498e-01      -4.697173201699e-01      -5.180381473095e-01      -4.711653337496e-01       5.997589241065e-01       5.883529710385e-01 
       2.332875521946e-03      -6.341604064360e-01      -5.887774397793e-01      -5.898256801128e-01      -5.898237730239e-01      -6.188800731444e-01      -5.907494071185e-01       5.967457409089e-01       5.862319834958e-01 
       2.617529387212e-03      -7.517529475846e-01      -7.385152351833e-01      -7.401741544209e-01      -7.401721873028e-01      -7.291349284825e-01      -7.399845904977e-01       5.930597184439e-01       5.836023369997e-01 
       2.936916277130e-03      -8.767775613949e-01      -9.254984791853e-01      -9.281226079825e-01      -9.281205731599e-01      -8.439510402558e-01      -9.258717565124e-01       5.885831422389e-01       5.803551753662e-01 
       3.295274261680e-03      -1.001459466705e+00      -1.158536124971e+00      -1.162684766938e+00      -1.162682652350e+00      -9.550301942587e-01      -1.156908536856e+00       5.831947820152e-01       5.763657881582e-01 
       3.697358533591e-03      -1.113445298800e+00      -1.448282445127e+00      -1.454837036098e+00      -1.454834822878e+00      -1.049995497307e+00      -1.443356683200e+00       5.767794789292e-01       5.714956470476e-01 
       4.148504506860e-03      -1.195367171724e+00      -1.807505963202e+00      -1.817853434085e+00      -1.817851092843e+00      -1.112632824607e+00      -1.797552887199e+00       5.692419409188e-01       5.655973194274e-01 
       4.654698614451e-03      -1.225937770474e+00      -2.251343350552e+00      -2.267662439357e+00      -2.267659924067e+00      -1.124993278404e+00      -2.234282750165e+00       5.605246767884e-01       5.585240740975e-01 
       5.222657744628e-03      -1.184000315894e+00      -2.797510330465e+00      -2.823216458597e+00      -2.823213697000e+00      -1.072554656512e+00      -2.771243950024e+00       5.506266592062e-01       5.501448596570e-01 
       5.859918369976e-03      -1.057036509501e+00      -3.466433418531e+00      -3.506867526111e+00      -3.506864404593e+00      -9.530915861173e-01      -3.429620664113e+00       5.396161892217e-01       5.403650449967e-01 
