# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243755e-05      -1.191931420325e-05      -1.191931462128e-05      -1.191931461511e-05      -1.589234463222e-05      -1.203261518495e-05       6.121772528334e-01       5.968461848222e-01 
       1.169207429241e-05      -2.000726362496e-05      -1.500552676538e-05      -1.500552742792e-05      -1.500552741814e-05      -2.000725125437e-05      -1.514816370500e-05       6.121771840208e-01       5.968461444216e-01 
       1.311872312515e-05      -2.518761499468e-05      -1.889083652643e-05      -1.889083757648e-05      -1.889083756098e-05      -2.518759538864e-05      -1.907040491843e-05       6.121770575560e-01       5.968460531184e-01 
       1.471944944330e-05      -3.170927060190e-05      -2.378215150734e-05      -2.378215317156e-05      -2.378215314700e-05      -3.170923952849e-05      -2.400821334251e-05       6.121769289897e-01       5.968459696159e-01 
       1.651549391254e-05      -3.991951707265e-05      -2.993995249409e-05      -2.993995513170e-05      -2.993995509277e-05      -3.991946782471e-05      -3.022454531827e-05       6.121768047502e-01       5.968459027926e-01 
       1.853068895179e-05      -5.025554811426e-05      -3.769215983449e-05      -3.769216401480e-05      -3.769216395310e-05      -5.025547006180e-05      -3.805043750960e-05       6.121765921886e-01       5.968457610692e-01 
       2.079177497483e-05      -6.326775444608e-05      -4.745160629680e-05      -4.745161292215e-05      -4.745161282436e-05      -6.326763074175e-05      -4.790264567615e-05       6.121763229084e-01       5.968455807277e-01 
       2.332875521946e-05      -7.964901680836e-05      -5.973801540209e-05      -5.973802590250e-05      -5.973802574751e-05      -7.964882075134e-05      -6.030583164356e-05       6.121759916952e-01       5.968453610532e-01 
       2.617529387212e-05      -1.002715893389e-04      -7.520567754484e-05      -7.520569418734e-05      -7.520569394169e-05      -1.002712786100e-04      -7.592050205852e-05       6.121755701707e-01       5.968450830123e-01 
       2.936916277130e-05      -1.262335258439e-04      -9.467829124418e-05      -9.467831762020e-05      -9.467831723088e-05      -1.262330333775e-04      -9.557818011907e-05       6.121750229593e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312945e-04      -1.191928358890e-04      -1.191928776921e-04      -1.191928770751e-04      -1.589163507958e-04      -1.203256942391e-04       6.121743553110e-01       5.968442691832e-01 
       3.697358533591e-05      -2.000624925269e-04      -1.500547738783e-04      -1.500548401318e-04      -1.500548391539e-04      -2.000612555357e-04      -1.514809031358e-04       6.121734991464e-01       5.968436948278e-01 
       4.148504506860e-05      -2.518600759745e-04      -1.889075846666e-04      -1.889076896697e-04      -1.889076881198e-04      -2.518581155157e-04      -1.907028880134e-04       6.121724259226e-01       5.968429742317e-01 
       4.654698614451e-05      -3.170672187363e-04      -2.378202689199e-04      -2.378204353402e-04      -2.378204328837e-04      -3.170641116706e-04      -2.400802840263e-04       6.121710716110e-01       5.968420681832e-01 
       5.222657744628e-05      -3.991547382475e-04      -2.993975211986e-04      -2.993977849567e-04      -2.993977810635e-04      -3.991498140074e-04      -3.022424931020e-04       6.121693704579e-01       5.968409298056e-01 
       5.859918369976e-05      -5.024913981253e-04      -3.769184205821e-04      -3.769188386106e-04      -3.769188324402e-04      -5.024835939890e-04      -3.804996816474e-04       6.121672302416e-01       5.968394976758e-01 
       6.574936551816e-05      -6.325759878339e-04      -4.745110313277e-04      -4.745116938576e-04      -4.745116840783e-04      -6.325636196157e-04      -4.790190230218e-04       6.121645426355e-01       5.968377014223e-01 
       7.377200147002e-05      -7.963292041305e-04      -5.973721712182e-04      -5.973732212432e-04      -5.973732057440e-04      -7.963096029218e-04      -6.030465265817e-04       6.121611544410e-01       5.968354325281e-01 
       8.277354706016e-05      -1.002460779695e-03      -7.520441159758e-04      -7.520457801753e-04      -7.520457556106e-04      -1.002429715752e-03      -7.591863275095e-04       6.121568836103e-01       5.968325770486e-01 
       9.287344732953e-05      -1.261930974040e-03      -9.467628707843e-04      -9.467655083524e-04      -9.467654694200e-04      -1.261881745020e-03      -9.557521975666e-04       6.121515115129e-01       5.968289842088e-01 
       1.042057218184e-04      -1.588530574712e-03      -1.191896581322e-03      -1.191900761569e-03      -1.191900699864e-03      -1.588452559974e-03      -1.203210010863e-03       6.121447502112e-01       5.968244612360e-01 
       1.169207429241e-04      -1.999609507081e-03      -1.500497396051e-03      -1.500504021231e-03      -1.500503923435e-03      -1.999485877992e-03      -1.514734673122e-03       6.121362377408e-01       5.968187666693e-01 
       1.311872312515e-04      -2.516991560083e-03      -1.888996073906e-03      -1.889006573981e-03      -1.889006418983e-03      -2.516795653523e-03      -1.906911048918e-03       6.121255217125e-01       5.968115973675e-01 
       1.471944944330e-04      -3.168122020540e-03      -2.378076275928e-03      -2.378092917300e-03      -2.378092671646e-03      -3.167811593672e-03      -2.400616115447e-03       6.121120339404e-01       5.968025731459e-01 
       1.651549391254e-04      -3.987506092102e-03      -2.993774871038e-03      -2.993801245526e-03      -2.993800856190e-03      -3.987014225850e-03      -3.022129016521e-03       6.120950516502e-01       5.967912112218e-01 
       1.853068895179e-04      -5.018509879561e-03      -3.768866714237e-03      -3.768908515221e-03      -3.768907898165e-03      -5.017730576316e-03      -3.804527879371e-03       6.120736780916e-01       5.967769110479e-01 
       2.079177497483e-04      -6.315611787889e-03      -4.744607113392e-03      -4.744673362231e-03      -4.744672384266e-03      -6.314377182608e-03      -4.789447059758e-03       6.120467766323e-01       5.967589094708e-01 
       2.332875521946e-04      -7.947211981821e-03      -5.972924268832e-03      -5.973029265315e-03      -5.973027715349e-03      -7.945256268814e-03      -6.029287605802e-03       6.120129158721e-01       5.967362500947e-01 
       2.617529387212e-04      -9.999129714605e-03      -7.519177421562e-03      -7.519343825843e-03      -7.519341369305e-03      -9.996032130222e-03      -7.589997152891e-03       6.119703004716e-01       5.967077277624e-01 
