# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260932750e-03 
       1.169207429241e-05       7.864016112699e-03 
       1.311872312515e-05       8.789148146319e-03 
       1.471944944330e-05       9.823114231774e-03 
       1.651549391254e-05       1.097871820180e-02 
       1.853068895179e-05       1.227026616226e-02 
       2.079177497483e-05       1.371375238699e-02 
       2.332875521946e-05       1.532704927788e-02 
       2.617529387212e-05       1.713013404536e-02 
       2.936916277130e-05       1.914533012199e-02 
       3.295274261680e-05       2.139759140797e-02 
       3.697358533591e-05       2.391480137040e-02 
       4.148504506860e-05       2.672812602003e-02 
       4.654698614451e-05       2.987239551193e-02 
       5.222657744628e-05       3.338653472413e-02 
       5.859918369976e-05       3.731404485835e-02 
       6.574936551816e-05       4.170354105619e-02 
       7.377200147002e-05       4.660934854107e-02 
       8.277354706016e-05       5.209217846173e-02 
       9.287344732953e-05       5.821986954616e-02 
       1.042057218184e-04       6.506822429608e-02 
       1.169207429241e-04       7.272193815413e-02 
       1.311872312515e-04       8.127563725302e-02 
       1.471944944330e-04       9.083503013437e-02 
       1.651549391254e-04       1.015181935739e-01 
       1.853068895179e-04       1.134570015903e-01 
       2.079177497483e-04       1.267987050033e-01 
       2.332875521946e-04       1.417076918629e-01 
       2.617529387212e-04       1.583674217256e-01 
       2.936916277130e-04       1.769825662037e-01 
       3.295274261680e-04       1.977813492706e-01 
       3.697358533591e-04       2.210181081950e-01 
       4.148504506860e-04       2.469760656795e-01 
       4.654698614451e-04       2.759703107657e-01 
       5.222657744628e-04       3.083509593291e-01 
       5.859918369976e-04       3.445064541846e-01 
       6.574936551816e-04       3.848669205363e-01 
       7.377200147002e-04       4.299074569212e-01 
       8.277354706016e-04       4.801511872408e-01 
       9.287344732953e-04       5.361717749312e-01 
       1.042057218184e-03       5.985950256520e-01 
       1.169207429241e-03       6.680990085971e-01 
       1.311872312515e-03       7.454119175412e-01 
       1.471944944330e-03       8.313216522184e-01 
       1.651549391254e-03       9.266333535682e-01 
       1.853068895179e-03       1.032173776673e+00 
       2.079177497483e-03       1.148765179241e+00 
       2.332875521946e-03       1.277186728045e+00 
       2.617529387212e-03       1.418123333305e+00 
       2.936916277130e-03       1.572096673285e+00 
       3.295274261680e-03       1.739376796060e+00 
       3.697358533591e-03       1.919873488114e+00 
       4.148504506860e-03       2.113010509468e+00 
       4.654698614451e-03       2.317593827083e+00 
       5.222657744628e-03       2.531687150845e+00 
       5.859918369976e-03       2.752523479334e+00 
       6.574936551816e-03       2.976481706779e+00 
       7.377200147002e-03       3.199135653723e+00 
       8.277354706016e-03       3.415370684713e+00 
       9.287344732953e-03       3.619513691589e+00 
       1.042057218184e-02       3.805350877887e+00 
       1.169207429241e-02       3.965988403671e+00 
       1.311872312515e-02       4.093618645070e+00 
       1.471944944329e-02       4.179527437277e+00 
       1.651549391202e-02       4.214689031830e+00 
       1.853068892068e-02       4.190948273152e+00 
       2.079177387373e-02       4.102318433321e+00 
       2.332873074132e-02       3.946346249732e+00 
       2.617493570260e-02       3.726106452700e+00 
       2.936555805635e-02       3.452304894572e+00 
       3.292682347815e-02       3.144885261833e+00 
       3.683709330358e-02       2.833918126087e+00 
       4.095543211618e-02       2.555422026113e+00 
       4.502448509192e-02       2.335468108839e+00 
       4.884708991234e-02       2.175189032747e+00 
       5.239007941194e-02       2.059453240006e+00 
       5.570651898045e-02       1.972022867041e+00 
       5.886102379382e-02       1.900909925593e+00 
       6.190687314325e-02       1.837870451400e+00 
       6.488442645362e-02       1.777277438336e+00 
       6.782403073702e-02       1.715384634398e+00 
       7.074891559932e-02       1.649874795690e+00 
       7.367733710877e-02       1.579626785976e+00 
       7.662405936252e-02       1.504546052463e+00 
       7.960136626090e-02       1.425426994028e+00 
       8.261975780275e-02       1.343774524749e+00 
       8.568843639560e-02       1.261597533843e+00 
       8.881565226857e-02       1.181170619966e+00 
       9.200895293480e-02       1.104781297926e+00 
       9.527536616595e-02       1.034476388931e+00 
       9.862153605116e-02       9.718454571757e-01 
       1.020538253516e-01       9.178482705371e-01 
       1.055783932188e-01       8.727048838503e-01 
       1.092012546125e-01       8.358615311179e-01 
       1.129283259241e-01       8.059900448655e-01 
       1.167654600782e-01       7.810915662900e-01 
       1.207184735361e-01       7.586671197879e-01 
       1.247931670502e-01       7.360195129102e-01 
       1.289953416147e-01       7.106832592438e-01 
       1.333308107853e-01       6.809100974339e-01 
       1.378054103573e-01       6.460970139563e-01 
       1.424250062616e-01       6.069935649146e-01 
