# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929413e-03 
       1.169207429241e-05       7.864016108968e-03 
       1.311872312515e-05       8.789148142150e-03 
       1.471944944330e-05       9.823114227115e-03 
       1.651549391254e-05       1.097871819660e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238049e-02 
       2.332875521946e-05       1.532704927063e-02 
       2.617529387212e-05       1.713013403727e-02 
       2.936916277130e-05       1.914533011293e-02 
       3.295274261680e-05       2.139759139788e-02 
       3.697358533591e-05       2.391480135901e-02 
       4.148504506860e-05       2.672812600751e-02 
       4.654698614451e-05       2.987239549779e-02 
       5.222657744628e-05       3.338653470847e-02 
       5.859918369976e-05       3.731404483964e-02 
       6.574936551816e-05       4.170354103629e-02 
       7.377200147002e-05       4.660934851920e-02 
       8.277354706016e-05       5.209217843663e-02 
       9.287344732953e-05       5.821986951858e-02 
       1.042057218184e-04       6.506822426536e-02 
       1.169207429241e-04       7.272193811952e-02 
       1.311872312515e-04       8.127563721462e-02 
       1.471944944330e-04       9.083503009157e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015370e-01 
       2.079177497483e-04       1.267987049437e-01 
       2.332875521946e-04       1.417076917968e-01 
       2.617529387212e-04       1.583674216515e-01 
       2.936916277130e-04       1.769825661221e-01 
       3.295274261680e-04       1.977813491795e-01 
       3.697358533591e-04       2.210181080939e-01 
       4.148504506860e-04       2.469760655677e-01 
       4.654698614451e-04       2.759703106422e-01 
       5.222657744628e-04       3.083509591931e-01 
       5.859918369976e-04       3.445064540357e-01 
       6.574936551816e-04       3.848669203741e-01 
       7.377200147002e-04       4.299074567460e-01 
       8.277354706016e-04       4.801511870535e-01 
       9.287344732953e-04       5.361717747340e-01 
       1.042057218184e-03       5.985950254489e-01 
       1.169207429241e-03       6.680990083945e-01 
       1.311872312515e-03       7.454119173502e-01 
       1.471944944330e-03       8.313216520504e-01 
       1.651549391254e-03       9.266333534579e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179430e+00 
       2.332875521946e-03       1.277186728462e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675119e+00 
       3.295274261680e-03       1.739376799164e+00 
       3.697358533591e-03       1.919873493214e+00 
       4.148504506860e-03       2.113010517688e+00 
       4.654698614451e-03       2.317593857922e+00 
       5.222657744628e-03       2.531687171842e+00 
       5.859918369976e-03       2.752523281543e+00 
       6.574936551816e-03       2.976481704038e+00 
       7.377200147002e-03       3.199134863966e+00 
       8.277354706016e-03       3.415370827495e+00 
       9.287344732953e-03       3.619513206716e+00 
       1.042057218184e-02       3.805351171828e+00 
       1.169207429241e-02       3.965988848112e+00 
       1.311872312515e-02       4.093620159212e+00 
       1.471944944329e-02       4.179528773358e+00 
       1.651549391202e-02       4.214690559439e+00 
       1.853068892068e-02       4.190950991273e+00 
       2.079177387373e-02       4.102324961252e+00 
       2.332873074132e-02       3.946354073511e+00 
       2.617493570260e-02       3.726112601381e+00 
       2.936555805635e-02       3.452316260370e+00 
       3.292682347815e-02       3.144899142079e+00 
       3.683709330358e-02       2.833928688206e+00 
       4.095543211618e-02       2.555441186046e+00 
       4.502448509192e-02       2.335489572159e+00 
       4.884708991234e-02       2.175213095724e+00 
       5.239007941194e-02       2.059481862695e+00 
       5.570651898045e-02       1.972053550539e+00 
       5.886102379382e-02       1.900944237725e+00 
       6.190687314325e-02       1.837905793686e+00 
       6.488442645362e-02       1.777317798367e+00 
       6.782403073702e-02       1.715426383592e+00 
       7.074891559932e-02       1.649917845147e+00 
       7.367733710877e-02       1.579670551601e+00 
       7.662405936252e-02       1.504591144452e+00 
       7.960136626090e-02       1.425474777598e+00 
       8.261975780275e-02       1.343821349638e+00 
       8.568843639560e-02       1.261644611425e+00 
       8.881565226857e-02       1.181218563974e+00 
       9.200895293480e-02       1.104830607167e+00 
       9.527536616595e-02       1.034526449302e+00 
       9.862153605116e-02       9.718966898691e-01 
       1.020538253516e-01       9.178985381460e-01 
       1.055783932188e-01       8.727581978182e-01 
       1.092012546125e-01       8.359155280904e-01 
       1.129283259241e-01       8.060467657578e-01 
       1.167654600782e-01       7.811496121486e-01 
       1.207184735361e-01       7.587271587462e-01 
       1.247931670502e-01       7.360809561513e-01 
       1.289953416147e-01       7.107449528712e-01 
       1.333308107853e-01       6.809728796306e-01 
       1.378054103573e-01       6.461604108158e-01 
       1.424250062616e-01       6.070566569521e-01 
       1.471955014621e-01       5.656347320365e-01 
       1.521228425855e-01       5.246241464842e-01 
       1.572130269831e-01       4.868447704183e-01 
       1.624721109113e-01       4.544878489054e-01 
       1.679062195059e-01       4.285681167132e-01 
       1.735215592257e-01       4.086780598463e-01 
       1.793244334403e-01       3.930672844398e-01 
       1.853212618387e-01       3.792179647310e-01 
       1.915186043438e-01       3.643252394911e-01 
       1.979231902264e-01       3.463143641291e-01 
       2.045419531355e-01       3.249132808645e-01 
       2.113820727907e-01       3.016987466946e-01 
       2.184510241392e-01       2.791607241922e-01 
       2.257566348590e-01       2.594713023356e-01 
       2.333071522061e-01       2.437236454914e-01 
       2.411113203738e-01       2.315408909429e-01 
       2.491784697558e-01       2.211536651523e-01 
       2.575186198216e-01       2.104119890429e-01 
       2.661425977175e-01       1.980833954690e-01 
       2.750621752533e-01       1.844290448184e-01 
       2.842902276420e-01       1.709554830750e-01 
       2.938409182814e-01       1.592859351978e-01 
       3.037299150763e-01       1.498307461105e-01 
       3.139746453704e-01       1.417221954060e-01 
       3.245945986384e-01       1.336570325687e-01 
       3.356116888317e-01       1.249289863924e-01 
       3.470506919522e-01       1.160517018937e-01 
       3.589397793903e-01       1.079525142009e-01 
       3.713111743434e-01       1.010338373357e-01 
       3.842019680016e-01       9.474668883710e-02 
       3.976551452949e-01       8.843888148670e-02 
       4.117208885985e-01       8.208519385519e-02 
       4.264582545434e-01       7.615705897544e-02 
       4.419373581600e-01       7.081932219762e-02 
       4.582422565474e-01       6.579902853221e-02 
       4.754748117013e-01       6.083658957153e-02 
       4.937599462750e-01       5.609337226279e-02 
       5.132529154734e-01       5.171979784622e-02 
       5.341495508456e-01       4.751611344957e-02 
       5.567009681437e-01       4.344586154353e-02 
       5.812351068128e-01       3.959690837416e-02 
       6.081889018991e-01       3.588634900527e-02 
       6.381571986869e-01       3.230066997986e-02 
       6.719680157595e-01       2.883965103533e-02 
       7.107980430614e-01       2.546869235670e-02 
       7.563432000599e-01       2.217955481543e-02 
       8.110382507288e-01       1.896444780430e-02 
       8.782180910137e-01       1.584118780587e-02 
       9.618344028334e-01       1.287382828563e-02 
       1.065122976209e+00       1.017979618365e-02 
       1.188861021489e+00       7.885029160276e-03 
       1.331974042180e+00       6.039015464779e-03 
       1.494067066756e+00       4.601107875351e-03 
       1.676302948959e+00       3.495095951846e-03 
       1.880835468917e+00       2.648727692546e-03 
       2.110331571097e+00       2.002984133766e-03 
       2.367830942715e+00       1.511567768130e-03 
       2.656750013695e+00       1.138502698615e-03 
       2.980922543821e+00       8.559196150670e-04 
       3.344650105012e+00       6.423401629614e-04 
       3.752759141007e+00       4.812459979070e-04 
