# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929423e-03 
       1.169207429241e-05       7.864016108979e-03 
       1.311872312515e-05       8.789148142163e-03 
       1.471944944330e-05       9.823114227129e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238051e-02 
       2.332875521946e-05       1.532704927065e-02 
       2.617529387212e-05       1.713013403729e-02 
       2.936916277130e-05       1.914533011296e-02 
       3.295274261680e-05       2.139759139791e-02 
       3.697358533591e-05       2.391480135905e-02 
       4.148504506860e-05       2.672812600755e-02 
       4.654698614451e-05       2.987239549784e-02 
       5.222657744628e-05       3.338653470852e-02 
       5.859918369976e-05       3.731404483969e-02 
       6.574936551816e-05       4.170354103635e-02 
       7.377200147002e-05       4.660934851927e-02 
       8.277354706016e-05       5.209217843671e-02 
       9.287344732953e-05       5.821986951866e-02 
       1.042057218184e-04       6.506822426545e-02 
       1.169207429241e-04       7.272193811963e-02 
       1.311872312515e-04       8.127563721474e-02 
       1.471944944330e-04       9.083503009170e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049439e-01 
       2.332875521946e-04       1.417076917970e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661224e-01 
       3.295274261680e-04       1.977813491797e-01 
       3.697358533591e-04       2.210181080942e-01 
       4.148504506860e-04       2.469760655680e-01 
       4.654698614451e-04       2.759703106425e-01 
       5.222657744628e-04       3.083509591935e-01 
       5.859918369976e-04       3.445064540361e-01 
       6.574936551816e-04       3.848669203746e-01 
       7.377200147002e-04       4.299074567465e-01 
       8.277354706016e-04       4.801511870541e-01 
       9.287344732953e-04       5.361717747346e-01 
       1.042057218184e-03       5.985950254496e-01 
       1.169207429241e-03       6.680990083951e-01 
       1.311872312515e-03       7.454119173508e-01 
       1.471944944330e-03       8.313216520510e-01 
       1.651549391254e-03       9.266333534584e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179429e+00 
       2.332875521946e-03       1.277186728557e+00 
       2.617529387212e-03       1.418123334328e+00 
       2.936916277130e-03       1.572096675125e+00 
       3.295274261680e-03       1.739376799192e+00 
       3.697358533591e-03       1.919873493199e+00 
       4.148504506860e-03       2.113010517661e+00 
       4.654698614451e-03       2.317593840162e+00 
       5.222657744628e-03       2.531687165342e+00 
       5.859918369976e-03       2.752523302817e+00 
       6.574936551816e-03       2.976481703878e+00 
       7.377200147002e-03       3.199134863713e+00 
       8.277354706016e-03       3.415370827098e+00 
       9.287344732953e-03       3.619513566669e+00 
       1.042057218184e-02       3.805351029248e+00 
       1.169207429241e-02       3.965988846642e+00 
       1.311872312515e-02       4.093620156987e+00 
       1.471944944329e-02       4.179528435720e+00 
       1.651549391202e-02       4.214688589858e+00 
       1.853068892068e-02       4.190950629847e+00 
       2.079177387373e-02       4.102324950859e+00 
       2.332873074132e-02       3.946350674829e+00 
       2.617493570260e-02       3.726112580878e+00 
       2.936555805635e-02       3.452313245202e+00 
       3.292682347815e-02       3.144896389555e+00 
       3.683709330358e-02       2.833929864311e+00 
       4.095543211618e-02       2.555441125034e+00 
       4.502448509192e-02       2.335489945593e+00 
       4.884708991234e-02       2.175214372989e+00 
       5.239007941194e-02       2.059481749511e+00 
       5.570651898045e-02       1.972053361057e+00 
       5.886102379382e-02       1.900944021531e+00 
       6.190687314325e-02       1.837905641492e+00 
       6.488442645362e-02       1.777317422719e+00 
       6.782403073702e-02       1.715424895705e+00 
       7.074891559932e-02       1.649915827594e+00 
       7.367733710877e-02       1.579669411851e+00 
       7.662405936252e-02       1.504590956079e+00 
       7.960136626090e-02       1.425474598326e+00 
       8.261975780275e-02       1.343822330514e+00 
       8.568843639560e-02       1.261644444212e+00 
       8.881565226857e-02       1.181218924651e+00 
       9.200895293480e-02       1.104829969938e+00 
       9.527536616595e-02       1.034526281885e+00 
       9.862153605116e-02       9.718965195573e-01 
       1.020538253516e-01       9.178995304369e-01 
       1.055783932188e-01       8.727580194422e-01 
       1.092012546125e-01       8.359164719901e-01 
       1.129283259241e-01       8.060461798161e-01 
       1.167654600782e-01       7.811496532108e-01 
       1.207184735361e-01       7.587251777603e-01 
       1.247931670502e-01       7.360804953731e-01 
       1.289953416147e-01       7.107456974598e-01 
       1.333308107853e-01       6.809731823140e-01 
       1.378054103573e-01       6.461606095565e-01 
       1.424250062616e-01       6.070570310787e-01 
       1.471955014621e-01       5.656353094734e-01 
       1.521228425855e-01       5.246227357299e-01 
       1.572130269831e-01       4.868445585311e-01 
       1.624721109113e-01       4.544876372625e-01 
       1.679062195059e-01       4.285675160712e-01 
       1.735215592257e-01       4.086775460751e-01 
       1.793244334403e-01       3.930675304954e-01 
       1.853212618387e-01       3.792177070142e-01 
       1.915186043438e-01       3.643252040538e-01 
       1.979231902264e-01       3.463140609984e-01 
       2.045419531355e-01       3.249105256488e-01 
       2.113820727907e-01       3.016975845169e-01 
       2.184510241392e-01       2.791607626813e-01 
       2.257566348590e-01       2.594709602671e-01 
       2.333071522061e-01       2.437234332153e-01 
       2.411113203738e-01       2.315404991071e-01 
       2.491784697558e-01       2.211537046499e-01 
       2.575186198216e-01       2.104095992699e-01 
       2.661425977175e-01       1.980812264091e-01 
       2.750621752533e-01       1.844286187911e-01 
       2.842902276420e-01       1.709555116892e-01 
       2.938409182814e-01       1.592862964094e-01 
       3.037299150763e-01       1.498307473410e-01 
       3.139746453704e-01       1.417221596165e-01 
       3.245945986384e-01       1.336563284042e-01 
       3.356116888317e-01       1.249288228284e-01 
       3.470506919522e-01       1.160519495012e-01 
       3.589397793903e-01       1.079525363635e-01 
       3.713111743434e-01       1.010337512795e-01 
       3.842019680016e-01       9.474670453536e-02 
       3.976551452949e-01       8.843885916453e-02 
       4.117208885985e-01       8.208524858694e-02 
       4.264582545434e-01       7.615708378681e-02 
       4.419373581600e-01       7.081925692913e-02 
       4.582422565474e-01       6.579896154918e-02 
       4.754748117013e-01       6.083652355149e-02 
       4.937599462750e-01       5.609332482977e-02 
       5.132529154734e-01       5.171974234226e-02 
       5.341495508456e-01       4.751603045035e-02 
       5.567009681437e-01       4.344579063428e-02 
       5.812351068128e-01       3.959682775457e-02 
       6.081889018991e-01       3.588624477845e-02 
       6.381571986869e-01       3.230057542581e-02 
       6.719680157595e-01       2.883955997515e-02 
       7.107980430614e-01       2.546859522850e-02 
       7.563432000599e-01       2.217945227291e-02 
       8.110382507288e-01       1.896435146299e-02 
       8.782180910137e-01       1.584109257340e-02 
       9.618344028334e-01       1.287373475884e-02 
       1.065122976209e+00       1.017970565210e-02 
       1.188861021489e+00       7.884944053377e-03 
       1.331974042180e+00       6.038936572900e-03 
       1.494067066756e+00       4.601034722006e-03 
       1.676302948959e+00       3.495029858732e-03 
       1.880835468917e+00       2.648668486620e-03 
       2.110331571097e+00       2.002928997548e-03 
       2.367830942715e+00       1.511519805402e-03 
       2.656750013695e+00       1.138462265874e-03 
       2.980922543821e+00       8.558814542065e-04 
       3.344650105012e+00       6.423067470748e-04 
       3.752759141007e+00       4.812172061477e-04 
       4.210665010760e+00       3.599418981013e-04 
       4.724443846956e+00       2.688251630901e-04 
       5.300913182598e+00       2.004769338666e-04 
       5.947722415527e+00       1.492955561662e-04 
       6.673454311287e+00       1.110300180507e-04 
       7.487738891205e+00       8.246608868761e-05 
       8.401381216927e+00       6.117507472545e-05 
       9.426504767018e+00       4.532694193456e-05 
       1.057671230816e+01       3.354591148441e-05 
       1.186726639560e+01       2.479962214137e-05 
       1.331529189798e+01       1.831422704955e-05 
       1.494000323395e+01       1.351090671100e-05 
       1.676295933582e+01       9.957448627792e-06 
       1.880834972351e+01       7.331395700948e-06 
       2.110331548474e+01       5.392823122198e-06 
       2.367830942083e+01       3.963159653286e-06 
       2.656750013685e+01       2.909871100283e-06 
       2.980922543821e+01       2.134527851638e-06 
       3.344650105012e+01       1.564391546582e-06 
       3.752759141006e+01       1.145469418901e-06 
       4.210665010760e+01       8.379631402588e-07 
       4.724443846956e+01       6.124131232048e-07 
       5.300913182598e+01       4.471248257720e-07 
       5.947722415527e+01       3.261071686450e-07 
       6.673454311287e+01       2.375616124550e-07 
       7.487738891205e+01       1.728432726892e-07 
       8.401381216927e+01       1.255795956093e-07 
       9.426504767018e+01       9.109454988580e-08 
       1.057671230816e+02       6.595932371463e-08 
