# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261033338e-03 
       1.169207429241e-05       7.864016225140e-03 
       1.311872312515e-05       8.789148271941e-03 
       1.471944944330e-05       9.823114372187e-03 
       1.651549391254e-05       1.097871835848e-02 
       1.853068895179e-05       1.227026633737e-02 
       2.079177497483e-05       1.371375258299e-02 
       2.332875521946e-05       1.532704949804e-02 
       2.617529387212e-05       1.713013428935e-02 
       2.936916277130e-05       1.914533039518e-02 
       3.295274261680e-05       2.139759171330e-02 
       3.697358533591e-05       2.391480171237e-02 
       4.148504506860e-05       2.672812639778e-02 
       4.654698614451e-05       2.987239593792e-02 
       5.222657744628e-05       3.338653519603e-02 
       5.859918369976e-05       3.731404540463e-02 
       6.574936551816e-05       4.170354165466e-02 
       7.377200147002e-05       4.660934920164e-02 
       8.277354706016e-05       5.209217921580e-02 
       9.287344732953e-05       5.821987036104e-02 
       1.042057218184e-04       6.506822522224e-02 
       1.169207429241e-04       7.272193949355e-02 
       1.311872312515e-04       8.127563839642e-02 
       1.471944944330e-04       9.083503142499e-02 
       1.651549391254e-04       1.015181950174e-01 
       1.853068895179e-04       1.134570031961e-01 
       2.079177497483e-04       1.267987068017e-01 
       2.332875521946e-04       1.417076938579e-01 
       2.617529387212e-04       1.583674239632e-01 
       2.936916277130e-04       1.769825686586e-01 
       3.295274261680e-04       1.977813520169e-01 
       3.697358533591e-04       2.210181112409e-01 
       4.148504506860e-04       2.469760690496e-01 
       4.654698614451e-04       2.759703144871e-01 
       5.222657744628e-04       3.083509634251e-01 
       5.859918369976e-04       3.445064586695e-01 
       6.574936551816e-04       3.848669254201e-01 
       7.377200147002e-04       4.299074621959e-01 
       8.277354706016e-04       4.801511928766e-01 
       9.287344732953e-04       5.361717808625e-01 
       1.042057218184e-03       5.985950317571e-01 
       1.169207429241e-03       6.680990146715e-01 
       1.311872312515e-03       7.454119232589e-01 
       1.471944944330e-03       8.313216572303e-01 
       1.651549391254e-03       9.266333568008e-01 
       1.853068895179e-03       1.032173776413e+00 
       2.079177497483e-03       1.148765172850e+00 
       2.332875521946e-03       1.277186711415e+00 
       2.617529387212e-03       1.418123300374e+00 
       2.936916277130e-03       1.572096631228e+00 
       3.295274261680e-03       1.739376785009e+00 
       3.697358533591e-03       1.919873335730e+00 
       4.148504506860e-03       2.113010378263e+00 
       4.654698614451e-03       2.317593450106e+00 
       5.222657744628e-03       2.531686687549e+00 
       5.859918369976e-03       2.752522589235e+00 
       6.574936551816e-03       2.976480332383e+00 
       7.377200147002e-03       3.199132614289e+00 
       8.277354706016e-03       3.415366305758e+00 
       9.287344732953e-03       3.619506911120e+00 
       1.042057218184e-02       3.805340600865e+00 
       1.169207429241e-02       3.965972147234e+00 
       1.311872312515e-02       4.093594927328e+00 
       1.471944944329e-02       4.179492156266e+00 
       1.651549391202e-02       4.214637288008e+00 
       1.853068892068e-02       4.190871343834e+00 
       2.079177387373e-02       4.102206240259e+00 
       2.332873074132e-02       3.946183593912e+00 
       2.617493570260e-02       3.725882331374e+00 
       2.936555805635e-02       3.451995590211e+00 
       3.292682347815e-02       3.144482471575e+00 
       3.683709330358e-02       2.833375003741e+00 
       4.095543211618e-02       2.554739017553e+00 
       4.502448509192e-02       2.334638174769e+00 
       4.884708991234e-02       2.174218999087e+00 
       5.239007941194e-02       2.058344133517e+00 
       5.570651898045e-02       1.970793999465e+00 
       5.886102379382e-02       1.899565613988e+00 
       6.190687314325e-02       1.836418057092e+00 
       6.488442645362e-02       1.775729132241e+00 
       6.782403073702e-02       1.713747421049e+00 
       7.074891559932e-02       1.648153503509e+00 
       7.367733710877e-02       1.577828934290e+00 
       7.662405936252e-02       1.502680587279e+00 
       7.960136626090e-02       1.423497098136e+00 
       8.261975780275e-02       1.341785015595e+00 
       8.568843639560e-02       1.259548965910e+00 
       8.881565226857e-02       1.179065636696e+00 
       9.200895293480e-02       1.102618748585e+00 
       9.527536616595e-02       1.032253856919e+00 
       9.862153605116e-02       9.695573171211e-01 
       1.020538253516e-01       9.154866200278e-01 
       1.055783932188e-01       8.702640406080e-01 
       1.092012546125e-01       8.333307120405e-01 
       1.129283259241e-01       8.033667854798e-01 
       1.167654600782e-01       7.783688865775e-01 
       1.207184735361e-01       7.558456126449e-01 
       1.247931670502e-01       7.331051471277e-01 
       1.289953416147e-01       7.076868045808e-01 
       1.333308107853e-01       6.778441553951e-01 
       1.378054103573e-01       6.429773027834e-01 
       1.424250062616e-01       6.038340942760e-01 
       1.471955014621e-01       5.623833647355e-01 
       1.521228425855e-01       5.213455777774e-01 
       1.572130269831e-01       4.835375877616e-01 
       1.624721109113e-01       4.511375206933e-01 
       1.679062195059e-01       4.251576223611e-01 
       1.735215592257e-01       4.051891878232e-01 
       1.793244334403e-01       3.894895981431e-01 
       1.853212618387e-01       3.755494652803e-01 
       1.915186043438e-01       3.605795321368e-01 
       1.979231902264e-01       3.425141675246e-01 
       2.045419531355e-01       3.210810380971e-01 
       2.113820727907e-01       2.978587382358e-01 
       2.184510241392e-01       2.753153352981e-01 
       2.257566348590e-01       2.556076814632e-01 
       2.333071522061e-01       2.398204752836e-01 
       2.411113203738e-01       2.275787724305e-01 
       2.491784697558e-01       2.171267221579e-01 
       2.575186198216e-01       2.063299017218e-01 
       2.661425977175e-01       1.939744005735e-01 
       2.750621752533e-01       1.803165877532e-01 
       2.842902276420e-01       1.668459575221e-01 
       2.938409182814e-01       1.551673226613e-01 
       3.037299150763e-01       1.456832606901e-01 
       3.139746453704e-01       1.375382681542e-01 
       3.245945986384e-01       1.294454246903e-01 
       3.356116888317e-01       1.207118098464e-01 
       3.470506919522e-01       1.118417309531e-01 
       3.589397793903e-01       1.037453249469e-01 
       3.713111743434e-01       9.681732811432e-02 
       3.842019680016e-01       9.051855029391e-02 
       3.976551452949e-01       8.421064248593e-02 
       4.117208885985e-01       7.786918113051e-02 
       4.264582545434e-01       7.195347001112e-02 
       4.419373581600e-01       6.662313500146e-02 
       4.582422565474e-01       6.161236040416e-02 
       4.754748117013e-01       5.666953374897e-02 
       4.937599462750e-01       5.195031203363e-02 
       5.132529154734e-01       4.759915132694e-02 
       5.341495508456e-01       4.342373229952e-02 
       5.567009681437e-01       3.938922080611e-02 
       5.812351068128e-01       3.557860929512e-02 
       6.081889018991e-01       3.191355177501e-02 
       6.381571986869e-01       2.838165644279e-02 
       6.719680157595e-01       2.498271859132e-02 
       7.107980430614e-01       2.168585177209e-02 
       7.563432000599e-01       1.848566322087e-02 
       8.110382507288e-01       1.537939457977e-02 
       8.782180910137e-01       1.239087162114e-02 
       9.618344028334e-01       9.590324884794e-03 
       1.065122976209e+00       7.098256810014e-03 
       1.188861021489e+00       5.036431370895e-03 
       1.331974042180e+00       3.444681464049e-03 
       1.494067066756e+00       2.273378272750e-03 
       1.676302948959e+00       1.439680908222e-03 
       1.880835468917e+00       8.652926765457e-04 
       2.110331571097e+00       4.852506687660e-04 
       2.367830942715e+00       2.471273272614e-04 
       2.656750013695e+00       1.089873868535e-04 
       2.980922543821e+00       3.768531055139e-05 
       3.344650105012e+00       7.663350086226e-06 
       3.752759141007e+00       7.350828172220e-08 
       4.210665010760e+00       2.023679906335e-06 
       4.724443846956e+00       5.766034067867e-06 
       5.300913182598e+00       7.701338976226e-06 
       5.947722415527e+00       7.151390604565e-06 
       6.673454311287e+00       5.037344334434e-06 
       7.487738891205e+00       2.680030136555e-06 
       8.401381216927e+00       9.883242221632e-07 
       9.426504767018e+00       1.867760710938e-07 
       1.057671230816e+01       7.410789790830e-10 
       1.186726639560e+01       3.746245653577e-08 
       1.331529189798e+01       6.291985295843e-08 
       1.494000323395e+01       3.962836174787e-08 
       1.676295933582e+01       1.094203524566e-08 
       1.880834972351e+01       4.898528618169e-10 
       2.110331548474e+01       4.500009129823e-10 
       2.367830942083e+01       7.382827191067e-10 
       2.656750013685e+01       2.078542558169e-10 
       2.980922543821e+01       2.760288691571e-12 
       3.344650105012e+01       9.090734750388e-12 
       3.752759141006e+01       3.293312354181e-12 
       4.210665010760e+01       2.122126913755e-14 
       4.724443846956e+01       3.774788700664e-13 
       5.300913182598e+01       7.725623103781e-14 
       5.947722415527e+01       7.084019777647e-15 
       6.673454311287e+01       8.918536679969e-15 
       7.487738891205e+01       9.575105871267e-15 
       8.401381216927e+01       5.102758051434e-15 
       9.426504767018e+01       2.690254169200e-15 
       1.057671230816e+02       1.581787194501e-15 
