# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461481e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528150e-01       5.968461848031e-01 
       1.169207429241e-05      -2.000726362402e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741770e-05      -2.000725125371e-05      -1.514816370452e-05       6.121771839999e-01       5.968461444008e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575382e-01       5.968460531014e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317088e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289700e-01       5.968459695958e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027910e-01 
       1.853068895179e-05      -5.025554811262e-05      -3.769215983357e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921903e-01       5.968457610705e-01 
       2.079177497483e-05      -6.326775546971e-05      -4.745160706496e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331195e-01       5.968455910618e-01 
       2.332875521946e-05      -7.964901679759e-05      -5.973801539477e-05      -5.973802589780e-05      -5.973802574367e-05      -7.964882074509e-05      -6.030583163905e-05       6.121759916151e-01       5.968453610559e-01 
       2.617529387212e-05      -1.002715893346e-04      -7.520567754278e-05      -7.520569418941e-05      -7.520569394513e-05      -1.002712786128e-04      -7.592050206098e-05       6.121755701920e-01       5.968450830359e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123750e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229583e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552478e-01       5.968442691329e-01 
       3.697358533591e-05      -2.000624925098e-04      -1.500547738703e-04      -1.500548401403e-04      -1.500548391678e-04      -2.000612555470e-04      -1.514809031458e-04       6.121734991802e-01       5.968436948639e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897028e-04      -1.889076881615e-04      -2.518581155598e-04      -1.907028880490e-04       6.121724260290e-01       5.968429743319e-01 
       4.654698614451e-05      -3.170672186634e-04      -2.378202688772e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381963e-04      -2.993975211793e-04      -2.993977850031e-04      -2.993977811315e-04      -3.991498140691e-04      -3.022424931545e-04       6.121693705599e-01       5.968409299069e-01 
       5.859918369976e-05      -5.024913981407e-04      -3.769184206237e-04      -3.769188387563e-04      -3.769188326202e-04      -5.024835941833e-04      -3.804996818036e-04       6.121672304710e-01       5.968394979124e-01 
       6.574936551816e-05      -6.325759874950e-04      -4.745110311213e-04      -4.745116938160e-04      -4.745116840910e-04      -6.325636195603e-04      -4.790190229943e-04       6.121645425892e-01       5.968377013753e-01 
       7.377200147002e-05      -7.963292033085e-04      -5.973721706773e-04      -5.973732209636e-04      -5.973732055505e-04      -7.963096025493e-04      -6.030465263226e-04       6.121611541923e-01       5.968354322675e-01 
