# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929430e-03 
       1.169207429241e-05       7.864016108987e-03 
       1.311872312515e-05       8.789148142172e-03 
       1.471944944330e-05       9.823114227139e-03 
       1.651549391254e-05       1.097871819663e-02 
       1.853068895179e-05       1.227026615649e-02 
       2.079177497483e-05       1.371375238052e-02 
       2.332875521946e-05       1.532704927067e-02 
       2.617529387212e-05       1.713013403731e-02 
       2.936916277130e-05       1.914533011298e-02 
       3.295274261680e-05       2.139759139793e-02 
       3.697358533591e-05       2.391480135907e-02 
       4.148504506860e-05       2.672812600758e-02 
       4.654698614451e-05       2.987239549787e-02 
       5.222657744628e-05       3.338653470855e-02 
       5.859918369976e-05       3.731404483973e-02 
       6.574936551816e-05       4.170354103639e-02 
       7.377200147002e-05       4.660934851931e-02 
       8.277354706016e-05       5.209217843676e-02 
       9.287344732953e-05       5.821986951872e-02 
       1.042057218184e-04       6.506822426552e-02 
       1.169207429241e-04       7.272193811970e-02 
       1.311872312515e-04       8.127563721482e-02 
       1.471944944330e-04       9.083503009179e-02 
       1.651549391254e-04       1.015181935263e-01 
       1.853068895179e-04       1.134570015373e-01 
       2.079177497483e-04       1.267987049440e-01 
       2.332875521946e-04       1.417076917971e-01 
       2.617529387212e-04       1.583674216519e-01 
       2.936916277130e-04       1.769825661225e-01 
       3.295274261680e-04       1.977813491799e-01 
       3.697358533591e-04       2.210181080944e-01 
       4.148504506860e-04       2.469760655682e-01 
       4.654698614451e-04       2.759703106428e-01 
       5.222657744628e-04       3.083509591938e-01 
       5.859918369976e-04       3.445064540364e-01 
       6.574936551816e-04       3.848669203749e-01 
       7.377200147002e-04       4.299074567468e-01 
       8.277354706016e-04       4.801511870544e-01 
       9.287344732953e-04       5.361717747349e-01 
       1.042057218184e-03       5.985950254497e-01 
       1.169207429241e-03       6.680990083951e-01 
       1.311872312515e-03       7.454119173507e-01 
       1.471944944330e-03       8.313216520505e-01 
       1.651549391254e-03       9.266333534573e-01 
       1.853068895179e-03       1.032173776672e+00 
       2.079177497483e-03       1.148765179426e+00 
       2.332875521946e-03       1.277186728553e+00 
       2.617529387212e-03       1.418123334321e+00 
       2.936916277130e-03       1.572096675105e+00 
       3.295274261680e-03       1.739376799142e+00 
       3.697358533591e-03       1.919873493180e+00 
       4.148504506860e-03       2.113010517635e+00 
       4.654698614451e-03       2.317593857766e+00 
       5.222657744628e-03       2.531687171528e+00 
       5.859918369976e-03       2.752523281398e+00 
       6.574936551816e-03       2.976481703837e+00 
       7.377200147002e-03       3.199134863684e+00 
       8.277354706016e-03       3.415370481135e+00 
       9.287344732953e-03       3.619513566753e+00 
       1.042057218184e-02       3.805351029467e+00 
       1.169207429241e-02       3.965988847104e+00 
       1.311872312515e-02       4.093620157851e+00 
       1.471944944329e-02       4.179528437232e+00 
       1.651549391202e-02       4.214691678931e+00 
       1.853068892068e-02       4.190950988108e+00 
       2.079177387373e-02       4.102324957111e+00 
       2.332873074132e-02       3.946354068247e+00 
       2.617493570260e-02       3.726112594729e+00 
       2.936555805635e-02       3.452316252019e+00 
       3.292682347815e-02       3.144899128319e+00 
       3.683709330358e-02       2.833928676136e+00 
       4.095543211618e-02       2.555442127316e+00 
       4.502448509192e-02       2.335489555890e+00 
       4.884708991234e-02       2.175209767239e+00 
       5.239007941194e-02       2.059481803446e+00 
       5.570651898045e-02       1.972053290163e+00 
       5.886102379382e-02       1.900944211134e+00 
       6.190687314325e-02       1.837907154267e+00 
       6.488442645362e-02       1.777317642393e+00 
       6.782403073702e-02       1.715426685176e+00 
       7.074891559932e-02       1.649917056402e+00 
       7.367733710877e-02       1.579670533994e+00 
       7.662405936252e-02       1.504591130858e+00 
       7.960136626090e-02       1.425474744380e+00 
       8.261975780275e-02       1.343821306151e+00 
       8.568843639560e-02       1.261644565116e+00 
       8.881565226857e-02       1.181218517164e+00 
       9.200895293480e-02       1.104830269864e+00 
       9.527536616595e-02       1.034526365916e+00 
       9.862153605116e-02       9.718959112973e-01 
       1.020538253516e-01       9.178997309710e-01 
       1.055783932188e-01       8.727581424819e-01 
       1.092012546125e-01       8.359165983233e-01 
       1.129283259241e-01       8.060467057520e-01 
       1.167654600782e-01       7.811497693167e-01 
       1.207184735361e-01       7.587273338032e-01 
       1.247931670502e-01       7.360806777515e-01 
       1.289953416147e-01       7.107462589256e-01 
       1.333308107853e-01       6.809742476486e-01 
       1.378054103573e-01       6.461625842904e-01 
       1.424250062616e-01       6.070587989250e-01 
       1.471955014621e-01       5.656365477611e-01 
       1.521228425855e-01       5.246241672340e-01 
       1.572130269831e-01       4.868446855116e-01 
       1.624721109113e-01       4.544877900940e-01 
       1.679062195059e-01       4.285680306191e-01 
       1.735215592257e-01       4.086779842970e-01 
       1.793244334403e-01       3.930671908967e-01 
       1.853212618387e-01       3.792201464273e-01 
       1.915186043438e-01       3.643297980041e-01 
       1.979231902264e-01       3.463192912675e-01 
       2.045419531355e-01       3.249149211669e-01 
       2.113820727907e-01       3.016976057790e-01 
       2.184510241392e-01       2.791606152148e-01 
       2.257566348590e-01       2.594713655865e-01 
       2.333071522061e-01       2.437232289950e-01 
       2.411113203738e-01       2.315406788487e-01 
       2.491784697558e-01       2.211535587099e-01 
       2.575186198216e-01       2.104117585449e-01 
       2.661425977175e-01       1.980832934198e-01 
       2.750621752533e-01       1.844285544658e-01 
       2.842902276420e-01       1.709553079015e-01 
       2.938409182814e-01       1.592858229671e-01 
       3.037299150763e-01       1.498309848460e-01 
       3.139746453704e-01       1.417218802430e-01 
       3.245945986384e-01       1.336566433444e-01 
       3.356116888317e-01       1.249286970370e-01 
       3.470506919522e-01       1.160516826027e-01 
       3.589397793903e-01       1.079523281880e-01 
       3.713111743434e-01       1.010336038430e-01 
       3.842019680016e-01       9.474651706832e-02 
       3.976551452949e-01       8.843872819442e-02 
       4.117208885985e-01       8.208512876093e-02 
       4.264582545434e-01       7.615690834236e-02 
       4.419373581600e-01       7.081917805484e-02 
       4.582422565474e-01       6.579890195881e-02 
       4.754748117013e-01       6.083643795723e-02 
       4.937599462750e-01       5.609320704256e-02 
       5.132529154734e-01       5.171963645854e-02 
       5.341495508456e-01       4.751593254545e-02 
       5.567009681437e-01       4.344569894715e-02 
       5.812351068128e-01       3.959672953917e-02 
       6.081889018991e-01       3.588615665768e-02 
       6.381571986869e-01       3.230050245864e-02 
       6.719680157595e-01       2.883946935406e-02 
       7.107980430614e-01       2.546850837994e-02 
       7.563432000599e-01       2.217936265186e-02 
       8.110382507288e-01       1.896425993855e-02 
       8.782180910137e-01       1.584099542118e-02 
       9.618344028334e-01       1.287362958796e-02 
       1.065122976209e+00       1.017959905559e-02 
       1.188861021489e+00       7.884834495237e-03 
       1.331974042180e+00       6.038815128299e-03 
       1.494067066756e+00       4.600906469618e-03 
       1.676302948959e+00       3.494894554141e-03 
       1.880835468917e+00       2.648528708633e-03 
       2.110331571097e+00       2.002783859205e-03 
       2.367830942715e+00       1.511369511925e-03 
       2.656750013695e+00       1.138306718659e-03 
       2.980922543821e+00       8.557256596391e-04 
