# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260954852e-03 
       1.169207429241e-05       7.864016137405e-03 
       1.311872312515e-05       8.789148173922e-03 
       1.471944944330e-05       9.823114262628e-03 
       1.651549391254e-05       1.097871823622e-02 
       1.853068895179e-05       1.227026620073e-02 
       2.079177497483e-05       1.371375243005e-02 
       2.332875521946e-05       1.532704932588e-02 
       2.617529387212e-05       1.713013409895e-02 
       2.936916277130e-05       1.914533018201e-02 
       3.295274261680e-05       2.139759147484e-02 
       3.697358533591e-05       2.391480144574e-02 
       4.148504506860e-05       2.672812610298e-02 
       4.654698614451e-05       2.987239560555e-02 
       5.222657744628e-05       3.338653482779e-02 
       5.859918369976e-05       3.731404498144e-02 
       6.574936551816e-05       4.170354118788e-02 
       7.377200147002e-05       4.660934868599e-02 
       8.277354706016e-05       5.209217862785e-02 
       9.287344732953e-05       5.821986972876e-02 
       1.042057218184e-04       6.506822449956e-02 
       1.169207429241e-04       7.272193838333e-02 
       1.311872312515e-04       8.127563750734e-02 
       1.471944944330e-04       9.083503041783e-02 
       1.651549391254e-04       1.015181938909e-01 
       1.853068895179e-04       1.134570019431e-01 
       2.079177497483e-04       1.267987053981e-01 
       2.332875521946e-04       1.417076923012e-01 
       2.617529387212e-04       1.583674222165e-01 
       2.936916277130e-04       1.769825667436e-01 
       3.295274261680e-04       1.977813498740e-01 
       3.697358533591e-04       2.210181088643e-01 
       4.148504506860e-04       2.469760664201e-01 
       4.654698614451e-04       2.759703115835e-01 
       5.222657744628e-04       3.083509602293e-01 
       5.859918369976e-04       3.445064551704e-01 
       6.574936551816e-04       3.848669216099e-01 
       7.377200147002e-04       4.299074580810e-01 
       8.277354706016e-04       4.801511884803e-01 
       9.287344732953e-04       5.361717762362e-01 
       1.042057218184e-03       5.985950269961e-01 
       1.169207429241e-03       6.680990099354e-01 
       1.311872312515e-03       7.454119188030e-01 
       1.471944944330e-03       8.313216533258e-01 
       1.651549391254e-03       9.266333542922e-01 
       1.853068895179e-03       1.032173776644e+00 
       2.079177497483e-03       1.148765177913e+00 
       2.332875521946e-03       1.277186724580e+00 
       2.617529387212e-03       1.418123326383e+00 
       2.936916277130e-03       1.572096660892e+00 
       3.295274261680e-03       1.739376775067e+00 
       3.697358533591e-03       1.919873453579e+00 
       4.148504506860e-03       2.113010486223e+00 
       4.654698614451e-03       2.317593777161e+00 
       5.222657744628e-03       2.531687224081e+00 
       5.859918369976e-03       2.752523368415e+00 
       6.574936551816e-03       2.976481580384e+00 
       7.377200147002e-03       3.199134774318e+00 
       8.277354706016e-03       3.415370044856e+00 
       9.287344732953e-03       3.619512586871e+00 
       1.042057218184e-02       3.805348775100e+00 
       1.169207429241e-02       3.965984652321e+00 
       1.311872312515e-02       4.093614760841e+00 
       1.471944944329e-02       4.179520706775e+00 
       1.651549391202e-02       4.214676634156e+00 
       1.853068892068e-02       4.190933070313e+00 
       2.079177387373e-02       4.102296771452e+00 
       2.332873074132e-02       3.946315134412e+00 
       2.617493570260e-02       3.726063115028e+00 
       2.936555805635e-02       3.452244289052e+00 
       3.292682347815e-02       3.144806059815e+00 
       3.683709330358e-02       2.833811100213e+00 
       4.095543211618e-02       2.555293428073e+00 
       4.502448509192e-02       2.335310901968e+00 
       4.884708991234e-02       2.175004473771e+00 
       5.239007941194e-02       2.059243946742e+00 
       5.570651898045e-02       1.971793087379e+00 
       5.886102379382e-02       1.900661490190e+00 
       6.190687314325e-02       1.837602410583e+00 
       6.488442645362e-02       1.776993552697e+00 
       6.782403073702e-02       1.715087365237e+00 
       7.074891559932e-02       1.649564084974e+00 
       7.367733710877e-02       1.579302559119e+00 
       7.662405936252e-02       1.504210467671e+00 
       7.960136626090e-02       1.425085932855e+00 
       8.261975780275e-02       1.343424426716e+00 
       8.568843639560e-02       1.261237610040e+00 
       8.881565226857e-02       1.180803789503e+00 
       9.200895293480e-02       1.104406419594e+00 
       9.527536616595e-02       1.034093834438e+00 
       9.862153605116e-02       9.714533486507e-01 
       1.020538253516e-01       9.174452416863e-01 
       1.055783932188e-01       8.722906930468e-01 
       1.092012546125e-01       8.354322272661e-01 
       1.129283259241e-01       8.055480376639e-01 
       1.167654600782e-01       7.806356040290e-01 
       1.207184735361e-01       7.581953707078e-01 
       1.247931670502e-01       7.355347711311e-01 
       1.289953416147e-01       7.101874732663e-01 
       1.333308107853e-01       6.804045751679e-01 
       1.378054103573e-01       6.455855011449e-01 
       1.424250062616e-01       6.064781690411e-01 
       1.471955014621e-01       5.650537178173e-01 
       1.521228425855e-01       5.240404628612e-01 
       1.572130269831e-01       4.862604362915e-01 
       1.624721109113e-01       4.538988790117e-01 
       1.679062195059e-01       4.279712950956e-01 
       1.735215592257e-01       4.080704680103e-01 
       1.793244334403e-01       3.924476334293e-01 
       1.853212618387e-01       3.785848765253e-01 
       1.915186043438e-01       3.636814096508e-01 
       1.979231902264e-01       3.456638709862e-01 
       2.045419531355e-01       3.242585469875e-01 
       2.113820727907e-01       3.010462653139e-01 
       2.184510241392e-01       2.785123305058e-01 
       2.257566348590e-01       2.588233733047e-01 
       2.333071522061e-01       2.430717643135e-01 
       2.411113203738e-01       2.308814992992e-01 
       2.491784697558e-01       2.204867043189e-01 
       2.575186198216e-01       2.097365279022e-01 
       2.661425977175e-01       1.974059549933e-01 
       2.750621752533e-01       1.837557771868e-01 
       2.842902276420e-01       1.702855737487e-01 
       2.938409182814e-01       1.586172193867e-01 
       3.037299150763e-01       1.491592517538e-01 
       3.139746453704e-01       1.410474275596e-01 
       3.245945986384e-01       1.329795420696e-01 
       3.356116888317e-01       1.242533238248e-01 
       3.470506919522e-01       1.153794278822e-01 
       3.589397793903e-01       1.072829118868e-01 
       3.713111743434e-01       1.003640360845e-01 
       3.842019680016e-01       9.407688291335e-02 
       3.976551452949e-01       8.777076426346e-02 
       4.117208885985e-01       8.142061351699e-02 
       4.264582545434e-01       7.549569118865e-02 
       4.419373581600e-01       7.016059655090e-02 
       4.582422565474e-01       6.514270456169e-02 
       4.754748117013e-01       6.018434735283e-02 
       4.937599462750e-01       5.544562235957e-02 
       5.132529154734e-01       5.107615060741e-02 
       5.341495508456e-01       4.687718411405e-02 
       5.567009681437e-01       4.281276271983e-02 
       5.812351068128e-01       3.896952565339e-02 
       6.081889018991e-01       3.526556478279e-02 
       6.381571986869e-01       3.168743130687e-02 
       6.719680157595e-01       2.823471025246e-02 
       7.107980430614e-01       2.487318442954e-02 
       7.563432000599e-01       2.159505427156e-02 
       8.110382507288e-01       1.839295710008e-02 
       8.782180910137e-01       1.528519006631e-02 
       9.618344028334e-01       1.233629430326e-02 
       1.065122976209e+00       9.663876632860e-03 
       1.188861021489e+00       7.393258991074e-03 
       1.331974042180e+00       5.573174491315e-03 
       1.494067066756e+00       4.162093540332e-03 
       1.676302948959e+00       3.083545297604e-03 
       1.880835468917e+00       2.265070167753e-03 
       2.110331571097e+00       1.647538566910e-03 
       2.367830942715e+00       1.184517187214e-03 
       2.656750013695e+00       8.398787085084e-04 
       2.980922543821e+00       5.855908929569e-04 
       3.344650105012e+00       4.000240199068e-04 
       3.752759141007e+00       2.664312899123e-04 
       4.210665010760e+00       1.719270962153e-04 
       4.724443846956e+00       1.065700424693e-04 
       5.300913182598e+00       6.268907936213e-05 
       5.947722415527e+00       3.438104571157e-05 
       6.673454311287e+00       1.708778363154e-05 
       7.487738891205e+00       7.315060519617e-06 
       8.401381216927e+00       2.419839353588e-06 
       9.426504767018e+00       4.439956535264e-07 
       1.057671230816e+01       2.527165244915e-10 
       1.186726639560e+01       1.756901119091e-07 
       1.331529189798e+01       4.435220747991e-07 
       1.494000323395e+01       5.706690362412e-07 
       1.676295933582e+01       5.229715781120e-07 
       1.880834972351e+01       3.688017780865e-07 
       2.110331548474e+01       1.994305295304e-07 
       2.367830942083e+01       7.665389908826e-08 
       2.656750013685e+01       1.628633758216e-08 
       2.980922543821e+01       3.240432043052e-10 
       3.344650105012e+01       1.990267134285e-09 
       3.752759141006e+01       4.173631899694e-09 
       4.210665010760e+01       3.013987145647e-09 
       4.724443846956e+01       1.018910146486e-09 
       5.300913182598e+01       9.674889967466e-11 
       5.947722415527e+01       1.121166173359e-11 
       6.673454311287e+01       4.647894509642e-11 
       7.487738891205e+01       2.023404099295e-11 
       8.401381216927e+01       1.381083588582e-12 
       9.426504767018e+01       2.682319873160e-13 
       1.057671230816e+02       3.072644764868e-13 
