# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243790e-05      -1.191931420348e-05      -1.191931462145e-05      -1.191931461525e-05      -1.589234463244e-05      -1.203261518511e-05       6.121772528434e-01       5.968461848348e-01 
       1.169207429241e-05      -2.000726362550e-05      -1.500552676573e-05      -1.500552742816e-05      -1.500552741834e-05      -2.000725125470e-05      -1.514816370523e-05       6.121771840329e-01       5.968461444358e-01 
       1.311872312515e-05      -2.518761499535e-05      -1.889083652684e-05      -1.889083757673e-05      -1.889083756117e-05      -2.518759538897e-05      -1.907040491866e-05       6.121770575668e-01       5.968460531300e-01 
       1.471944944330e-05      -3.170927060276e-05      -2.378215150785e-05      -2.378215317181e-05      -2.378215314715e-05      -3.170923952882e-05      -2.400821334273e-05       6.121769290012e-01       5.968459696296e-01 
       1.651549391254e-05      -3.991951707348e-05      -2.993995249449e-05      -2.993995513168e-05      -2.993995509260e-05      -3.991946782469e-05      -3.022454531821e-05       6.121768047551e-01       5.968459027984e-01 
       1.853068895179e-05      -5.025554811555e-05      -3.769215983511e-05      -3.769216401476e-05      -3.769216395282e-05      -5.025547006175e-05      -3.805043750949e-05       6.121765921917e-01       5.968457610745e-01 
       2.079177497483e-05      -6.326775549115e-05      -4.745160708001e-05      -4.745161370434e-05      -4.745161360617e-05      -6.326763178466e-05      -4.790264646566e-05       6.121763332640e-01       5.968455912406e-01 
       2.332875521946e-05      -7.964901680837e-05      -5.973801540122e-05      -5.973802589998e-05      -5.973802574439e-05      -7.964882074797e-05      -6.030583164083e-05       6.121759916789e-01       5.968453610242e-01 
       2.617529387212e-05      -1.002715893444e-04      -7.520567754755e-05      -7.520569418743e-05      -7.520569394083e-05      -1.002712786101e-04      -7.592050205832e-05       6.121755701851e-01       5.968450830530e-01 
       2.936916277130e-05      -1.262335258525e-04      -9.467829124848e-05      -9.467831762035e-05      -9.467831722952e-05      -1.262330333777e-04      -9.557818011876e-05       6.121750229650e-01       5.968447126875e-01 
       3.295274261680e-05      -1.589171313294e-04      -1.191928359117e-04      -1.191928777083e-04      -1.191928770888e-04      -1.589163508173e-04      -1.203256942547e-04       6.121743553970e-01       5.968442692578e-01 
       3.697358533591e-05      -2.000624925141e-04      -1.500547738632e-04      -1.500548401063e-04      -1.500548391246e-04      -2.000612555017e-04      -1.514809031088e-04       6.121734990479e-01       5.968436947306e-01 
       4.148504506860e-05      -2.518600761263e-04      -1.889075847718e-04      -1.889076897583e-04      -1.889076882024e-04      -2.518581156339e-04      -1.907028881010e-04       6.121724261607e-01       5.968429744585e-01 
       4.654698614451e-05      -3.170672187850e-04      -2.378202689425e-04      -2.378204353366e-04      -2.378204328707e-04      -3.170641116659e-04      -2.400802840199e-04       6.121710716012e-01       5.968420681758e-01 
       5.222657744628e-05      -3.991547383025e-04      -2.993975212179e-04      -2.993977849345e-04      -2.993977810262e-04      -3.991498139777e-04      -3.022424930750e-04       6.121693704131e-01       5.968409297590e-01 
       5.859918369976e-05      -5.024913988653e-04      -3.769184210966e-04      -3.769188390627e-04      -3.769188328685e-04      -5.024835945925e-04      -3.804996820961e-04       6.121672318168e-01       5.968394989177e-01 
       6.574936551816e-05      -6.325759880408e-04      -4.745110314276e-04      -4.745116938532e-04      -4.745116840360e-04      -6.325636196098e-04      -4.790190230058e-04       6.121645426294e-01       5.968377014171e-01 
       7.377200147002e-05      -7.963292045358e-04      -5.973721714346e-04      -5.973732212943e-04      -5.973732057350e-04      -7.963096029898e-04      -6.030465266151e-04       6.121611544887e-01       5.968354325686e-01 
       8.277354706016e-05      -1.002460780205e-03      -7.520441162197e-04      -7.520457801573e-04      -7.520457554974e-04      -1.002429715728e-03      -7.591863274623e-04       6.121568835867e-01       5.968325770202e-01 
       9.287344732953e-05      -1.261930974878e-03      -9.467628711921e-04      -9.467655083452e-04      -9.467654692620e-04      -1.261881745010e-03      -9.557521975134e-04       6.121515114987e-01       5.968289841899e-01 
       1.042057218184e-04      -1.588530576128e-03      -1.191896582035e-03      -1.191900761624e-03      -1.191900699680e-03      -1.588452560046e-03      -1.203210010846e-03       6.121447502254e-01       5.968244612385e-01 
       1.169207429241e-04      -1.999609509336e-03      -1.500497397191e-03      -1.500504021329e-03      -1.500503923154e-03      -1.999485878123e-03      -1.514734673106e-03       6.121362377559e-01       5.968187666831e-01 
       1.311872312515e-04      -2.516991563472e-03      -1.888996075422e-03      -1.889006573903e-03      -1.889006418306e-03      -2.516795653434e-03      -1.906911048651e-03       6.121255216989e-01       5.968115975156e-01 
       1.471944944330e-04      -3.168122026269e-03      -2.378076278841e-03      -2.378092917594e-03      -2.378092670988e-03      -3.167811594065e-03      -2.400616115454e-03       6.121120339755e-01       5.968025731643e-01 
       1.651549391254e-04      -3.987506101042e-03      -2.993774875530e-03      -2.993801245879e-03      -2.993800855035e-03      -3.987014226322e-03      -3.022129016417e-03       6.120950516652e-01       5.967912112373e-01 
       1.853068895179e-04      -5.018509893727e-03      -3.768866721389e-03      -3.768908515786e-03      -3.768907896341e-03      -5.017730577033e-03      -3.804527879216e-03       6.120736781337e-01       5.967769110422e-01 
       2.079177497483e-04      -6.315611810376e-03      -4.744607124762e-03      -4.744673363183e-03      -4.744672381432e-03      -6.314377183878e-03      -4.789447059566e-03       6.120467766724e-01       5.967589094877e-01 
       2.332875521946e-04      -7.947212010999e-03      -5.972924282139e-03      -5.973029262059e-03      -5.973027706092e-03      -7.945256264676e-03      -6.029287600696e-03       6.120129153974e-01       5.967362496119e-01 
       2.617529387212e-04      -9.999129774247e-03      -7.519177452563e-03      -7.519343830647e-03      -7.519341364597e-03      -9.996032136610e-03      -7.589997154847e-03       6.119703007261e-01       5.967077279579e-01 
       2.936916277130e-04      -1.257894386974e-02      -9.465626043975e-03      -9.465889731638e-03      -9.465885823211e-03      -1.257403844625e-02      -9.554564991274e-03       6.119166710599e-01       5.966718272904e-01 
       3.295274261680e-04      -1.582135824624e-02      -1.191579218439e-02      -1.191621009051e-02      -1.191620389607e-02      -1.581359165819e-02      -1.202741485835e-02       6.118491877396e-01       5.966266426453e-01 
       3.697358533591e-04      -1.989480113047e-02      -1.499994483482e-02      -1.500060715184e-02      -1.500059733432e-02      -1.988250781529e-02      -1.513992359302e-02       6.117642802689e-01       5.965697758566e-01 
       4.148504506860e-04      -2.500948722344e-02      -1.888199161250e-02      -1.888304127150e-02      -1.888302571177e-02      -2.499003536490e-02      -1.905735058636e-02       6.116574677977e-01       5.964982121644e-01 
       4.654698614451e-04      -3.142718093815e-02      -2.376813545009e-02      -2.376979895881e-02      -2.376977429837e-02      -3.139641504297e-02      -2.398753279838e-02       6.115231235829e-01       5.964081619390e-01 
       5.222657744628e-04      -3.947287952349e-02      -2.991774164660e-02      -2.992037793255e-02      -2.992033884840e-02      -3.942424470650e-02      -3.019178587405e-02       6.113541919458e-01       5.962948646417e-01 
       5.859918369976e-04      -4.954856808734e-02      -3.765696952817e-02      -3.766114741138e-02      -3.766108546725e-02      -4.947173768618e-02      -3.799855659625e-02       6.111418338256e-01       5.961523410687e-01 
       6.574936551816e-04      -6.214904566524e-02      -4.739585646338e-02      -4.740247733182e-02      -4.740237915712e-02      -6.202777590466e-02      -4.782049843101e-02       6.108749845169e-01       5.959730874037e-01 
       7.377200147002e-04      -7.787952365231e-02      -5.964970310673e-02      -5.966019506908e-02      -5.966003947285e-02      -7.768831506695e-02      -6.017579245193e-02       6.105398256719e-01       5.957476939523e-01 
       8.277354706016e-04      -9.747417991758e-02      -7.506580254849e-02      -7.508242852480e-02      -7.508218192170e-02      -9.717310243214e-02      -7.571471375320e-02       6.101191224082e-01       5.954643732630e-01 
       9.287344732953e-04      -1.218139530170e-01      -9.445678777030e-02      -9.448313290328e-02      -9.448274206435e-02      -1.213406807958e-01      -9.525264731530e-02       6.095914422167e-01       5.951083790252e-01 
       1.042057218184e-03      -1.519404382896e-01      -1.188421364035e-01      -1.188838798295e-01      -1.188832603923e-01      -1.511980842406e-01      -1.198109855967e-01       6.089302128487e-01       5.946612927419e-01 
       1.169207429241e-03      -1.890604888334e-01      -1.494996732081e-01      -1.495658107226e-01      -1.495648289822e-01      -1.878992222851e-01      -1.506675843912e-01       6.081026260546e-01       5.941001573908e-01 
       1.311872312515e-03      -2.345327315171e-01      -1.880292387053e-01      -1.881340183949e-01      -1.881324624440e-01      -2.327223904882e-01      -1.894187008970e-01       6.070683845157e-01       5.933964358435e-01 
       1.471944944330e-03      -2.898233959224e-01      -2.364326371166e-01      -2.365989009828e-01      -2.365971841076e-01      -2.870079798291e-01      -2.380569412060e-01       6.057847637084e-01       5.925204699126e-01 
       1.651549391254e-03      -3.564072425489e-01      -2.972065599661e-01      -2.974702214008e-01      -2.974684371089e-01      -3.520527378071e-01      -2.990582105280e-01       6.041885044649e-01       5.914257761178e-01 
       1.853068895179e-03      -4.355891581885e-01      -3.734606481140e-01      -3.738784806085e-01      -3.738766201306e-01      -4.289039630801e-01      -3.754946641034e-01       6.022077130951e-01       5.900582082301e-01 
       2.079177497483e-03      -5.282057368371e-01      -4.690573817423e-01      -4.697191930341e-01      -4.697172402998e-01      -5.180381719506e-01      -4.711653212629e-01       5.997589211687e-01       5.883529630508e-01 
       2.332875521946e-03      -6.341610882686e-01      -5.887779157906e-01      -5.898257141301e-01      -5.898236422164e-01      -6.188801112061e-01      -5.907493845829e-01       5.967457343595e-01       5.862319712548e-01 
       2.617529387212e-03      -7.517539606202e-01      -7.385159989900e-01      -7.401742088505e-01      -7.401719740412e-01      -7.291349847477e-01      -7.399845501566e-01       5.930597061184e-01       5.836023186034e-01 
       2.936916277130e-03      -8.767790228862e-01      -9.254997012648e-01      -9.281226950773e-01      -9.281202274993e-01      -8.439511181565e-01      -9.258716854993e-01       5.885831213732e-01       5.803551485489e-01 
       3.295274261680e-03      -1.001461513775e+00      -1.158538092960e+00      -1.162684928910e+00      -1.162682117327e+00      -9.550302705125e-01      -1.156908434460e+00       5.831947594358e-01       5.763657605918e-01 
       3.697358533591e-03      -1.113447948467e+00      -1.448285513717e+00      -1.454837225357e+00      -1.454833893131e+00      -1.049995632592e+00      -1.443356436374e+00       5.767794137586e-01       5.714955792561e-01 
       4.148504506860e-03      -1.195370377662e+00      -1.807510789162e+00      -1.817853688603e+00      -1.817849555732e+00      -1.112632981494e+00      -1.797552420829e+00       5.692418309922e-01       5.655972109165e-01 
       4.654698614451e-03      -1.225941158409e+00      -2.251350965564e+00      -2.267662771875e+00      -2.267657394792e+00      -1.124993407688e+00      -2.234281899702e+00       5.605245041724e-01       5.585239090445e-01 
       5.222657744628e-03      -1.184003134607e+00      -2.797522149998e+00      -2.823216846523e+00      -2.823209523322e+00      -1.072554673567e+00      -2.771242383728e+00       5.506263906684e-01       5.501446068516e-01 
       5.859918369976e-03      -1.057037258242e+00      -3.466451905447e+00      -3.506867897433e+00      -3.506857518612e+00      -9.530913344916e-01      -3.429617856236e+00       5.396157886934e-01       5.403646694774e-01 
       6.574936551816e-03      -8.543539041488e-01      -4.281298495544e+00      -4.344753351298e+00      -4.344738166043e+00      -7.875762016665e-01      -4.234746610505e+00       5.276269761729e-01       5.291509521565e-01 
       7.377200147002e-03      -6.210191193246e-01      -5.267778373560e+00      -5.367186349052e+00      -5.367163598894e+00      -6.264337052412e-01      -5.216721343456e+00       5.148248428874e-01       5.165520122269e-01 
       8.277354706016e-03      -4.407127594372e-01      -6.453735698856e+00      -6.609049353404e+00      -6.609014701942e+00      -5.382028062757e-01      -6.410561133841e+00       5.013317894685e-01       5.027014874256e-01 
       9.287344732953e-03      -4.077201717997e-01      -7.868251368056e+00      -8.110118354728e+00      -8.110065001884e+00      -5.682264924448e-01      -7.855388142563e+00       4.871299496235e-01       4.877832309211e-01 
       1.042057218184e-02      -5.548098568466e-01      -9.539944515322e+00      -9.915120142795e+00      -9.915037457892e+00      -6.786956779326e-01      -9.592304627848e+00       4.719937023928e-01       4.719439590758e-01 
       1.169207429241e-02      -7.696577081083e-01      -1.149398182310e+01      -1.207316140975e+01      -1.207303284079e+01      -7.347910772531e-01      -1.166190343902e+01       4.555397172177e-01       4.551726095511e-01 
       1.311872312515e-02      -8.157721266239e-01      -1.374720268288e+01      -1.463610395497e+01      -1.463590384474e+01      -6.261585976242e-01      -1.410395627232e+01       4.374361836562e-01       4.372288734010e-01 
       1.471944944329e-02      -5.758157357885e-01      -1.630122694743e+01      -1.765572850795e+01      -1.765541732335e+01      -4.617872841250e-01      -1.696038624760e+01       4.176407211460e-01       4.177468932207e-01 
       1.651549391202e-02      -3.289323434064e-01      -1.913427302871e+01      -2.118002463661e+01      -2.117954189799e+01      -4.809557522694e-01      -2.027460675484e+01       3.963724164659e-01       3.965278810806e-01 
       1.853068892068e-02      -4.498308912789e-01      -2.219300112763e+01      -2.524889852467e+01      -2.524815252449e+01      -5.779894564082e-01      -2.407621759224e+01       3.737559041686e-01       3.737327278278e-01 
       2.079177387373e-02      -6.201786289651e-01      -2.538653685646e+01      -2.988882568035e+01      -2.988767887066e+01      -4.396065964027e-01      -2.836404953211e+01       3.496886179617e-01       3.496354210912e-01 
       2.332873074132e-02      -3.692822235074e-01      -2.858731688615e+01      -3.510670159584e+01      -3.510495040819e+01      -3.860943113394e-01      -3.311998405152e+01       3.242785724252e-01       3.243136020855e-01 
       2.617493570260e-02      -3.527204321770e-01      -3.165091309234e+01      -4.088664966043e+01      -4.088399775194e+01      -4.454916434472e-01      -3.832021808290e+01       2.979811333352e-01       2.979833051303e-01 
       2.936555805635e-02      -4.731966968237e-01      -3.446869676540e+01      -4.719220190647e+01      -4.718822715553e+01      -2.988846605229e-01      -4.391297925773e+01       2.712667644411e-01       2.712701839407e-01 
       3.292682347815e-02      -4.214704763323e-01      -3.706307381697e+01      -5.396563594497e+01      -5.395975882859e+01      -3.620627102396e-01      -4.985378704477e+01       2.449225820757e-01       2.449438210002e-01 
