# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260930004e-03 
       1.169207429241e-05       7.864016109629e-03 
       1.311872312515e-05       8.789148142889e-03 
       1.471944944330e-05       9.823114227941e-03 
       1.651549391254e-05       1.097871819752e-02 
       1.853068895179e-05       1.227026615748e-02 
       2.079177497483e-05       1.371375238164e-02 
       2.332875521946e-05       1.532704927191e-02 
       2.617529387212e-05       1.713013403870e-02 
       2.936916277130e-05       1.914533011454e-02 
       3.295274261680e-05       2.139759139967e-02 
       3.697358533591e-05       2.391480136103e-02 
       4.148504506860e-05       2.672812600973e-02 
       4.654698614451e-05       2.987239550030e-02 
       5.222657744628e-05       3.338653471125e-02 
       5.859918369976e-05       3.731404484294e-02 
       6.574936551816e-05       4.170354103982e-02 
       7.377200147002e-05       4.660934852308e-02 
       8.277354706016e-05       5.209217844107e-02 
       9.287344732953e-05       5.821986952347e-02 
       1.042057218184e-04       6.506822427080e-02 
       1.169207429241e-04       7.272193812567e-02 
       1.311872312515e-04       8.127563722143e-02 
       1.471944944330e-04       9.083503009916e-02 
       1.651549391254e-04       1.015181935346e-01 
       1.853068895179e-04       1.134570015465e-01 
       2.079177497483e-04       1.267987049543e-01 
       2.332875521946e-04       1.417076918085e-01 
       2.617529387212e-04       1.583674216647e-01 
       2.936916277130e-04       1.769825661366e-01 
       3.295274261680e-04       1.977813491956e-01 
       3.697358533591e-04       2.210181081118e-01 
       4.148504506860e-04       2.469760655875e-01 
       4.654698614451e-04       2.759703106640e-01 
       5.222657744628e-04       3.083509592172e-01 
       5.859918369976e-04       3.445064540620e-01 
       6.574936551816e-04       3.848669204028e-01 
       7.377200147002e-04       4.299074567769e-01 
       8.277354706016e-04       4.801511870865e-01 
       9.287344732953e-04       5.361717747688e-01 
       1.042057218184e-03       5.985950254846e-01 
       1.169207429241e-03       6.680990084299e-01 
       1.311872312515e-03       7.454119173834e-01 
       1.471944944330e-03       8.313216520792e-01 
       1.651549391254e-03       9.266333534760e-01 
       1.853068895179e-03       1.032173776665e+00 
       2.079177497483e-03       1.148765179391e+00 
       2.332875521946e-03       1.277186728461e+00 
