# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929431e-03 
       1.169207429241e-05       7.864016108988e-03 
       1.311872312515e-05       8.789148142174e-03 
       1.471944944330e-05       9.823114227141e-03 
       1.651549391254e-05       1.097871819663e-02 
       1.853068895179e-05       1.227026615649e-02 
       2.079177497483e-05       1.371375238053e-02 
       2.332875521946e-05       1.532704927067e-02 
       2.617529387212e-05       1.713013403731e-02 
       2.936916277130e-05       1.914533011298e-02 
       3.295274261680e-05       2.139759139794e-02 
       3.697358533591e-05       2.391480135908e-02 
       4.148504506860e-05       2.672812600758e-02 
       4.654698614451e-05       2.987239549787e-02 
       5.222657744628e-05       3.338653470856e-02 
       5.859918369976e-05       3.731404483974e-02 
       6.574936551816e-05       4.170354103640e-02 
       7.377200147002e-05       4.660934851932e-02 
       8.277354706016e-05       5.209217843677e-02 
       9.287344732953e-05       5.821986951874e-02 
       1.042057218184e-04       6.506822426553e-02 
       1.169207429241e-04       7.272193811971e-02 
       1.311872312515e-04       8.127563721483e-02 
       1.471944944330e-04       9.083503009181e-02 
       1.651549391254e-04       1.015181935263e-01 
       1.853068895179e-04       1.134570015373e-01 
       2.079177497483e-04       1.267987049440e-01 
       2.332875521946e-04       1.417076917971e-01 
       2.617529387212e-04       1.583674216520e-01 
       2.936916277130e-04       1.769825661226e-01 
       3.295274261680e-04       1.977813491800e-01 
       3.697358533591e-04       2.210181080945e-01 
       4.148504506860e-04       2.469760655683e-01 
       4.654698614451e-04       2.759703106429e-01 
       5.222657744628e-04       3.083509591939e-01 
       5.859918369976e-04       3.445064540365e-01 
       6.574936551816e-04       3.848669203750e-01 
       7.377200147002e-04       4.299074567470e-01 
       8.277354706016e-04       4.801511870546e-01 
       9.287344732953e-04       5.361717747351e-01 
       1.042057218184e-03       5.985950254501e-01 
       1.169207429241e-03       6.680990083956e-01 
       1.311872312515e-03       7.454119173511e-01 
       1.471944944330e-03       8.313216520514e-01 
       1.651549391254e-03       9.266333534587e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179435e+00 
       2.332875521946e-03       1.277186728556e+00 
       2.617529387212e-03       1.418123334325e+00 
       2.936916277130e-03       1.572096675109e+00 
       3.295274261680e-03       1.739376799183e+00 
       3.697358533591e-03       1.919873493186e+00 
       4.148504506860e-03       2.113010517643e+00 
       4.654698614451e-03       2.317593840128e+00 
       5.222657744628e-03       2.531687171513e+00 
       5.859918369976e-03       2.752523303227e+00 
       6.574936551816e-03       2.976481703746e+00 
       7.377200147002e-03       3.199134863506e+00 
       8.277354706016e-03       3.415370826776e+00 
       9.287344732953e-03       3.619513195386e+00 
       1.042057218184e-02       3.805351170104e+00 
       1.169207429241e-02       3.965988846300e+00 
       1.311872312515e-02       4.093620155238e+00 
       1.471944944329e-02       4.179528767420e+00 
       1.651549391202e-02       4.214691672574e+00 
       1.853068892068e-02       4.190950624256e+00 
       2.079177387373e-02       4.102324942819e+00 
       2.332873074132e-02       3.946354047443e+00 
       2.617493570260e-02       3.726112565108e+00 
       2.936555805635e-02       3.452313223721e+00 
       3.292682347815e-02       3.144896360995e+00 
       3.683709330358e-02       2.833928602616e+00 
       4.095543211618e-02       2.555441078414e+00 
       4.502448509192e-02       2.335489443761e+00 
       4.884708991234e-02       2.175214310413e+00 
       5.239007941194e-02       2.059481641304e+00 
       5.570651898045e-02       1.972053290621e+00 
       5.886102379382e-02       1.900946307979e+00 
       6.190687314325e-02       1.837905550529e+00 
       6.488442645362e-02       1.777317324495e+00 
       6.782403073702e-02       1.715425014795e+00 
       7.074891559932e-02       1.649917488824e+00 
       7.367733710877e-02       1.579670223621e+00 
       7.662405936252e-02       1.504590842338e+00 
       7.960136626090e-02       1.425474481562e+00 
       8.261975780275e-02       1.343821058475e+00 
       8.568843639560e-02       1.261644317329e+00 
       8.881565226857e-02       1.181218418250e+00 
       9.200895293480e-02       1.104829963601e+00 
       9.527536616595e-02       1.034526310729e+00 
       9.862153605116e-02       9.718961593245e-01 
       1.020538253516e-01       9.178992669707e-01 
       1.055783932188e-01       8.727580209076e-01 
       1.092012546125e-01       8.359142760538e-01 
       1.129283259241e-01       8.060456802816e-01 
       1.167654600782e-01       7.811488516859e-01 
       1.207184735361e-01       7.587249483240e-01 
       1.247931670502e-01       7.360805283580e-01 
       1.289953416147e-01       7.107456013653e-01 
       1.333308107853e-01       6.809729385980e-01 
       1.378054103573e-01       6.461606281616e-01 
       1.424250062616e-01       6.070568664496e-01 
       1.471955014621e-01       5.656349575555e-01 
       1.521228425855e-01       5.246223669171e-01 
       1.572130269831e-01       4.868443986003e-01 
       1.624721109113e-01       4.544874436980e-01 
       1.679062195059e-01       4.285673579758e-01 
       1.735215592257e-01       4.086773802330e-01 
       1.793244334403e-01       3.930673395763e-01 
       1.853212618387e-01       3.792175130922e-01 
       1.915186043438e-01       3.643252019766e-01 
       1.979231902264e-01       3.463138948795e-01 
       2.045419531355e-01       3.249103548888e-01 
       2.113820727907e-01       3.016975671387e-01 
       2.184510241392e-01       2.791605857208e-01 
       2.257566348590e-01       2.594711540225e-01 
       2.333071522061e-01       2.437231355146e-01 
       2.411113203738e-01       2.315403213438e-01 
       2.491784697558e-01       2.211536185977e-01 
       2.575186198216e-01       2.104094535607e-01 
       2.661425977175e-01       1.980810580880e-01 
       2.750621752533e-01       1.844286012623e-01 
       2.842902276420e-01       1.709553521661e-01 
       2.938409182814e-01       1.592861087338e-01 
       3.037299150763e-01       1.498304257445e-01 
       3.139746453704e-01       1.417220504520e-01 
       3.245945986384e-01       1.336562945941e-01 
       3.356116888317e-01       1.249286712145e-01 
       3.470506919522e-01       1.160518535691e-01 
       3.589397793903e-01       1.079523420222e-01 
       3.713111743434e-01       1.010336111008e-01 
       3.842019680016e-01       9.474646176542e-02 
       3.976551452949e-01       8.843870285662e-02 
       4.117208885985e-01       8.208510185912e-02 
       4.264582545434e-01       7.615693749626e-02 
       4.419373581600e-01       7.081913452256e-02 
       4.582422565474e-01       6.579879773762e-02 
       4.754748117013e-01       6.083637818422e-02 
       4.937599462750e-01       5.609320242794e-02 
       5.132529154734e-01       5.171960487338e-02 
       5.341495508456e-01       4.751589405965e-02 
       5.567009681437e-01       4.344565728741e-02 
       5.812351068128e-01       3.959669350139e-02 
       6.081889018991e-01       3.588610390316e-02 
       6.381571986869e-01       3.230045687657e-02 
       6.719680157595e-01       2.883944393926e-02 
       7.107980430614e-01       2.546847044698e-02 
       7.563432000599e-01       2.217933919662e-02 
       8.110382507288e-01       1.896424335390e-02 
       8.782180910137e-01       1.584098857596e-02 
       9.618344028334e-01       1.287363376874e-02 
       1.065122976209e+00       1.017961476030e-02 
       1.188861021489e+00       7.884862547096e-03 
       1.331974042180e+00       6.038858831985e-03 
       1.494067066756e+00       4.600964630378e-03 
       1.676302948959e+00       3.494966970386e-03 
       1.880835468917e+00       2.648608777780e-03 
       2.110331571097e+00       2.002877546316e-03 
       2.367830942715e+00       1.511472503613e-03 
       2.656750013695e+00       1.138419604869e-03 
       2.980922543821e+00       8.558429053530e-04 
       3.344650105012e+00       6.422730679576e-04 
       3.752759141007e+00       4.811865970665e-04 
       4.210665010760e+00       3.599146998557e-04 
       4.724443846956e+00       2.688010074191e-04 
       5.300913182598e+00       2.004555776166e-04 
       5.947722415527e+00       1.492765921862e-04 
       6.673454311287e+00       1.110133417035e-04 
       7.487738891205e+00       8.245156371534e-05 
       8.401381216927e+00       6.116228652300e-05 
       9.426504767018e+00       4.531580419822e-05 
       1.057671230816e+01       3.353624763599e-05 
       1.186726639560e+01       2.479122604414e-05 
       1.331529189798e+01       1.830698375819e-05 
       1.494000323395e+01       1.350466505822e-05 
       1.676295933582e+01       9.952102490748e-06 
       1.880834972351e+01       7.326829592187e-06 
       2.110331548474e+01       5.388932997801e-06 
       2.367830942083e+01       3.959890210836e-06 
       2.656750013685e+01       2.907130881927e-06 
       2.980922543821e+01       2.132248502568e-06 
       3.344650105012e+01       1.562511698442e-06 
       3.752759141006e+01       1.143935609472e-06 
       4.210665010760e+01       8.367203541237e-07 
       4.724443846956e+01       6.114297324352e-07 
       5.300913182598e+01       4.463588497084e-07 
       5.947722415527e+01       3.255221882553e-07 
       6.673454311287e+01       2.371364683658e-07 
       7.487738891205e+01       1.725497747294e-07 
       8.401381216927e+01       1.253961305644e-07 
       9.426504767018e+01       9.100017955952e-08 
       1.057671230816e+02       6.593838395813e-08 
