# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243734e-05      -1.191931420309e-05      -1.191931462115e-05      -1.191931461499e-05      -1.589234463204e-05      -1.203261518482e-05       6.121772528418e-01       5.968461848370e-01 
       1.169207429241e-05      -2.000726362466e-05      -1.500552676515e-05      -1.500552742772e-05      -1.500552741796e-05      -2.000725125412e-05      -1.514816370481e-05       6.121771840288e-01       5.968461444361e-01 
       1.311872312515e-05      -2.518761499433e-05      -1.889083652615e-05      -1.889083757627e-05      -1.889083756078e-05      -2.518759538836e-05      -1.907040491822e-05       6.121770575654e-01       5.968460531338e-01 
       1.471944944330e-05      -3.170927060131e-05      -2.378215150687e-05      -2.378215317120e-05      -2.378215314666e-05      -3.170923952801e-05      -2.400821334215e-05       6.121769289977e-01       5.968459696303e-01 
       1.651549391254e-05      -3.991951707238e-05      -2.993995249384e-05      -2.993995513162e-05      -2.993995509273e-05      -3.991946782460e-05      -3.022454531820e-05       6.121768047662e-01       5.968459028149e-01 
       1.853068895179e-05      -5.025554811413e-05      -3.769215983432e-05      -3.769216401490e-05      -3.769216395326e-05      -5.025547006193e-05      -3.805043750971e-05       6.121765922075e-01       5.968457610946e-01 
       2.079177497483e-05      -6.326775548834e-05      -4.745160707834e-05      -4.745161370413e-05      -4.745161360645e-05      -6.326763178439e-05      -4.790264646558e-05       6.121763332652e-01       5.968455912564e-01 
       2.332875521946e-05      -7.964901680674e-05      -5.973801540069e-05      -5.973802590178e-05      -5.973802574696e-05      -7.964882075037e-05      -6.030583164285e-05       6.121759917076e-01       5.968453610677e-01 
       2.617529387212e-05      -1.002715893391e-04      -7.520567754472e-05      -7.520569418829e-05      -7.520569394291e-05      -1.002712786113e-04      -7.592050205952e-05       6.121755701960e-01       5.968450830450e-01 
       2.936916277130e-05      -1.262335258423e-04      -9.467829124257e-05      -9.467831762029e-05      -9.467831723139e-05      -1.262330333776e-04      -9.557818011922e-05       6.121750229784e-01       5.968447127071e-01 
