# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929464e-03 
       1.169207429241e-05       7.864016109024e-03 
       1.311872312515e-05       8.789148142214e-03 
       1.471944944330e-05       9.823114227186e-03 
       1.651549391254e-05       1.097871819668e-02 
       1.853068895179e-05       1.227026615654e-02 
       2.079177497483e-05       1.371375238059e-02 
       2.332875521946e-05       1.532704927074e-02 
       2.617529387212e-05       1.713013403739e-02 
       2.936916277130e-05       1.914533011307e-02 
       3.295274261680e-05       2.139759139803e-02 
       3.697358533591e-05       2.391480135919e-02 
       4.148504506860e-05       2.672812600770e-02 
       4.654698614451e-05       2.987239549801e-02 
       5.222657744628e-05       3.338653470871e-02 
       5.859918369976e-05       3.731404483991e-02 
       6.574936551816e-05       4.170354103659e-02 
       7.377200147002e-05       4.660934851954e-02 
       8.277354706016e-05       5.209217843701e-02 
       9.287344732953e-05       5.821986951900e-02 
       1.042057218184e-04       6.506822426582e-02 
       1.169207429241e-04       7.272193812004e-02 
       1.311872312515e-04       8.127563721520e-02 
       1.471944944330e-04       9.083503009222e-02 
       1.651549391254e-04       1.015181935268e-01 
       1.853068895179e-04       1.134570015379e-01 
       2.079177497483e-04       1.267987049446e-01 
       2.332875521946e-04       1.417076917978e-01 
       2.617529387212e-04       1.583674216527e-01 
       2.936916277130e-04       1.769825661234e-01 
       3.295274261680e-04       1.977813491808e-01 
       3.697358533591e-04       2.210181080954e-01 
       4.148504506860e-04       2.469760655693e-01 
       4.654698614451e-04       2.759703106440e-01 
       5.222657744628e-04       3.083509591951e-01 
       5.859918369976e-04       3.445064540378e-01 
       6.574936551816e-04       3.848669203764e-01 
       7.377200147002e-04       4.299074567484e-01 
       8.277354706016e-04       4.801511870560e-01 
       9.287344732953e-04       5.361717747365e-01 
       1.042057218184e-03       5.985950254513e-01 
       1.169207429241e-03       6.680990083965e-01 
       1.311872312515e-03       7.454119173516e-01 
       1.471944944330e-03       8.313216520506e-01 
       1.651549391254e-03       9.266333534556e-01 
       1.853068895179e-03       1.032173776662e+00 
       2.079177497483e-03       1.148765179420e+00 
       2.332875521946e-03       1.277186728541e+00 
       2.617529387212e-03       1.418123334303e+00 
       2.936916277130e-03       1.572096675077e+00 
       3.295274261680e-03       1.739376799134e+00 
       3.697358533591e-03       1.919873493088e+00 
       4.148504506860e-03       2.113010517546e+00 
       4.654698614451e-03       2.317593857617e+00 
       5.222657744628e-03       2.531687165110e+00 
       5.859918369976e-03       2.752523302993e+00 
       6.574936551816e-03       2.976481703447e+00 
       7.377200147002e-03       3.199134863139e+00 
       8.277354706016e-03       3.415370480385e+00 
       9.287344732953e-03       3.619513193029e+00 
       1.042057218184e-02       3.805351169654e+00 
       1.169207429241e-02       3.965988254727e+00 
       1.311872312515e-02       4.093619326472e+00 
       1.471944944329e-02       4.179528433711e+00 
       1.651549391202e-02       4.214691674263e+00 
       1.853068892068e-02       4.190950627758e+00 
       2.079177387373e-02       4.102324949186e+00 
       2.332873074132e-02       3.946357851997e+00 
       2.617493570260e-02       3.726104285131e+00 
       2.936555805635e-02       3.452310266991e+00 
       3.292682347815e-02       3.144896397149e+00 
       3.683709330358e-02       2.833932516120e+00 
       4.095543211618e-02       2.555440761027e+00 
       4.502448509192e-02       2.335489968013e+00 
       4.884708991234e-02       2.175214406510e+00 
       5.239007941194e-02       2.059481774269e+00 
       5.570651898045e-02       1.972053479393e+00 
       5.886102379382e-02       1.900944159616e+00 
       6.190687314325e-02       1.837905792540e+00 
       6.488442645362e-02       1.777317910605e+00 
       6.782403073702e-02       1.715425279921e+00 
       7.074891559932e-02       1.649915980311e+00 
       7.367733710877e-02       1.579670460606e+00 
       7.662405936252e-02       1.504590943454e+00 
       7.960136626090e-02       1.425474663342e+00 
       8.261975780275e-02       1.343821221625e+00 
       8.568843639560e-02       1.261644478727e+00 
       8.881565226857e-02       1.181218643455e+00 
       9.200895293480e-02       1.104830461885e+00 
       9.527536616595e-02       1.034526458911e+00 
       9.862153605116e-02       9.718997675591e-01 
       1.020538253516e-01       9.178994172367e-01 
       1.055783932188e-01       8.727580346820e-01 
       1.092012546125e-01       8.359153583338e-01 
       1.129283259241e-01       8.060465445381e-01 
       1.167654600782e-01       7.811497240144e-01 
       1.207184735361e-01       7.587256726922e-01 
       1.247931670502e-01       7.360807119352e-01 
       1.289953416147e-01       7.107459380800e-01 
       1.333308107853e-01       6.809741034094e-01 
       1.378054103573e-01       6.461622499467e-01 
       1.424250062616e-01       6.070586452333e-01 
       1.471955014621e-01       5.656361982075e-01 
       1.521228425855e-01       5.246240679256e-01 
       1.572130269831e-01       4.868445213426e-01 
       1.624721109113e-01       4.544875967031e-01 
       1.679062195059e-01       4.285674686374e-01 
       1.735215592257e-01       4.086774950530e-01 
       1.793244334403e-01       3.930672697467e-01 
       1.853212618387e-01       3.792199557351e-01 
       1.915186043438e-01       3.643299323730e-01 
       1.979231902264e-01       3.463188247041e-01 
       2.045419531355e-01       3.249149812244e-01 
       2.113820727907e-01       3.016973886606e-01 
       2.184510241392e-01       2.791604000981e-01 
       2.257566348590e-01       2.594707708048e-01 
       2.333071522061e-01       2.437232024236e-01 
       2.411113203738e-01       2.315404588331e-01 
       2.491784697558e-01       2.211533217569e-01 
       2.575186198216e-01       2.104115212904e-01 
       2.661425977175e-01       1.980835480896e-01 
       2.750621752533e-01       1.844284101719e-01 
       2.842902276420e-01       1.709550507375e-01 
       2.938409182814e-01       1.592856909327e-01 
       3.037299150763e-01       1.498302057466e-01 
       3.139746453704e-01       1.417216572620e-01 
       3.245945986384e-01       1.336565253826e-01 
       3.356116888317e-01       1.249283698065e-01 
       3.470506919522e-01       1.160515688789e-01 
       3.589397793903e-01       1.079521581266e-01 
       3.713111743434e-01       1.010333049195e-01 
       3.842019680016e-01       9.474624983115e-02 
       3.976551452949e-01       8.843841701037e-02 
       4.117208885985e-01       8.208469826734e-02 
       4.264582545434e-01       7.615657845208e-02 
       4.419373581600e-01       7.081881322225e-02 
       4.582422565474e-01       6.579853569417e-02 
       4.754748117013e-01       6.083608524854e-02 
       4.937599462750e-01       5.609284484930e-02 
       5.132529154734e-01       5.171929434092e-02 
       5.341495508456e-01       4.751558088623e-02 
       5.567009681437e-01       4.344534006751e-02 
       5.812351068128e-01       3.959637153043e-02 
       6.081889018991e-01       3.588578297369e-02 
       6.381571986869e-01       3.230010839882e-02 
       6.719680157595e-01       2.883908601238e-02 
       7.107980430614e-01       2.546810972812e-02 
       7.563432000599e-01       2.217903856886e-02 
       8.110382507288e-01       1.896382777215e-02 
       8.782180910137e-01       1.584063022288e-02 
       9.618344028334e-01       1.287318642746e-02 
       1.065122976209e+00       1.017908756616e-02 
       1.188861021489e+00       7.884321288758e-03 
       1.331974042180e+00       6.038332220411e-03 
       1.494067066756e+00       4.600400802224e-03 
       1.676302948959e+00       3.494355221166e-03 
       1.880835468917e+00       2.647975013288e-03 
       2.110331571097e+00       2.002233892078e-03 
       2.367830942715e+00       1.510784967588e-03 
       2.656750013695e+00       1.137697355544e-03 
       2.980922543821e+00       8.550979718658e-04 
       3.344650105012e+00       6.414966830370e-04 
       3.752759141007e+00       4.803738625969e-04 
       4.210665010760e+00       3.590741705625e-04 
       4.724443846956e+00       2.679193655374e-04 
       5.300913182598e+00       1.995353268074e-04 
       5.947722415527e+00       1.483190895417e-04 
       6.673454311287e+00       1.100171874328e-04 
       7.487738891205e+00       8.141456742812e-05 
       8.401381216927e+00       6.008296724501e-05 
       9.426504767018e+00       4.419377615469e-05 
       1.057671230816e+01       3.237228153054e-05 
       1.186726639560e+01       2.358707557457e-05 
       1.331529189798e+01       1.706595892847e-05 
       1.494000323395e+01       1.223261879559e-05 
       1.676295933582e+01       8.657198181815e-06 
       1.880834972351e+01       6.021202098137e-06 
       2.110331548474e+01       4.088153490430e-06 
       2.367830942083e+01       2.683631747907e-06 
       2.656750013685e+01       1.679397935541e-06 
       2.980922543821e+01       9.802739362460e-07 
       3.344650105012e+01       5.149266625683e-07 
       3.752759141006e+01       2.277230615358e-07 
       4.210665010760e+01       7.273334153260e-08 
       4.724443846956e+01       9.509028563296e-09 
       5.300913182598e+01       1.274543913101e-09 
       5.947722415527e+01       1.597223550826e-08 
       6.673454311287e+01       2.979477782023e-08 
       7.487738891205e+01       3.109354188308e-08 
       8.401381216927e+01       2.108997745735e-08 
       9.426504767018e+01       8.724131479510e-09 
       1.057671230816e+02       1.545440142145e-09 
