# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036262030562e-03 
       1.169207429241e-05       7.864017339919e-03 
       1.311872312515e-05       8.789149517342e-03 
       1.471944944330e-05       9.823115760815e-03 
       1.651549391254e-05       1.097871991274e-02 
       1.853068895179e-05       1.227026807422e-02 
       2.079177497483e-05       1.371375453000e-02 
       2.332875521946e-05       1.532705166181e-02 
       2.617529387212e-05       1.713013671232e-02 
       2.936916277130e-05       1.914533310355e-02 
       3.295274261680e-05       2.139759475544e-02 
       3.697358533591e-05       2.391480504962e-02 
       4.148504506860e-05       2.672813019047e-02 
       4.654698614451e-05       2.987240015678e-02 
       5.222657744628e-05       3.338654023485e-02 
       5.859918369976e-05       3.731405063059e-02 
       6.574936551816e-05       4.170354760596e-02 
       7.377200147002e-05       4.660935615106e-02 
       8.277354706016e-05       5.209218656492e-02 
       9.287344732953e-05       5.821987849010e-02 
       1.042057218184e-04       6.506823440502e-02 
       1.169207429241e-04       7.272194977550e-02 
       1.311872312515e-04       8.127564996173e-02 
       1.471944944330e-04       9.083504423105e-02 
       1.651549391254e-04       1.015182093031e-01 
       1.853068895179e-04       1.134570191037e-01 
       2.079177497483e-04       1.267987245147e-01 
       2.332875521946e-04       1.417077134441e-01 
       2.617529387212e-04       1.583674459962e-01 
       2.936916277130e-04       1.769825931962e-01 
       3.295274261680e-04       1.977813792478e-01 
       3.697358533591e-04       2.210181414351e-01 
       4.148504506860e-04       2.469761024530e-01 
       4.654698614451e-04       2.759703513618e-01 
       5.222657744628e-04       3.083510039990e-01 
       5.859918369976e-04       3.445065030818e-01 
       6.574936551816e-04       3.848669737578e-01 
       7.377200147002e-04       4.299075143683e-01 
       8.277354706016e-04       4.801512485687e-01 
       9.287344732953e-04       5.361718393933e-01 
       1.042057218184e-03       5.985950918792e-01 
       1.169207429241e-03       6.680990742992e-01 
       1.311872312515e-03       7.454119790690e-01 
       1.471944944330e-03       8.313217058987e-01 
       1.651549391254e-03       9.266333867496e-01 
       1.853068895179e-03       1.032173768820e+00 
       2.079177497483e-03       1.148765100183e+00 
       2.332875521946e-03       1.277186538193e+00 
       2.617529387212e-03       1.418122933291e+00 
       2.936916277130e-03       1.572095962721e+00 
       3.295274261680e-03       1.739375636836e+00 
       3.697358533591e-03       1.919871470154e+00 
       4.148504506860e-03       2.113007307258e+00 
       4.654698614451e-03       2.317588486200e+00 
       5.222657744628e-03       2.531678753341e+00 
       5.859918369976e-03       2.752509887665e+00 
       6.574936551816e-03       2.976460278449e+00 
       7.377200147002e-03       3.199100781641e+00 
       8.277354706016e-03       3.415315946354e+00 
       9.287344732953e-03       3.619428085612e+00 
       1.042057218184e-02       3.805218249724e+00 
       1.169207429241e-02       3.965784428263e+00 
       1.311872312515e-02       4.093308621472e+00 
       1.471944944329e-02       4.179058724468e+00 
       1.651549391202e-02       4.213986965717e+00 
       1.853068892068e-02       4.189915950839e+00 
       2.079177387373e-02       4.100815660123e+00 
       2.332873074132e-02       3.944194575313e+00 
       2.617493570260e-02       3.723074732860e+00 
       2.936555805635e-02       3.448103863246e+00 
       3.292682347815e-02       3.139208705135e+00 
       3.683709330358e-02       2.826433930672e+00 
       4.095543211618e-02       2.545898314492e+00 
       4.502448509192e-02       2.323826730255e+00 
       4.884708991234e-02       2.161498348030e+00 
       5.239007941194e-02       2.043824397702e+00 
       5.570651898045e-02       1.954589899827e+00 
       5.886102379382e-02       1.881781553771e+00 
       6.190687314325e-02       1.817150831461e+00 
