# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036262574045e-03 
       1.169207429241e-05       7.864017947490e-03 
       1.311872312515e-05       8.789150196081e-03 
       1.471944944330e-05       9.823116519193e-03 
       1.651549391254e-05       1.097872075855e-02 
       1.853068895179e-05       1.227026902074e-02 
       2.079177497483e-05       1.371375559079e-02 
       2.332875521946e-05       1.532705284331e-02 
       2.617529387212e-05       1.713013822259e-02 
       2.936916277130e-05       1.914533457712e-02 
       3.295274261680e-05       2.139759636379e-02 
       3.697358533591e-05       2.391480691534e-02 
       4.148504506860e-05       2.672813223309e-02 
       4.654698614451e-05       2.987240245399e-02 
       5.222657744628e-05       3.338654277608e-02 
       5.859918369976e-05       3.731405370386e-02 
       6.574936551816e-05       4.170355084470e-02 
       7.377200147002e-05       4.660935973867e-02 
       8.277354706016e-05       5.209219064862e-02 
       9.287344732953e-05       5.821988299767e-02 
       1.042057218184e-04       6.506823939373e-02 
       1.169207429241e-04       7.272195500465e-02 
       1.311872312515e-04       8.127565612623e-02 
       1.471944944330e-04       9.083505122401e-02 
       1.651549391254e-04       1.015182170787e-01 
       1.853068895179e-04       1.134570277814e-01 
       2.079177497483e-04       1.267987341871e-01 
       2.332875521946e-04       1.417077242262e-01 
       2.617529387212e-04       1.583674581363e-01 
       2.936916277130e-04       1.769826065365e-01 
       3.295274261680e-04       1.977813939083e-01 
       3.697358533591e-04       2.210181578905e-01 
       4.148504506860e-04       2.469761206571e-01 
       4.654698614451e-04       2.759703714566e-01 
       5.222657744628e-04       3.083510261081e-01 
       5.859918369976e-04       3.445065272814e-01 
       6.574936551816e-04       3.848670000940e-01 
       7.377200147002e-04       4.299075427906e-01 
       8.277354706016e-04       4.801512789041e-01 
       9.287344732953e-04       5.361718712674e-01 
       1.042057218184e-03       5.985951246089e-01 
       1.169207429241e-03       6.680991067431e-01 
       1.311872312515e-03       7.454120094085e-01 
       1.471944944330e-03       8.313217323106e-01 
       1.651549391254e-03       9.266334028817e-01 
       1.853068895179e-03       1.032173764350e+00 
       2.079177497483e-03       1.148765057711e+00 
       2.332875521946e-03       1.277186434177e+00 
       2.617529387212e-03       1.418122730403e+00 
       2.936916277130e-03       1.572095599040e+00 
       3.295274261680e-03       1.739375016102e+00 
       3.697358533591e-03       1.919870442015e+00 
       4.148504506860e-03       2.113005631694e+00 
       4.654698614451e-03       2.317585784163e+00 
       5.222657744628e-03       2.531674424480e+00 
       5.859918369976e-03       2.752503005325e+00 
       6.574936551816e-03       2.976449304304e+00 
       7.377200147002e-03       3.199083302259e+00 
       8.277354706016e-03       3.415288648521e+00 
       9.287344732953e-03       3.619385819363e+00 
       1.042057218184e-02       3.805152158204e+00 
       1.169207429241e-02       3.965682883151e+00 
       1.311872312515e-02       4.093154102297e+00 
       1.471944944329e-02       4.178825910847e+00 
       1.651549391202e-02       4.213642348785e+00 
       1.853068892068e-02       4.189405810359e+00 
       2.079177387373e-02       4.100073690358e+00 
       2.332873074132e-02       3.943128562030e+00 
       2.617493570260e-02       3.721575098071e+00 
       2.936555805635e-02       3.446029976475e+00 
       3.292682347815e-02       3.136413660324e+00 
       3.683709330358e-02       2.822749410937e+00 
       4.095543211618e-02       2.541220693284e+00 
       4.502448509192e-02       2.318103814450e+00 
       4.884708991234e-02       2.154767782760e+00 
       5.239007941194e-02       2.036158806106e+00 
       5.570651898045e-02       1.946041337779e+00 
       5.886102379382e-02       1.872415950878e+00 
       6.190687314325e-02       1.807021966238e+00 
       6.488442645362e-02       1.744233539923e+00 
       6.782403073702e-02       1.680293997680e+00 
       7.074891559932e-02       1.612883339200e+00 
       7.367733710877e-02       1.540874216133e+00 
       7.662405936252e-02       1.464164958632e+00 
       7.960136626090e-02       1.383534222016e+00 
       8.261975780275e-02       1.300455140276e+00 
       8.568843639560e-02       1.216918925240e+00 
       8.881565226857e-02       1.135158930074e+00 
       9.200895293480e-02       1.057426867474e+00 
       9.527536616595e-02       9.857258658419e-01 
       9.862153605116e-02       9.216082106336e-01 
       1.020538253516e-01       8.659821852746e-01 
       1.055783932188e-01       8.190683942001e-01 
       1.092012546125e-01       7.802958969035e-01 
       1.129283259241e-01       7.483743114947e-01 
       1.167654600782e-01       7.213611027806e-01 
       1.207184735361e-01       6.968481443414e-01 
       1.247931670502e-01       6.722515755710e-01 
       1.289953416147e-01       6.452137465889e-01 
       1.333308107853e-01       6.140787219831e-01 
       1.378054103573e-01       5.782787428137e-01 
       1.424250062616e-01       5.385401947883e-01 
       1.471955014621e-01       4.967429057938e-01 
       1.521228425855e-01       4.554704955349e-01 
       1.572130269831e-01       4.173583263572e-01 
       1.624721109113e-01       3.844337947943e-01 
       1.679062195059e-01       3.576055070057e-01 
       1.735215592257e-01       3.364736154669e-01 
       1.793244334403e-01       3.194123767514e-01 
       1.853212618387e-01       3.041535136263e-01 
       1.915186043438e-01       2.881818780736e-01 
       1.979231902264e-01       2.696546597233e-01 
       2.045419531355e-01       2.483489319549e-01 
       2.113820727907e-01       2.256734853190e-01 
       2.184510241392e-01       2.038041859961e-01 
       2.257566348590e-01       1.845943459129e-01 
       2.333071522061e-01       1.689442551274e-01 
       2.411113203738e-01       1.564927902532e-01 
       2.491784697558e-01       1.457708391425e-01 
       2.575186198216e-01       1.350151452357e-01 
       2.661425977175e-01       1.232502882204e-01 
       2.750621752533e-01       1.106954843732e-01 
       2.842902276420e-01       9.853025178898e-02 
       2.938409182814e-01       8.798400075096e-02 
       3.037299150763e-01       7.933012405077e-02 
       3.139746453704e-01       7.191108693364e-02 
       3.245945986384e-01       6.478031243626e-02 
       3.356116888317e-01       5.744734667345e-02 
       3.470506919522e-01       5.026624131548e-02 
       3.589397793903e-01       4.384334377274e-02 
       3.713111743434e-01       3.841558614689e-02 
       3.842019680016e-01       3.362111335165e-02 
       3.976551452949e-01       2.905788827352e-02 
       4.117208885985e-01       2.470771170127e-02 
       4.264582545434e-01       2.082497467772e-02 
       4.419373581600e-01       1.747992225000e-02 
       4.582422565474e-01       1.451929135395e-02 
       4.754748117013e-01       1.181000552308e-02 
       4.937599462750e-01       9.416194611290e-03 
       5.132529154734e-01       7.388027059583e-03 
       5.341495508456e-01       5.635552925835e-03 
       5.567009681437e-01       4.135452207070e-03 
       5.812351068128e-01       2.906786010416e-03 
       6.081889018991e-01       1.914538326231e-03 
       6.381571986869e-01       1.145523984902e-03 
       6.719680157595e-01       5.889807405831e-04 
       7.107980430614e-01       2.261816456716e-04 
       7.563432000599e-01       3.962351801500e-05 
       8.110382507288e-01       3.070202081396e-06 
       8.782180910137e-01       7.580311242714e-05 
       9.618344028334e-01       1.943126314000e-04 
       1.065122976209e+00       2.801720718186e-04 
       1.188861021489e+00       2.803487777549e-04 
       1.331974042180e+00       2.060573655777e-04 
       1.494067066756e+00       1.105418849726e-04 
       1.676302948959e+00       3.944693905688e-05 
       1.880835468917e+00       6.513696314725e-06 
       2.110331571097e+00       6.494117395538e-09 
       2.367830942715e+00       2.011745166300e-06 
       2.656750013695e+00       2.666805002358e-06 
       2.980922543821e+00       1.338138379444e-06 
       3.344650105012e+00       2.353072527283e-07 
       3.752759141007e+00       1.844044339483e-10 
       4.210665010760e+00       4.162409074217e-08 
       4.724443846956e+00       2.637401978514e-08 
       5.300913182598e+00       2.550611553254e-09 
       5.947722415527e+00       2.680605354174e-10 
       6.673454311287e+00       4.428540990016e-10 
       7.487738891205e+00       1.137678452829e-11 
       8.401381216927e+00       2.408332484762e-11 
       9.426504767018e+00       8.231874109811e-12 
       1.057671230816e+01       2.598757252545e-13 
       1.186726639560e+01       2.039157087819e-13 
       1.331529189798e+01       4.184754145690e-13 
       1.494000323395e+01       1.482951669484e-13 
       1.676295933582e+01       7.394370405071e-14 
       1.880834972351e+01       4.680751340173e-14 
       2.110331548474e+01       3.198988567258e-14 
       2.367830942083e+01       6.674844504138e-15 
       2.656750013685e+01       4.585190747717e-15 
       2.980922543821e+01       2.641938061678e-15 
       3.344650105012e+01       1.226915982222e-15 
       3.752759141006e+01       4.131611964782e-16 
       4.210665010760e+01       5.598927910935e-17 
       4.724443846956e+01       1.899545845724e-15 
       5.300913182598e+01       5.028436807847e-18 
       5.947722415527e+01       3.978831684085e-18 
       6.673454311287e+01       2.654311530034e-17 
       7.487738891205e+01       1.920850390575e-16 
       8.401381216927e+01       2.741462677370e-19 
       9.426504767018e+01       3.748870984074e-17 
       1.057671230816e+02       9.111567518136e-19 
