# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260930343e-03 
       1.169207429241e-05       7.864016110007e-03 
       1.311872312515e-05       8.789148143313e-03 
       1.471944944330e-05       9.823114228414e-03 
       1.651549391254e-05       1.097871819805e-02 
       1.853068895179e-05       1.227026615808e-02 
       2.079177497483e-05       1.371375238230e-02 
       2.332875521946e-05       1.532704927265e-02 
       2.617529387212e-05       1.713013403953e-02 
       2.936916277130e-05       1.914533011546e-02 
       3.295274261680e-05       2.139759140071e-02 
       3.697358533591e-05       2.391480136217e-02 
       4.148504506860e-05       2.672812601104e-02 
       4.654698614451e-05       2.987239550174e-02 
       5.222657744628e-05       3.338653471288e-02 
       5.859918369976e-05       3.731404484458e-02 
       6.574936551816e-05       4.170354104180e-02 
       7.377200147002e-05       4.660934852534e-02 
       8.277354706016e-05       5.209217844351e-02 
       9.287344732953e-05       5.821986952625e-02 
       1.042057218184e-04       6.506822427392e-02 
       1.169207429241e-04       7.272193812908e-02 
       1.311872312515e-04       8.127563722529e-02 
       1.471944944330e-04       9.083503010347e-02 
       1.651549391254e-04       1.015181935393e-01 
       1.853068895179e-04       1.134570015518e-01 
       2.079177497483e-04       1.267987049601e-01 
       2.332875521946e-04       1.417076918151e-01 
       2.617529387212e-04       1.583674216719e-01 
       2.936916277130e-04       1.769825661447e-01 
       3.295274261680e-04       1.977813492044e-01 
       3.697358533591e-04       2.210181081214e-01 
       4.148504506860e-04       2.469760655979e-01 
       4.654698614451e-04       2.759703106753e-01 
       5.222657744628e-04       3.083509592292e-01 
       5.859918369976e-04       3.445064540746e-01 
       6.574936551816e-04       3.848669204156e-01 
       7.377200147002e-04       4.299074567897e-01 
       8.277354706016e-04       4.801511870985e-01 
       9.287344732953e-04       5.361717747789e-01 
       1.042057218184e-03       5.985950254915e-01 
       1.169207429241e-03       6.680990084314e-01 
       1.311872312515e-03       7.454119173765e-01 
       1.471944944330e-03       8.313216520545e-01 
       1.651549391254e-03       9.266333534240e-01 
       1.853068895179e-03       1.032173776581e+00 
       2.079177497483e-03       1.148765179253e+00 
       2.332875521946e-03       1.277186728243e+00 
       2.617529387212e-03       1.418123333820e+00 
       2.936916277130e-03       1.572096674325e+00 
       3.295274261680e-03       1.739376797996e+00 
       3.697358533591e-03       1.919873491425e+00 
       4.148504506860e-03       2.113010515069e+00 
       4.654698614451e-03       2.317593836407e+00 
       5.222657744628e-03       2.531687166209e+00 
       5.859918369976e-03       2.752523295221e+00 
       6.574936551816e-03       2.976481693193e+00 
       7.377200147002e-03       3.199134848792e+00 
       8.277354706016e-03       3.415370460448e+00 
       9.287344732953e-03       3.619513538192e+00 
       1.042057218184e-02       3.805350989381e+00 
       1.169207429241e-02       3.965988793870e+00 
       1.311872312515e-02       4.093620086001e+00 
       1.471944944329e-02       4.179528675380e+00 
       1.651549391202e-02       4.214691551442e+00 
       1.853068892068e-02       4.190950820832e+00 
       2.079177387373e-02       4.102324740174e+00 
       2.332873074132e-02       3.946353790324e+00 
       2.617493570260e-02       3.726103946801e+00 
       2.936555805635e-02       3.452317316218e+00 
       3.292682347815e-02       3.144895879506e+00 
       3.683709330358e-02       2.833924788331e+00 
       4.095543211618e-02       2.555441328655e+00 
       4.502448509192e-02       2.335489100644e+00 
       4.884708991234e-02       2.175211924243e+00 
       5.239007941194e-02       2.059480566822e+00 
       5.570651898045e-02       1.972051828239e+00 
       5.886102379382e-02       1.900946627397e+00 
       6.190687314325e-02       1.837905628196e+00 
       6.488442645362e-02       1.777315994605e+00 
       6.782403073702e-02       1.715423577471e+00 
       7.074891559932e-02       1.649915407860e+00 
       7.367733710877e-02       1.579668136354e+00 
       7.662405936252e-02       1.504589029009e+00 
       7.960136626090e-02       1.425472542147e+00 
       8.261975780275e-02       1.343819009602e+00 
       8.568843639560e-02       1.261642181376e+00 
       8.881565226857e-02       1.181216047636e+00 
       9.200895293480e-02       1.104827869913e+00 
       9.527536616595e-02       1.034523731206e+00 
       9.862153605116e-02       9.718939165043e-01 
       1.020538253516e-01       9.178967043484e-01 
       1.055783932188e-01       8.727554160665e-01 
       1.092012546125e-01       8.359124311236e-01 
       1.129283259241e-01       8.060431733983e-01 
       1.167654600782e-01       7.811465584016e-01 
       1.207184735361e-01       7.587228424560e-01 
       1.247931670502e-01       7.360771246459e-01 
       1.289953416147e-01       7.107423538018e-01 
       1.333308107853e-01       6.809703307287e-01 
       1.378054103573e-01       6.461583559233e-01 
       1.424250062616e-01       6.070546477039e-01 
       1.471955014621e-01       5.656323047912e-01 
       1.521228425855e-01       5.246198493293e-01 
       1.572130269831e-01       4.868408007452e-01 
       1.624721109113e-01       4.544832604277e-01 
       1.679062195059e-01       4.285630260870e-01 
       1.735215592257e-01       4.086731498398e-01 
       1.793244334403e-01       3.930622523846e-01 
       1.853212618387e-01       3.792149211715e-01 
       1.915186043438e-01       3.643245786375e-01 
       1.979231902264e-01       3.463135931958e-01 
       2.045419531355e-01       3.249093436264e-01 
       2.113820727907e-01       3.016918059773e-01 
       2.184510241392e-01       2.791547965686e-01 
       2.257566348590e-01       2.594651451642e-01 
       2.333071522061e-01       2.437174576304e-01 
       2.411113203738e-01       2.315346282408e-01 
       2.491784697558e-01       2.211472330569e-01 
       2.575186198216e-01       2.104053960945e-01 
       2.661425977175e-01       1.980766541689e-01 
       2.750621752533e-01       1.844217629061e-01 
       2.842902276420e-01       1.709484821830e-01 
       2.938409182814e-01       1.592789974895e-01 
       3.037299150763e-01       1.498234932532e-01 
       3.139746453704e-01       1.417146554792e-01 
       3.245945986384e-01       1.336492773307e-01 
       3.356116888317e-01       1.249211835161e-01 
       3.470506919522e-01       1.160439701797e-01 
       3.589397793903e-01       1.079446773442e-01 
       3.713111743434e-01       1.010258295495e-01 
       3.842019680016e-01       9.473858502695e-02 
       3.976551452949e-01       8.843060077264e-02 
       4.117208885985e-01       8.207683835052e-02 
       4.264582545434e-01       7.614857794630e-02 
       4.419373581600e-01       7.081072992480e-02 
       4.582422565474e-01       6.579030283284e-02 
       4.754748117013e-01       6.082774112198e-02 
       4.937599462750e-01       5.608442092589e-02 
       5.132529154734e-01       5.171073462323e-02 
       5.341495508456e-01       4.750692211687e-02 
       5.567009681437e-01       4.343656118066e-02 
       5.812351068128e-01       3.958748269149e-02 
       6.081889018991e-01       3.587677474211e-02 
       6.381571986869e-01       3.229099111858e-02 
       6.719680157595e-01       2.882992247704e-02 
       7.107980430614e-01       2.545871001866e-02 
       7.563432000599e-01       2.216944173699e-02 
       8.110382507288e-01       1.895415424138e-02 
       8.782180910137e-01       1.583083949462e-02 
       9.618344028334e-01       1.286333387858e-02 
       1.065122976209e+00       1.016917483809e-02 
       1.188861021489e+00       7.874238084348e-03 
       1.331974042180e+00       6.028186422237e-03 
       1.494067066756e+00       4.590227114655e-03 
       1.676302948959e+00       3.484216756277e-03 
       1.880835468917e+00       2.637867620911e-03 
       2.110331571097e+00       1.992176290231e-03 
       2.367830942715e+00       1.500842486455e-03 
       2.656750013695e+00       1.127886282645e-03 
       2.980922543821e+00       8.454404281555e-04 
       3.344650105012e+00       6.320209071894e-04 
       3.752759141007e+00       4.711077963612e-04 
       4.210665010760e+00       3.500391621038e-04 
       4.724443846956e+00       2.591398099550e-04 
       5.300913182598e+00       1.910347933638e-04 
       5.947722415527e+00       1.401186703179e-04 
       6.673454311287e+00       1.021414236525e-04 
       7.487738891205e+00       7.388833325488e-05 
       8.401381216927e+00       5.293350668124e-05 
       9.426504767018e+00       3.745143054829e-05 
       1.057671230816e+01       2.607000537094e-05 
       1.186726639560e+01       1.776210974659e-05 
       1.331529189798e+01       1.176042423026e-05 
       1.494000323395e+01       7.490680557540e-06 
       1.676295933582e+01       4.518588952867e-06 
       1.880834972351e+01       2.533648931712e-06 
       2.110331548474e+01       1.274396946808e-06 
       2.367830942083e+01       5.418403952042e-07 
       2.656750013685e+01       1.753495877860e-07 
       2.980922543821e+01       3.213192662305e-08 
       3.344650105012e+01       5.296181962715e-10 
       3.752759141006e+01       2.698623716189e-09 
       4.210665010760e+01       3.379312818790e-09 
       4.724443846956e+01       4.464037969376e-10 
       5.300913182598e+01       4.786364995543e-10 
       5.947722415527e+01       1.598580905523e-09 
       6.673454311287e+01       3.924226037601e-10 
       7.487738891205e+01       2.261343784007e-12 
       8.401381216927e+01       2.589636083852e-10 
       9.426504767018e+01       1.795078484233e-15 
       1.057671230816e+02       8.353481729746e-12 
