# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036262067201e-03 
       1.169207429241e-05       7.864017380936e-03 
       1.311872312515e-05       8.789149563148e-03 
       1.471944944330e-05       9.823115815415e-03 
       1.651549391254e-05       1.097871996905e-02 
       1.853068895179e-05       1.227026813666e-02 
       2.079177497483e-05       1.371375410526e-02 
       2.332875521946e-05       1.532705174160e-02 
       2.617529387212e-05       1.713013698738e-02 
       2.936916277130e-05       1.914533319970e-02 
       3.295274261680e-05       2.139759484467e-02 
       3.697358533591e-05       2.391480517952e-02 
       4.148504506860e-05       2.672813031848e-02 
       4.654698614451e-05       2.987240030496e-02 
       5.222657744628e-05       3.338654038539e-02 
       5.859918369976e-05       3.731405099904e-02 
       6.574936551816e-05       4.170354784788e-02 
       7.377200147002e-05       4.660935638824e-02 
       8.277354706016e-05       5.209218689415e-02 
       9.287344732953e-05       5.821987881099e-02 
       1.042057218184e-04       6.506823474145e-02 
       1.169207429241e-04       7.272195013660e-02 
       1.311872312515e-04       8.127565033081e-02 
       1.471944944330e-04       9.083504469288e-02 
       1.651549391254e-04       1.015182098190e-01 
       1.853068895179e-04       1.134570196984e-01 
       2.079177497483e-04       1.267987251879e-01 
       2.332875521946e-04       1.417077141679e-01 
       2.617529387212e-04       1.583674468623e-01 
       2.936916277130e-04       1.769825941441e-01 
       3.295274261680e-04       1.977813801724e-01 
       3.697358533591e-04       2.210181425506e-01 
       4.148504506860e-04       2.469761036940e-01 
       4.654698614451e-04       2.759703527448e-01 
       5.222657744628e-04       3.083510055365e-01 
       5.859918369976e-04       3.445065047840e-01 
       6.574936551816e-04       3.848669756424e-01 
       7.377200147002e-04       4.299075164466e-01 
       8.277354706016e-04       4.801512508555e-01 
       9.287344732953e-04       5.361718419001e-01 
       1.042057218184e-03       5.985950946136e-01 
       1.169207429241e-03       6.680990772622e-01 
       1.311872312515e-03       7.454119822565e-01 
       1.471944944330e-03       8.313217089983e-01 
       1.651549391254e-03       9.266333905607e-01 
