# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261141452e-03 
       1.169207429241e-05       7.864016345995e-03 
       1.311872312515e-05       8.789148406959e-03 
       1.471944944330e-05       9.823114523061e-03 
       1.651549391254e-05       1.097871852699e-02 
       1.853068895179e-05       1.227026652575e-02 
       2.079177497483e-05       1.371375280225e-02 
       2.332875521946e-05       1.532704973222e-02 
       2.617529387212e-05       1.713013455205e-02 
       2.936916277130e-05       1.914533068907e-02 
       3.295274261680e-05       2.139759204318e-02 
       3.697358533591e-05       2.391480207837e-02 
       4.148504506860e-05       2.672812680596e-02 
       4.654698614451e-05       2.987239639531e-02 
       5.222657744628e-05       3.338653570482e-02 
       5.859918369976e-05       3.731404596483e-02 
       6.574936551816e-05       4.170354229554e-02 
       7.377200147002e-05       4.660934995732e-02 
       8.277354706016e-05       5.209218001918e-02 
       9.287344732953e-05       5.821987125192e-02 
       1.042057218184e-04       6.506822621833e-02 
       1.169207429241e-04       7.272194061487e-02 
       1.311872312515e-04       8.127563966299e-02 
       1.471944944330e-04       9.083503281419e-02 
       1.651549391254e-04       1.015181965650e-01 
       1.853068895179e-04       1.134570049231e-01 
       2.079177497483e-04       1.267987087358e-01 
       2.332875521946e-04       1.417076960035e-01 
       2.617529387212e-04       1.583674263833e-01 
       2.936916277130e-04       1.769825712971e-01 
       3.295274261680e-04       1.977813548763e-01 
       3.697358533591e-04       2.210181145140e-01 
       4.148504506860e-04       2.469760726700e-01 
       4.654698614451e-04       2.759703184831e-01 
       5.222657744628e-04       3.083509678211e-01 
       5.859918369976e-04       3.445064634803e-01 
       6.574936551816e-04       3.848669306544e-01 
       7.377200147002e-04       4.299074678431e-01 
       8.277354706016e-04       4.801511989011e-01 
       9.287344732953e-04       5.361717871886e-01 
       1.042057218184e-03       5.985950382467e-01 
       1.169207429241e-03       6.680990210945e-01 
       1.311872312515e-03       7.454119292495e-01 
       1.471944944330e-03       8.313216624341e-01 
       1.651549391254e-03       9.266333599047e-01 
       1.853068895179e-03       1.032173775255e+00 
       2.079177497483e-03       1.148765164069e+00 
       2.332875521946e-03       1.277186689874e+00 
       2.617529387212e-03       1.418123257451e+00 
       2.936916277130e-03       1.572096548905e+00 
       3.295274261680e-03       1.739376631664e+00 
       3.697358533591e-03       1.919873129887e+00 
       4.148504506860e-03       2.113010012157e+00 
       4.654698614451e-03       2.317592868411e+00 
       5.222657744628e-03       2.531685751909e+00 
       5.859918369976e-03       2.752521087788e+00 
       6.574936551816e-03       2.976478052079e+00 
       7.377200147002e-03       3.199128799479e+00 
       8.277354706016e-03       3.415360608944e+00 
       9.287344732953e-03       3.619497732346e+00 
       1.042057218184e-02       3.805325836456e+00 
       1.169207429241e-02       3.965949250646e+00 
       1.311872312515e-02       4.093560695757e+00 
       1.471944944329e-02       4.179438231724e+00 
       1.651549391202e-02       4.214557462047e+00 
       1.853068892068e-02       4.190753030909e+00 
       2.079177387373e-02       4.102035047600e+00 
       2.332873074132e-02       3.945944778417e+00 
       2.617493570260e-02       3.725528080255e+00 
       2.936555805635e-02       3.451504354849e+00 
       3.292682347815e-02       3.143807569225e+00 
       3.683709330358e-02       2.832485770461e+00 
       4.095543211618e-02       2.553604775278e+00 
       4.502448509192e-02       2.333239785214e+00 
       4.884708991234e-02       2.172570463394e+00 
       5.239007941194e-02       2.056457763604e+00 
