# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261481690e-03 
       1.169207429241e-05       7.864016726339e-03 
       1.311872312515e-05       8.789148831877e-03 
       1.471944944330e-05       9.823114997992e-03 
       1.651549391254e-05       1.097871905713e-02 
       1.853068895179e-05       1.227026711813e-02 
       2.079177497483e-05       1.371375296742e-02 
       2.332875521946e-05       1.532705047022e-02 
       2.617529387212e-05       1.713013537931e-02 
       2.936916277130e-05       1.914533161322e-02 
       3.295274261680e-05       2.139759308719e-02 
       3.697358533591e-05       2.391480321544e-02 
       4.148504506860e-05       2.672812811470e-02 
       4.654698614451e-05       2.987239783544e-02 
       5.222657744628e-05       3.338653730322e-02 
       5.859918369976e-05       3.731404792143e-02 
       6.574936551816e-05       4.170354436073e-02 
       7.377200147002e-05       4.660935221666e-02 
       8.277354706016e-05       5.209218252131e-02 
       9.287344732953e-05       5.821987404755e-02 
       1.042057218184e-04       6.506822935163e-02 
       1.169207429241e-04       7.272194411400e-02 
       1.311872312515e-04       8.127564366596e-02 
       1.471944944330e-04       9.083503718355e-02 
       1.651549391254e-04       1.015182014416e-01 
       1.853068895179e-04       1.134570103538e-01 
       2.079177497483e-04       1.267987147891e-01 
       2.332875521946e-04       1.417077025187e-01 
       2.617529387212e-04       1.583674339692e-01 
       2.936916277130e-04       1.769825797814e-01 
       3.295274261680e-04       1.977813641672e-01 
       3.697358533591e-04       2.210181248168e-01 
       4.148504506860e-04       2.469760840689e-01 
       4.654698614451e-04       2.759703310689e-01 
       5.222657744628e-04       3.083509816723e-01 
       5.859918369976e-04       3.445064786451e-01 
       6.574936551816e-04       3.848669471651e-01 
       7.377200147002e-04       4.299074856712e-01 
       8.277354706016e-04       4.801512179435e-01 
       9.287344732953e-04       5.361718072194e-01 
       1.042057218184e-03       5.985950588494e-01 
       1.169207429241e-03       6.680990415706e-01 
       1.311872312515e-03       7.454119484843e-01 
       1.471944944330e-03       8.313216792728e-01 
       1.651549391254e-03       9.266333705827e-01 
       1.853068895179e-03       1.032173773718e+00 
       2.079177497483e-03       1.148765140926e+00 
       2.332875521946e-03       1.277186630403e+00 
       2.617529387212e-03       1.418123142668e+00 
       2.936916277130e-03       1.572096338192e+00 
       3.295274261680e-03       1.739376278083e+00 
       3.697358533591e-03       1.919872534359e+00 
       4.148504506860e-03       2.113009043867e+00 
       4.654698614451e-03       2.317591309470e+00 
       5.222657744628e-03       2.531683256719e+00 
       5.859918369976e-03       2.752517113561e+00 
       6.574936551816e-03       2.976471748132e+00 
       7.377200147002e-03       3.199118842219e+00 
       8.277354706016e-03       3.415344610188e+00 
       9.287344732953e-03       3.619472954730e+00 
       1.042057218184e-02       3.805287720030e+00 
       1.169207429241e-02       3.965891815580e+00 
       1.311872312515e-02       4.093472456312e+00 
       1.471944944329e-02       4.179305435797e+00 
       1.651549391202e-02       4.214359784257e+00 
       1.853068892068e-02       4.190462025079e+00 
       2.079177387373e-02       4.101610820920e+00 
       2.332873074132e-02       3.945337141963e+00 
       2.617493570260e-02       3.724679962281e+00 
       2.936555805635e-02       3.450330850975e+00 
       3.292682347815e-02       3.142234531674e+00 
       3.683709330358e-02       2.830417637732e+00 
       4.095543211618e-02       2.550978596638e+00 
       4.502448509192e-02       2.330039347793e+00 
       4.884708991234e-02       2.168811594842e+00 
       5.239007941194e-02       2.052182519821e+00 
       5.570651898045e-02       1.963920290422e+00 
       5.886102379382e-02       1.892023808997e+00 
       6.190687314325e-02       1.828250247557e+00 
       6.488442645362e-02       1.766974515206e+00 
       6.782403073702e-02       1.704442416800e+00 
       7.074891559932e-02       1.638336082684e+00 
       7.367733710877e-02       1.567534006075e+00 
       7.662405936252e-02       1.491940637819e+00 
       7.960136626090e-02       1.412341010431e+00 
       8.261975780275e-02       1.330232798932e+00 
       8.568843639560e-02       1.247616417101e+00 
       8.881565226857e-02       1.166758380613e+00 
       9.200895293480e-02       1.089931149462e+00 
       9.527536616595e-02       1.019171081080e+00 
       9.862153605116e-02       9.560478286917e-01 
       1.020538253516e-01       9.015154434832e-01 
       1.055783932188e-01       8.557877104108e-01 
       1.092012546125e-01       8.183062579347e-01 
       1.129283259241e-01       7.877538406732e-01 
       1.167654600782e-01       7.621499499723e-01 
       1.207184735361e-01       7.390207985816e-01 
       1.247931670502e-01       7.157066985833e-01 
       1.289953416147e-01       6.897738743326e-01 
       1.333308107853e-01       6.595009203777e-01 
       1.378054103573e-01       6.242980180216e-01 
       1.424250062616e-01       5.849070367528e-01 
       1.471955014621e-01       5.432717684788e-01 
       1.521228425855e-01       5.020775366063e-01 
       1.572130269831e-01       4.640826754678e-01 
       1.624721109113e-01       4.314297814520e-01 
       1.679062195059e-01       4.050979843158e-01 
       1.735215592257e-01       3.846793722709e-01 
       1.793244334403e-01       3.684691353345e-01 
       1.853212618387e-01       3.540195544340e-01 
       1.915186043438e-01       3.386227579006e-01 
       1.979231902264e-01       3.202749710823e-01 
       2.045419531355e-01       2.987222949411e-01 
       2.113820727907e-01       2.754918735466e-01 
       2.184510241392e-01       2.529698193133e-01 
       2.257566348590e-01       2.332234464102e-01 
       2.333071522061e-01       2.172821019100e-01 
       2.411113203738e-01       2.047778936095e-01 
       2.491784697558e-01       1.940356097173e-01 
       2.575186198216e-01       1.830339034120e-01 
       2.661425977175e-01       1.706299643295e-01 
       2.750621752533e-01       1.570713343135e-01 
       2.842902276420e-01       1.437530748151e-01 
       2.938409182814e-01       1.321667480623e-01 
       3.037299150763e-01       1.226760210114e-01 
       3.139746453704e-01       1.144856670955e-01 
       3.245945986384e-01       1.064174201306e-01 
       3.356116888317e-01       9.784226296274e-02 
       3.470506919522e-01       8.921765423435e-02 
       3.589397793903e-01       8.135841357594e-02 
       3.713111743434e-01       7.460945848554e-02 
       3.842019680016e-01       6.849084419169e-02 
       3.976551452949e-01       6.244346035858e-02 
       4.117208885985e-01       5.644614383255e-02 
       4.264582545434e-01       5.089095383891e-02 
       4.419373581600e-01       4.590964502264e-02 
       4.582422565474e-01       4.127655613969e-02 
       4.754748117013e-01       3.678509122607e-02 
       4.937599462750e-01       3.255971148933e-02 
       5.132529154734e-01       2.871511841657e-02 
       5.341495508456e-01       2.509990332956e-02 
       5.567009681437e-01       2.168783883276e-02 
       5.812351068128e-01       1.854310380001e-02 
       6.081889018991e-01       1.561077927762e-02 
       6.381571986869e-01       1.288690347908e-02 
       6.719680157595e-01       1.037970050187e-02 
       7.107980430614e-01       8.079461683672e-03 
       7.563432000599e-01       6.000443666834e-03 
       8.110382507288e-01       4.164624003378e-03 
       8.782180910137e-01       2.614408810365e-03 
       9.618344028334e-01       1.409783365180e-03 
       1.065122976209e+00       6.005473705337e-04 
       1.188861021489e+00       1.694067321376e-04 
       1.331974042180e+00       1.489388266201e-05 
       1.494067066756e+00       7.358720464399e-06 
       1.676302948959e+00       4.636498895794e-05 
       1.880835468917e+00       7.610898037038e-05 
       2.110331571097e+00       7.852132172401e-05 
       2.367830942715e+00       5.938236992485e-05 
       2.656750013695e+00       3.349968303435e-05 
       2.980922543821e+00       1.314725082475e-05 
       3.344650105012e+00       2.768465335634e-06 
       3.752759141007e+00       4.394910451929e-08 
       4.210665010760e+00       3.713001757486e-07 
       4.724443846956e+00       7.117677478565e-07 
       5.300913182598e+00       4.606310794193e-07 
       5.947722415527e+00       1.246153945956e-07 
       6.673454311287e+00       4.478072299063e-09 
       7.487738891205e+00       6.370382467912e-09 
       8.401381216927e+00       8.936716376775e-09 
       9.426504767018e+00       2.134680115613e-09 
       1.057671230816e+01       4.712538482346e-12 
       1.186726639560e+01       1.311945868898e-10 
       1.331529189798e+01       3.037048249607e-11 
       1.494000323395e+01       1.465873249202e-12 
       1.676295933582e+01       4.463855839407e-12 
       1.880834972351e+01       5.576836072925e-13 
       2.110331548474e+01       4.744699691882e-14 
       2.367830942083e+01       1.100449138587e-13 
       2.656750013685e+01       9.803360028199e-14 
       2.980922543821e+01       5.140761015803e-14 
       3.344650105012e+01       3.064229950832e-14 
       3.752759141006e+01       2.005709688443e-14 
       4.210665010760e+01       1.243379685297e-14 
       4.724443846956e+01       5.775951216563e-15 
       5.300913182598e+01       3.608485518618e-15 
       5.947722415527e+01       1.487521020290e-15 
       6.673454311287e+01       1.094042467261e-15 
       7.487738891205e+01       6.463258675484e-16 
       8.401381216927e+01       1.400450266300e-16 
       9.426504767018e+01       2.395391573842e-16 
       1.057671230816e+02       3.109294169475e-17 
