# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528153e-01       5.968461848034e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741770e-05      -2.000725125371e-05      -1.514816370452e-05       6.121771840001e-01       5.968461444010e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575384e-01       5.968460531017e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317088e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289703e-01       5.968459695961e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047480e-01       5.968459027913e-01 
       1.853068895179e-05      -5.025554811262e-05      -3.769215983357e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921905e-01       5.968457610709e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706496e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331197e-01       5.968455910621e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589780e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916154e-01       5.968453610563e-01 
       2.617529387212e-05      -1.002715893346e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701922e-01       5.968450830363e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123749e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229585e-01       5.968447126821e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552481e-01       5.968442691333e-01 
       3.697358533591e-05      -2.000624925098e-04      -1.500547738703e-04      -1.500548401403e-04      -1.500548391678e-04      -2.000612555470e-04      -1.514809031458e-04       6.121734991804e-01       5.968436948642e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897028e-04      -1.889076881615e-04      -2.518581155598e-04      -1.907028880491e-04       6.121724260294e-01       5.968429743324e-01 
       4.654698614451e-05      -3.170672186633e-04      -2.378202688771e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716128e-01       5.968420681845e-01 
       5.222657744628e-05      -3.991547381963e-04      -2.993975211792e-04      -2.993977850031e-04      -2.993977811316e-04      -3.991498140692e-04      -3.022424931546e-04       6.121693705602e-01       5.968409299073e-01 
       5.859918369976e-05      -5.024913981396e-04      -3.769184206229e-04      -3.769188387556e-04      -3.769188326196e-04      -5.024835941824e-04      -3.804996818030e-04       6.121672304702e-01       5.968394979118e-01 
       6.574936551816e-05      -6.325759874944e-04      -4.745110311209e-04      -4.745116938159e-04      -4.745116840909e-04      -6.325636195601e-04      -4.790190229942e-04       6.121645425893e-01       5.968377013755e-01 
       7.377200147002e-05      -7.963292033079e-04      -5.973721706770e-04      -5.973732209637e-04      -5.973732055507e-04      -7.963096025494e-04      -6.030465263227e-04       6.121611541926e-01       5.968354322680e-01 
       8.277354706016e-05      -1.002460778742e-03      -7.520441153813e-04      -7.520457799957e-04      -7.520457555676e-04      -1.002429715513e-03      -7.591863273647e-04       6.121568834868e-01       5.968325769326e-01 
       9.287344732953e-05      -1.261930972984e-03      -9.467628701816e-04      -9.467655084076e-04      -9.467654696917e-04      -1.261881745094e-03      -9.557521976802e-04       6.121515116006e-01       5.968289842913e-01 
       1.042057218184e-04      -1.588530572830e-03      -1.191896580212e-03      -1.191900761501e-03      -1.191900700139e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502018e-01       5.968244612395e-01 
       1.169207429241e-04      -1.999609499591e-03      -1.500497391194e-03      -1.500504018014e-03      -1.500503920762e-03      -1.999485873761e-03      -1.514734670017e-03       6.121362389445e-01       5.968187660280e-01 
