# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929424e-03 
       1.169207429241e-05       7.864016108981e-03 
       1.311872312515e-05       8.789148142165e-03 
       1.471944944330e-05       9.823114227131e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615648e-02 
       2.079177497483e-05       1.371375238051e-02 
       2.332875521946e-05       1.532704927065e-02 
       2.617529387212e-05       1.713013403729e-02 
       2.936916277130e-05       1.914533011296e-02 
       3.295274261680e-05       2.139759139791e-02 
       3.697358533591e-05       2.391480135905e-02 
       4.148504506860e-05       2.672812600756e-02 
       4.654698614451e-05       2.987239549784e-02 
       5.222657744628e-05       3.338653470853e-02 
       5.859918369976e-05       3.731404483970e-02 
       6.574936551816e-05       4.170354103636e-02 
       7.377200147002e-05       4.660934851928e-02 
       8.277354706016e-05       5.209217843672e-02 
       9.287344732953e-05       5.821986951868e-02 
       1.042057218184e-04       6.506822426546e-02 
       1.169207429241e-04       7.272193811964e-02 
       1.311872312515e-04       8.127563721475e-02 
       1.471944944330e-04       9.083503009172e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049439e-01 
       2.332875521946e-04       1.417076917970e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661224e-01 
       3.295274261680e-04       1.977813491798e-01 
       3.697358533591e-04       2.210181080943e-01 
       4.148504506860e-04       2.469760655681e-01 
       4.654698614451e-04       2.759703106426e-01 
       5.222657744628e-04       3.083509591936e-01 
       5.859918369976e-04       3.445064540362e-01 
       6.574936551816e-04       3.848669203747e-01 
       7.377200147002e-04       4.299074567466e-01 
       8.277354706016e-04       4.801511870542e-01 
       9.287344732953e-04       5.361717747347e-01 
       1.042057218184e-03       5.985950254496e-01 
       1.169207429241e-03       6.680990083952e-01 
       1.311872312515e-03       7.454119173507e-01 
