# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243966e-05      -1.191931420472e-05      -1.191931462239e-05      -1.191931461610e-05      -1.589234463370e-05      -1.203261518604e-05       6.121772528916e-01       5.968461848841e-01 
       1.169207429241e-05      -2.000726362822e-05      -1.500552676765e-05      -1.500552742961e-05      -1.500552741963e-05      -2.000725125663e-05      -1.514816370665e-05       6.121771840914e-01       5.968461444929e-01 
       1.311872312515e-05      -2.518761499859e-05      -1.889083652907e-05      -1.889083757821e-05      -1.889083756240e-05      -2.518759539094e-05      -1.907040492009e-05       6.121770576140e-01       5.968460531740e-01 
       1.471944944330e-05      -3.170927060733e-05      -2.378215151096e-05      -2.378215317373e-05      -2.378215314868e-05      -3.170923953137e-05      -2.400821334456e-05       6.121769290528e-01       5.968459696809e-01 
       1.651549391254e-05      -3.991951707693e-05      -2.993995249657e-05      -2.993995513188e-05      -2.993995509218e-05      -3.991946782495e-05      -3.022454531825e-05       6.121768047601e-01       5.968459028002e-01 
       1.853068895179e-05      -5.025554811965e-05      -3.769215983739e-05      -3.769216401405e-05      -3.769216395114e-05      -5.025547006081e-05      -3.805043750852e-05       6.121765921781e-01       5.968457610599e-01 
       2.079177497483e-05      -6.326775445370e-05      -4.745160630069e-05      -4.745161292027e-05      -4.745161282056e-05      -6.326763073924e-05      -4.790264567373e-05       6.121763229212e-01       5.968455807044e-01 
       2.332875521946e-05      -7.964901681705e-05      -5.973801540571e-05      -5.973802589698e-05      -5.973802573894e-05      -7.964882074396e-05      -6.030583163715e-05       6.121759916507e-01       5.968453609710e-01 
       2.617529387212e-05      -1.002715895814e-04      -7.520567772135e-05      -7.520569434965e-05      -7.520569409917e-05      -1.002712788265e-04      -7.592050222104e-05       6.121755718700e-01       5.968450851612e-01 
       2.936916277130e-05      -1.262335258761e-04      -9.467829126106e-05      -9.467831761409e-05      -9.467831721711e-05      -1.262330333693e-04      -9.557818011082e-05       6.121750229154e-01       5.968447126299e-01 
