# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261300731e-03 
       1.169207429241e-05       7.864016524051e-03 
       1.311872312515e-05       8.789148605885e-03 
       1.471944944330e-05       9.823114745451e-03 
       1.651549391254e-05       1.097871877502e-02 
       1.853068895179e-05       1.227026680281e-02 
       2.079177497483e-05       1.371375311203e-02 
       2.332875521946e-05       1.532705007783e-02 
       2.617529387212e-05       1.713013493799e-02 
       2.936916277130e-05       1.914533112135e-02 
       3.295274261680e-05       2.139759253285e-02 
       3.697358533591e-05       2.391480261020e-02 
       4.148504506860e-05       2.672812742808e-02 
       4.654698614451e-05       2.987239706996e-02 
       5.222657744628e-05       3.338653644965e-02 
       5.859918369976e-05       3.731404675283e-02 
       6.574936551816e-05       4.170354323643e-02 
       7.377200147002e-05       4.660935101464e-02 
       8.277354706016e-05       5.209218119427e-02 
       9.287344732953e-05       5.821987255867e-02 
       1.042057218184e-04       6.506822768434e-02 
       1.169207429241e-04       7.272194225264e-02 
       1.311872312515e-04       8.127564158526e-02 
       1.471944944330e-04       9.083503485664e-02 
       1.651549391254e-04       1.015181988444e-01 
       1.853068895179e-04       1.134570074626e-01 
       2.079177497483e-04       1.267987115697e-01 
       2.332875521946e-04       1.417076991611e-01 
       2.617529387212e-04       1.583674300044e-01 
       2.936916277130e-04       1.769825752098e-01 
       3.295274261680e-04       1.977813592254e-01 
       3.697358533591e-04       2.210181193381e-01 
       4.148504506860e-04       2.469760780086e-01 
       4.654698614451e-04       2.759703243800e-01 
       5.222657744628e-04       3.083509743139e-01 
       5.859918369976e-04       3.445064705925e-01 
       6.574936551816e-04       3.848669384038e-01 
       7.377200147002e-04       4.299074762191e-01 
       8.277354706016e-04       4.801512078602e-01 
       9.287344732953e-04       5.361717966322e-01 
       1.042057218184e-03       5.985950479896e-01 
       1.169207429241e-03       6.680990308242e-01 
       1.311872312515e-03       7.454119384663e-01 
       1.471944944330e-03       8.313216705633e-01 
       1.651549391254e-03       9.266333654106e-01 
       1.853068895179e-03       1.032173775758e+00 
       2.079177497483e-03       1.148765155958e+00 
       2.332875521946e-03       1.277186667711e+00 
       2.617529387212e-03       1.418123215103e+00 
       2.936916277130e-03       1.572096469961e+00 
       3.295274261680e-03       1.739376496634e+00 
       3.697358533591e-03       1.919872909732e+00 
       4.148504506860e-03       2.113009659001e+00 
       4.654698614451e-03       2.317592308435e+00 
       5.222657744628e-03       2.531684869333e+00 
       5.859918369976e-03       2.752519703806e+00 
       6.574936551816e-03       2.976475888958e+00 
       7.377200147002e-03       3.199125435004e+00 
       8.277354706016e-03       3.415355055032e+00 
       9.287344732953e-03       3.619489423236e+00 
       1.042057218184e-02       3.805313626255e+00 
       1.169207429241e-02       3.965931458630e+00 
       1.311872312515e-02       4.093533236549e+00 
       1.471944944329e-02       4.179398084187e+00 
       1.651549391202e-02       4.214496599342e+00 
       1.853068892068e-02       4.190667521300e+00 
       2.079177387373e-02       4.101911763734e+00 
       2.332873074132e-02       3.945770011719e+00 
       2.617493570260e-02       3.725294798896e+00 
       2.936555805635e-02       3.451190199827e+00 
       3.292682347815e-02       3.143396919494e+00 
       3.683709330358e-02       2.831955223612e+00 
       4.095543211618e-02       2.552949385756e+00 
       4.502448509192e-02       2.332459248703e+00 
       4.884708991234e-02       2.171675474258e+00 
       5.239007941194e-02       2.055460092607e+00 
       5.570651898045e-02       1.967588466137e+00 
       5.886102379382e-02       1.896073978516e+00 
       6.190687314325e-02       1.832653465753e+00 
       6.488442645362e-02       1.771716142684e+00 
       6.782403073702e-02       1.709503652250e+00 
       7.074891559932e-02       1.643700020158e+00 
       7.367733710877e-02       1.573185362872e+00 
       7.662405936252e-02       1.497862749978e+00 
       7.960136626090e-02       1.418522195378e+00 
       8.261975780275e-02       1.336662179951e+00 
       8.568843639560e-02       1.254288954351e+00 
       8.881565226857e-02       1.173667764985e+00 
       9.200895293480e-02       1.097081438436e+00 
       9.527536616595e-02       1.026569395796e+00 
       9.862153605116e-02       9.637143564908e-01 
       1.020538253516e-01       9.094653942060e-01 
       1.055783932188e-01       8.640454176127e-01 
       1.092012546125e-01       8.268980408183e-01 
       1.129283259241e-01       7.966997439296e-01 
       1.167654600782e-01       7.714611463875e-01 
       1.207184735361e-01       7.486983772901e-01 
       1.247931670502e-01       7.257326663705e-01 
       1.289953416147e-01       7.001154519974e-01 
       1.333308107853e-01       6.701116517537e-01 
       1.378054103573e-01       6.351256744077e-01 
       1.424250062616e-01       5.959008921839e-01 
       1.471955014621e-01       5.543949055012e-01 
       1.521228425855e-01       5.133120209771e-01 
       1.572130269831e-01       4.754471882188e-01 
       1.624721109113e-01       4.429601895107e-01 
       1.679062195059e-01       4.168496833202e-01 
       1.735215592257e-01       3.967156186087e-01 
       1.793244334403e-01       3.808105743757e-01 
       1.853212618387e-01       3.666712160869e-01 
       1.915186043438e-01       3.515357445890e-01 
       1.979231902264e-01       3.333640977692e-01 
       2.045419531355e-01       3.118919392562e-01 
       2.113820727907e-01       2.886738384689e-01 
       2.184510241392e-01       2.661451347524e-01 
       2.257566348590e-01       2.464257016776e-01 
       2.333071522061e-01       2.305775942564e-01 
       2.411113203738e-01       2.182285815355e-01 
       2.491784697558e-01       2.076560774459e-01 
       2.575186198216e-01       1.967720569333e-01 
       2.661425977175e-01       1.843909604694e-01 
       2.750621752533e-01       1.707657673066e-01 
       2.842902276420e-01       1.573469709794e-01 
       2.938409182814e-01       1.456932754117e-01 
       3.037299150763e-01       1.361918879742e-01 
       3.139746453704e-01       1.280113783827e-01 
       3.245945986384e-01       1.199095913024e-01 
       3.356116888317e-01       1.112182743120e-01 
       3.470506919522e-01       1.024237157457e-01 
       3.589397793903e-01       9.439683050549e-02 
       3.713111743434e-01       8.751209898465e-02 
       3.842019680016e-01       8.125478447952e-02 
       3.976551452949e-01       7.501813336651e-02 
       4.117208885985e-01       6.877962432711e-02 
       4.264582545434e-01       6.297061470598e-02 
       4.419373581600e-01       5.773935317041e-02 
       4.582422565474e-01       5.283718790790e-02 
       4.754748117013e-01       4.802977968535e-02 
       4.937599462750e-01       4.346093469406e-02 
       5.132529154734e-01       3.926229971687e-02 
       5.341495508456e-01       3.525845283388e-02 
       5.567009681437e-01       3.141806556268e-02 
       5.812351068128e-01       2.781622541930e-02 
       6.081889018991e-01       2.438463865442e-02 
       6.381571986869e-01       2.111413538024e-02 
       6.719680157595e-01       1.800839176604e-02 
       7.107980430614e-01       1.504609003195e-02 
       7.563432000599e-01       1.223146380164e-02 
       8.110382507288e-01       9.575113500981e-03 
       8.782180910137e-01       7.115677724798e-03 
       9.618344028334e-01       4.932040521639e-03 
       1.065122976209e+00       3.133681920119e-03 
       1.188861021489e+00       1.802072882641e-03 
       1.331974042180e+00       9.236753944703e-04 
       1.494067066756e+00       4.058647933975e-04 
       1.676302948959e+00       1.385570182291e-04 
       1.880835468917e+00       2.720202887144e-05 
       2.110331571097e+00       1.478373634798e-07 
       2.367830942715e+00       8.151583542907e-06 
       2.656750013695e+00       2.192111543503e-05 
       2.980922543821e+00       2.832434019804e-05 
       3.344650105012e+00       2.545872176547e-05 
       3.752759141007e+00       1.724901527585e-05 
       4.210665010760e+00       8.703035743788e-06 
       4.724443846956e+00       2.952511922093e-06 
       5.300913182598e+00       4.585422288545e-07 
       5.947722415527e+00       1.613274629325e-09 
       6.673454311287e+00       1.605653910160e-07 
       7.487738891205e+00       2.136549547814e-07 
       8.401381216927e+00       1.155347684046e-07 
       9.426504767018e+00       2.592528535705e-08 
       1.057671230816e+01       3.952869746118e-10 
       1.186726639560e+01       1.998422453374e-09 
       1.331529189798e+01       2.095292330002e-09 
       1.494000323395e+01       4.234937301644e-10 
       1.676295933582e+01       6.312338395556e-14 
       1.880834972351e+01       2.852163287224e-11 
       2.110331548474e+01       5.740889397584e-12 
       2.367830942083e+01       3.477759909297e-13 
       2.656750013685e+01       9.945030711737e-13 
       2.980922543821e+01       1.757639448420e-13 
       3.344650105012e+01       3.000854143090e-14 
       3.752759141006e+01       3.902931860071e-14 
       4.210665010760e+01       3.660657427513e-14 
       4.724443846956e+01       2.021616330984e-14 
       5.300913182598e+01       1.227852209131e-14 
       5.947722415527e+01       7.793552900512e-15 
       6.673454311287e+01       4.897797652476e-15 
       7.487738891205e+01       2.892014202464e-15 
       8.401381216927e+01       1.576299385705e-15 
