# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260937514e-03 
       1.169207429241e-05       7.864016118024e-03 
       1.311872312515e-05       8.789148152268e-03 
       1.471944944330e-05       9.823114238424e-03 
       1.651549391254e-05       1.097871820922e-02 
       1.853068895179e-05       1.227026617056e-02 
       2.079177497483e-05       1.371375239628e-02 
       2.332875521946e-05       1.532704928823e-02 
       2.617529387212e-05       1.713013405692e-02 
       2.936916277130e-05       1.914533013493e-02 
       3.295274261680e-05       2.139759142238e-02 
       3.697358533591e-05       2.391480138664e-02 
       4.148504506860e-05       2.672812603796e-02 
       4.654698614451e-05       2.987239553211e-02 
       5.222657744628e-05       3.338653474650e-02 
       5.859918369976e-05       3.731404488480e-02 
       6.574936551816e-05       4.170354108456e-02 
       7.377200147002e-05       4.660934857234e-02 
       8.277354706016e-05       5.209217849747e-02 
       9.287344732953e-05       5.821986958552e-02 
       1.042057218184e-04       6.506822433995e-02 
       1.169207429241e-04       7.272193820380e-02 
       1.311872312515e-04       8.127563730790e-02 
       1.471944944330e-04       9.083503019548e-02 
       1.651549391254e-04       1.015181936423e-01 
       1.853068895179e-04       1.134570016664e-01 
       2.079177497483e-04       1.267987050886e-01 
       2.332875521946e-04       1.417076919574e-01 
       2.617529387212e-04       1.583674218317e-01 
       2.936916277130e-04       1.769825663197e-01 
       3.295274261680e-04       1.977813494006e-01 
       3.697358533591e-04       2.210181083392e-01 
       4.148504506860e-04       2.469760658391e-01 
       4.654698614451e-04       2.759703109418e-01 
       5.222657744628e-04       3.083509595229e-01 
       5.859918369976e-04       3.445064543968e-01 
       6.574936551816e-04       3.848669207673e-01 
       7.377200147002e-04       4.299074571706e-01 
       8.277354706016e-04       4.801511875071e-01 
       9.287344732953e-04       5.361717752113e-01 
       1.042057218184e-03       5.985950259401e-01 
       1.169207429241e-03       6.680990088829e-01 
       1.311872312515e-03       7.454119178084e-01 
       1.471944944330e-03       8.313216524528e-01 
       1.651549391254e-03       9.266333537158e-01 
       1.853068895179e-03       1.032173776643e+00 
       2.079177497483e-03       1.148765178912e+00 
       2.332875521946e-03       1.277186727222e+00 
       2.617529387212e-03       1.418123331669e+00 
       2.936916277130e-03       1.572096670353e+00 
       3.295274261680e-03       1.739376791111e+00 
       3.697358533591e-03       1.919873479842e+00 
       4.148504506860e-03       2.113010496085e+00 
       4.654698614451e-03       2.317593855001e+00 
       5.222657744628e-03       2.531687333434e+00 
       5.859918369976e-03       2.752523573878e+00 
       6.574936551816e-03       2.976482307341e+00 
       7.377200147002e-03       3.199135040753e+00 
       8.277354706016e-03       3.415370344343e+00 
       9.287344732953e-03       3.619513160589e+00 
       1.042057218184e-02       3.805350007815e+00 
       1.169207429241e-02       3.965987578633e+00 
       1.311872312515e-02       4.093617442954e+00 
       1.471944944329e-02       4.179525935349e+00 
       1.651549391202e-02       4.214687423851e+00 
       1.853068892068e-02       4.190944277473e+00 
       2.079177387373e-02       4.102312621878e+00 
       2.332873074132e-02       3.946341279552e+00 
       2.617493570260e-02       3.726094677416e+00 
       2.936555805635e-02       3.452288644514e+00 
       3.292682347815e-02       3.144873105610e+00 
       3.683709330358e-02       2.833886589558e+00 
       4.095543211618e-02       2.555385989715e+00 
       4.502448509192e-02       2.335422950210e+00 
       4.884708991234e-02       2.175131960960e+00 
       5.239007941194e-02       2.059390741657e+00 
       5.570651898045e-02       1.971954723881e+00 
       5.886102379382e-02       1.900840441180e+00 
       6.190687314325e-02       1.837791084086e+00 
       6.488442645362e-02       1.777191121693e+00 
       6.782403073702e-02       1.715294205263e+00 
       7.074891559932e-02       1.649780007572e+00 
       7.367733710877e-02       1.579525359388e+00 
       7.662405936252e-02       1.504441634733e+00 
       7.960136626090e-02       1.425320159035e+00 
       8.261975780275e-02       1.343661969135e+00 
       8.568843639560e-02       1.261480145849e+00 
       8.881565226857e-02       1.181050115315e+00 
       9.200895293480e-02       1.104657239503e+00 
       9.527536616595e-02       1.034348298510e+00 
       9.862153605116e-02       9.717130471754e-01 
       1.020538253516e-01       9.177102545073e-01 
       1.055783932188e-01       8.725623741803e-01 
       1.092012546125e-01       8.357128829765e-01 
       1.129283259241e-01       8.058372892379e-01 
       1.167654600782e-01       7.809308023127e-01 
       1.207184735361e-01       7.585003097521e-01 
       1.247931670502e-01       7.358465550473e-01 
       1.289953416147e-01       7.105049648609e-01 
       1.333308107853e-01       6.807266631693e-01 
       1.378054103573e-01       6.459099378982e-01 
       1.424250062616e-01       6.068032796874e-01 
       1.471955014621e-01       5.653786525511e-01 
       1.521228425855e-01       5.243639284916e-01 
       1.572130269831e-01       4.865831771509e-01 
       1.624721109113e-01       4.542224522807e-01 
       1.679062195059e-01       4.282975791237e-01 
       1.735215592257e-01       4.084015589352e-01 
       1.793244334403e-01       3.927840452073e-01 
       1.853212618387e-01       3.789267203777e-01 
       1.915186043438e-01       3.640285356124e-01 
       1.979231902264e-01       3.460126566787e-01 
       2.045419531355e-01       3.246056832736e-01 
       2.113820727907e-01       3.013916444894e-01 
       2.184510241392e-01       2.788541848057e-01 
       2.257566348590e-01       2.591627998352e-01 
       2.333071522061e-01       2.434110668259e-01 
       2.411113203738e-01       2.312231262442e-01 
       2.491784697558e-01       2.208304605273e-01 
       2.575186198216e-01       2.100817443952e-01 
       2.661425977175e-01       1.977506057179e-01 
       2.750621752533e-01       1.840970682014e-01 
       2.842902276420e-01       1.706235075104e-01 
       2.938409182814e-01       1.589529830487e-01 
       3.037299150763e-01       1.494944110796e-01 
       3.139746453704e-01       1.413822579221e-01 
       3.245945986384e-01       1.333135574408e-01 
       3.356116888317e-01       1.245846811433e-01 
       3.470506919522e-01       1.157075044893e-01 
       3.589397793903e-01       1.076074786217e-01 
       3.713111743434e-01       1.006869822862e-01 
       3.842019680016e-01       9.439804389935e-02 
       3.976551452949e-01       8.808906977735e-02 
       4.117208885985e-01       8.173519939967e-02 
       4.264582545434e-01       7.580716780525e-02 
       4.419373581600e-01       7.046872096352e-02 
       4.582422565474e-01       6.544785204539e-02 
       4.754748117013e-01       6.048561079802e-02 
       4.937599462750e-01       5.574288346962e-02 
       5.132529154734e-01       5.136952986102e-02 
       5.341495508456e-01       4.716638845130e-02 
       5.567009681437e-01       4.309733138921e-02 
       5.812351068128e-01       3.924925645811e-02 
       6.081889018991e-01       3.554013182058e-02 
       6.381571986869e-01       3.195640619937e-02 
       6.719680157595e-01       2.849762600119e-02 
       7.107980430614e-01       2.512938220692e-02 
       7.563432000599e-01       2.184375153620e-02 
       8.110382507288e-01       1.863310135297e-02 
       8.782180910137e-01       1.551549973901e-02 
       9.618344028334e-01       1.255530225800e-02 
       1.065122976209e+00       9.870149518502e-03 
       1.188861021489e+00       7.585835882886e-03 
       1.331974042180e+00       5.751608807181e-03 
       1.494067066756e+00       4.326402578739e-03 
       1.676302948959e+00       3.233801297157e-03 
       1.880835468917e+00       2.401500270533e-03 
       2.110331571097e+00       1.770360953563e-03 
       2.367830942715e+00       1.294007561814e-03 
       2.656750013695e+00       9.363686281601e-04 
       2.980922543821e+00       6.694876201952e-04 
       3.344650105012e+00       4.717907678038e-04 
       3.752759141007e+00       3.266564712009e-04 
       4.210665010760e+00       2.212981749013e-04 
       4.724443846956e+00       1.459097937306e-04 
       5.300913182598e+00       9.296088323238e-05 
       5.947722415527e+00       5.667022526084e-05 
       6.673454311287e+00       3.259049359707e-05 
       7.487738891205e+00       1.730618902821e-05 
       8.401381216927e+00       8.188218911563e-06 
       9.426504767018e+00       3.224794735979e-06 
       1.057671230816e+01       8.973753090562e-07 
       1.186726639560e+01       9.054114336967e-08 
       1.331529189798e+01       2.561652781577e-08 
       1.494000323395e+01       2.059246515725e-07 
       1.676295933582e+01       3.629435862969e-07 
       1.880834972351e+01       3.996346782164e-07 
       2.110331548474e+01       3.274869636730e-07 
       2.367830942083e+01       2.068893392996e-07 
       2.656750013685e+01       9.726100654596e-08 
       2.980922543821e+01       2.968970687439e-08 
       3.344650105012e+01       3.419745212907e-09 
       3.752759141006e+01       2.819126822180e-10 
       4.210665010760e+01       2.657109220124e-09 
       4.724443846956e+01       2.868722077208e-09 
       5.300913182598e+01       1.344987721206e-09 
       5.947722415527e+01       2.387645835592e-10 
       6.673454311287e+01       4.715262829962e-14 
       7.487738891205e+01       3.199213467042e-11 
       8.401381216927e+01       2.174304873062e-11 
       9.426504767018e+01       2.471152412592e-12 
       1.057671230816e+02       9.724723013172e-14 
