# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929723e-03 
       1.169207429241e-05       7.864016109314e-03 
       1.311872312515e-05       8.789148142537e-03 
       1.471944944330e-05       9.823114227547e-03 
       1.651549391254e-05       1.097871819708e-02 
       1.853068895179e-05       1.227026615700e-02 
       2.079177497483e-05       1.371375238109e-02 
       2.332875521946e-05       1.532704927130e-02 
       2.617529387212e-05       1.713013403802e-02 
       2.936916277130e-05       1.914533011377e-02 
       3.295274261680e-05       2.139759139882e-02 
       3.697358533591e-05       2.391480136007e-02 
       4.148504506860e-05       2.672812600869e-02 
       4.654698614451e-05       2.987239549911e-02 
       5.222657744628e-05       3.338653470994e-02 
       5.859918369976e-05       3.731404484128e-02 
       6.574936551816e-05       4.170354103813e-02 
       7.377200147002e-05       4.660934852125e-02 
       8.277354706016e-05       5.209217843892e-02 
       9.287344732953e-05       5.821986952114e-02 
       1.042057218184e-04       6.506822426821e-02 
       1.169207429241e-04       7.272193812270e-02 
       1.311872312515e-04       8.127563721817e-02 
       1.471944944330e-04       9.083503009553e-02 
       1.651549391254e-04       1.015181935305e-01 
       1.853068895179e-04       1.134570015420e-01 
       2.079177497483e-04       1.267987049492e-01 
       2.332875521946e-04       1.417076918029e-01 
       2.617529387212e-04       1.583674216583e-01 
       2.936916277130e-04       1.769825661296e-01 
       3.295274261680e-04       1.977813491878e-01 
       3.697358533591e-04       2.210181081031e-01 
       4.148504506860e-04       2.469760655778e-01 
       4.654698614451e-04       2.759703106532e-01 
       5.222657744628e-04       3.083509592051e-01 
       5.859918369976e-04       3.445064540486e-01 
       6.574936551816e-04       3.848669203879e-01 
       7.377200147002e-04       4.299074567606e-01 
       8.277354706016e-04       4.801511870685e-01 
       9.287344732953e-04       5.361717747490e-01 
       1.042057218184e-03       5.985950254631e-01 
       1.169207429241e-03       6.680990084067e-01 
       1.311872312515e-03       7.454119173589e-01 
       1.471944944330e-03       8.313216520517e-01 
       1.651549391254e-03       9.266333534467e-01 
       1.853068895179e-03       1.032173776643e+00 
       2.079177497483e-03       1.148765179375e+00 
       2.332875521946e-03       1.277186728453e+00 
       2.617529387212e-03       1.418123334160e+00 
       2.936916277130e-03       1.572096674854e+00 
       3.295274261680e-03       1.739376798763e+00 
       3.697358533591e-03       1.919873492618e+00 
       4.148504506860e-03       2.113010516809e+00 
       4.654698614451e-03       2.317593856563e+00 
       5.222657744628e-03       2.531687169824e+00 
       5.859918369976e-03       2.752523300849e+00 
       6.574936551816e-03       2.976481700426e+00 
       7.377200147002e-03       3.199134980502e+00 
       8.277354706016e-03       3.415370820416e+00 
       9.287344732953e-03       3.619513186844e+00 
       1.042057218184e-02       3.805351158549e+00 
       1.169207429241e-02       3.965988240633e+00 
       1.311872312515e-02       4.093619306082e+00 
       1.471944944329e-02       4.179528406422e+00 
       1.651549391202e-02       4.214691638085e+00 
       1.853068892068e-02       4.190950034142e+00 
       2.079177387373e-02       4.102324887595e+00 
       2.332873074132e-02       3.946353979204e+00 
       2.617493570260e-02       3.726112482218e+00 
       2.936555805635e-02       3.452313124751e+00 
       3.292682347815e-02       3.144896244658e+00 
       3.683709330358e-02       2.833933495155e+00 
       4.095543211618e-02       2.555441867390e+00 
       4.502448509192e-02       2.335489712475e+00 
       4.884708991234e-02       2.175212758830e+00 
       5.239007941194e-02       2.059481420097e+00 
       5.570651898045e-02       1.972054044593e+00 
       5.886102379382e-02       1.900943761667e+00 
       6.190687314325e-02       1.837905359520e+00 
       6.488442645362e-02       1.777317324510e+00 
       6.782403073702e-02       1.715424778634e+00 
       7.074891559932e-02       1.649916530708e+00 
       7.367733710877e-02       1.579668602580e+00 
       7.662405936252e-02       1.504590457462e+00 
       7.960136626090e-02       1.425474038822e+00 
       8.261975780275e-02       1.343820570364e+00 
       8.568843639560e-02       1.261644210748e+00 
       8.881565226857e-02       1.181217725966e+00 
       9.200895293480e-02       1.104829604381e+00 
       9.527536616595e-02       1.034525555281e+00 
       9.862153605116e-02       9.718989958741e-01 
       1.020538253516e-01       9.178975822434e-01 
       1.055783932188e-01       8.727573447501e-01 
       1.092012546125e-01       8.359144967519e-01 
       1.129283259241e-01       8.060455940308e-01 
       1.167654600782e-01       7.811480707383e-01 
       1.207184735361e-01       7.587262229820e-01 
       1.247931670502e-01       7.360802436310e-01 
       1.289953416147e-01       7.107449186629e-01 
       1.333308107853e-01       6.809729619575e-01 
       1.378054103573e-01       6.461609931156e-01 
       1.424250062616e-01       6.070574690030e-01 
       1.471955014621e-01       5.656349962231e-01 
       1.521228425855e-01       5.246227878284e-01 
       1.572130269831e-01       4.868432783191e-01 
       1.624721109113e-01       4.544863483377e-01 
       1.679062195059e-01       4.285661602833e-01 
       1.735215592257e-01       4.086764571345e-01 
       1.793244334403e-01       3.930658713930e-01 
       1.853212618387e-01       3.792185050622e-01 
       1.915186043438e-01       3.643282123558e-01 
       1.979231902264e-01       3.463172598839e-01 
       2.045419531355e-01       3.249131341133e-01 
       2.113820727907e-01       3.016957906104e-01 
       2.184510241392e-01       2.791590149452e-01 
       2.257566348590e-01       2.594691171349e-01 
       2.333071522061e-01       2.437215139403e-01 
       2.411113203738e-01       2.315388154439e-01 
       2.491784697558e-01       2.211515374390e-01 
       2.575186198216e-01       2.104097033912e-01 
       2.661425977175e-01       1.980815526465e-01 
       2.750621752533e-01       1.844264409065e-01 
       2.842902276420e-01       1.709531747128e-01 
