# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243844e-05      -1.191931420382e-05      -1.191931462168e-05      -1.191931461544e-05      -1.589234463275e-05      -1.203261518533e-05       6.121772528666e-01       5.968461848656e-01 
       1.169207429241e-05      -2.000726362635e-05      -1.500552676625e-05      -1.500552742852e-05      -1.500552741863e-05      -2.000725125517e-05      -1.514816370558e-05       6.121771840599e-01       5.968461444694e-01 
       1.311872312515e-05      -2.518761499642e-05      -1.889083652747e-05      -1.889083757708e-05      -1.889083756142e-05      -2.518759538944e-05      -1.907040491898e-05       6.121770575916e-01       5.968460531589e-01 
       1.471944944330e-05      -3.170927060407e-05      -2.378215150855e-05      -2.378215317208e-05      -2.378215314726e-05      -3.170923952918e-05      -2.400821334295e-05       6.121769290260e-01       5.968459696610e-01 
       1.651549391254e-05      -3.991951707494e-05      -2.993995249515e-05      -2.993995513166e-05      -2.993995509232e-05      -3.991946782466e-05      -3.022454531810e-05       6.121768047724e-01       5.968459028205e-01 
       1.853068895179e-05      -5.025554811783e-05      -3.769215983613e-05      -3.769216401470e-05      -3.769216395235e-05      -5.025547006167e-05      -3.805043750930e-05       6.121765922061e-01       5.968457610956e-01 
       2.079177497483e-05      -6.326775445125e-05      -4.745160629901e-05      -4.745161292161e-05      -4.745161282279e-05      -6.326763074102e-05      -4.790264567529e-05       6.121763229560e-01       5.968455807450e-01 
       2.332875521946e-05      -7.964901681012e-05      -5.973801540078e-05      -5.973802589682e-05      -5.973802574021e-05      -7.964882074376e-05      -6.030583163732e-05       6.121759916694e-01       5.968453609978e-01 
       2.617529387212e-05      -1.002715893525e-04      -7.520567755083e-05      -7.520569418642e-05      -7.520569393820e-05      -1.002712786088e-04      -7.592050205679e-05       6.121755701777e-01       5.968450830613e-01 
       2.936916277130e-05      -1.262335258674e-04      -9.467829125524e-05      -9.467831762030e-05      -9.467831722689e-05      -1.262330333776e-04      -9.557818011789e-05       6.121750229787e-01       5.968447127020e-01 
       3.295274261680e-05      -1.589171313858e-04      -1.191928359470e-04      -1.191928777328e-04      -1.191928771093e-04      -1.589163508500e-04      -1.203256942781e-04       6.121743555403e-01       5.968442693890e-01 
       3.697358533591e-05      -2.000624924716e-04      -1.500547738202e-04      -1.500548400462e-04      -1.500548390580e-04      -2.000612554215e-04      -1.514809030461e-04       6.121734988210e-01       5.968436945096e-01 
       4.148504506860e-05      -2.518600761867e-04      -1.889075847996e-04      -1.889076897590e-04      -1.889076881928e-04      -2.518581156342e-04      -1.907028880984e-04       6.121724263337e-01       5.968429745275e-01 
       4.654698614451e-05      -3.170672188673e-04      -2.378202689764e-04      -2.378204353276e-04      -2.378204328454e-04      -3.170641116538e-04      -2.400802840056e-04       6.121710715861e-01       5.968420681661e-01 
       5.222657744628e-05      -3.991547402518e-04      -2.993975226365e-04      -2.993977862852e-04      -2.993977823512e-04      -3.991498157786e-04      -3.022424944303e-04       6.121693738361e-01       5.968409331480e-01 
       5.859918369976e-05      -5.024913989980e-04      -3.769184211270e-04      -3.769188389849e-04      -3.769188327498e-04      -5.024835944887e-04      -3.804996820046e-04       6.121672317207e-01       5.968394987735e-01 
       6.574936551816e-05      -6.325759887362e-04      -4.745110318381e-04      -4.745116940930e-04      -4.745116842111e-04      -6.325636199295e-04      -4.790190232273e-04       6.121645430128e-01       5.968377017945e-01 
       7.377200147002e-05      -7.963292052903e-04      -5.973721718247e-04      -5.973732214136e-04      -5.973732057518e-04      -7.963096031488e-04      -6.030465267029e-04       6.121611546068e-01       5.968354326831e-01 
       8.277354706016e-05      -1.002460780992e-03      -7.520441165316e-04      -7.520457800396e-04      -7.520457552172e-04      -1.002429715571e-03      -7.591863272918e-04       6.121568834859e-01       5.968325769150e-01 
       9.287344732953e-05      -1.261930975524e-03      -9.467628712365e-04      -9.467655077088e-04      -9.467654683680e-04      -1.261881744162e-03      -9.557521967892e-04       6.121515110512e-01       5.968289837420e-01 
       1.042057218184e-04      -1.588530578626e-03      -1.191896583210e-03      -1.191900761721e-03      -1.191900699368e-03      -1.588452560173e-03      -1.203210010814e-03       6.121447502578e-01       5.968244612516e-01 
       1.169207429241e-04      -1.999609513293e-03      -1.500497399058e-03      -1.500504021488e-03      -1.500503922665e-03      -1.999485878343e-03      -1.514734673060e-03       6.121362377721e-01       5.968187667544e-01 
