# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929653e-03 
       1.169207429241e-05       7.864016109237e-03 
       1.311872312515e-05       8.789148142451e-03 
       1.471944944330e-05       9.823114227451e-03 
       1.651549391254e-05       1.097871819698e-02 
       1.853068895179e-05       1.227026615687e-02 
       2.079177497483e-05       1.371375238096e-02 
       2.332875521946e-05       1.532704927115e-02 
       2.617529387212e-05       1.713013403785e-02 
       2.936916277130e-05       1.914533011358e-02 
       3.295274261680e-05       2.139759139861e-02 
       3.697358533591e-05       2.391480135983e-02 
       4.148504506860e-05       2.672812600843e-02 
       4.654698614451e-05       2.987239549882e-02 
       5.222657744628e-05       3.338653470961e-02 
       5.859918369976e-05       3.731404484092e-02 
       6.574936551816e-05       4.170354103772e-02 
       7.377200147002e-05       4.660934852079e-02 
       8.277354706016e-05       5.209217843841e-02 
       9.287344732953e-05       5.821986952057e-02 
       1.042057218184e-04       6.506822426757e-02 
       1.169207429241e-04       7.272193812199e-02 
       1.311872312515e-04       8.127563721738e-02 
       1.471944944330e-04       9.083503009465e-02 
       1.651549391254e-04       1.015181935295e-01 
       1.853068895179e-04       1.134570015409e-01 
       2.079177497483e-04       1.267987049479e-01 
       2.332875521946e-04       1.417076918015e-01 
       2.617529387212e-04       1.583674216568e-01 
       2.936916277130e-04       1.769825661280e-01 
       3.295274261680e-04       1.977813491859e-01 
       3.697358533591e-04       2.210181081010e-01 
       4.148504506860e-04       2.469760655755e-01 
       4.654698614451e-04       2.759703106507e-01 
       5.222657744628e-04       3.083509592024e-01 
       5.859918369976e-04       3.445064540457e-01 
       6.574936551816e-04       3.848669203848e-01 
       7.377200147002e-04       4.299074567573e-01 
       8.277354706016e-04       4.801511870652e-01 
       9.287344732953e-04       5.361717747457e-01 
       1.042057218184e-03       5.985950254599e-01 
       1.169207429241e-03       6.680990084040e-01 
       1.311872312515e-03       7.454119173570e-01 
       1.471944944330e-03       8.313216520514e-01 
       1.651549391254e-03       9.266333534492e-01 
       1.853068895179e-03       1.032173776650e+00 
       2.079177497483e-03       1.148765179383e+00 
       2.332875521946e-03       1.277186728477e+00 
       2.617529387212e-03       1.418123334199e+00 
       2.936916277130e-03       1.572096674914e+00 
       3.295274261680e-03       1.739376798888e+00 
       3.697358533591e-03       1.919873492754e+00 
       4.148504506860e-03       2.113010516949e+00 
       4.654698614451e-03       2.317593856943e+00 
       5.222657744628e-03       2.531687217514e+00 
       5.859918369976e-03       2.752523300927e+00 
       6.574936551816e-03       2.976481701233e+00 
       7.377200147002e-03       3.199134860041e+00 
       8.277354706016e-03       3.415370822041e+00 
       9.287344732953e-03       3.619513199147e+00 
       1.042057218184e-02       3.805351018941e+00 
       1.169207429241e-02       3.965988244666e+00 
       1.311872312515e-02       4.093620140275e+00 
       1.471944944329e-02       4.179528748015e+00 
       1.651549391202e-02       4.214688561187e+00 
       1.853068892068e-02       4.190950349094e+00 
       2.079177387373e-02       4.102321739380e+00 
       2.332873074132e-02       3.946354000259e+00 
       2.617493570260e-02       3.726112508819e+00 
       2.936555805635e-02       3.452313157859e+00 
       3.292682347815e-02       3.144898997877e+00 
       3.683709330358e-02       2.833928516673e+00 
       4.095543211618e-02       2.555438718858e+00 
       4.502448509192e-02       2.335497311052e+00 
       4.884708991234e-02       2.175209518349e+00 
       5.239007941194e-02       2.059481516705e+00 
       5.570651898045e-02       1.972053213479e+00 
       5.886102379382e-02       1.900945344137e+00 
       6.190687314325e-02       1.837905391701e+00 
       6.488442645362e-02       1.777317368063e+00 
       6.782403073702e-02       1.715425922975e+00 
