# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243696e-05      -1.191931420284e-05      -1.191931462097e-05      -1.191931461483e-05      -1.589234463180e-05      -1.203261518464e-05       6.121772528164e-01       5.968461848046e-01 
       1.169207429241e-05      -2.000726362409e-05      -1.500552676477e-05      -1.500552742746e-05      -1.500552741773e-05      -2.000725125376e-05      -1.514816370455e-05       6.121771840014e-01       5.968461444023e-01 
       1.311872312515e-05      -2.518761499361e-05      -1.889083652569e-05      -1.889083757599e-05      -1.889083756057e-05      -2.518759538798e-05      -1.907040491795e-05       6.121770575395e-01       5.968460531027e-01 
       1.471944944330e-05      -3.170927060039e-05      -2.378215150632e-05      -2.378215317093e-05      -2.378215314649e-05      -3.170923952764e-05      -2.400821334190e-05       6.121769289715e-01       5.968459695973e-01 
       1.651549391254e-05      -3.991951707158e-05      -2.993995249346e-05      -2.993995513168e-05      -2.993995509295e-05      -3.991946782468e-05      -3.022454531830e-05       6.121768047480e-01       5.968459027912e-01 
       1.853068895179e-05      -5.025554811274e-05      -3.769215983364e-05      -3.769216401491e-05      -3.769216395352e-05      -5.025547006194e-05      -3.805043750979e-05       6.121765921902e-01       5.968457610705e-01 
       2.079177497483e-05      -6.326775547002e-05      -4.745160706516e-05      -4.745161369205e-05      -4.745161359476e-05      -6.326763176828e-05      -4.790264645351e-05       6.121763331202e-01       5.968455910628e-01 
       2.332875521946e-05      -7.964901679784e-05      -5.973801539490e-05      -5.973802589774e-05      -5.973802574355e-05      -7.964882074501e-05      -6.030583163897e-05       6.121759916145e-01       5.968453610551e-01 
       2.617529387212e-05      -1.002715893349e-04      -7.520567754292e-05      -7.520569418925e-05      -7.520569394487e-05      -1.002712786126e-04      -7.592050206079e-05       6.121755701904e-01       5.968450830341e-01 
       2.936916277130e-05      -1.262335258333e-04      -9.467829123799e-05      -9.467831762009e-05      -9.467831723277e-05      -1.262330333773e-04      -9.557818011950e-05       6.121750229584e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312602e-04      -1.191928358661e-04      -1.191928776789e-04      -1.191928770650e-04      -1.589163507781e-04      -1.203256942266e-04       6.121743552454e-01       5.968442691298e-01 
       3.697358533591e-05      -2.000624925133e-04      -1.500547738726e-04      -1.500548401414e-04      -1.500548391685e-04      -2.000612555484e-04      -1.514809031467e-04       6.121734991846e-01       5.968436948679e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846730e-04      -1.889076897003e-04      -1.889076881584e-04      -2.518581155565e-04      -1.907028880464e-04       6.121724260210e-01       5.968429743244e-01 
       4.654698614451e-05      -3.170672186688e-04      -2.378202688804e-04      -2.378204353390e-04      -2.378204328952e-04      -3.170641116691e-04      -2.400802840286e-04       6.121710716127e-01       5.968420681843e-01 
       5.222657744628e-05      -3.991547382005e-04      -2.993975211810e-04      -2.993977850000e-04      -2.993977811268e-04      -3.991498140651e-04      -3.022424931510e-04       6.121693705531e-01       5.968409299001e-01 
       5.859918369976e-05      -5.024913981915e-04      -3.769184206597e-04      -3.769188387846e-04      -3.769188326460e-04      -5.024835942210e-04      -3.804996818315e-04       6.121672305161e-01       5.968394979550e-01 
       6.574936551816e-05      -6.325759875232e-04      -4.745110311390e-04      -4.745116938216e-04      -4.745116840926e-04      -6.325636195678e-04      -4.790190229989e-04       6.121645425958e-01       5.968377013819e-01 
       7.377200147002e-05      -7.963292033355e-04      -5.973721706920e-04      -5.973732209593e-04      -5.973732055398e-04      -7.963096025434e-04      -6.030465263165e-04       6.121611541870e-01       5.968354322621e-01 
       8.277354706016e-05      -1.002460778823e-03      -7.520441154333e-04      -7.520457800166e-04      -7.520457555783e-04      -1.002429715541e-03      -7.591863273831e-04       6.121568835017e-01       5.968325769467e-01 
       9.287344732953e-05      -1.261930973076e-03      -9.467628702366e-04      -9.467655084133e-04      -9.467654696813e-04      -1.261881745102e-03      -9.557521976817e-04       6.121515116027e-01       5.968289842929e-01 
       1.042057218184e-04      -1.588530572971e-03      -1.191896580295e-03      -1.191900761506e-03      -1.191900700119e-03      -1.588452559890e-03      -1.203210010885e-03       6.121447502023e-01       5.968244612390e-01 
       1.169207429241e-04      -1.999609499832e-03      -1.500497391340e-03      -1.500504018036e-03      -1.500503920744e-03      -1.999485873790e-03      -1.514734670028e-03       6.121362389502e-01       5.968187660330e-01 
       1.311872312515e-04      -2.516991555061e-03      -1.888996070784e-03      -1.889006573294e-03      -1.889006419094e-03      -2.516795652613e-03      -1.906911048437e-03       6.121255214228e-01       5.968115973220e-01 
       1.471944944330e-04      -3.168122013564e-03      -2.378076271804e-03      -2.378092917013e-03      -2.378092672623e-03      -3.167811593289e-03      -2.400616115496e-03       6.121120339172e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506081049e-03      -2.993774864535e-03      -2.993801245107e-03      -2.993800857775e-03      -3.987014225216e-03      -3.022129016632e-03       6.120950517397e-01       5.967912113146e-01 
       1.853068895179e-04      -5.018509862176e-03      -3.768866703973e-03      -3.768908514596e-03      -3.768907900715e-03      -5.017730575480e-03      -3.804527879591e-03       6.120736780714e-01       5.967769110548e-01 
       2.079177497483e-04      -6.315611760108e-03      -4.744607096948e-03      -4.744673361057e-03      -4.744672388126e-03      -6.314377181042e-03      -4.789447059923e-03       6.120467765795e-01       5.967589094530e-01 
       2.332875521946e-04      -7.947211938201e-03      -5.972924243056e-03      -5.973029263750e-03      -5.973027721763e-03      -7.945256266728e-03      -6.029287606361e-03       6.120129158406e-01       5.967362501110e-01 
       2.617529387212e-04      -9.999129644615e-03      -7.519177380019e-03      -7.519343822678e-03      -7.519341378785e-03      -9.996032126014e-03      -7.589997153085e-03       6.119703003757e-01       5.967077277305e-01 
       2.936916277130e-04      -1.257894367163e-02      -9.465625933831e-03      -9.465889724005e-03      -9.465885850693e-03      -1.257403843612e-02      -9.554564993511e-03       6.119166709174e-01       5.966718273345e-01 
