# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929413e-03 
       1.169207429241e-05       7.864016108968e-03 
       1.311872312515e-05       8.789148142150e-03 
       1.471944944330e-05       9.823114227115e-03 
       1.651549391254e-05       1.097871819660e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238049e-02 
       2.332875521946e-05       1.532704927063e-02 
       2.617529387212e-05       1.713013403727e-02 
       2.936916277130e-05       1.914533011293e-02 
       3.295274261680e-05       2.139759139788e-02 
       3.697358533591e-05       2.391480135901e-02 
       4.148504506860e-05       2.672812600751e-02 
       4.654698614451e-05       2.987239549779e-02 
       5.222657744628e-05       3.338653470847e-02 
       5.859918369976e-05       3.731404483964e-02 
       6.574936551816e-05       4.170354103629e-02 
       7.377200147002e-05       4.660934851920e-02 
       8.277354706016e-05       5.209217843663e-02 
       9.287344732953e-05       5.821986951858e-02 
       1.042057218184e-04       6.506822426536e-02 
       1.169207429241e-04       7.272193811952e-02 
       1.311872312515e-04       8.127563721462e-02 
       1.471944944330e-04       9.083503009157e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015370e-01 
       2.079177497483e-04       1.267987049437e-01 
       2.332875521946e-04       1.417076917968e-01 
       2.617529387212e-04       1.583674216515e-01 
       2.936916277130e-04       1.769825661221e-01 
       3.295274261680e-04       1.977813491795e-01 
       3.697358533591e-04       2.210181080939e-01 
       4.148504506860e-04       2.469760655677e-01 
       4.654698614451e-04       2.759703106422e-01 
       5.222657744628e-04       3.083509591931e-01 
       5.859918369976e-04       3.445064540357e-01 
       6.574936551816e-04       3.848669203741e-01 
       7.377200147002e-04       4.299074567460e-01 
       8.277354706016e-04       4.801511870535e-01 
       9.287344732953e-04       5.361717747340e-01 
       1.042057218184e-03       5.985950254489e-01 
       1.169207429241e-03       6.680990083945e-01 
       1.311872312515e-03       7.454119173502e-01 
       1.471944944330e-03       8.313216520504e-01 
       1.651549391254e-03       9.266333534579e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179435e+00 
       2.332875521946e-03       1.277186728558e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799164e+00 
       3.697358533591e-03       1.919873493213e+00 
       4.148504506860e-03       2.113010517686e+00 
       4.654698614451e-03       2.317593857824e+00 
       5.222657744628e-03       2.531687171842e+00 
       5.859918369976e-03       2.752523302917e+00 
       6.574936551816e-03       2.976481704038e+00 
       7.377200147002e-03       3.199134863966e+00 
       8.277354706016e-03       3.415370481535e+00 
       9.287344732953e-03       3.619513206703e+00 
       1.042057218184e-02       3.805351171828e+00 
       1.169207429241e-02       3.965988258696e+00 
       1.311872312515e-02       4.093620159212e+00 
       1.471944944329e-02       4.179528773358e+00 
       1.651549391202e-02       4.214691681346e+00 
       1.853068892068e-02       4.190950991275e+00 
       2.079177387373e-02       4.102321796569e+00 
       2.332873074132e-02       3.946354073510e+00 
       2.617493570260e-02       3.726104304648e+00 
       2.936555805635e-02       3.452313273173e+00 
       3.292682347815e-02       3.144896426964e+00 
       3.683709330358e-02       2.833928688191e+00 
       4.095543211618e-02       2.555441186038e+00 
       4.502448509192e-02       2.335490017868e+00 
       4.884708991234e-02       2.175213105269e+00 
       5.239007941194e-02       2.059481806914e+00 
       5.570651898045e-02       1.972053131397e+00 
       5.886102379382e-02       1.900944237707e+00 
       6.190687314325e-02       1.837905877148e+00 
       6.488442645362e-02       1.777317798396e+00 
       6.782403073702e-02       1.715426713390e+00 
       7.074891559932e-02       1.649917083205e+00 
       7.367733710877e-02       1.579670551606e+00 
       7.662405936252e-02       1.504591144458e+00 
       7.960136626090e-02       1.425474777606e+00 
       8.261975780275e-02       1.343821349637e+00 
       8.568843639560e-02       1.261644613171e+00 
       8.881565226857e-02       1.181218867318e+00 
       9.200895293480e-02       1.104830609528e+00 
       9.527536616595e-02       1.034526449453e+00 
       9.862153605116e-02       9.718966898687e-01 
       1.020538253516e-01       9.178987869206e-01 
       1.055783932188e-01       8.727581978176e-01 
       1.092012546125e-01       8.359166557331e-01 
       1.129283259241e-01       8.060467227048e-01 
       1.167654600782e-01       7.811499351426e-01 
       1.207184735361e-01       7.587260491834e-01 
       1.247931670502e-01       7.360799238502e-01 
       1.289953416147e-01       7.107452612853e-01 
       1.333308107853e-01       6.809727704919e-01 
       1.378054103573e-01       6.461604107613e-01 
       1.424250062616e-01       6.070566569235e-01 
       1.471955014621e-01       5.656347319828e-01 
       1.521228425855e-01       5.246241407825e-01 
       1.572130269831e-01       4.868447684112e-01 
       1.624721109113e-01       4.544878491254e-01 
       1.679062195059e-01       4.285681165783e-01 
       1.735215592257e-01       4.086780745814e-01 
       1.793244334403e-01       3.930675469789e-01 
       1.853212618387e-01       3.792180378324e-01 
       1.915186043438e-01       3.643252395057e-01 
       1.979231902264e-01       3.463143641897e-01 
       2.045419531355e-01       3.249135487487e-01 
       2.113820727907e-01       3.016987467549e-01 
       2.184510241392e-01       2.791606566316e-01 
       2.257566348590e-01       2.594711003367e-01 
       2.333071522061e-01       2.437233420503e-01 
       2.411113203738e-01       2.315407920936e-01 
       2.491784697558e-01       2.211536782059e-01 
       2.575186198216e-01       2.104121125011e-01 
       2.661425977175e-01       1.980834404361e-01 
       2.750621752533e-01       1.844293997340e-01 
       2.842902276420e-01       1.709554821674e-01 
       2.938409182814e-01       1.592858043204e-01 
       3.037299150763e-01       1.498307927594e-01 
       3.139746453704e-01       1.417221432053e-01 
       3.245945986384e-01       1.336568162725e-01 
       3.356116888317e-01       1.249289629390e-01 
       3.470506919522e-01       1.160518521400e-01 
       3.589397793903e-01       1.079525962268e-01 
       3.713111743434e-01       1.010337644426e-01 
       3.842019680016e-01       9.474672895376e-02 
       3.976551452949e-01       8.843888201806e-02 
       4.117208885985e-01       8.208527990214e-02 
       4.264582545434e-01       7.615706574140e-02 
       4.419373581600e-01       7.081932268202e-02 
       4.582422565474e-01       6.579902322443e-02 
       4.754748117013e-01       6.083658537575e-02 
       4.937599462750e-01       5.609337269444e-02 
       5.132529154734e-01       5.171980916687e-02 
       5.341495508456e-01       4.751610602543e-02 
       5.567009681437e-01       4.344586536746e-02 
       5.812351068128e-01       3.959691015634e-02 
       6.081889018991e-01       3.588632817975e-02 
       6.381571986869e-01       3.230067409855e-02 
       6.719680157595e-01       2.883965749739e-02 
       7.107980430614e-01       2.546868591947e-02 
       7.563432000599e-01       2.217955427498e-02 
       8.110382507288e-01       1.896444732788e-02 
       8.782180910137e-01       1.584118749941e-02 
       9.618344028334e-01       1.287382574364e-02 
       1.065122976209e+00       1.017979596221e-02 
       1.188861021489e+00       7.885028910562e-03 
       1.331974042180e+00       6.039015810195e-03 
       1.494067066756e+00       4.601107881072e-03 
       1.676302948959e+00       3.495096294006e-03 
       1.880835468917e+00       2.648725953981e-03 
       2.110331571097e+00       2.002984146474e-03 
       2.367830942715e+00       1.511567858438e-03 
       2.656750013695e+00       1.138503886382e-03 
       2.980922543821e+00       8.559195522554e-04 
       3.344650105012e+00       6.423402073427e-04 
       3.752759141007e+00       4.812459556414e-04 
