# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929561e-03 
       1.169207429241e-05       7.864016109133e-03 
       1.311872312515e-05       8.789148142335e-03 
       1.471944944330e-05       9.823114227321e-03 
       1.651549391254e-05       1.097871819683e-02 
       1.853068895179e-05       1.227026615671e-02 
       2.079177497483e-05       1.371375238078e-02 
       2.332875521946e-05       1.532704927095e-02 
       2.617529387212e-05       1.713013403763e-02 
       2.936916277130e-05       1.914533011333e-02 
       3.295274261680e-05       2.139759139833e-02 
       3.697358533591e-05       2.391480135952e-02 
       4.148504506860e-05       2.672812600807e-02 
       4.654698614451e-05       2.987239549842e-02 
       5.222657744628e-05       3.338653470917e-02 
       5.859918369976e-05       3.731404484047e-02 
       6.574936551816e-05       4.170354103717e-02 
       7.377200147002e-05       4.660934852017e-02 
       8.277354706016e-05       5.209217843774e-02 
       9.287344732953e-05       5.821986951980e-02 
       1.042057218184e-04       6.506822426672e-02 
       1.169207429241e-04       7.272193812105e-02 
       1.311872312515e-04       8.127563721632e-02 
       1.471944944330e-04       9.083503009347e-02 
       1.651549391254e-04       1.015181935282e-01 
       1.853068895179e-04       1.134570015394e-01 
       2.079177497483e-04       1.267987049463e-01 
       2.332875521946e-04       1.417076917997e-01 
       2.617529387212e-04       1.583674216548e-01 
       2.936916277130e-04       1.769825661257e-01 
       3.295274261680e-04       1.977813491835e-01 
       3.697358533591e-04       2.210181080984e-01 
       4.148504506860e-04       2.469760655726e-01 
       4.654698614451e-04       2.759703106476e-01 
       5.222657744628e-04       3.083509591991e-01 
       5.859918369976e-04       3.445064540423e-01 
       6.574936551816e-04       3.848669203813e-01 
       7.377200147002e-04       4.299074567538e-01 
       8.277354706016e-04       4.801511870618e-01 
       9.287344732953e-04       5.361717747428e-01 
       1.042057218184e-03       5.985950254579e-01 
       1.169207429241e-03       6.680990084034e-01 
       1.311872312515e-03       7.454119173587e-01 
       1.471944944330e-03       8.313216520579e-01 
       1.651549391254e-03       9.266333534629e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179421e+00 
       2.332875521946e-03       1.277186728536e+00 
       2.617529387212e-03       1.418123334285e+00 
       2.936916277130e-03       1.572096675038e+00 
       3.295274261680e-03       1.739376799027e+00 
       3.697358533591e-03       1.919873492988e+00 
       4.148504506860e-03       2.113010517256e+00 
       4.654698614451e-03       2.317593857242e+00 
       5.222657744628e-03       2.531687170707e+00 
       5.859918369976e-03       2.752523280086e+00 
       6.574936551816e-03       2.976481701748e+00 
       7.377200147002e-03       3.199134860378e+00 
       8.277354706016e-03       3.415370475947e+00 
       9.287344732953e-03       3.619513187867e+00 
       1.042057218184e-02       3.805351158554e+00 
       1.169207429241e-02       3.965988827920e+00 
       1.311872312515e-02       4.093620128798e+00 
       1.471944944329e-02       4.179528393726e+00 
       1.651549391202e-02       4.214688527971e+00 
       1.853068892068e-02       4.190950539760e+00 
       2.079177387373e-02       4.102324821406e+00 
       2.332873074132e-02       3.946350491574e+00 
       2.617493570260e-02       3.726112326716e+00 
       2.936555805635e-02       3.452315832845e+00 
       3.292682347815e-02       3.144895927861e+00 
       3.683709330358e-02       2.833922540587e+00 
       4.095543211618e-02       2.555440373020e+00 
       4.502448509192e-02       2.335488592624e+00 
       4.884708991234e-02       2.175211967942e+00 
       5.239007941194e-02       2.059480892148e+00 
       5.570651898045e-02       1.972052132787e+00 
       5.886102379382e-02       1.900942656970e+00 
       6.190687314325e-02       1.837904075658e+00 
       6.488442645362e-02       1.777315969580e+00 
       6.782403073702e-02       1.715422740363e+00 
       7.074891559932e-02       1.649915858640e+00 
       7.367733710877e-02       1.579667708191e+00 
       7.662405936252e-02       1.504589104467e+00 
       7.960136626090e-02       1.425472184132e+00 
       8.261975780275e-02       1.343819240708e+00 
       8.568843639560e-02       1.261642443956e+00 
       8.881565226857e-02       1.181216606690e+00 
       9.200895293480e-02       1.104828092905e+00 
       9.527536616595e-02       1.034524165294e+00 
       9.862153605116e-02       9.718943946317e-01 
       1.020538253516e-01       9.178961901702e-01 
       1.055783932188e-01       8.727559289606e-01 
       1.092012546125e-01       8.359141851993e-01 
       1.129283259241e-01       8.060425526149e-01 
       1.167654600782e-01       7.811471268331e-01 
       1.207184735361e-01       7.587235653344e-01 
       1.247931670502e-01       7.360776099425e-01 
       1.289953416147e-01       7.107429510055e-01 
       1.333308107853e-01       6.809704912790e-01 
       1.378054103573e-01       6.461578077065e-01 
       1.424250062616e-01       6.070545521619e-01 
       1.471955014621e-01       5.656326276545e-01 
       1.521228425855e-01       5.246213338339e-01 
       1.572130269831e-01       4.868419019582e-01 
       1.624721109113e-01       4.544850571856e-01 
       1.679062195059e-01       4.285648232016e-01 
       1.735215592257e-01       4.086748180773e-01 
       1.793244334403e-01       3.930646994383e-01 
       1.853212618387e-01       3.792148032246e-01 
       1.915186043438e-01       3.643223999311e-01 
       1.979231902264e-01       3.463112058831e-01 
       2.045419531355e-01       3.249076707420e-01 
       2.113820727907e-01       3.016947249400e-01 
       2.184510241392e-01       2.791579283797e-01 
       2.257566348590e-01       2.594681238173e-01 
       2.333071522061e-01       2.437204962167e-01 
       2.411113203738e-01       2.315378925862e-01 
       2.491784697558e-01       2.211509107288e-01 
       2.575186198216e-01       2.104067443632e-01 
       2.661425977175e-01       1.980785160909e-01 
       2.750621752533e-01       1.844259585335e-01 
       2.842902276420e-01       1.709527201527e-01 
       2.938409182814e-01       1.592834751278e-01 
       3.037299150763e-01       1.498279033365e-01 
       3.139746453704e-01       1.417193595489e-01 
       3.245945986384e-01       1.336539736687e-01 
       3.356116888317e-01       1.249260966526e-01 
       3.470506919522e-01       1.160491836075e-01 
       3.589397793903e-01       1.079497733870e-01 
       3.713111743434e-01       1.010311174696e-01 
       3.842019680016e-01       9.474389093053e-02 
       3.976551452949e-01       8.843621980976e-02 
       4.117208885985e-01       8.208259723867e-02 
       4.264582545434e-01       7.615454292079e-02 
       4.419373581600e-01       7.081673777135e-02 
       4.582422565474e-01       6.579647282660e-02 
       4.754748117013e-01       6.083404788229e-02 
       4.937599462750e-01       5.609086849043e-02 
       5.132529154734e-01       5.171732259692e-02 
       5.341495508456e-01       4.751364860658e-02 
       5.567009681437e-01       4.344346228159e-02 
       5.812351068128e-01       3.959454617568e-02 
       6.081889018991e-01       3.588399662714e-02 
       6.381571986869e-01       3.229838669836e-02 
       6.719680157595e-01       2.883742030456e-02 
       7.107980430614e-01       2.546650572510e-02 
       7.563432000599e-01       2.217743307968e-02 
       8.110382507288e-01       1.896239707749e-02 
       8.782180910137e-01       1.583921842677e-02 
       9.618344028334e-01       1.287195022622e-02 
       1.065122976209e+00       1.017802464466e-02 
       1.188861021489e+00       7.883370573083e-03 
       1.331974042180e+00       6.037465736542e-03 
