# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260932538e-03 
       1.169207429241e-05       7.864016112461e-03 
       1.311872312515e-05       8.789148146055e-03 
       1.471944944330e-05       9.823114231478e-03 
       1.651549391254e-05       1.097871820148e-02 
       1.853068895179e-05       1.227026616191e-02 
       2.079177497483e-05       1.371375238658e-02 
       2.332875521946e-05       1.532704927744e-02 
       2.617529387212e-05       1.713013404487e-02 
       2.936916277130e-05       1.914533012143e-02 
       3.295274261680e-05       2.139759140738e-02 
       3.697358533591e-05       2.391480136963e-02 
       4.148504506860e-05       2.672812601938e-02 
       4.654698614451e-05       2.987239551105e-02 
       5.222657744628e-05       3.338653472328e-02 
       5.859918369976e-05       3.731404485625e-02 
       6.574936551816e-05       4.170354105481e-02 
       7.377200147002e-05       4.660934853984e-02 
       8.277354706016e-05       5.209217845976e-02 
       9.287344732953e-05       5.821986954436e-02 
       1.042057218184e-04       6.506822429413e-02 
       1.169207429241e-04       7.272193815163e-02 
       1.311872312515e-04       8.127563725046e-02 
       1.471944944330e-04       9.083503013155e-02 
       1.651549391254e-04       1.015181935706e-01 
       1.853068895179e-04       1.134570015867e-01 
       2.079177497483e-04       1.267987049990e-01 
       2.332875521946e-04       1.417076918583e-01 
       2.617529387212e-04       1.583674217199e-01 
       2.936916277130e-04       1.769825661979e-01 
       3.295274261680e-04       1.977813492633e-01 
       3.697358533591e-04       2.210181081864e-01 
       4.148504506860e-04       2.469760656694e-01 
       4.654698614451e-04       2.759703107535e-01 
       5.222657744628e-04       3.083509593142e-01 
       5.859918369976e-04       3.445064541664e-01 
       6.574936551816e-04       3.848669205137e-01 
       7.377200147002e-04       4.299074568928e-01 
       8.277354706016e-04       4.801511872047e-01 
       9.287344732953e-04       5.361717748848e-01 
       1.042057218184e-03       5.985950255919e-01 
       1.169207429241e-03       6.680990085185e-01 
       1.311872312515e-03       7.454119174384e-01 
       1.471944944330e-03       8.313216520630e-01 
       1.651549391254e-03       9.266333533436e-01 
       1.853068895179e-03       1.032173776362e+00 
       2.079177497483e-03       1.148765178824e+00 
       2.332875521946e-03       1.277186727499e+00 
       2.617529387212e-03       1.418123332614e+00 
       2.936916277130e-03       1.572096672448e+00 
       3.295274261680e-03       1.739376795117e+00 
       3.697358533591e-03       1.919873487201e+00 
       4.148504506860e-03       2.113010508889e+00 
       4.654698614451e-03       2.317593845194e+00 
       5.222657744628e-03       2.531687153394e+00 
       5.859918369976e-03       2.752523255637e+00 
       6.574936551816e-03       2.976481667508e+00 
       7.377200147002e-03       3.199134812807e+00 
       8.277354706016e-03       3.415370410369e+00 
       9.287344732953e-03       3.619513541171e+00 
       1.042057218184e-02       3.805351010746e+00 
       1.169207429241e-02       3.965988664648e+00 
       1.311872312515e-02       4.093619915704e+00 
       1.471944944329e-02       4.179528458348e+00 
       1.651549391202e-02       4.214691183260e+00 
       1.853068892068e-02       4.190950461148e+00 
       2.079177387373e-02       4.102321132227e+00 
       2.332873074132e-02       3.946353078478e+00 
       2.617493570260e-02       3.726111328968e+00 
       2.936555805635e-02       3.452316163561e+00 
       3.292682347815e-02       3.144894431860e+00 
       3.683709330358e-02       2.833922998313e+00 
       4.095543211618e-02       2.555438222197e+00 
       4.502448509192e-02       2.335486062726e+00 
       4.884708991234e-02       2.175209047974e+00 
       5.239007941194e-02       2.059475923509e+00 
       5.570651898045e-02       1.972053258847e+00 
       5.886102379382e-02       1.900938489424e+00 
       6.190687314325e-02       1.837900858784e+00 
       6.488442645362e-02       1.777310894390e+00 
       6.782403073702e-02       1.715417880985e+00 
       7.074891559932e-02       1.649907997483e+00 
       7.367733710877e-02       1.579660601788e+00 
       7.662405936252e-02       1.504581905269e+00 
       7.960136626090e-02       1.425465215668e+00 
       8.261975780275e-02       1.343811185307e+00 
       8.568843639560e-02       1.261633679969e+00 
       8.881565226857e-02       1.181207065323e+00 
       9.200895293480e-02       1.104818422872e+00 
       9.527536616595e-02       1.034513807472e+00 
       9.862153605116e-02       9.718834947985e-01 
       1.020538253516e-01       9.178856901875e-01 
       1.055783932188e-01       8.727436768125e-01 
       1.092012546125e-01       8.359013642852e-01 
       1.129283259241e-01       8.060304135414e-01 
       1.167654600782e-01       7.811328466687e-01 
       1.207184735361e-01       7.587064762314e-01 
       1.247931670502e-01       7.360616363522e-01 
       1.289953416147e-01       7.107259364441e-01 
       1.333308107853e-01       6.809531320443e-01 
       1.378054103573e-01       6.461403736383e-01 
       1.424250062616e-01       6.070356667977e-01 
       1.471955014621e-01       5.656125633742e-01 
       1.521228425855e-01       5.245993313242e-01 
       1.572130269831e-01       4.868190047748e-01 
       1.624721109113e-01       4.544611472966e-01 
       1.679062195059e-01       4.285399693809e-01 
       1.735215592257e-01       4.086490312847e-01 
       1.793244334403e-01       3.930370648070e-01 
       1.853212618387e-01       3.791881907157e-01 
       1.915186043438e-01       3.642962923762e-01 
       1.979231902264e-01       3.462842511068e-01 
       2.045419531355e-01       3.248781655831e-01 
       2.113820727907e-01       3.016594570858e-01 
       2.184510241392e-01       2.791217281699e-01 
       2.257566348590e-01       2.594311130223e-01 
       2.333071522061e-01       2.436818682639e-01 
       2.411113203738e-01       2.314972424246e-01 
       2.491784697558e-01       2.211080933956e-01 
       2.575186198216e-01       2.103645103936e-01 
       2.661425977175e-01       1.980339373525e-01 
       2.750621752533e-01       1.843775080737e-01 
       2.842902276420e-01       1.709028119677e-01 
       2.938409182814e-01       1.592313000314e-01 
       3.037299150763e-01       1.497740861888e-01 
       3.139746453704e-01       1.416632809652e-01 
       3.245945986384e-01       1.335957309269e-01 
       3.356116888317e-01       1.248657257106e-01 
       3.470506919522e-01       1.159866000611e-01 
       3.589397793903e-01       1.078846088021e-01 
       3.713111743434e-01       1.009636430039e-01 
       3.842019680016e-01       9.467383342008e-02 
       3.976551452949e-01       8.836327116858e-02 
       4.117208885985e-01       8.200711682309e-02 
       4.264582545434e-01       7.607622830120e-02 
       4.419373581600e-01       7.073525253027e-02 
       4.582422565474e-01       6.571194525410e-02 
       4.754748117013e-01       6.074621751848e-02 
       4.937599462750e-01       5.599965864805e-02 
       5.132529154734e-01       5.162231136422e-02 
       5.341495508456e-01       4.741488652555e-02 
       5.567009681437e-01       4.334075605985e-02 
       5.812351068128e-01       3.948723056637e-02 
       6.081889018991e-01       3.577184760761e-02 
       6.381571986869e-01       3.218104458719e-02 
       6.719680157595e-01       2.871415987562e-02 
       7.107980430614e-01       2.533652309389e-02 
       7.563432000599e-01       2.203982900563e-02 
       8.110382507288e-01       1.881591059436e-02 
       8.782180910137e-01       1.568213066586e-02 
       9.618344028334e-01       1.270225760312e-02 
       1.065122976209e+00       9.993512061431e-03 
       1.188861021489e+00       7.682416896537e-03 
       1.331974042180e+00       5.819146465414e-03 
       1.494067066756e+00       4.363725080211e-03 
       1.676302948959e+00       3.240656008261e-03 
       1.880835468917e+00       2.378373997239e-03 
       2.110331571097e+00       1.718692878183e-03 
       2.367830942715e+00       1.216381344894e-03 
       2.656750013695e+00       8.366916173480e-04 
       2.980922543821e+00       5.531285466686e-04 
       3.344650105012e+00       3.455570339122e-04 
       3.752759141007e+00       1.986054153399e-04 
       4.210665010760e+00       1.002115287619e-04 
       4.724443846956e+00       4.034708630748e-05 
       5.300913182598e+00       9.961721101389e-06 
       5.947722415527e+00       2.375481219664e-07 
       6.673454311287e+00       2.470582611983e-06 
       7.487738891205e+00       8.663435176684e-06 
