# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036262901568e-03 
       1.169207429241e-05       7.864018313700e-03 
       1.311872312515e-05       8.789150604763e-03 
       1.471944944330e-05       9.823116976637e-03 
       1.651549391254e-05       1.097872126867e-02 
       1.853068895179e-05       1.227026959008e-02 
       2.079177497483e-05       1.371375622743e-02 
       2.332875521946e-05       1.532705355495e-02 
       2.617529387212e-05       1.713013901222e-02 
       2.936916277130e-05       1.914533546090e-02 
       3.295274261680e-05       2.139759734512e-02 
       3.697358533591e-05       2.391480804827e-02 
       4.148504506860e-05       2.672813347890e-02 
       4.654698614451e-05       2.987240369901e-02 
       5.222657744628e-05       3.338654433801e-02 
       5.859918369976e-05       3.731405546807e-02 
       6.574936551816e-05       4.170355282972e-02 
       7.377200147002e-05       4.660936193136e-02 
       8.277354706016e-05       5.209219302072e-02 
       9.287344732953e-05       5.821988583629e-02 
       1.042057218184e-04       6.506824240859e-02 
       1.169207429241e-04       7.272195852908e-02 
       1.311872312515e-04       8.127565996814e-02 
       1.471944944330e-04       9.083505542301e-02 
       1.651549391254e-04       1.015182217616e-01 
       1.853068895179e-04       1.134570330074e-01 
       2.079177497483e-04       1.267987400232e-01 
       2.332875521946e-04       1.417077307240e-01 
       2.617529387212e-04       1.583674653646e-01 
       2.936916277130e-04       1.769826145849e-01 
       3.295274261680e-04       1.977814028489e-01 
       3.697358533591e-04       2.210181678137e-01 
       4.148504506860e-04       2.469761316403e-01 
       4.654698614451e-04       2.759703835902e-01 
       5.222657744628e-04       3.083510394701e-01 
       5.859918369976e-04       3.445065419220e-01 
       6.574936551816e-04       3.848670160521e-01 
       7.377200147002e-04       4.299075600470e-01 
       8.277354706016e-04       4.801512973749e-01 
       9.287344732953e-04       5.361718907543e-01 
       1.042057218184e-03       5.985951447406e-01 
       1.169207429241e-03       6.680991268902e-01 
       1.311872312515e-03       7.454120285625e-01 
       1.471944944330e-03       8.313217489862e-01 
       1.651549391254e-03       9.266334146604e-01 
       1.853068895179e-03       1.032173766285e+00 
       2.079177497483e-03       1.148765042815e+00 
       2.332875521946e-03       1.277186391675e+00 
       2.617529387212e-03       1.418122644769e+00 
       2.936916277130e-03       1.572095445426e+00 
       3.295274261680e-03       1.739374757067e+00 
       3.697358533591e-03       1.919870019222e+00 
       4.148504506860e-03       2.113004955515e+00 
       4.654698614451e-03       2.317584731969e+00 
       5.222657744628e-03       2.531672744106e+00 
       5.859918369976e-03       2.752500378797e+00 
       6.574936551816e-03       2.976445218819e+00 
       7.377200147002e-03       3.199076973223e+00 
