# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261083550e-03 
       1.169207429241e-05       7.864016281268e-03 
       1.311872312515e-05       8.789148334647e-03 
       1.471944944330e-05       9.823114442257e-03 
       1.651549391254e-05       1.097871843674e-02 
       1.853068895179e-05       1.227026642487e-02 
       2.079177497483e-05       1.371375219306e-02 
       2.332875521946e-05       1.532704960676e-02 
       2.617529387212e-05       1.713013441138e-02 
       2.936916277130e-05       1.914533053169e-02 
       3.295274261680e-05       2.139759186635e-02 
       3.697358533591e-05       2.391480188257e-02 
       4.148504506860e-05       2.672812658750e-02 
       4.654698614451e-05       2.987239615034e-02 
       5.222657744628e-05       3.338653543242e-02 
       5.859918369976e-05       3.731404566714e-02 
       6.574936551816e-05       4.170354195237e-02 
       7.377200147002e-05       4.660934957456e-02 
       8.277354706016e-05       5.209217958906e-02 
       9.287344732953e-05       5.821987077492e-02 
       1.042057218184e-04       6.506822568488e-02 
       1.169207429241e-04       7.272194001840e-02 
       1.311872312515e-04       8.127563897302e-02 
       1.471944944330e-04       9.083503207035e-02 
       1.651549391254e-04       1.015181957332e-01 
       1.853068895179e-04       1.134570039983e-01 
       2.079177497483e-04       1.267987077022e-01 
       2.332875521946e-04       1.417076948543e-01 
       2.617529387212e-04       1.583674250884e-01 
       2.936916277130e-04       1.769825698808e-01 
       3.295274261680e-04       1.977813533876e-01 
       3.697358533591e-04       2.210181127610e-01 
       4.148504506860e-04       2.469760707310e-01 
       4.654698614451e-04       2.759703163428e-01 
       5.222657744628e-04       3.083509654665e-01 
       5.859918369976e-04       3.445064609034e-01 
       6.574936551816e-04       3.848669278505e-01 
       7.377200147002e-04       4.299074648177e-01 
       8.277354706016e-04       4.801511956731e-01 
       9.287344732953e-04       5.361717837984e-01 
       1.042057218184e-03       5.985950347680e-01 
       1.169207429241e-03       6.680990176500e-01 
       1.311872312515e-03       7.454119260342e-01 
       1.471944944330e-03       8.313216596402e-01 
       1.651549391254e-03       9.266333582254e-01 
       1.853068895179e-03       1.032173775830e+00 
       2.079177497483e-03       1.148765168656e+00 
       2.332875521946e-03       1.277186701210e+00 
       2.617529387212e-03       1.418123279901e+00 
       2.936916277130e-03       1.572096589267e+00 
       3.295274261680e-03       1.739376652693e+00 
       3.697358533591e-03       1.919873244626e+00 
       4.148504506860e-03       2.113010208228e+00 
       4.654698614451e-03       2.317593171035e+00 
       5.222657744628e-03       2.531686238194e+00 
       5.859918369976e-03       2.752521867173e+00 
       6.574936551816e-03       2.976479294584e+00 
       7.377200147002e-03       3.199130893957e+00 
       8.277354706016e-03       3.415363722413e+00 
       9.287344732953e-03       3.619502247962e+00 
       1.042057218184e-02       3.805333155553e+00 
       1.169207429241e-02       3.965961020226e+00 
       1.311872312515e-02       4.093578699624e+00 
       1.471944944329e-02       4.179466239672e+00 
       1.651549391202e-02       4.214598327343e+00 
       1.853068892068e-02       4.190814256264e+00 
       2.079177387373e-02       4.102121601896e+00 
       2.332873074132e-02       3.946067044694e+00 
       2.617493570260e-02       3.725708303862e+00 
       2.936555805635e-02       3.451754533549e+00 
       3.292682347815e-02       3.144145012888e+00 
       3.683709330358e-02       2.832934747012e+00 
       4.095543211618e-02       2.554176594795e+00 
       4.502448509192e-02       2.333948672644e+00 
       4.884708991234e-02       2.173401419762e+00 
       5.239007941194e-02       2.057406853953e+00 
       5.570651898045e-02       1.969741226818e+00 
       5.886102379382e-02       1.898407147135e+00 
       6.190687314325e-02       1.835156575873e+00 
       6.488442645362e-02       1.774369626683e+00 
       6.782403073702e-02       1.712293486396e+00 
       7.074891559932e-02       1.646610154725e+00 
       7.367733710877e-02       1.576200289368e+00 
       7.662405936252e-02       1.500969874559e+00 
       7.960136626090e-02       1.421710790393e+00 
       8.261975780275e-02       1.339923484986e+00 
       8.568843639560e-02       1.257613614565e+00 
       8.881565226857e-02       1.177057528403e+00 
       9.200895293480e-02       1.100537310488e+00 
       9.527536616595e-02       1.030095674328e+00 
       9.862153605116e-02       9.673138224815e-01 
       1.020538253516e-01       9.131608104974e-01 
       1.055783932188e-01       8.678443349082e-01 
       1.092012546125e-01       8.308104308107e-01 
       1.129283259241e-01       8.007365117369e-01 
       1.167654600782e-01       7.756271233894e-01 
       1.207184735361e-01       7.529913086422e-01 
       1.247931670502e-01       7.301430325066e-01 
       1.289953416147e-01       7.046227258593e-01 
       1.333308107853e-01       6.746920805445e-01 
       1.378054103573e-01       6.397523404792e-01 
       1.424250062616e-01       6.005499628163e-01 
       1.471955014621e-01       5.590492321750e-01 
       1.521228425855e-01       5.179692769121e-01 
       1.572130269831e-01       4.801084828122e-01 
       1.624721109113e-01       4.476465703714e-01 
       1.679062195059e-01       4.215875626352e-01 
       1.735215592257e-01       4.015289678038e-01 
       1.793244334403e-01       3.857155705008e-01 
       1.853212618387e-01       3.716667038063e-01 
       1.915186043438e-01       3.566017465749e-01 
       1.979231902264e-01       3.384644087192e-01 
       2.045419531355e-01       3.169877584493e-01 
       2.113820727907e-01       2.937396870257e-01 
       2.184510241392e-01       2.711754704780e-01 
       2.257566348590e-01       2.514362422664e-01 
       2.333071522061e-01       2.355963081209e-01 
       2.411113203738e-01       2.232812906857e-01 
       2.491784697558e-01       2.127498608915e-01 
       2.575186198216e-01       2.018883009493e-01 
       2.661425977175e-01       1.894946196283e-01 
       2.750621752533e-01       1.758252667499e-01 
       2.842902276420e-01       1.623522014493e-01 
       2.938409182814e-01       1.506590253120e-01 
       3.037299150763e-01       1.411411778191e-01 
       3.139746453704e-01       1.329537477947e-01 
       3.245945986384e-01       1.248307740879e-01 
       3.356116888317e-01       1.160911056701e-01 
       3.470506919522e-01       1.072306652742e-01 
       3.589397793903e-01       9.914124595328e-02 
       3.713111743434e-01       9.220786627364e-02 
       3.842019680016e-01       8.590276588149e-02 
       3.976551452949e-01       7.960295062684e-02 
       4.117208885985e-01       7.328502682072e-02 
       4.264582545434e-01       6.739466856213e-02 
       4.419373581600e-01       6.208601315296e-02 
       4.582422565474e-01       5.710167767276e-02 
       4.754748117013e-01       5.219849673968e-02 
