# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929498e-03 
       1.169207429241e-05       7.864016109063e-03 
       1.311872312515e-05       8.789148142257e-03 
       1.471944944330e-05       9.823114227234e-03 
       1.651549391254e-05       1.097871819673e-02 
       1.853068895179e-05       1.227026615660e-02 
       2.079177497483e-05       1.371375238066e-02 
       2.332875521946e-05       1.532704927081e-02 
       2.617529387212e-05       1.713013403747e-02 
       2.936916277130e-05       1.914533011316e-02 
       3.295274261680e-05       2.139759139814e-02 
       3.697358533591e-05       2.391480135930e-02 
       4.148504506860e-05       2.672812600784e-02 
       4.654698614451e-05       2.987239549816e-02 
       5.222657744628e-05       3.338653470888e-02 
       5.859918369976e-05       3.731404484009e-02 
       6.574936551816e-05       4.170354103680e-02 
       7.377200147002e-05       4.660934851977e-02 
       8.277354706016e-05       5.209217843726e-02 
       9.287344732953e-05       5.821986951929e-02 
       1.042057218184e-04       6.506822426614e-02 
       1.169207429241e-04       7.272193812040e-02 
       1.311872312515e-04       8.127563721560e-02 
       1.471944944330e-04       9.083503009266e-02 
       1.651549391254e-04       1.015181935273e-01 
       1.853068895179e-04       1.134570015384e-01 
       2.079177497483e-04       1.267987049452e-01 
       2.332875521946e-04       1.417076917984e-01 
       2.617529387212e-04       1.583674216534e-01 
       2.936916277130e-04       1.769825661242e-01 
       3.295274261680e-04       1.977813491818e-01 
       3.697358533591e-04       2.210181080965e-01 
       4.148504506860e-04       2.469760655705e-01 
       4.654698614451e-04       2.759703106452e-01 
       5.222657744628e-04       3.083509591964e-01 
       5.859918369976e-04       3.445064540392e-01 
       6.574936551816e-04       3.848669203779e-01 
       7.377200147002e-04       4.299074567500e-01 
       8.277354706016e-04       4.801511870577e-01 
       9.287344732953e-04       5.361717747382e-01 
       1.042057218184e-03       5.985950254529e-01 
       1.169207429241e-03       6.680990083979e-01 
       1.311872312515e-03       7.454119173524e-01 
       1.471944944330e-03       8.313216520511e-01 
       1.651549391254e-03       9.266333534548e-01 
       1.853068895179e-03       1.032173776659e+00 
       2.079177497483e-03       1.148765179413e+00 
       2.332875521946e-03       1.277186728433e+00 
