# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528152e-01       5.968461848034e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840001e-01       5.968461444010e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575384e-01       5.968460531017e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289702e-01       5.968459695961e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047480e-01       5.968459027913e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921905e-01       5.968457610709e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331197e-01       5.968455910621e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916154e-01       5.968453610563e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701923e-01       5.968450830363e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123748e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229585e-01       5.968447126821e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552482e-01       5.968442691334e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991802e-01       5.968436948640e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260296e-01       5.968429743326e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716128e-01       5.968420681845e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705604e-01       5.968409299075e-01 
       5.859918369976e-05      -5.024913981381e-04      -3.769184206218e-04      -3.769188387548e-04      -3.769188326188e-04      -5.024835941813e-04      -3.804996818022e-04       6.121672304688e-01       5.968394979105e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425891e-01       5.968377013753e-01 
       7.377200147002e-05      -7.963292033072e-04      -5.973721706766e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541928e-01       5.968354322681e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153799e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834864e-01       5.968325769322e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701801e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116006e-01       5.968289842913e-01 
       1.042057218184e-04      -1.588530572827e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502018e-01       5.968244612395e-01 
       1.169207429241e-04      -1.999609499585e-03      -1.500497391190e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389443e-01       5.968187660278e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214203e-01       5.968115973209e-01 
       1.471944944330e-04      -3.168122012988e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339159e-01       5.968025731430e-01 
       1.651549391254e-04      -3.987506080136e-03      -2.993774863995e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517386e-01       5.967912113145e-01 
       1.853068895179e-04      -5.018509860737e-03      -3.768866703121e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780700e-01       5.967769110557e-01 
       2.079177497483e-04      -6.315611757803e-03      -4.744607095578e-03      -4.744673360956e-03      -4.744672388442e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765748e-01       5.967589094513e-01 
       2.332875521946e-04      -7.947211934589e-03      -5.972924240915e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158382e-01       5.967362501126e-01 
       2.617529387212e-04      -9.999129638825e-03      -7.519177376573e-03      -7.519343822420e-03      -7.519341379575e-03      -9.996032125671e-03      -7.589997153105e-03       6.119703003683e-01       5.967077277284e-01 
       2.936916277130e-04      -1.257894366264e-02      -9.465625928486e-03      -9.465889723718e-03      -9.465885852067e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709151e-01       5.966718273399e-01 
       3.295274261680e-04      -1.582135792146e-02      -1.191579200367e-02      -1.191621008009e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876064e-01       5.966266427653e-01 
       3.697358533591e-04      -1.989480061106e-02      -1.499994454581e-02      -1.500060713253e-02      -1.500059740739e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801069e-01       5.965697759248e-01 
       4.148504506860e-04      -2.500948640222e-02      -1.888199115483e-02      -1.888304124124e-02      -1.888302582793e-02      -2.499003532470e-02      -1.905735059732e-02       6.116574676168e-01       5.964982122666e-01 
       4.654698614451e-04      -3.142717963951e-02      -2.376813472463e-02      -2.376979891071e-02      -2.376977448230e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233534e-01       5.964081620668e-01 
       5.222657744628e-04      -3.947287747108e-02      -2.991774049671e-02      -2.992037785618e-02      -2.992033913977e-02      -3.942424460527e-02      -3.019178590139e-02       6.113541916590e-01       5.962948648017e-01 
       5.859918369976e-04      -4.954856484746e-02      -3.765696770656e-02      -3.766114729102e-02      -3.766108592970e-02      -4.947173752694e-02      -3.799855664048e-02       6.111418334809e-01       5.961523412836e-01 
       6.574936551816e-04      -6.214904055467e-02      -4.739585357718e-02      -4.740247714157e-02      -4.740237989052e-02      -6.202777565346e-02      -4.782049850204e-02       6.108749840986e-01       5.959730876843e-01 
       7.377200147002e-04      -7.787951560219e-02      -5.964969853350e-02      -5.966019476851e-02      -5.966004063609e-02      -7.768831467120e-02      -6.017579256626e-02       6.105398251699e-01       5.957476943221e-01 
       8.277354706016e-04      -9.747416725624e-02      -7.506579530324e-02      -7.508242805036e-02      -7.508218376709e-02      -9.717310180969e-02      -7.571471393797e-02       6.101191218142e-01       5.954643737533e-01 
       9.287344732953e-04      -1.218139331420e-01      -9.445677629342e-02      -9.448313215509e-02      -9.448274499251e-02      -1.213406798186e-01      -9.525264761521e-02       6.095914415277e-01       5.951083796801e-01 
       1.042057218184e-03      -1.519404071714e-01      -1.188421182245e-01      -1.188838786513e-01      -1.188832650402e-01      -1.511980827097e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402690e-01      -1.494996444191e-01      -1.495658088709e-01      -1.495648363630e-01      -1.878992198958e-01      -1.506675851952e-01       6.081026252292e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560326e-01      -1.880291931230e-01      -1.881340154902e-01      -1.881324741694e-01      -2.327223867737e-01      -1.894187022267e-01       6.070683837070e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720358e-01      -2.364325619619e-01      -2.365988959894e-01      -2.365972036596e-01      -2.870079735332e-01      -2.380569435858e-01       6.057847630619e-01       5.925204724190e-01 
       1.651549391254e-03      -3.564070414789e-01      -2.972064363315e-01      -2.974702128692e-01      -2.974684696798e-01      -3.520527272474e-01      -2.990582148195e-01       6.041885043429e-01       5.914257799316e-01 
       1.853068895179e-03      -4.355888385794e-01      -3.734604463454e-01      -3.738784663226e-01      -3.738766739824e-01      -4.289039458299e-01      -3.754946718214e-01       6.022077141315e-01       5.900582140419e-01 
       2.079177497483e-03      -5.282052391422e-01      -4.690570546946e-01      -4.697191695624e-01      -4.697173288701e-01      -5.180381444960e-01      -4.711653351717e-01       5.997589244624e-01       5.883529719504e-01 
       2.332875521946e-03      -6.341603303182e-01      -5.887773886476e-01      -5.898256762431e-01      -5.898237873248e-01      -6.188800687831e-01      -5.907494096922e-01       5.967457416853e-01       5.862319848998e-01 
       2.617529387212e-03      -7.517528343495e-01      -7.385151530160e-01      -7.401741482785e-01      -7.401722107694e-01      -7.291349219383e-01      -7.399845951896e-01       5.930597199528e-01       5.836023391763e-01 
       2.936916277130e-03      -8.767773981696e-01      -9.254983477671e-01      -9.281225984318e-01      -9.281206116157e-01      -8.439510308503e-01      -9.258717650867e-01       5.885831449575e-01       5.803551787342e-01 
