# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929412e-03 
       1.169207429241e-05       7.864016108967e-03 
       1.311872312515e-05       8.789148142149e-03 
       1.471944944330e-05       9.823114227113e-03 
       1.651549391254e-05       1.097871819660e-02 
       1.853068895179e-05       1.227026615645e-02 
       2.079177497483e-05       1.371375238049e-02 
       2.332875521946e-05       1.532704927063e-02 
       2.617529387212e-05       1.713013403726e-02 
       2.936916277130e-05       1.914533011293e-02 
       3.295274261680e-05       2.139759139788e-02 
       3.697358533591e-05       2.391480135901e-02 
       4.148504506860e-05       2.672812600751e-02 
       4.654698614451e-05       2.987239549779e-02 
       5.222657744628e-05       3.338653470847e-02 
       5.859918369976e-05       3.731404483963e-02 
       6.574936551816e-05       4.170354103629e-02 
       7.377200147002e-05       4.660934851919e-02 
       8.277354706016e-05       5.209217843662e-02 
       9.287344732953e-05       5.821986951857e-02 
       1.042057218184e-04       6.506822426535e-02 
       1.169207429241e-04       7.272193811951e-02 
       1.311872312515e-04       8.127563721461e-02 
       1.471944944330e-04       9.083503009156e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015370e-01 
       2.079177497483e-04       1.267987049437e-01 
       2.332875521946e-04       1.417076917967e-01 
       2.617529387212e-04       1.583674216515e-01 
       2.936916277130e-04       1.769825661221e-01 
       3.295274261680e-04       1.977813491794e-01 
       3.697358533591e-04       2.210181080939e-01 
       4.148504506860e-04       2.469760655676e-01 
       4.654698614451e-04       2.759703106421e-01 
       5.222657744628e-04       3.083509591931e-01 
       5.859918369976e-04       3.445064540356e-01 
       6.574936551816e-04       3.848669203741e-01 
       7.377200147002e-04       4.299074567460e-01 
       8.277354706016e-04       4.801511870535e-01 
       9.287344732953e-04       5.361717747340e-01 
       1.042057218184e-03       5.985950254489e-01 
       1.169207429241e-03       6.680990083944e-01 
       1.311872312515e-03       7.454119173500e-01 
       1.471944944330e-03       8.313216520504e-01 
       1.651549391254e-03       9.266333534580e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179430e+00 
       2.332875521946e-03       1.277186728559e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799166e+00 
       3.697358533591e-03       1.919873493215e+00 
       4.148504506860e-03       2.113010517691e+00 
       4.654698614451e-03       2.317593857926e+00 
       5.222657744628e-03       2.531687171635e+00 
       5.859918369976e-03       2.752523303420e+00 
       6.574936551816e-03       2.976481704050e+00 
       7.377200147002e-03       3.199134863983e+00 
       8.277354706016e-03       3.415370481637e+00 
       9.287344732953e-03       3.619513567323e+00 
       1.042057218184e-02       3.805351030251e+00 
       1.169207429241e-02       3.965988848171e+00 
       1.311872312515e-02       4.093620159292e+00 
       1.471944944329e-02       4.179528033363e+00 
       1.651549391202e-02       4.214688594931e+00 
       1.853068892068e-02       4.190950991460e+00 
       2.079177387373e-02       4.102324961476e+00 
       2.332873074132e-02       3.946350689683e+00 
       2.617493570260e-02       3.726104305040e+00 
       2.936555805635e-02       3.452311781476e+00 
       3.292682347815e-02       3.144896427529e+00 
       3.683709330358e-02       2.833929913644e+00 
       4.095543211618e-02       2.555442140151e+00 
       4.502448509192e-02       2.335490019084e+00 
       4.884708991234e-02       2.175212972944e+00 
       5.239007941194e-02       2.059481812577e+00 
       5.570651898045e-02       1.972053447398e+00 
       5.886102379382e-02       1.900944211816e+00 
       6.190687314325e-02       1.837905835987e+00 
       6.488442645362e-02       1.777318440564e+00 
       6.782403073702e-02       1.715427403058e+00 
       7.074891559932e-02       1.649917818742e+00 
       7.367733710877e-02       1.579671234798e+00 
       7.662405936252e-02       1.504591941977e+00 
       7.960136626090e-02       1.425475614479e+00 
       8.261975780275e-02       1.343822351895e+00 
       8.568843639560e-02       1.261645821072e+00 
       8.881565226857e-02       1.181218561883e+00 
       9.200895293480e-02       1.104830454855e+00 
       9.527536616595e-02       1.034526424222e+00 
       9.862153605116e-02       9.718959431404e-01 
       1.020538253516e-01       9.178995565941e-01 
       1.055783932188e-01       8.727581657187e-01 
       1.092012546125e-01       8.359154684988e-01 
       1.129283259241e-01       8.060450369880e-01 
       1.167654600782e-01       7.811497635507e-01 
       1.207184735361e-01       7.587260187982e-01 
       1.247931670502e-01       7.360805644929e-01 
       1.289953416147e-01       7.107456664345e-01 
       1.333308107853e-01       6.809733451140e-01 
       1.378054103573e-01       6.461608856447e-01 
       1.424250062616e-01       6.070571938478e-01 
       1.471955014621e-01       5.656353141662e-01 
       1.521228425855e-01       5.246259632761e-01 
       1.572130269831e-01       4.868447819811e-01 
       1.624721109113e-01       4.544878036558e-01 
       1.679062195059e-01       4.285677329474e-01 
       1.735215592257e-01       4.086777679054e-01 
       1.793244334403e-01       3.930681321453e-01 
       1.853212618387e-01       3.792173226408e-01 
       1.915186043438e-01       3.643253859421e-01 
       1.979231902264e-01       3.463141043516e-01 
       2.045419531355e-01       3.249124133978e-01 
       2.113820727907e-01       3.016977280578e-01 
       2.184510241392e-01       2.791608771851e-01 
       2.257566348590e-01       2.594715740747e-01 
       2.333071522061e-01       2.437236292187e-01 
       2.411113203738e-01       2.315409227866e-01 
       2.491784697558e-01       2.211537782346e-01 
       2.575186198216e-01       2.104094861735e-01 
       2.661425977175e-01       1.980816730362e-01 
       2.750621752533e-01       1.844290875794e-01 
       2.842902276420e-01       1.709556675211e-01 
       2.938409182814e-01       1.592862730244e-01 
       3.037299150763e-01       1.498307801164e-01 
       3.139746453704e-01       1.417222212200e-01 
       3.245945986384e-01       1.336570976883e-01 
       3.356116888317e-01       1.249293224276e-01 
       3.470506919522e-01       1.160520106403e-01 
       3.589397793903e-01       1.079525645601e-01 
       3.713111743434e-01       1.010338295412e-01 
       3.842019680016e-01       9.474689318716e-02 
       3.976551452949e-01       8.843902701954e-02 
       4.117208885985e-01       8.208527445656e-02 
       4.264582545434e-01       7.615712005932e-02 
       4.419373581600e-01       7.081932600081e-02 
       4.582422565474e-01       6.579906403678e-02 
       4.754748117013e-01       6.083663769358e-02 
       4.937599462750e-01       5.609339604011e-02 
       5.132529154734e-01       5.171982436481e-02 
       5.341495508456e-01       4.751613634922e-02 
       5.567009681437e-01       4.344587829133e-02 
