# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260930892e-03 
       1.169207429241e-05       7.864016110621e-03 
       1.311872312515e-05       8.789148143997e-03 
       1.471944944330e-05       9.823114229179e-03 
       1.651549391254e-05       1.097871819890e-02 
       1.853068895179e-05       1.227026615903e-02 
       2.079177497483e-05       1.371375238337e-02 
       2.332875521946e-05       1.532704927384e-02 
       2.617529387212e-05       1.713013404085e-02 
       2.936916277130e-05       1.914533011694e-02 
       3.295274261680e-05       2.139759140235e-02 
       3.697358533591e-05       2.391480136406e-02 
       4.148504506860e-05       2.672812601306e-02 
       4.654698614451e-05       2.987239550406e-02 
       5.222657744628e-05       3.338653471541e-02 
       5.859918369976e-05       3.731404484793e-02 
       6.574936551816e-05       4.170354104511e-02 
       7.377200147002e-05       4.660934852889e-02 
       8.277354706016e-05       5.209217844775e-02 
       9.287344732953e-05       5.821986953080e-02 
       1.042057218184e-04       6.506822427897e-02 
       1.169207429241e-04       7.272193813486e-02 
       1.311872312515e-04       8.127563723163e-02 
       1.471944944330e-04       9.083503011054e-02 
       1.651549391254e-04       1.015181935473e-01 
       1.853068895179e-04       1.134570015606e-01 
       2.079177497483e-04       1.267987049701e-01 
       2.332875521946e-04       1.417076918261e-01 
       2.617529387212e-04       1.583674216844e-01 
       2.936916277130e-04       1.769825661583e-01 
       3.295274261680e-04       1.977813492198e-01 
       3.697358533591e-04       2.210181081387e-01 
       4.148504506860e-04       2.469760656172e-01 
       4.654698614451e-04       2.759703106969e-01 
       5.222657744628e-04       3.083509592534e-01 
       5.859918369976e-04       3.445064541016e-01 
       6.574936551816e-04       3.848669204460e-01 
       7.377200147002e-04       4.299074568236e-01 
       8.277354706016e-04       4.801511871365e-01 
       9.287344732953e-04       5.361717748214e-01 
       1.042057218184e-03       5.985950255388e-01 
       1.169207429241e-03       6.680990084844e-01 
       1.311872312515e-03       7.454119174348e-01 
       1.471944944330e-03       8.313216521248e-01 
       1.651549391254e-03       9.266333535068e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179349e+00 
       2.332875521946e-03       1.277186728235e+00 
       2.617529387212e-03       1.418123333876e+00 
       2.936916277130e-03       1.572096674306e+00 
       3.295274261680e-03       1.739376797825e+00 
       3.697358533591e-03       1.919873490954e+00 
       4.148504506860e-03       2.113010513984e+00 
       4.654698614451e-03       2.317593852109e+00 
       5.222657744628e-03       2.531687162418e+00 
       5.859918369976e-03       2.752523267011e+00 
       6.574936551816e-03       2.976481690401e+00 
       7.377200147002e-03       3.199134940567e+00 
       8.277354706016e-03       3.415370828239e+00 
       9.287344732953e-03       3.619513838931e+00 
       1.042057218184e-02       3.805351013629e+00 
       1.169207429241e-02       3.965988057777e+00 
       1.311872312515e-02       4.093619027940e+00 
       1.471944944329e-02       4.179528318841e+00 
       1.651549391202e-02       4.214690948446e+00 
       1.853068892068e-02       4.190950082070e+00 
       2.079177387373e-02       4.102321839651e+00 
       2.332873074132e-02       3.946352111385e+00 
       2.617493570260e-02       3.726109875041e+00 
       2.936555805635e-02       3.452309557991e+00 
       3.292682347815e-02       3.144894423912e+00 
       3.683709330358e-02       2.833923489026e+00 
       4.095543211618e-02       2.555433125626e+00 
       4.502448509192e-02       2.335482057147e+00 
       4.884708991234e-02       2.175202517205e+00 
       5.239007941194e-02       2.059466881842e+00 
       5.570651898045e-02       1.972039576432e+00 
       5.886102379382e-02       1.900928990715e+00 
       6.190687314325e-02       1.837890210116e+00 
       6.488442645362e-02       1.777300095321e+00 
       6.782403073702e-02       1.715408576567e+00 
       7.074891559932e-02       1.649898476768e+00 
       7.367733710877e-02       1.579651107603e+00 
       7.662405936252e-02       1.504569508657e+00 
       7.960136626090e-02       1.425454385608e+00 
       8.261975780275e-02       1.343800575757e+00 
       8.568843639560e-02       1.261623907809e+00 
       8.881565226857e-02       1.181197121403e+00 
       9.200895293480e-02       1.104808657857e+00 
       9.527536616595e-02       1.034504336170e+00 
       9.862153605116e-02       9.718772697674e-01 
       1.020538253516e-01       9.178764442273e-01 
       1.055783932188e-01       8.727346796678e-01 
       1.092012546125e-01       8.358915224761e-01 
       1.129283259241e-01       8.060226450513e-01 
       1.167654600782e-01       7.811241076493e-01 
       1.207184735361e-01       7.586993058217e-01 
       1.247931670502e-01       7.360533886395e-01 
       1.289953416147e-01       7.107180116834e-01 
       1.333308107853e-01       6.809454536023e-01 
       1.378054103573e-01       6.461326044589e-01 
       1.424250062616e-01       6.070290449207e-01 
       1.471955014621e-01       5.656071044879e-01 
       1.521228425855e-01       5.245958300510e-01 
       1.572130269831e-01       4.868166322001e-01 
       1.624721109113e-01       4.544596600095e-01 
       1.679062195059e-01       4.285393495261e-01 
       1.735215592257e-01       4.086492556066e-01 
       1.793244334403e-01       3.930384067663e-01 
       1.853212618387e-01       3.791881631768e-01 
       1.915186043438e-01       3.642959227517e-01 
       1.979231902264e-01       3.462840643826e-01 
       2.045419531355e-01       3.248808310022e-01 
       2.113820727907e-01       3.016681550493e-01 
       2.184510241392e-01       2.791311878916e-01 
       2.257566348590e-01       2.594420754114e-01 
