# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528193e-01       5.968461848088e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840041e-01       5.968461444064e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575424e-01       5.968460531071e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289743e-01       5.968459696015e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047521e-01       5.968459027968e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921946e-01       5.968457610763e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331238e-01       5.968455910675e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916195e-01       5.968453610617e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701963e-01       5.968450830417e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229626e-01       5.968447126875e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552523e-01       5.968442691388e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991843e-01       5.968436948695e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260337e-01       5.968429743380e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716169e-01       5.968420681899e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705645e-01       5.968409299130e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304728e-01       5.968394979159e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425931e-01       5.968377013807e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541969e-01       5.968354322736e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834904e-01       5.968325769376e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116046e-01       5.968289842967e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502058e-01       5.968244612450e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389483e-01       5.968187660332e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573275e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214243e-01       5.968115973263e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339199e-01       5.968025731484e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517426e-01       5.967912113198e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703118e-03      -3.768908514543e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879608e-03       6.120736780739e-01       5.967769110610e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388442e-03      -6.314377180908e-03      -4.789447059932e-03       6.120467765787e-01       5.967589094566e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240909e-03      -5.973029263619e-03      -5.973027722294e-03      -7.945256266556e-03      -6.029287606405e-03       6.120129158422e-01       5.967362501180e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376564e-03      -7.519343822418e-03      -7.519341379575e-03      -9.996032125672e-03      -7.589997153103e-03       6.119703003722e-01       5.967077277337e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928472e-03      -9.465889723715e-03      -9.465885852067e-03      -1.257403843575e-02      -9.554564993662e-03       6.119166709190e-01       5.966718273452e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008008e-02      -1.191620394393e-02      -1.581359164487e-02      -1.202741486433e-02       6.118491876102e-01       5.966266427705e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713252e-02      -1.500059740739e-02      -1.988250778979e-02      -1.513992359968e-02       6.117642801107e-01       5.965697759300e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115477e-02      -1.888304124123e-02      -1.888302582793e-02      -2.499003532471e-02      -1.905735059730e-02       6.116574676205e-01       5.964982122716e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472454e-02      -2.376979891070e-02      -2.376977448229e-02      -3.139641497918e-02      -2.398753281563e-02       6.115231233570e-01       5.964081620717e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049657e-02      -2.992037785615e-02      -2.992033913976e-02      -3.942424460529e-02      -3.019178590136e-02       6.113541916624e-01       5.962948648065e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770634e-02      -3.766114729098e-02      -3.766108592969e-02      -4.947173752698e-02      -3.799855664043e-02       6.111418334842e-01       5.961523412883e-01 
       6.574936551816e-04      -6.214904055417e-02      -4.739585357683e-02      -4.740247714150e-02      -4.740237989050e-02      -6.202777565352e-02      -4.782049850196e-02       6.108749841017e-01       5.959730876887e-01 
       7.377200147002e-04      -7.787951560139e-02      -5.964969853295e-02      -5.966019476840e-02      -5.966004063607e-02      -7.768831467130e-02      -6.017579256614e-02       6.105398251726e-01       5.957476943263e-01 
       8.277354706016e-04      -9.747416725498e-02      -7.506579530236e-02      -7.508242805018e-02      -7.508218376705e-02      -9.717310180984e-02      -7.571471393778e-02       6.101191218167e-01       5.954643737572e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629203e-02      -9.448313215481e-02      -9.448274499245e-02      -1.213406798188e-01      -9.525264761491e-02       6.095914415297e-01       5.951083796836e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182224e-01      -1.188838786509e-01      -1.188832650401e-01      -1.511980827101e-01      -1.198109860857e-01       6.089302120767e-01       5.946612936293e-01 
       1.169207429241e-03      -1.890604402639e-01      -1.494996444158e-01      -1.495658088702e-01      -1.495648363628e-01      -1.878992198964e-01      -1.506675851945e-01       6.081026252300e-01       5.941001586027e-01 
       1.311872312515e-03      -2.345326560251e-01      -1.880291931174e-01      -1.881340154891e-01      -1.881324741692e-01      -2.327223867746e-01      -1.894187022255e-01       6.070683837071e-01       5.933964375163e-01 
       1.471944944330e-03      -2.898232720235e-01      -2.364325619527e-01      -2.365988959875e-01      -2.365972036592e-01      -2.870079735347e-01      -2.380569435838e-01       6.057847630607e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414589e-01      -2.972064363164e-01      -2.974702128660e-01      -2.974684696791e-01      -3.520527272500e-01      -2.990582148163e-01       6.041885043399e-01       5.914257799303e-01 
       1.853068895179e-03      -4.355888385350e-01      -3.734604463295e-01      -3.738784663184e-01      -3.738766739823e-01      -4.289039458345e-01      -3.754946718182e-01       6.022077141289e-01       5.900582140407e-01 
       2.079177497483e-03      -5.282052391043e-01      -4.690570546504e-01      -4.697191695550e-01      -4.697173288695e-01      -5.180381445060e-01      -4.711653351639e-01       5.997589244561e-01       5.883529719456e-01 
       2.332875521946e-03      -6.341603302428e-01      -5.887773885832e-01      -5.898256762285e-01      -5.898237873214e-01      -6.188800687947e-01      -5.907494096784e-01       5.967457416743e-01       5.862319848904e-01 
