# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929423e-03 
       1.169207429241e-05       7.864016108979e-03 
       1.311872312515e-05       8.789148142163e-03 
       1.471944944330e-05       9.823114227128e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238051e-02 
       2.332875521946e-05       1.532704927065e-02 
       2.617529387212e-05       1.713013403729e-02 
       2.936916277130e-05       1.914533011296e-02 
       3.295274261680e-05       2.139759139791e-02 
       3.697358533591e-05       2.391480135905e-02 
       4.148504506860e-05       2.672812600755e-02 
       4.654698614451e-05       2.987239549784e-02 
       5.222657744628e-05       3.338653470852e-02 
       5.859918369976e-05       3.731404483969e-02 
       6.574936551816e-05       4.170354103635e-02 
       7.377200147002e-05       4.660934851927e-02 
       8.277354706016e-05       5.209217843670e-02 
       9.287344732953e-05       5.821986951866e-02 
       1.042057218184e-04       6.506822426545e-02 
       1.169207429241e-04       7.272193811962e-02 
       1.311872312515e-04       8.127563721473e-02 
       1.471944944330e-04       9.083503009170e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049439e-01 
       2.332875521946e-04       1.417076917970e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661224e-01 
       3.295274261680e-04       1.977813491797e-01 
       3.697358533591e-04       2.210181080942e-01 
       4.148504506860e-04       2.469760655680e-01 
       4.654698614451e-04       2.759703106425e-01 
       5.222657744628e-04       3.083509591935e-01 
       5.859918369976e-04       3.445064540361e-01 
       6.574936551816e-04       3.848669203745e-01 
       7.377200147002e-04       4.299074567465e-01 
       8.277354706016e-04       4.801511870540e-01 
       9.287344732953e-04       5.361717747345e-01 
       1.042057218184e-03       5.985950254494e-01 
       1.169207429241e-03       6.680990083948e-01 
       1.311872312515e-03       7.454119173505e-01 
       1.471944944330e-03       8.313216520508e-01 
       1.651549391254e-03       9.266333534576e-01 
       1.853068895179e-03       1.032173776666e+00 
       2.079177497483e-03       1.148765179434e+00 
       2.332875521946e-03       1.277186728555e+00 
       2.617529387212e-03       1.418123334325e+00 
       2.936916277130e-03       1.572096675111e+00 
       3.295274261680e-03       1.739376799152e+00 
       3.697358533591e-03       1.919873493195e+00 
       4.148504506860e-03       2.113010517658e+00 
       4.654698614451e-03       2.317593840152e+00 
       5.222657744628e-03       2.531687171572e+00 
       5.859918369976e-03       2.752523303331e+00 
       6.574936551816e-03       2.976481703924e+00 
       7.377200147002e-03       3.199134863807e+00 
       8.277354706016e-03       3.415370827274e+00 
       9.287344732953e-03       3.619513196185e+00 
       1.042057218184e-02       3.805351171409e+00 
       1.169207429241e-02       3.965988258126e+00 
       1.311872312515e-02       4.093620158442e+00 
       1.471944944329e-02       4.179528032225e+00 
       1.651549391202e-02       4.214690558072e+00 
       1.853068892068e-02       4.190950635259e+00 
       2.079177387373e-02       4.102321794244e+00 
       2.332873074132e-02       3.946354614946e+00 
       2.617493570260e-02       3.726104300885e+00 
       2.936555805635e-02       3.452313268527e+00 
       3.292682347815e-02       3.144904527075e+00 
       3.683709330358e-02       2.833928681325e+00 
       4.095543211618e-02       2.555442133257e+00 
       4.502448509192e-02       2.335490008273e+00 
       4.884708991234e-02       2.175213093385e+00 
       5.239007941194e-02       2.059481800633e+00 
       5.570651898045e-02       1.972053441783e+00 
       5.886102379382e-02       1.900944222677e+00 
       6.190687314325e-02       1.837905777601e+00 
       6.488442645362e-02       1.777317784767e+00 
       6.782403073702e-02       1.715425137143e+00 
       7.074891559932e-02       1.649917306984e+00 
       7.367733710877e-02       1.579670550404e+00 
       7.662405936252e-02       1.504591148141e+00 
       7.960136626090e-02       1.425474762488e+00 
       8.261975780275e-02       1.343821325049e+00 
       8.568843639560e-02       1.261644994439e+00 
       8.881565226857e-02       1.181218840597e+00 
       9.200895293480e-02       1.104830442750e+00 
       9.527536616595e-02       1.034526420741e+00 
       9.862153605116e-02       9.718966606964e-01 
       1.020538253516e-01       9.178988267068e-01 
       1.055783932188e-01       8.727581665052e-01 
       1.092012546125e-01       8.359166235397e-01 
       1.129283259241e-01       8.060466296019e-01 
       1.167654600782e-01       7.811503657615e-01 
       1.207184735361e-01       7.587252838020e-01 
       1.247931670502e-01       7.360809032296e-01 
       1.289953416147e-01       7.107461087975e-01 
       1.333308107853e-01       6.809743896495e-01 
       1.378054103573e-01       6.461624329041e-01 
       1.424250062616e-01       6.070591368224e-01 
       1.471955014621e-01       5.656365826435e-01 
       1.521228425855e-01       5.246241941702e-01 
       1.572130269831e-01       4.868447210627e-01 
       1.624721109113e-01       4.544878013693e-01 
       1.679062195059e-01       4.285679712738e-01 
       1.735215592257e-01       4.086777115001e-01 
       1.793244334403e-01       3.930674941470e-01 
       1.853212618387e-01       3.792200928169e-01 
       1.915186043438e-01       3.643295682698e-01 
       1.979231902264e-01       3.463190905921e-01 
       2.045419531355e-01       3.249149670754e-01 
       2.113820727907e-01       3.016976523088e-01 
       2.184510241392e-01       2.791605949744e-01 
       2.257566348590e-01       2.594710376664e-01 
       2.333071522061e-01       2.437232780791e-01 
       2.411113203738e-01       2.315407264273e-01 
       2.491784697558e-01       2.211535973705e-01 
       2.575186198216e-01       2.104118523457e-01 
       2.661425977175e-01       1.980831496831e-01 
       2.750621752533e-01       1.844289790538e-01 
       2.842902276420e-01       1.709554123671e-01 
       2.938409182814e-01       1.592858741450e-01 
       3.037299150763e-01       1.498305437589e-01 
       3.139746453704e-01       1.417219303122e-01 
       3.245945986384e-01       1.336566594491e-01 
       3.356116888317e-01       1.249287731897e-01 
       3.470506919522e-01       1.160518343287e-01 
       3.589397793903e-01       1.079525141715e-01 
       3.713111743434e-01       1.010338685797e-01 
       3.842019680016e-01       9.474661534646e-02 
       3.976551452949e-01       8.843879475009e-02 
       4.117208885985e-01       8.208519647395e-02 
       4.264582545434e-01       7.615697667572e-02 
       4.419373581600e-01       7.081921409908e-02 
       4.582422565474e-01       6.579889033652e-02 
       4.754748117013e-01       6.083649853589e-02 
       4.937599462750e-01       5.609327688573e-02 
       5.132529154734e-01       5.171971327401e-02 
       5.341495508456e-01       4.751600632238e-02 
       5.567009681437e-01       4.344576820403e-02 
       5.812351068128e-01       3.959681444511e-02 
       6.081889018991e-01       3.588626921686e-02 
       6.381571986869e-01       3.230057796784e-02 
       6.719680157595e-01       2.883955073929e-02 
       7.107980430614e-01       2.546858445149e-02 
       7.563432000599e-01       2.217944357190e-02 
       8.110382507288e-01       1.896434057638e-02 
       8.782180910137e-01       1.584107874200e-02 
       9.618344028334e-01       1.287371492886e-02 
       1.065122976209e+00       1.017968455467e-02 
       1.188861021489e+00       7.884920756508e-03 
       1.331974042180e+00       6.038901815421e-03 
       1.494067066756e+00       4.600993936935e-03 
       1.676302948959e+00       3.494982471126e-03 
       1.880835468917e+00       2.648616036970e-03 
       2.110331571097e+00       2.002871078247e-03 
       2.367830942715e+00       1.511456127835e-03 
       2.656750013695e+00       1.138391256686e-03 
       2.980922543821e+00       8.558102637956e-04 
       3.344650105012e+00       6.422319845438e-04 
       3.752759141007e+00       4.811398540379e-04 
       4.210665010760e+00       3.598650386584e-04 
       4.724443846956e+00       2.687445741128e-04 
       5.300913182598e+00       2.003955875488e-04 
       5.947722415527e+00       1.492137267038e-04 
       6.673454311287e+00       1.109485181857e-04 
       7.487738891205e+00       8.238506202034e-05 
       8.401381216927e+00       6.109484626513e-05 
       9.426504767018e+00       4.524784392534e-05 
       1.057671230816e+01       3.346838121758e-05 
       1.186726639560e+01       2.472373888454e-05 
       1.331529189798e+01       1.824005978880e-05 
       1.494000323395e+01       1.343875560980e-05 
       1.676295933582e+01       9.887389310070e-06 
       1.880834972351e+01       7.263653436989e-06 
       2.110331548474e+01       5.327455654254e-06 
       2.367830942083e+01       3.900213686263e-06 
       2.656750013685e+01       2.849421499160e-06 
       2.980922543821e+01       2.076657340767e-06 
       3.344650105012e+01       1.509103682380e-06 
       3.752759141006e+01       1.092835706220e-06 
       4.210665010760e+01       7.879842065562e-07 
       4.724443846956e+01       5.651203506043e-07 
       5.300913182598e+01       4.025532686357e-07 
       5.947722415527e+01       2.842860922072e-07 
       6.673454311287e+01       1.985455050265e-07 
       7.487738891205e+01       1.366836340624e-07 
       8.401381216927e+01       9.234319198438e-08 
       9.426504767018e+01       6.085796246214e-08 
       1.057671230816e+02       3.880144439466e-08 
