# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243712e-05      -1.191931420295e-05      -1.191931462106e-05      -1.191931461491e-05      -1.589234463192e-05      -1.203261518473e-05       6.121772528212e-01       5.968461848096e-01 
       1.169207429241e-05      -2.000726362433e-05      -1.500552676494e-05      -1.500552742758e-05      -1.500552741784e-05      -2.000725125393e-05      -1.514816370468e-05       6.121771840069e-01       5.968461444077e-01 
       1.311872312515e-05      -2.518761499391e-05      -1.889083652590e-05      -1.889083757612e-05      -1.889083756068e-05      -2.518759538817e-05      -1.907040491808e-05       6.121770575442e-01       5.968460531072e-01 
       1.471944944330e-05      -3.170927060081e-05      -2.378215150661e-05      -2.378215317111e-05      -2.378215314663e-05      -3.170923952788e-05      -2.400821334207e-05       6.121769289767e-01       5.968459696026e-01 
       1.651549391254e-05      -3.991951707187e-05      -2.993995249364e-05      -2.993995513168e-05      -2.993995509290e-05      -3.991946782469e-05      -3.022454531829e-05       6.121768047486e-01       5.968459027916e-01 
       1.853068895179e-05      -5.025554811317e-05      -3.769215983388e-05      -3.769216401488e-05      -3.769216395341e-05      -5.025547006191e-05      -3.805043750974e-05       6.121765921899e-01       5.968457610703e-01 
       2.079177497483e-05      -6.326775547110e-05      -4.745160706584e-05      -4.745161369231e-05      -4.745161359488e-05      -6.326763176863e-05      -4.790264645373e-05       6.121763331227e-01       5.968455910662e-01 
       2.332875521946e-05      -7.964901679871e-05      -5.973801539536e-05      -5.973802589753e-05      -5.973802574311e-05      -7.964882074472e-05      -6.030583163869e-05       6.121759916122e-01       5.968453610520e-01 
       2.617529387212e-05      -1.002715893360e-04      -7.520567754344e-05      -7.520569418870e-05      -7.520569394397e-05      -1.002712786118e-04      -7.592050206015e-05       6.121755701848e-01       5.968450830280e-01 
       2.936916277130e-05      -1.262335258362e-04      -9.467829123972e-05      -9.467831762013e-05      -9.467831723225e-05      -1.262330333774e-04      -9.557818011939e-05       6.121750229588e-01       5.968447126820e-01 
       3.295274261680e-05      -1.589171312655e-04      -1.191928358692e-04      -1.191928776793e-04      -1.191928770646e-04      -1.589163507787e-04      -1.203256942268e-04       6.121743552471e-01       5.968442691287e-01 
       3.697358533591e-05      -2.000624925229e-04      -1.500547738786e-04      -1.500548401431e-04      -1.500548391688e-04      -2.000612555507e-04      -1.514809031481e-04       6.121734991916e-01       5.968436948740e-01 
       4.148504506860e-05      -2.518600759732e-04      -1.889075846708e-04      -1.889076896913e-04      -1.889076881472e-04      -2.518581155445e-04      -1.907028880367e-04       6.121724259919e-01       5.968429742970e-01 
       4.654698614451e-05      -3.170672186879e-04      -2.378202688916e-04      -2.378204353395e-04      -2.378204328922e-04      -3.170641116697e-04      -2.400802840281e-04       6.121710716127e-01       5.968420681846e-01 
       5.222657744628e-05      -3.991547382147e-04      -2.993975211867e-04      -2.993977849888e-04      -2.993977811100e-04      -3.991498140501e-04      -3.022424931382e-04       6.121693705282e-01       5.968409298753e-01 
       5.859918369976e-05      -5.024913983086e-04      -3.769184207396e-04      -3.769188388377e-04      -3.769188326903e-04      -5.024835942919e-04      -3.804996818828e-04       6.121672306011e-01       5.968394980333e-01 
       6.574936551816e-05      -6.325759876188e-04      -4.745110311983e-04      -4.745116938385e-04      -4.745116840954e-04      -6.325636195902e-04      -4.790190230122e-04       6.121645426154e-01       5.968377014015e-01 
       7.377200147002e-05      -7.963292034355e-04      -5.973721707474e-04      -5.973732209472e-04      -5.973732055056e-04      -7.963096025273e-04      -6.030465262984e-04       6.121611541718e-01       5.968354322461e-01 
       8.277354706016e-05      -1.002460779095e-03      -7.520441156061e-04      -7.520457800826e-04      -7.520457556092e-04      -1.002429715629e-03      -7.591863274403e-04       6.121568835491e-01       5.968325769918e-01 
       9.287344732953e-05      -1.261930973289e-03      -9.467628703473e-04      -9.467655083544e-04      -9.467654695666e-04      -1.261881745023e-03      -9.557521976073e-04       6.121515115256e-01       5.968289842249e-01 
