# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929424e-03 
       1.169207429241e-05       7.864016108980e-03 
       1.311872312515e-05       8.789148142164e-03 
       1.471944944330e-05       9.823114227130e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238051e-02 
       2.332875521946e-05       1.532704927065e-02 
       2.617529387212e-05       1.713013403729e-02 
       2.936916277130e-05       1.914533011296e-02 
       3.295274261680e-05       2.139759139791e-02 
       3.697358533591e-05       2.391480135905e-02 
       4.148504506860e-05       2.672812600755e-02 
       4.654698614451e-05       2.987239549784e-02 
       5.222657744628e-05       3.338653470852e-02 
       5.859918369976e-05       3.731404483970e-02 
       6.574936551816e-05       4.170354103636e-02 
       7.377200147002e-05       4.660934851927e-02 
       8.277354706016e-05       5.209217843671e-02 
       9.287344732953e-05       5.821986951867e-02 
       1.042057218184e-04       6.506822426545e-02 
       1.169207429241e-04       7.272193811963e-02 
       1.311872312515e-04       8.127563721474e-02 
       1.471944944330e-04       9.083503009171e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049439e-01 
       2.332875521946e-04       1.417076917970e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661224e-01 
       3.295274261680e-04       1.977813491798e-01 
       3.697358533591e-04       2.210181080942e-01 
       4.148504506860e-04       2.469760655680e-01 
       4.654698614451e-04       2.759703106426e-01 
       5.222657744628e-04       3.083509591936e-01 
       5.859918369976e-04       3.445064540361e-01 
       6.574936551816e-04       3.848669203746e-01 
       7.377200147002e-04       4.299074567466e-01 
       8.277354706016e-04       4.801511870541e-01 
       9.287344732953e-04       5.361717747347e-01 
       1.042057218184e-03       5.985950254496e-01 
       1.169207429241e-03       6.680990083954e-01 
       1.311872312515e-03       7.454119173508e-01 
       1.471944944330e-03       8.313216520510e-01 
       1.651549391254e-03       9.266333534584e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179429e+00 
       2.332875521946e-03       1.277186728557e+00 
       2.617529387212e-03       1.418123334328e+00 
       2.936916277130e-03       1.572096675113e+00 
       3.295274261680e-03       1.739376799191e+00 
       3.697358533591e-03       1.919873493198e+00 
       4.148504506860e-03       2.113010517662e+00 
       4.654698614451e-03       2.317593840149e+00 
       5.222657744628e-03       2.531687171562e+00 
       5.859918369976e-03       2.752523303305e+00 
       6.574936551816e-03       2.976481703869e+00 
       7.377200147002e-03       3.199134863701e+00 
       8.277354706016e-03       3.415370481119e+00 
       9.287344732953e-03       3.619513206045e+00 
       1.042057218184e-02       3.805351028259e+00 
       1.169207429241e-02       3.965988847410e+00 
       1.311872312515e-02       4.093620156914e+00 
       1.471944944329e-02       4.179528769923e+00 
       1.651549391202e-02       4.214691676271e+00 
       1.853068892068e-02       4.190950983869e+00 
       2.079177387373e-02       4.102324950563e+00 
       2.332873074132e-02       3.946354058418e+00 
       2.617493570260e-02       3.726104283644e+00 
       2.936555805635e-02       3.452316210073e+00 
       3.292682347815e-02       3.144896388665e+00 
       3.683709330358e-02       2.833924180491e+00 
       4.095543211618e-02       2.555442084704e+00 
       4.502448509192e-02       2.335497472983e+00 
       4.884708991234e-02       2.175214377469e+00 
       5.239007941194e-02       2.059481742696e+00 
       5.570651898045e-02       1.972058331098e+00 
       5.886102379382e-02       1.900944110620e+00 
       6.190687314325e-02       1.837905631104e+00 
       6.488442645362e-02       1.777317611776e+00 
       6.782403073702e-02       1.715425168862e+00 
       7.074891559932e-02       1.649917638873e+00 
       7.367733710877e-02       1.579669955719e+00 
       7.662405936252e-02       1.504591622277e+00 
       7.960136626090e-02       1.425474811602e+00 
       8.261975780275e-02       1.343821873747e+00 
       8.568843639560e-02       1.261644934588e+00 
       8.881565226857e-02       1.181218397381e+00 
       9.200895293480e-02       1.104829964919e+00 
       9.527536616595e-02       1.034526433630e+00 
       9.862153605116e-02       9.718997437910e-01 
       1.020538253516e-01       9.178995520829e-01 
       1.055783932188e-01       8.727583264887e-01 
       1.092012546125e-01       8.359164672269e-01 
       1.129283259241e-01       8.060458196415e-01 
