# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929464e-03 
       1.169207429241e-05       7.864016109024e-03 
       1.311872312515e-05       8.789148142214e-03 
       1.471944944330e-05       9.823114227186e-03 
       1.651549391254e-05       1.097871819668e-02 
       1.853068895179e-05       1.227026615654e-02 
       2.079177497483e-05       1.371375238059e-02 
       2.332875521946e-05       1.532704927074e-02 
       2.617529387212e-05       1.713013403739e-02 
       2.936916277130e-05       1.914533011307e-02 
       3.295274261680e-05       2.139759139803e-02 
       3.697358533591e-05       2.391480135919e-02 
       4.148504506860e-05       2.672812600770e-02 
       4.654698614451e-05       2.987239549801e-02 
       5.222657744628e-05       3.338653470871e-02 
       5.859918369976e-05       3.731404483991e-02 
       6.574936551816e-05       4.170354103659e-02 
       7.377200147002e-05       4.660934851954e-02 
       8.277354706016e-05       5.209217843701e-02 
       9.287344732953e-05       5.821986951900e-02 
       1.042057218184e-04       6.506822426582e-02 
       1.169207429241e-04       7.272193812004e-02 
       1.311872312515e-04       8.127563721520e-02 
       1.471944944330e-04       9.083503009222e-02 
       1.651549391254e-04       1.015181935268e-01 
       1.853068895179e-04       1.134570015379e-01 
       2.079177497483e-04       1.267987049446e-01 
       2.332875521946e-04       1.417076917978e-01 
       2.617529387212e-04       1.583674216527e-01 
       2.936916277130e-04       1.769825661234e-01 
       3.295274261680e-04       1.977813491808e-01 
       3.697358533591e-04       2.210181080954e-01 
       4.148504506860e-04       2.469760655693e-01 
       4.654698614451e-04       2.759703106440e-01 
       5.222657744628e-04       3.083509591951e-01 
       5.859918369976e-04       3.445064540378e-01 
       6.574936551816e-04       3.848669203764e-01 
       7.377200147002e-04       4.299074567484e-01 
       8.277354706016e-04       4.801511870560e-01 
       9.287344732953e-04       5.361717747365e-01 
       1.042057218184e-03       5.985950254513e-01 
       1.169207429241e-03       6.680990083965e-01 
       1.311872312515e-03       7.454119173516e-01 
       1.471944944330e-03       8.313216520509e-01 
       1.651549391254e-03       9.266333534561e-01 
       1.853068895179e-03       1.032173776662e+00 
       2.079177497483e-03       1.148765179426e+00 
       2.332875521946e-03       1.277186728541e+00 
       2.617529387212e-03       1.418123334303e+00 
       2.936916277130e-03       1.572096675077e+00 
       3.295274261680e-03       1.739376799135e+00 
       3.697358533591e-03       1.919873493119e+00 
       4.148504506860e-03       2.113010517546e+00 
       4.654698614451e-03       2.317593857617e+00 
       5.222657744628e-03       2.531687171334e+00 
       5.859918369976e-03       2.752523281122e+00 
       6.574936551816e-03       2.976481703447e+00 
       7.377200147002e-03       3.199134863139e+00 
       8.277354706016e-03       3.415370480385e+00 
       9.287344732953e-03       3.619513205133e+00 
       1.042057218184e-02       3.805351028034e+00 
       1.169207429241e-02       3.965988845975e+00 
       1.311872312515e-02       4.093620155222e+00 
       1.471944944329e-02       4.179528433713e+00 
       1.651549391202e-02       4.214691674265e+00 
       1.853068892068e-02       4.190950981985e+00 
       2.079177387373e-02       4.102321551502e+00 
       2.332873074132e-02       3.946354058076e+00 
       2.617493570260e-02       3.726112581877e+00 
       2.936555805635e-02       3.452316226765e+00 
       3.292682347815e-02       3.144896397137e+00 
       3.683709330358e-02       2.833928651942e+00 
       4.095543211618e-02       2.555442096540e+00 
       4.502448509192e-02       2.335489967835e+00 
       4.884708991234e-02       2.175213048583e+00 
       5.239007941194e-02       2.059481759085e+00 
       5.570651898045e-02       1.972053479694e+00 
       5.886102379382e-02       1.900944159786e+00 
       6.190687314325e-02       1.837905792792e+00 
       6.488442645362e-02       1.777317710916e+00 
       6.782403073702e-02       1.715426620496e+00 
       7.074891559932e-02       1.649917749401e+00 
       7.367733710877e-02       1.579670460961e+00 
       7.662405936252e-02       1.504589842178e+00 
       7.960136626090e-02       1.425474663787e+00 
       8.261975780275e-02       1.343821455124e+00 
       8.568843639560e-02       1.261644732072e+00 
       8.881565226857e-02       1.181218644153e+00 
       9.200895293480e-02       1.104830328410e+00 
       9.527536616595e-02       1.034526269834e+00 
       9.862153605116e-02       9.718965387077e-01 
       1.020538253516e-01       9.178994180505e-01 
       1.055783932188e-01       8.727582305941e-01 
       1.092012546125e-01       8.359143199681e-01 
       1.129283259241e-01       8.060465897473e-01 
       1.167654600782e-01       7.811498339276e-01 
       1.207184735361e-01       7.587260972704e-01 
       1.247931670502e-01       7.360807429639e-01 
       1.289953416147e-01       7.107459393906e-01 
       1.333308107853e-01       6.809741043240e-01 
       1.378054103573e-01       6.461621407466e-01 
       1.424250062616e-01       6.070589525797e-01 
       1.471955014621e-01       5.656362001232e-01 
       1.521228425855e-01       5.246237875208e-01 
       1.572130269831e-01       4.868445239162e-01 
       1.624721109113e-01       4.544875970731e-01 
       1.679062195059e-01       4.285674712372e-01 
       1.735215592257e-01       4.086774978647e-01 
       1.793244334403e-01       3.930672726877e-01 
       1.853212618387e-01       3.792198678949e-01 
       1.915186043438e-01       3.643297947903e-01 
       1.979231902264e-01       3.463188082022e-01 
       2.045419531355e-01       3.249149853035e-01 
       2.113820727907e-01       3.016973983938e-01 
       2.184510241392e-01       2.791604047691e-01 
       2.257566348590e-01       2.594711527848e-01 
       2.333071522061e-01       2.437232076834e-01 
       2.411113203738e-01       2.315404644707e-01 
       2.491784697558e-01       2.211533278238e-01 
       2.575186198216e-01       2.104116157351e-01 
       2.661425977175e-01       1.980830720139e-01 
       2.750621752533e-01       1.844286766811e-01 
       2.842902276420e-01       1.709551072420e-01 
       2.938409182814e-01       1.592855528081e-01 
       3.037299150763e-01       1.498301395494e-01 
       3.139746453704e-01       1.417213541506e-01 
       3.245945986384e-01       1.336563753113e-01 
       3.356116888317e-01       1.249284175097e-01 
       3.470506919522e-01       1.160514621430e-01 
       3.589397793903e-01       1.079521074411e-01 
       3.713111743434e-01       1.010333490779e-01 
       3.842019680016e-01       9.474633735420e-02 
       3.976551452949e-01       8.843843189614e-02 
       4.117208885985e-01       8.208482965994e-02 
       4.264582545434e-01       7.615661482575e-02 
       4.419373581600e-01       7.081883090202e-02 
       4.582422565474e-01       6.579855057019e-02 
       4.754748117013e-01       6.083613641398e-02 
       4.937599462750e-01       5.609288737683e-02 
       5.132529154734e-01       5.171931469328e-02 
       5.341495508456e-01       4.751560130577e-02 
       5.567009681437e-01       4.344537016634e-02 
       5.812351068128e-01       3.959639165939e-02 
       6.081889018991e-01       3.588581263063e-02 
       6.381571986869e-01       3.230014759114e-02 
       6.719680157595e-01       2.883911466864e-02 
       7.107980430614e-01       2.546815127765e-02 
       7.563432000599e-01       2.217900108928e-02 
       8.110382507288e-01       1.896389183733e-02 
       8.782180910137e-01       1.584062557146e-02 
       9.618344028334e-01       1.287325769744e-02 
       1.065122976209e+00       1.017921766620e-02 
       1.188861021489e+00       7.884445443652e-03 
       1.331974042180e+00       6.038427399423e-03 
       1.494067066756e+00       4.600517683825e-03 
       1.676302948959e+00       3.494507212378e-03 
       1.880835468917e+00       2.648140255685e-03 
       2.110331571097e+00       2.002397810213e-03 
       2.367830942715e+00       1.510987139615e-03 
       2.656750013695e+00       1.137929156173e-03 
       2.980922543821e+00       8.553514778975e-04 
       3.344650105012e+00       6.417806641369e-04 
       3.752759141007e+00       4.806968039561e-04 
       4.210665010760e+00       3.594283911564e-04 
       4.724443846956e+00       2.683200067151e-04 
       5.300913182598e+00       1.999815299974e-04 
       5.947722415527e+00       1.488092457344e-04 
       6.673454311287e+00       1.105560728989e-04 
       7.487738891205e+00       8.200522722930e-05 
       8.401381216927e+00       6.072677238262e-05 
       9.426504767018e+00       4.489217614078e-05 
       1.057671230816e+01       3.312517405856e-05 
       1.186726639560e+01       2.439371372745e-05 
       1.331529189798e+01       1.792319603349e-05 
       1.494000323395e+01       1.313521998503e-05 
       1.676295933582e+01       9.597217759955e-06 
       1.880834972351e+01       6.987079387057e-06 
       2.110331548474e+01       5.064572614821e-06 
       2.367830942083e+01       3.651254073177e-06 
       2.656750013685e+01       2.614599961989e-06 
       2.980922543821e+01       1.856301489775e-06 
       3.344650105012e+01       1.303526889308e-06 
       3.752759141006e+01       9.024947695265e-07 
       4.210665010760e+01       6.134053845492e-07 
       4.724443846956e+01       4.068976716150e-07 
       5.300913182598e+01       2.613050388473e-07 
       5.947722415527e+01       1.606150262883e-07 
       6.673454311287e+01       9.293795497150e-08 
       7.487738891205e+01       4.935687037576e-08 
       8.401381216927e+01       2.307515356279e-08 
       9.426504767018e+01       8.788907043799e-09 
       1.057671230816e+02       2.276813415317e-09 
