# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929443e-03 
       1.169207429241e-05       7.864016109001e-03 
       1.311872312515e-05       8.789148142188e-03 
       1.471944944330e-05       9.823114227156e-03 
       1.651549391254e-05       1.097871819665e-02 
       1.853068895179e-05       1.227026615651e-02 
       2.079177497483e-05       1.371375238055e-02 
       2.332875521946e-05       1.532704927069e-02 
       2.617529387212e-05       1.713013403734e-02 
       2.936916277130e-05       1.914533011301e-02 
       3.295274261680e-05       2.139759139797e-02 
       3.697358533591e-05       2.391480135911e-02 
       4.148504506860e-05       2.672812600763e-02 
       4.654698614451e-05       2.987239549792e-02 
       5.222657744628e-05       3.338653470861e-02 
       5.859918369976e-05       3.731404483979e-02 
       6.574936551816e-05       4.170354103647e-02 
       7.377200147002e-05       4.660934851940e-02 
       8.277354706016e-05       5.209217843685e-02 
       9.287344732953e-05       5.821986951883e-02 
       1.042057218184e-04       6.506822426563e-02 
       1.169207429241e-04       7.272193811983e-02 
       1.311872312515e-04       8.127563721496e-02 
       1.471944944330e-04       9.083503009195e-02 
       1.651549391254e-04       1.015181935265e-01 
       1.853068895179e-04       1.134570015375e-01 
       2.079177497483e-04       1.267987049442e-01 
       2.332875521946e-04       1.417076917973e-01 
       2.617529387212e-04       1.583674216522e-01 
       2.936916277130e-04       1.769825661228e-01 
       3.295274261680e-04       1.977813491803e-01 
       3.697358533591e-04       2.210181080948e-01 
       4.148504506860e-04       2.469760655686e-01 
       4.654698614451e-04       2.759703106432e-01 
       5.222657744628e-04       3.083509591943e-01 
       5.859918369976e-04       3.445064540369e-01 
       6.574936551816e-04       3.848669203754e-01 
       7.377200147002e-04       4.299074567474e-01 
       8.277354706016e-04       4.801511870550e-01 
       9.287344732953e-04       5.361717747355e-01 
       1.042057218184e-03       5.985950254503e-01 
       1.169207429241e-03       6.680990083956e-01 
       1.311872312515e-03       7.454119173510e-01 
       1.471944944330e-03       8.313216520506e-01 
       1.651549391254e-03       9.266333534569e-01 
       1.853068895179e-03       1.032173776664e+00 
       2.079177497483e-03       1.148765179424e+00 
       2.332875521946e-03       1.277186728452e+00 
       2.617529387212e-03       1.418123334314e+00 
       2.936916277130e-03       1.572096675104e+00 
       3.295274261680e-03       1.739376799161e+00 
       3.697358533591e-03       1.919873493156e+00 
       4.148504506860e-03       2.113010517597e+00 
       4.654698614451e-03       2.317593857702e+00 
       5.222657744628e-03       2.531687171455e+00 
       5.859918369976e-03       2.752523303165e+00 
       6.574936551816e-03       2.976481703703e+00 
       7.377200147002e-03       3.199134863480e+00 
       8.277354706016e-03       3.415370480939e+00 
       9.287344732953e-03       3.619513195582e+00 
       1.042057218184e-02       3.805351167558e+00 
       1.169207429241e-02       3.965988846373e+00 
       1.311872312515e-02       4.093620156865e+00 
       1.471944944329e-02       4.179528770218e+00 
       1.651549391202e-02       4.214691677182e+00 
       1.853068892068e-02       4.190950985807e+00 
       2.079177387373e-02       4.102321556466e+00 
       2.332873074132e-02       3.946350680339e+00 
       2.617493570260e-02       3.726112589910e+00 
       2.936555805635e-02       3.452317746794e+00 
       3.292682347815e-02       3.144896409358e+00 
       3.683709330358e-02       2.833929891320e+00 
       4.095543211618e-02       2.555441160798e+00 
       4.502448509192e-02       2.335489988361e+00 
       4.884708991234e-02       2.175209755072e+00 
       5.239007941194e-02       2.059481802165e+00 
       5.570651898045e-02       1.972053272600e+00 
       5.886102379382e-02       1.900944191852e+00 
       6.190687314325e-02       1.837907133302e+00 
       6.488442645362e-02       1.777317748578e+00 
       6.782403073702e-02       1.715426660894e+00 
       7.074891559932e-02       1.649916023684e+00 
       7.367733710877e-02       1.579669214466e+00 
       7.662405936252e-02       1.504591101971e+00 
       7.960136626090e-02       1.425474871659e+00 
       8.261975780275e-02       1.343821274597e+00 
       8.568843639560e-02       1.261644533411e+00 
       8.881565226857e-02       1.181218483258e+00 
       9.200895293480e-02       1.104830050822e+00 
       9.527536616595e-02       1.034526329819e+00 
       9.862153605116e-02       9.718966008776e-01 
       1.020538253516e-01       9.178994824054e-01 
       1.055783932188e-01       8.727581022865e-01 
       1.092012546125e-01       8.359154286995e-01 
       1.129283259241e-01       8.060449988772e-01 
       1.167654600782e-01       7.811495764542e-01 
       1.207184735361e-01       7.587272861003e-01 
       1.247931670502e-01       7.360808276536e-01 
       1.289953416147e-01       7.107460839273e-01 
       1.333308107853e-01       6.809741666273e-01 
       1.378054103573e-01       6.461627105632e-01 
       1.424250062616e-01       6.070591565774e-01 
       1.471955014621e-01       5.656365124259e-01 
       1.521228425855e-01       5.246241686587e-01 
       1.572130269831e-01       4.868446251702e-01 
       1.624721109113e-01       4.544876482777e-01 
       1.679062195059e-01       4.285675765817e-01 
       1.735215592257e-01       4.086776065461e-01 
       1.793244334403e-01       3.930671227524e-01 
       1.853212618387e-01       3.792199811413e-01 
       1.915186043438e-01       3.643299611136e-01 
       1.979231902264e-01       3.463189528557e-01 
       2.045419531355e-01       3.249148441590e-01 
       2.113820727907e-01       3.016975274776e-01 
       2.184510241392e-01       2.791604681954e-01 
       2.257566348590e-01       2.594709087911e-01 
       2.333071522061e-01       2.437233435353e-01 
       2.411113203738e-01       2.315405944877e-01 
       2.491784697558e-01       2.211534454783e-01 
       2.575186198216e-01       2.104118220724e-01 
       2.661425977175e-01       1.980832217205e-01 
       2.750621752533e-01       1.844288303042e-01 
       2.842902276420e-01       1.709552618640e-01 
       2.938409182814e-01       1.592858077624e-01 
       3.037299150763e-01       1.498304939288e-01 
       3.139746453704e-01       1.417217928953e-01 
       3.245945986384e-01       1.336564807073e-01 
       3.356116888317e-01       1.249286108858e-01 
       3.470506919522e-01       1.160516438454e-01 
       3.589397793903e-01       1.079523442345e-01 
       3.713111743434e-01       1.010335341828e-01 
       3.842019680016e-01       9.474643709975e-02 
       3.976551452949e-01       8.843861520123e-02 
       4.117208885985e-01       8.208506526351e-02 
       4.264582545434e-01       7.615685221649e-02 
       4.419373581600e-01       7.081903089355e-02 
       4.582422565474e-01       6.579875509967e-02 
       4.754748117013e-01       6.083630209708e-02 
       4.937599462750e-01       5.609307686496e-02 
       5.132529154734e-01       5.171950243827e-02 
       5.341495508456e-01       4.751581326844e-02 
       5.567009681437e-01       4.344557439010e-02 
       5.812351068128e-01       3.959660635944e-02 
       6.081889018991e-01       3.588602566267e-02 
       6.381571986869e-01       3.230035570635e-02 
       6.719680157595e-01       2.883933357681e-02 
       7.107980430614e-01       2.546836817255e-02 
       7.563432000599e-01       2.217922184383e-02 
       8.110382507288e-01       1.896411343254e-02 
       8.782180910137e-01       1.584084173020e-02 
       9.618344028334e-01       1.287348063370e-02 
       1.065122976209e+00       1.017944464228e-02 
       1.188861021489e+00       7.884677763651e-03 
       1.331974042180e+00       6.038665663273e-03 
       1.494067066756e+00       4.600787954713e-03 
       1.676302948959e+00       3.494738176411e-03 
       1.880835468917e+00       2.648359972716e-03 
       2.110331571097e+00       2.002613586479e-03 
       2.367830942715e+00       1.511196624592e-03 
       2.656750013695e+00       1.138129207758e-03 
       2.980922543821e+00       8.555444989847e-04 
       3.344650105012e+00       6.419656991707e-04 
       3.752759141007e+00       4.808706303016e-04 
       4.210665010760e+00       3.595961708682e-04 
       4.724443846956e+00       2.684699078995e-04 
       5.300913182598e+00       2.001168868759e-04 
       5.947722415527e+00       1.489319877378e-04 
       6.673454311287e+00       1.106645571653e-04 
       7.487738891205e+00       8.209678821792e-05 
       8.401381216927e+00       6.080217519266e-05 
       9.426504767018e+00       4.494961225668e-05 
       1.057671230816e+01       3.316460164708e-05 
       1.186726639560e+01       2.441396341612e-05 
       1.331529189798e+01       1.792366165025e-05 
       1.494000323395e+01       1.311577189914e-05 
       1.676295933582e+01       9.557723665725e-06 
       1.880834972351e+01       6.927867592441e-06 
       2.110331548474e+01       4.986453770120e-06 
       2.367830942083e+01       3.555595694468e-06 
       2.656750013685e+01       2.503381043894e-06 
       2.980922543821e+01       1.732334241098e-06 
       3.344650105012e+01       1.170595161886e-06 
