# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261363785e-03 
       1.169207429241e-05       7.864016594536e-03 
       1.311872312515e-05       8.789148684630e-03 
       1.471944944330e-05       9.823114833447e-03 
       1.651549391254e-05       1.097871887333e-02 
       1.853068895179e-05       1.227026691269e-02 
       2.079177497483e-05       1.371375323483e-02 
       2.332875521946e-05       1.532705021444e-02 
       2.617529387212e-05       1.713013509270e-02 
       2.936916277130e-05       1.914533129277e-02 
       3.295274261680e-05       2.139759272595e-02 
       3.697358533591e-05       2.391480282150e-02 
       4.148504506860e-05       2.672812766728e-02 
       4.654698614451e-05       2.987239733669e-02 
       5.222657744628e-05       3.338653674695e-02 
       5.859918369976e-05       3.731404730921e-02 
       6.574936551816e-05       4.170354360880e-02 
       7.377200147002e-05       4.660935143317e-02 
       8.277354706016e-05       5.209218165737e-02 
       9.287344732953e-05       5.821987307753e-02 
       1.042057218184e-04       6.506822826534e-02 
       1.169207429241e-04       7.272194290242e-02 
       1.311872312515e-04       8.127564230939e-02 
       1.471944944330e-04       9.083503566932e-02 
       1.651549391254e-04       1.015181997501e-01 
       1.853068895179e-04       1.134570084701e-01 
       2.079177497483e-04       1.267987126942e-01 
       2.332875521946e-04       1.417077001816e-01 
       2.617529387212e-04       1.583674313875e-01 
       2.936916277130e-04       1.769825767669e-01 
       3.295274261680e-04       1.977813609471e-01 
       3.697358533591e-04       2.210181212470e-01 
       4.148504506860e-04       2.469760801201e-01 
       4.654698614451e-04       2.759703267104e-01 
       5.222657744628e-04       3.083509768775e-01 
       5.859918369976e-04       3.445064733978e-01 
       6.574936551816e-04       3.848669414557e-01 
       7.377200147002e-04       4.299074795113e-01 
       8.277354706016e-04       4.801512113718e-01 
       9.287344732953e-04       5.361718003185e-01 
       1.042057218184e-03       5.985950517695e-01 
       1.169207429241e-03       6.680990345626e-01 
       1.311872312515e-03       7.454119419482e-01 
       1.471944944330e-03       8.313216735890e-01 
       1.651549391254e-03       9.266333671910e-01 
       1.853068895179e-03       1.032173774986e+00 
       2.079177497483e-03       1.148765150569e+00 
       2.332875521946e-03       1.277186654511e+00 
       2.617529387212e-03       1.418123189152e+00 
       2.936916277130e-03       1.572096423094e+00 
       3.295274261680e-03       1.739376403376e+00 
       3.697358533591e-03       1.919872774822e+00 
       4.148504506860e-03       2.113009437503e+00 
       4.654698614451e-03       2.317591935401e+00 
       5.222657744628e-03       2.531684287067e+00 
       5.859918369976e-03       2.752518767104e+00 
       6.574936551816e-03       2.976474389126e+00 
       7.377200147002e-03       3.199123041957e+00 
       8.277354706016e-03       3.415351266513e+00 
       9.287344732953e-03       3.619483410761e+00 
       1.042057218184e-02       3.805304299305e+00 
       1.169207429241e-02       3.965916963186e+00 
       1.311872312515e-02       4.093510977988e+00 
       1.471944944329e-02       4.179364251334e+00 
       1.651549391202e-02       4.214447344543e+00 
       1.853068892068e-02       4.190592680296e+00 
       2.079177387373e-02       4.101800838951e+00 
       2.332873074132e-02       3.945609712787e+00 
       2.617493570260e-02       3.725067153569e+00 
       2.936555805635e-02       3.450872704998e+00 
       3.292682347815e-02       3.142958162756e+00 
       3.683709330358e-02       2.831377860058e+00 
       4.095543211618e-02       2.552214217752e+00 
       4.502448509192e-02       2.331558674424e+00 
