# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929860e-03 
       1.169207429241e-05       7.864016109467e-03 
       1.311872312515e-05       8.789148142709e-03 
       1.471944944330e-05       9.823114227739e-03 
       1.651549391254e-05       1.097871819730e-02 
       1.853068895179e-05       1.227026615724e-02 
       2.079177497483e-05       1.371375238136e-02 
       2.332875521946e-05       1.532704927160e-02 
       2.617529387212e-05       1.713013403836e-02 
       2.936916277130e-05       1.914533011414e-02 
       3.295274261680e-05       2.139759139924e-02 
       3.697358533591e-05       2.391480136053e-02 
       4.148504506860e-05       2.672812600921e-02 
       4.654698614451e-05       2.987239549969e-02 
       5.222657744628e-05       3.338653471059e-02 
       5.859918369976e-05       3.731404484201e-02 
       6.574936551816e-05       4.170354103894e-02 
       7.377200147002e-05       4.660934852215e-02 
       8.277354706016e-05       5.209217843994e-02 
       9.287344732953e-05       5.821986952227e-02 
       1.042057218184e-04       6.506822426947e-02 
       1.169207429241e-04       7.272193812412e-02 
       1.311872312515e-04       8.127563721975e-02 
       1.471944944330e-04       9.083503009729e-02 
       1.651549391254e-04       1.015181935324e-01 
       1.853068895179e-04       1.134570015442e-01 
       2.079177497483e-04       1.267987049516e-01 
       2.332875521946e-04       1.417076918056e-01 
       2.617529387212e-04       1.583674216613e-01 
       2.936916277130e-04       1.769825661330e-01 
       3.295274261680e-04       1.977813491915e-01 
       3.697358533591e-04       2.210181081071e-01 
       4.148504506860e-04       2.469760655822e-01 
       4.654698614451e-04       2.759703106581e-01 
       5.222657744628e-04       3.083509592104e-01 
       5.859918369976e-04       3.445064540544e-01 
       6.574936551816e-04       3.848669203941e-01 
       7.377200147002e-04       4.299074567670e-01 
       8.277354706016e-04       4.801511870751e-01 
       9.287344732953e-04       5.361717747556e-01 
       1.042057218184e-03       5.985950254693e-01 
       1.169207429241e-03       6.680990084122e-01 
       1.311872312515e-03       7.454119173628e-01 
       1.471944944330e-03       8.313216520526e-01 
       1.651549391254e-03       9.266333534417e-01 
       1.853068895179e-03       1.032173776629e+00 
       2.079177497483e-03       1.148765179348e+00 
       2.332875521946e-03       1.277186728310e+00 
       2.617529387212e-03       1.418123334085e+00 
       2.936916277130e-03       1.572096674737e+00 
       3.295274261680e-03       1.739376798622e+00 
       3.697358533591e-03       1.919873492326e+00 
       4.148504506860e-03       2.113010516430e+00 
       4.654698614451e-03       2.317593838382e+00 
       5.222657744628e-03       2.531687169024e+00 
       5.859918369976e-03       2.752523277843e+00 
       6.574936551816e-03       2.976481698825e+00 
       7.377200147002e-03       3.199134856673e+00 
       8.277354706016e-03       3.415370471400e+00 
       9.287344732953e-03       3.619513625760e+00 
       1.042057218184e-02       3.805351010090e+00 
       1.169207429241e-02       3.965988822861e+00 
       1.311872312515e-02       4.093620124024e+00 
       1.471944944329e-02       4.179528726267e+00 
       1.651549391202e-02       4.214691618909e+00 
       1.853068892068e-02       4.190952642027e+00 
       2.079177387373e-02       4.102321690305e+00 
       2.332873074132e-02       3.946358988741e+00 
       2.617493570260e-02       3.726112429394e+00 
       2.936555805635e-02       3.452313058959e+00 
       3.292682347815e-02       3.144898874994e+00 
       3.683709330358e-02       2.833922869987e+00 
       4.095543211618e-02       2.555438544134e+00 
       4.502448509192e-02       2.335489149818e+00 
       4.884708991234e-02       2.175213961683e+00 
       5.239007941194e-02       2.059481236000e+00 
       5.570651898045e-02       1.972052688043e+00 
       5.886102379382e-02       1.900943550661e+00 
       6.190687314325e-02       1.837906435792e+00 
       6.488442645362e-02       1.777316866622e+00 
       6.782403073702e-02       1.715424512786e+00 
       7.074891559932e-02       1.649916284180e+00 
       7.367733710877e-02       1.579669594535e+00 
       7.662405936252e-02       1.504590141311e+00 
       7.960136626090e-02       1.425473865937e+00 
       8.261975780275e-02       1.343821378115e+00 
       8.568843639560e-02       1.261643441668e+00 
       8.881565226857e-02       1.181217657932e+00 
       9.200895293480e-02       1.104829220397e+00 
       9.527536616595e-02       1.034525251208e+00 
       9.862153605116e-02       9.718946298626e-01 
       1.020538253516e-01       9.178975112951e-01 
       1.055783932188e-01       8.727567670300e-01 
       1.092012546125e-01       8.359131105806e-01 
       1.129283259241e-01       8.060435502888e-01 
       1.167654600782e-01       7.811483125197e-01 
       1.207184735361e-01       7.587236230098e-01 
       1.247931670502e-01       7.360789721441e-01 
       1.289953416147e-01       7.107443266081e-01 
       1.333308107853e-01       6.809724033161e-01 
       1.378054103573e-01       6.461604958887e-01 
       1.424250062616e-01       6.070568446738e-01 
       1.471955014621e-01       5.656345929866e-01 
       1.521228425855e-01       5.246221374715e-01 
       1.572130269831e-01       4.868426109055e-01 
       1.624721109113e-01       4.544856429161e-01 
       1.679062195059e-01       4.285658542665e-01 
       1.735215592257e-01       4.086757401558e-01 
       1.793244334403e-01       3.930648658696e-01 
       1.853212618387e-01       3.792177344337e-01 
       1.915186043438e-01       3.643277458328e-01 
       1.979231902264e-01       3.463164390950e-01 
       2.045419531355e-01       3.249122951444e-01 
       2.113820727907e-01       3.016949384998e-01 
       2.184510241392e-01       2.791579367394e-01 
       2.257566348590e-01       2.594682380518e-01 
       2.333071522061e-01       2.437206162086e-01 
       2.411113203738e-01       2.315377937345e-01 
       2.491784697558e-01       2.211505624878e-01 
       2.575186198216e-01       2.104087897282e-01 
       2.661425977175e-01       1.980801786002e-01 
       2.750621752533e-01       1.844254242701e-01 
       2.842902276420e-01       1.709520511780e-01 
       2.938409182814e-01       1.592825372185e-01 
       3.037299150763e-01       1.498271990713e-01 
       3.139746453704e-01       1.417184784046e-01 
       3.245945986384e-01       1.336531731367e-01 
       3.356116888317e-01       1.249251791991e-01 
       3.470506919522e-01       1.160481037397e-01 
       3.589397793903e-01       1.079487514537e-01 
       3.713111743434e-01       1.010301648119e-01 
       3.842019680016e-01       9.474274592395e-02 
       3.976551452949e-01       8.843494328814e-02 
       4.117208885985e-01       8.208126845188e-02 
       4.264582545434e-01       7.615301898401e-02 
       4.419373581600e-01       7.081517624533e-02 
       4.582422565474e-01       6.579484571353e-02 
       4.754748117013e-01       6.083234591662e-02 
       4.937599462750e-01       5.608907030354e-02 
       5.132529154734e-01       5.171544175937e-02 
       5.341495508456e-01       4.751169302388e-02 
       5.567009681437e-01       4.344139107600e-02 
       5.812351068128e-01       3.959239195238e-02 
       6.081889018991e-01       3.588173628968e-02 
       6.381571986869e-01       3.229602584544e-02 
       6.719680157595e-01       2.883493823505e-02 
       7.107980430614e-01       2.546391709492e-02 
       7.563432000599e-01       2.217471409931e-02 
       8.110382507288e-01       1.895954403430e-02 
       8.782180910137e-01       1.583621022756e-02 
       9.618344028334e-01       1.286878632937e-02 
       1.065122976209e+00       1.017469676282e-02 
       1.188861021489e+00       7.879879613070e-03 
       1.331974042180e+00       6.033830048290e-03 
       1.494067066756e+00       4.595915658665e-03 
       1.676302948959e+00       3.489872515998e-03 
       1.880835468917e+00       2.643545433969e-03 
       2.110331571097e+00       1.997819084362e-03 
       2.367830942715e+00       1.506443179023e-03 
       2.656750013695e+00       1.133432999676e-03 
       2.980922543821e+00       8.509180010661e-04 
       3.344650105012e+00       6.374244317640e-04 
       3.752759141007e+00       4.764153976704e-04 
       4.210665010760e+00       3.552417874171e-04 
       4.724443846956e+00       2.642249536036e-04 
       5.300913182598e+00       1.959930013340e-04 
       5.947722415527e+00       1.449360747429e-04 
       6.673454311287e+00       1.068061792024e-04 
       7.487738891205e+00       7.838348809201e-05 
       8.401381216927e+00       5.724154025408e-05 
       9.426504767018e+00       4.155059861299e-05 
       1.057671230816e+01       2.993564367267e-05 
       1.186726639560e+01       2.136464702001e-05 
       1.331529189798e+01       1.506446582315e-05 
       1.494000323395e+01       1.045790738095e-05 
       1.676295933582e+01       7.113497845921e-06 
       1.880834972351e+01       4.710095610557e-06 
       2.110331548474e+01       3.008463556065e-06 
       2.367830942083e+01       1.829551377968e-06 
       2.656750013685e+01       1.039390361333e-06 
       2.980922543821e+01       5.353015849089e-07 
       3.344650105012e+01       2.378082769559e-07 
       3.752759141006e+01       8.271120567192e-08 
       4.210665010760e+01       1.759549956721e-08 
       4.724443846956e+01       5.875144537651e-10 
       5.300913182598e+01       1.387881723658e-09 
       5.947722415527e+01       3.341408412909e-09 
       6.673454311287e+01       2.092630663637e-09 
       7.487738891205e+01       3.433728402393e-10 
       8.401381216927e+01       2.099591742036e-11 
       9.426504767018e+01       9.866035517079e-11 
       1.057671230816e+02       5.609796328374e-13 
