# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420281e-05      -1.191931462094e-05      -1.191931461481e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528154e-01       5.968461848035e-01 
       1.169207429241e-05      -2.000726362402e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741770e-05      -2.000725125372e-05      -1.514816370452e-05       6.121771840002e-01       5.968461444012e-01 
       1.311872312515e-05      -2.518761499353e-05      -1.889083652564e-05      -1.889083757595e-05      -1.889083756054e-05      -2.518759538793e-05      -1.907040491792e-05       6.121770575385e-01       5.968460531018e-01 
       1.471944944330e-05      -3.170927060028e-05      -2.378215150625e-05      -2.378215317088e-05      -2.378215314645e-05      -3.170923952758e-05      -2.400821334186e-05       6.121769289704e-01       5.968459695962e-01 
       1.651549391254e-05      -3.991951707150e-05      -2.993995249342e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047480e-01       5.968459027914e-01 
       1.853068895179e-05      -5.025554811262e-05      -3.769215983357e-05      -3.769216401491e-05      -3.769216395355e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921905e-01       5.968457610708e-01 
       2.079177497483e-05      -6.326775546973e-05      -4.745160706498e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176819e-05      -4.790264645345e-05       6.121763331198e-01       5.968455910622e-01 
       2.332875521946e-05      -7.964901679760e-05      -5.973801539478e-05      -5.973802589780e-05      -5.973802574367e-05      -7.964882074509e-05      -6.030583163904e-05       6.121759916153e-01       5.968453610562e-01 
       2.617529387212e-05      -1.002715893346e-04      -7.520567754278e-05      -7.520569418940e-05      -7.520569394512e-05      -1.002712786128e-04      -7.592050206097e-05       6.121755701921e-01       5.968450830361e-01 
       2.936916277130e-05      -1.262335258325e-04      -9.467829123753e-05      -9.467831762008e-05      -9.467831723291e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750229585e-01       5.968447126821e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552479e-01       5.968442691330e-01 
       3.697358533591e-05      -2.000624925100e-04      -1.500547738705e-04      -1.500548401404e-04      -1.500548391678e-04      -2.000612555471e-04      -1.514809031458e-04       6.121734991807e-01       5.968436948645e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846735e-04      -1.889076897026e-04      -1.889076881613e-04      -2.518581155596e-04      -1.907028880489e-04       6.121724260288e-01       5.968429743318e-01 
       4.654698614451e-05      -3.170672186637e-04      -2.378202688774e-04      -2.378204353389e-04      -2.378204328960e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716128e-01       5.968420681845e-01 
       5.222657744628e-05      -3.991547381966e-04      -2.993975211794e-04      -2.993977850029e-04      -2.993977811312e-04      -3.991498140689e-04      -3.022424931543e-04       6.121693705597e-01       5.968409299068e-01 
       5.859918369976e-05      -5.024913981437e-04      -3.769184206258e-04      -3.769188387579e-04      -3.769188326217e-04      -5.024835941855e-04      -3.804996818053e-04       6.121672304739e-01       5.968394979153e-01 
       6.574936551816e-05      -6.325759874966e-04      -4.745110311223e-04      -4.745116938163e-04      -4.745116840911e-04      -6.325636195607e-04      -4.790190229946e-04       6.121645425898e-01       5.968377013760e-01 
       7.377200147002e-05      -7.963292033100e-04      -5.973721706781e-04      -5.973732209634e-04      -5.973732055499e-04      -7.963096025489e-04      -6.030465263222e-04       6.121611541922e-01       5.968354322675e-01 
       8.277354706016e-05      -1.002460778748e-03      -7.520441153853e-04      -7.520457799973e-04      -7.520457555684e-04      -1.002429715515e-03      -7.591863273661e-04       6.121568834879e-01       5.968325769337e-01 
       9.287344732953e-05      -1.261930972991e-03      -9.467628701858e-04      -9.467655084080e-04      -9.467654696909e-04      -1.261881745095e-03      -9.557521976803e-04       6.121515116008e-01       5.968289842915e-01 
       1.042057218184e-04      -1.588530572841e-03      -1.191896580218e-03      -1.191900761501e-03      -1.191900700138e-03      -1.588452559884e-03      -1.203210010886e-03       6.121447502018e-01       5.968244612395e-01 
       1.169207429241e-04      -1.999609499610e-03      -1.500497391206e-03      -1.500504018016e-03      -1.500503920761e-03      -1.999485873763e-03      -1.514734670018e-03       6.121362389450e-01       5.968187660284e-01 
       1.311872312515e-04      -2.516991554730e-03      -1.888996070587e-03      -1.889006573278e-03      -1.889006419138e-03      -2.516795652591e-03      -1.906911048437e-03       6.121255214206e-01       5.968115973211e-01 
       1.471944944330e-04      -3.168122013047e-03      -2.378076271497e-03      -2.378092916993e-03      -2.378092672698e-03      -3.167811593262e-03      -2.400616115501e-03       6.121120339160e-01       5.968025731430e-01 
       1.651549391254e-04      -3.987506080229e-03      -2.993774864049e-03      -2.993801245075e-03      -2.993800857893e-03      -3.987014225174e-03      -3.022129016640e-03       6.120950517388e-01       5.967912113145e-01 
       1.853068895179e-04      -5.018509860883e-03      -3.768866703207e-03      -3.768908514549e-03      -3.768907900906e-03      -5.017730575418e-03      -3.804527879607e-03       6.120736780701e-01       5.967769110556e-01 
       2.079177497483e-04      -6.315611758037e-03      -4.744607095716e-03      -4.744673360966e-03      -4.744672388411e-03      -6.314377180921e-03      -4.789447059932e-03       6.120467765753e-01       5.967589094515e-01 
       2.332875521946e-04      -7.947211934956e-03      -5.972924241130e-03      -5.973029263633e-03      -5.973027722241e-03      -7.945256266573e-03      -6.029287606402e-03       6.120129158385e-01       5.967362501125e-01 
       2.617529387212e-04      -9.999129639413e-03      -7.519177376920e-03      -7.519343822447e-03      -7.519341379496e-03      -9.996032125707e-03      -7.589997153104e-03       6.119703003691e-01       5.967077277287e-01 
       2.936916277130e-04      -1.257894366355e-02      -9.465625929024e-03      -9.465889723747e-03      -9.465885851928e-03      -1.257403843578e-02      -9.554564993649e-03       6.119166709154e-01       5.966718273394e-01 
       3.295274261680e-04      -1.582135792292e-02      -1.191579200453e-02      -1.191621008014e-02      -1.191620394372e-02      -1.581359164493e-02      -1.202741486431e-02       6.118491876068e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061337e-02      -1.499994454717e-02      -1.500060713261e-02      -1.500059740705e-02      -1.988250778989e-02      -1.513992359966e-02       6.117642801076e-01       5.965697759245e-01 
       4.148504506860e-04      -2.500948640586e-02      -1.888199115698e-02      -1.888304124137e-02      -1.888302582739e-02      -2.499003532487e-02      -1.905735059727e-02       6.116574676176e-01       5.964982122661e-01 
       4.654698614451e-04      -3.142717964526e-02      -2.376813472805e-02      -2.376979891092e-02      -2.376977448145e-02      -3.139641497944e-02      -2.398753281557e-02       6.115231233544e-01       5.964081620662e-01 
