# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260931357e-03 
       1.169207429241e-05       7.864016111141e-03 
       1.311872312515e-05       8.789148144578e-03 
       1.471944944330e-05       9.823114229829e-03 
       1.651549391254e-05       1.097871819963e-02 
       1.853068895179e-05       1.227026615984e-02 
       2.079177497483e-05       1.371375238428e-02 
       2.332875521946e-05       1.532704927485e-02 
       2.617529387212e-05       1.713013404198e-02 
       2.936916277130e-05       1.914533011821e-02 
       3.295274261680e-05       2.139759140375e-02 
       3.697358533591e-05       2.391480136565e-02 
       4.148504506860e-05       2.672812601481e-02 
       4.654698614451e-05       2.987239550603e-02 
       5.222657744628e-05       3.338653471759e-02 
       5.859918369976e-05       3.731404485053e-02 
       6.574936551816e-05       4.170354104788e-02 
       7.377200147002e-05       4.660934853194e-02 
       8.277354706016e-05       5.209217845125e-02 
       9.287344732953e-05       5.821986953465e-02 
       1.042057218184e-04       6.506822428325e-02 
       1.169207429241e-04       7.272193813969e-02 
       1.311872312515e-04       8.127563723699e-02 
       1.471944944330e-04       9.083503011650e-02 
       1.651549391254e-04       1.015181935539e-01 
       1.853068895179e-04       1.134570015681e-01 
       2.079177497483e-04       1.267987049784e-01 
       2.332875521946e-04       1.417076918353e-01 
       2.617529387212e-04       1.583674216947e-01 
       2.936916277130e-04       1.769825661696e-01 
       3.295274261680e-04       1.977813492325e-01 
       3.697358533591e-04       2.210181081528e-01 
       4.148504506860e-04       2.469760656328e-01 
       4.654698614451e-04       2.759703107141e-01 
       5.222657744628e-04       3.083509592723e-01 
       5.859918369976e-04       3.445064541224e-01 
       6.574936551816e-04       3.848669204685e-01 
       7.377200147002e-04       4.299074568480e-01 
       8.277354706016e-04       4.801511871626e-01 
       9.287344732953e-04       5.361717748488e-01 
       1.042057218184e-03       5.985950255672e-01 
       1.169207429241e-03       6.680990085123e-01 
       1.311872312515e-03       7.454119174613e-01 
       1.471944944330e-03       8.313216521479e-01 
       1.651549391254e-03       9.266333535218e-01 
       1.853068895179e-03       1.032173776672e+00 
       2.079177497483e-03       1.148765179321e+00 
       2.332875521946e-03       1.277186728257e+00 
       2.617529387212e-03       1.418123333728e+00 
       2.936916277130e-03       1.572096674042e+00 
       3.295274261680e-03       1.739376797376e+00 
       3.697358533591e-03       1.919873490189e+00 
       4.148504506860e-03       2.113010512792e+00 
       4.654698614451e-03       2.317593850203e+00 
       5.222657744628e-03       2.531687159391e+00 
       5.859918369976e-03       2.752523284092e+00 
       6.574936551816e-03       2.976481727914e+00 
       7.377200147002e-03       3.199135689877e+00 
       8.277354706016e-03       3.415370434421e+00 
       9.287344732953e-03       3.619513882959e+00 
       1.042057218184e-02       3.805350827780e+00 
       1.169207429241e-02       3.965988579718e+00 
       1.311872312515e-02       4.093618936450e+00 
       1.471944944329e-02       4.179528167981e+00 
       1.651549391202e-02       4.214689639415e+00 
       1.853068892068e-02       4.190949156754e+00 
       2.079177387373e-02       4.102319699635e+00 
       2.332873074132e-02       3.946351433698e+00 
       2.617493570260e-02       3.726108930782e+00 
       2.936555805635e-02       3.452305288065e+00 
       3.292682347815e-02       3.144892731238e+00 
       3.683709330358e-02       2.833921229604e+00 
       4.095543211618e-02       2.555430275582e+00 
       4.502448509192e-02       2.335476849250e+00 
       4.884708991234e-02       2.175197777403e+00 
       5.239007941194e-02       2.059461513025e+00 
       5.570651898045e-02       1.972034524005e+00 
       5.886102379382e-02       1.900923485583e+00 
       6.190687314325e-02       1.837883616493e+00 
       6.488442645362e-02       1.777293787080e+00 
       6.782403073702e-02       1.715401680598e+00 
       7.074891559932e-02       1.649891493947e+00 
       7.367733710877e-02       1.579643851996e+00 
       7.662405936252e-02       1.504562745970e+00 
       7.960136626090e-02       1.425446915596e+00 
       8.261975780275e-02       1.343792616731e+00 
       8.568843639560e-02       1.261615775220e+00 
       8.881565226857e-02       1.181188737983e+00 
       9.200895293480e-02       1.104800222502e+00 
       9.527536616595e-02       1.034495476021e+00 
       9.862153605116e-02       9.718651098506e-01 
       1.020538253516e-01       9.178631385621e-01 
       1.055783932188e-01       8.727249079997e-01 
       1.092012546125e-01       8.358821783431e-01 
       1.129283259241e-01       8.060112246393e-01 
       1.167654600782e-01       7.811136507678e-01 
       1.207184735361e-01       7.586886102677e-01 
       1.247931670502e-01       7.360421412462e-01 
       1.289953416147e-01       7.107065790311e-01 
       1.333308107853e-01       6.809328875399e-01 
       1.378054103573e-01       6.461204160365e-01 
       1.424250062616e-01       6.070168613068e-01 
       1.471955014621e-01       5.655949124919e-01 
       1.521228425855e-01       5.245836537937e-01 
       1.572130269831e-01       4.868046437006e-01 
       1.624721109113e-01       4.544472801315e-01 
       1.679062195059e-01       4.285268115527e-01 
       1.735215592257e-01       4.086361123068e-01 
       1.793244334403e-01       3.930249542254e-01 
       1.853212618387e-01       3.791742980653e-01 
       1.915186043438e-01       3.642817141849e-01 
       1.979231902264e-01       3.462693907674e-01 
       2.045419531355e-01       3.248660215954e-01 
       2.113820727907e-01       3.016535784464e-01 
       2.184510241392e-01       2.791175080978e-01 
       2.257566348590e-01       2.594272321392e-01 
       2.333071522061e-01       2.436795148601e-01 
       2.411113203738e-01       2.314960980698e-01 
       2.491784697558e-01       2.211090408534e-01 
       2.575186198216e-01       2.103644058721e-01 
       2.661425977175e-01       1.980367432520e-01 
       2.750621752533e-01       1.843841762120e-01 
       2.842902276420e-01       1.709109635420e-01 
       2.938409182814e-01       1.592419282583e-01 
       3.037299150763e-01       1.497863500250e-01 
       3.139746453704e-01       1.416776571705e-01 
       3.245945986384e-01       1.336117083801e-01 
       3.356116888317e-01       1.248844329954e-01 
       3.470506919522e-01       1.160080956421e-01 
       3.589397793903e-01       1.079087488989e-01 
       3.713111743434e-01       1.009901827731e-01 
       3.842019680016e-01       9.470330262712e-02 
       3.976551452949e-01       8.839560696137e-02 
       4.117208885985e-01       8.204233148734e-02 
       4.264582545434e-01       7.611447110638e-02 
       4.419373581600e-01       7.077700661720e-02 
       4.582422565474e-01       6.575688857330e-02 
       4.754748117013e-01       6.079481759791e-02 
       4.937599462750e-01       5.605201397788e-02 
       5.132529154734e-01       5.167878682328e-02 
       5.341495508456e-01       4.747549539888e-02 
       5.567009681437e-01       4.340570244644e-02 
       5.812351068128e-01       3.955721477247e-02 
       6.081889018991e-01       3.584716348043e-02 
       6.381571986869e-01       3.226207599710e-02 
       6.719680157595e-01       2.880178072985e-02 
       7.107980430614e-01       2.543140276168e-02 
       7.563432000599e-01       2.214304682494e-02 
       8.110382507288e-01       1.892879327812e-02 
       8.782180910137e-01       1.580661393511e-02 
       9.618344028334e-01       1.284040623052e-02 
       1.065122976209e+00       1.014779281002e-02 
       1.188861021489e+00       7.854461151953e-03 
       1.331974042180e+00       6.010021602638e-03 
       1.494067066756e+00       4.573581094794e-03 
       1.676302948959e+00       3.469114965160e-03 
       1.880835468917e+00       2.624161194179e-03 
       2.110331571097e+00       1.979826357063e-03 
       2.367830942715e+00       1.489782957922e-03 
       2.656750013695e+00       1.118049815259e-03 
       2.980922543821e+00       8.367512175772e-04 
       3.344650105012e+00       6.244160830060e-04 
       3.752759141007e+00       4.645168138676e-04 
       4.210665010760e+00       3.443963964491e-04 
       4.724443846956e+00       2.543803379398e-04 
       5.300913182598e+00       1.871003029107e-04 
       5.947722415527e+00       1.369438890667e-04 
       6.673454311287e+00       9.966922677039e-05 
       7.487738891205e+00       7.205670181851e-05 
       8.401381216927e+00       5.168140003981e-05 
       9.426504767018e+00       3.671445951222e-05 
       1.057671230816e+01       2.578107951467e-05 
       1.186726639560e+01       1.784780634610e-05 
       1.331529189798e+01       1.214116673658e-05 
       1.494000323395e+01       8.081196537569e-06 
       1.676295933582e+01       5.233515796298e-06 
       1.880834972351e+01       3.273169349463e-06 
       2.110331548474e+01       1.956577547309e-06 
       2.367830942083e+01       1.101298502245e-06 
       2.656750013685e+01       5.704037253366e-07 
       2.980922543821e+01       2.614588736464e-07 
       3.344650105012e+01       9.825367748951e-08 
       3.752759141006e+01       2.492005356672e-08 
       4.210665010760e+01       1.676061014821e-09 
       4.724443846956e+01       1.677346833921e-09 
       5.300913182598e+01       8.436012747166e-09 
       5.947722415527e+01       1.351174662927e-08 
       6.673454311287e+01       1.421474865304e-08 
       7.487738891205e+01       1.132867019045e-08 
       8.401381216927e+01       7.019160445504e-09 
       9.426504767018e+01       3.257091685404e-09 
       1.057671230816e+02       9.885055884317e-10 
