# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528150e-01       5.968461848031e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771839999e-01       5.968461444007e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575382e-01       5.968460531014e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289700e-01       5.968459695958e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027911e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921903e-01       5.968457610706e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331195e-01       5.968455910619e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916152e-01       5.968453610560e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701921e-01       5.968450830361e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229584e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552480e-01       5.968442691331e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991800e-01       5.968436948638e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260294e-01       5.968429743323e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705603e-01       5.968409299073e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979102e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322679e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769320e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612393e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731428e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501124e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709150e-01       5.966718273397e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427651e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676167e-01       5.964982122664e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376728e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737532e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120751e-01       5.946612936263e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959889e-01      -2.365972036617e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272463e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385364e-01      -3.734604463337e-01      -3.738784663226e-01      -3.738766739892e-01      -4.289039458283e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140448e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546574e-01      -4.697191695620e-01      -4.697173288807e-01      -5.180381444959e-01      -4.711653351741e-01       5.997589244644e-01       5.883529719528e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885952e-01      -5.898256762402e-01      -5.898237873398e-01      -6.188800687785e-01      -5.907494096952e-01       5.967457416865e-01       5.862319849015e-01 
       2.617529387212e-03      -7.517528342440e-01      -7.385151529322e-01      -7.401741482740e-01      -7.401722107938e-01      -7.291349219315e-01      -7.399845951949e-01       5.930597199548e-01       5.836023391789e-01 
       2.936916277130e-03      -8.767773980181e-01      -9.254983476339e-01      -9.281225984250e-01      -9.281206116553e-01      -8.439510308404e-01      -9.258717650962e-01       5.885831449608e-01       5.803551787381e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930911e+00      -1.162684769901e+00      -1.162682732889e+00      -9.550301644750e-01      -1.156908569271e+00       5.831947952144e-01       5.763658018592e-01 
       3.697358533591e-03      -1.113444997452e+00      -1.448282108226e+00      -1.454837009804e+00      -1.454834921433e+00      -1.049995485445e+00      -1.443356707273e+00       5.767794847492e-01       5.714956531489e-01 
       4.148504506860e-03      -1.195366770452e+00      -1.807505383376e+00      -1.817853345096e+00      -1.817851204147e+00      -1.112632851189e+00      -1.797552883405e+00       5.692419354265e-01       5.655973137308e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557916e+00      -2.267662385718e+00      -2.267660190915e+00      -1.124993271666e+00      -2.234282840484e+00       5.605246944377e-01       5.585240908610e-01 
       5.222657744628e-03      -1.183999948696e+00      -2.797508927429e+00      -2.823216288618e+00      -2.823214038661e+00      -1.072554709575e+00      -2.771244010121e+00       5.506266663914e-01       5.501448649411e-01 
       5.859918369976e-03      -1.057036347104e+00      -3.466431257284e+00      -3.506867262661e+00      -3.506864956254e+00      -9.530916741826e-01      -3.429620784325e+00       5.396162033950e-01       5.403650561615e-01 
       6.574936551816e-03      -8.543574717270e-01      -4.281266479851e+00      -4.344753046042e+00      -4.344750681905e+00      -7.875770388739e-01      -4.234752043563e+00       5.276276122416e-01       5.291515513647e-01 
       7.377200147002e-03      -6.210289667523e-01      -5.267730458413e+00      -5.367187107441e+00      -5.367184684331e+00      -6.264352859457e-01      -5.216731482109e+00       5.148258089969e-01       5.165529372552e-01 
       8.277354706016e-03      -4.407283188471e-01      -6.453662897963e+00      -6.609053109861e+00      -6.609050626576e+00      -5.382054123746e-01      -6.410579734588e+00       5.013332192469e-01       5.027028832755e-01 
       9.287344732953e-03      -4.077358786213e-01      -7.868141947454e+00      -8.110127829917e+00      -8.110125285302e+00      -5.682301416845e-01      -7.855421116772e+00       4.871319767386e-01       4.877852438607e-01 
       1.042057218184e-02      -5.548151869335e-01      -9.539783896203e+00      -9.915142639762e+00      -9.915140032717e+00      -6.787005553442e-01      -9.592364260483e+00       4.719966201838e-01       4.719468900013e-01 
       1.169207429241e-02      -7.696451314945e-01      -1.149374873815e+01      -1.207320858511e+01      -1.207320591459e+01      -7.347974409255e-01      -1.166200945930e+01       4.555438362061e-01       4.551767607305e-01 
       1.311872312515e-02      -8.157541831641e-01      -1.374687239681e+01      -1.463619851913e+01      -1.463619578414e+01      -6.261676678675e-01      -1.410414473641e+01       4.374419975256e-01       4.372347114635e-01 
       1.471944944329e-02      -5.758288332168e-01      -1.630077595034e+01      -1.765591281717e+01      -1.765591001676e+01      -4.617989384046e-01      -1.696072123511e+01       4.176489356841e-01       4.177551009240e-01 
       1.651549391202e-02      -3.289914902264e-01      -1.913367112212e+01      -2.118037266271e+01      -2.118036979599e+01      -4.809738183607e-01      -2.027519405531e+01       3.963838690981e-01       3.965393057542e-01 
       1.853068892068e-02      -4.498677499817e-01      -2.219227943309e+01      -2.524954636520e+01      -2.524954343131e+01      -5.780128775686e-01      -2.407724734227e+01       3.737718643532e-01       3.737486871921e-01 
       2.079177387373e-02      -6.201580364914e-01      -2.538581225632e+01      -2.989001726375e+01      -2.989001426187e+01      -4.396387803916e-01      -2.836585139142e+01       3.497108008480e-01       3.496576267357e-01 
       2.332873074132e-02      -3.693392948692e-01      -2.858686616105e+01      -3.510885514892e+01      -3.510885207825e+01      -3.861394524893e-01      -3.312311174383e+01       3.243091600069e-01       3.243441824875e-01 
       2.617493570260e-02      -3.528230175765e-01      -3.165136313304e+01      -4.089048654691e+01      -4.089048340665e+01      -4.455505575022e-01      -3.832560015236e+01       2.980229522452e-01       2.980251139116e-01 
       2.936555805635e-02      -4.731897554897e-01      -3.447125173832e+01      -4.719893833644e+01      -4.719893512584e+01      -2.989668235250e-01      -4.392213852724e+01       2.713233090483e-01       2.713267374992e-01 
       3.292682347815e-02      -4.215187076898e-01      -3.707006585203e+01      -5.397723320365e+01      -5.397722992219e+01      -3.621690800649e-01      -4.986916282308e+01       2.449980849577e-01       2.450193008358e-01 
       3.683709330358e-02      -5.830118579851e-01      -3.972362599881e+01      -6.112092400282e+01      -6.112092065098e+01      -2.497053519103e-01      -5.612535312049e+01       2.202840610457e-01       2.202883300306e-01 
       4.095543211618e-02      -1.715567610162e-01      -4.296543235773e+01      -6.841295242457e+01      -6.841294900527e+01      -2.650691726439e-01      -6.258460793735e+01       1.987046373632e-01       1.987096439167e-01 
       4.502448509192e-02      -2.479055278200e-01      -4.726701981766e+01      -7.553900316851e+01      -7.553899968796e+01      -2.341313342592e-01      -6.907731558923e+01       1.814581965391e-01       1.814549546900e-01 
       4.884708991234e-02      -3.057486562397e-01      -5.268388828449e+01      -8.229596488402e+01      -8.229596134992e+01      -2.070486034641e-01      -7.543777820276e+01       1.683551169339e-01       1.683577499103e-01 
       5.239007941194e-02      -2.038566949747e-01      -5.896335901912e+01      -8.868752648605e+01      -8.868752290515e+01      -2.035171733547e-01      -8.162819104721e+01       1.583493550228e-01       1.583493550228e-01 
       5.570651898045e-02      -1.941838552425e-01      -6.577714183569e+01      -9.479802667929e+01      -9.479802305665e+01      -1.938590140245e-01      -8.767148356382e+01       1.504225946232e-01       1.504225946232e-01 
       5.886102379382e-02      -1.860964307418e-01      -7.280887250838e+01      -1.007004131452e+02      -1.007004094844e+02      -1.857838637131e-01      -9.357766083445e+01       1.438061744597e-01       1.438061744597e-01 
       6.190687314325e-02      -1.789356183487e-01      -7.975548041230e+01      -1.064326387817e+02      -1.064326350854e+02      -1.786340896350e-01      -9.933153331981e+01       1.379958069777e-01       1.379958069777e-01 
       6.488442645362e-02      -1.722672493789e-01      -8.632885246096e+01      -1.120022505380e+02      -1.120022468080e+02      -1.719762738359e-01      -1.048953016518e+02       1.326563753421e-01       1.326563753421e-01 
       6.782403073702e-02      -1.658074456920e-01      -9.225988089792e+01      -1.173963605433e+02      -1.173963567809e+02      -1.655270113623e-01      -1.102173373735e+02       1.275654620108e-01       1.275654620108e-01 
       7.074891559932e-02      -1.593792387634e-01      -9.731352088760e+01      -1.225903717930e+02      -1.225903679990e+02      -1.591096080281e-01      -1.152416248264e+02       1.225795926314e-01       1.225795926314e-01 
       7.367733710877e-02      -1.528860522957e-01      -1.013039787620e+02      -1.275563393486e+02      -1.275563355237e+02      -1.526276118435e-01      -1.199169249838e+02       1.176141327727e-01       1.176141327727e-01 
       7.662405936252e-02      -1.462951248843e-01      -1.041151006862e+02      -1.322699192588e+02      -1.322699154033e+02      -1.460482651338e-01      -1.242055766872e+02       1.126306334703e-01       1.126306334703e-01 
       7.960136626090e-02      -1.396264030594e-01      -1.057218089907e+02      -1.367175931465e+02      -1.367175892605e+02      -1.393914178036e-01      -1.280926836488e+02       1.076287201735e-01       1.076287201735e-01 
       8.261975780275e-02      -1.329414953771e-01      -1.062052076929e+02      -1.409025729606e+02      -1.409025690441e+02      -1.327185035370e-01      -1.315932545685e+02       1.026384361092e-01       1.026384361092e-01 
       8.568843639560e-02      -1.263341361587e-01      -1.057654911191e+02      -1.448501335323e+02      -1.448501295851e+02      -1.261230229177e-01      -1.347585394850e+02       9.771371683372e-02       9.771371683372e-02 
