# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260931292e-03 
       1.169207429241e-05       7.864016111068e-03 
       1.311872312515e-05       8.789148144497e-03 
       1.471944944330e-05       9.823114229738e-03 
       1.651549391254e-05       1.097871819953e-02 
       1.853068895179e-05       1.227026615973e-02 
       2.079177497483e-05       1.371375238415e-02 
       2.332875521946e-05       1.532704927471e-02 
       2.617529387212e-05       1.713013404182e-02 
       2.936916277130e-05       1.914533011803e-02 
       3.295274261680e-05       2.139759140356e-02 
       3.697358533591e-05       2.391480136543e-02 
       4.148504506860e-05       2.672812601456e-02 
       4.654698614451e-05       2.987239550576e-02 
       5.222657744628e-05       3.338653471729e-02 
       5.859918369976e-05       3.731404485017e-02 
       6.574936551816e-05       4.170354104750e-02 
       7.377200147002e-05       4.660934853152e-02 
       8.277354706016e-05       5.209217845076e-02 
       9.287344732953e-05       5.821986953411e-02 
       1.042057218184e-04       6.506822428266e-02 
       1.169207429241e-04       7.272193813901e-02 
       1.311872312515e-04       8.127563723624e-02 
       1.471944944330e-04       9.083503011567e-02 
       1.651549391254e-04       1.015181935530e-01 
       1.853068895179e-04       1.134570015670e-01 
       2.079177497483e-04       1.267987049772e-01 
       2.332875521946e-04       1.417076918340e-01 
       2.617529387212e-04       1.583674216933e-01 
       2.936916277130e-04       1.769825661681e-01 
       3.295274261680e-04       1.977813492308e-01 
       3.697358533591e-04       2.210181081508e-01 
       4.148504506860e-04       2.469760656306e-01 
       4.654698614451e-04       2.759703107117e-01 
       5.222657744628e-04       3.083509592697e-01 
       5.859918369976e-04       3.445064541195e-01 
       6.574936551816e-04       3.848669204654e-01 
       7.377200147002e-04       4.299074568447e-01 
       8.277354706016e-04       4.801511871589e-01 
       9.287344732953e-04       5.361717748451e-01 
       1.042057218184e-03       5.985950255633e-01 
       1.169207429241e-03       6.680990085084e-01 
       1.311872312515e-03       7.454119174575e-01 
       1.471944944330e-03       8.313216524681e-01 
       1.651549391254e-03       9.266333535200e-01 
       1.853068895179e-03       1.032173776673e+00 
       2.079177497483e-03       1.148765179320e+00 
       2.332875521946e-03       1.277186728269e+00 
       2.617529387212e-03       1.418123333753e+00 
       2.936916277130e-03       1.572096674085e+00 
       3.295274261680e-03       1.739376797449e+00 
       3.697358533591e-03       1.919873490338e+00 
       4.148504506860e-03       2.113010513053e+00 
       4.654698614451e-03       2.317593850425e+00 
       5.222657744628e-03       2.531687159904e+00 
       5.859918369976e-03       2.752523263043e+00 
       6.574936551816e-03       2.976481729221e+00 
       7.377200147002e-03       3.199134930791e+00 
       8.277354706016e-03       3.415370484036e+00 
       9.287344732953e-03       3.619513964717e+00 
       1.042057218184e-02       3.805350835817e+00 
       1.169207429241e-02       3.965988592141e+00 
       1.311872312515e-02       4.093618944985e+00 
       1.471944944329e-02       4.179527861787e+00 
       1.651549391202e-02       4.214690792643e+00 
       1.853068892068e-02       4.190949235647e+00 
       2.079177387373e-02       4.102323189929e+00 
       2.332873074132e-02       3.946351558654e+00 
       2.617493570260e-02       3.726109123363e+00 
       2.936555805635e-02       3.452308532603e+00 
       3.292682347815e-02       3.144890108187e+00 
       3.683709330358e-02       2.833917250376e+00 
       4.095543211618e-02       2.555430893668e+00 
       4.502448509192e-02       2.335477178037e+00 
       4.884708991234e-02       2.175200057792e+00 
       5.239007941194e-02       2.059462539139e+00 
       5.570651898045e-02       1.972035222116e+00 
       5.886102379382e-02       1.900924761626e+00 
       6.190687314325e-02       1.837885009555e+00 
       6.488442645362e-02       1.777295293350e+00 
       6.782403073702e-02       1.715401957644e+00 
       7.074891559932e-02       1.649893740646e+00 
       7.367733710877e-02       1.579645672466e+00 
       7.662405936252e-02       1.504565599893e+00 
       7.960136626090e-02       1.425448652687e+00 
       8.261975780275e-02       1.343794722159e+00 
       8.568843639560e-02       1.261617928626e+00 
       8.881565226857e-02       1.181191101303e+00 
       9.200895293480e-02       1.104802221302e+00 
       9.527536616595e-02       1.034497921071e+00 
       9.862153605116e-02       9.718673978997e-01 
       1.020538253516e-01       9.178697607348e-01 
       1.055783932188e-01       8.727280971178e-01 
       1.092012546125e-01       8.358833518873e-01 
       1.129283259241e-01       8.060140010470e-01 
       1.167654600782e-01       7.811163935711e-01 
       1.207184735361e-01       7.586922506286e-01 
       1.247931670502e-01       7.360456586220e-01 
       1.289953416147e-01       7.107102441192e-01 
       1.333308107853e-01       6.809372163534e-01 
       1.378054103573e-01       6.461244896300e-01 
       1.424250062616e-01       6.070209579187e-01 
       1.471955014621e-01       5.655989987828e-01 
       1.521228425855e-01       5.245878743558e-01 
       1.572130269831e-01       4.868083798927e-01 
       1.624721109113e-01       4.544514110024e-01 
       1.679062195059e-01       4.285312137310e-01 
       1.735215592257e-01       4.086407684811e-01 
       1.793244334403e-01       3.930297643729e-01 
       1.853212618387e-01       3.791793603334e-01 
       1.915186043438e-01       3.642874392312e-01 
       1.979231902264e-01       3.462750887645e-01 
       2.045419531355e-01       3.248715577884e-01 
       2.113820727907e-01       3.016590587746e-01 
