# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235245200e-05      -1.191931421242e-05      -1.191931462743e-05      -1.191931462016e-05      -1.589234464043e-05      -1.203261519083e-05       6.121772533114e-01       5.968461854532e-01 
       1.169207429241e-05      -2.000726366877e-05      -1.500552679560e-05      -1.500552745334e-05      -1.500552744182e-05      -2.000725128827e-05      -1.514816373014e-05       6.121771847649e-01       5.968461453222e-01 
       1.311872312515e-05      -2.518761502570e-05      -1.889083654550e-05      -1.889083758796e-05      -1.889083756969e-05      -2.518759540395e-05      -1.907040492918e-05       6.121770580529e-01       5.968460537029e-01 
       1.471944944330e-05      -3.170927063705e-05      -2.378215152706e-05      -2.378215317925e-05      -2.378215315029e-05      -3.170923953873e-05      -2.400821334893e-05       6.121769295560e-01       5.968459700341e-01 
       1.651549391254e-05      -3.991951736715e-05      -2.993995270445e-05      -2.993995532298e-05      -2.993995527709e-05      -3.991946807975e-05      -3.022454550925e-05       6.121768090805e-01       5.968459073032e-01 
       1.853068895179e-05      -5.025554816238e-05      -3.769215985391e-05      -3.769216400399e-05      -3.769216393125e-05      -5.025547004736e-05      -3.805043749531e-05       6.121765923404e-01       5.968457611348e-01 
       2.079177497483e-05      -6.326775453538e-05      -4.745160633735e-05      -4.745161291480e-05      -4.745161279951e-05      -6.326763073194e-05      -4.790264566339e-05       6.121763231279e-01       5.968455810869e-01 
       2.332875521946e-05      -7.964901698143e-05      -5.973801548999e-05      -5.973802591448e-05      -5.973802573176e-05      -7.964882076731e-05      -6.030583164718e-05       6.121759919898e-01       5.968453613078e-01 
       2.617529387212e-05      -1.002715896579e-04      -7.520567771694e-05      -7.520569423942e-05      -7.520569394983e-05      -1.002712786795e-04      -7.592050209764e-05       6.121755711088e-01       5.968450845571e-01 
       2.936916277130e-05      -1.262335261293e-04      -9.467829135300e-05      -9.467831753830e-05      -9.467831707933e-05      -1.262330332682e-04      -9.557818001512e-05       6.121750226429e-01       5.968447122818e-01 
       3.295274261680e-05      -1.589171295741e-04      -1.191928344319e-04      -1.191928759327e-04      -1.191928752053e-04      -1.589163484499e-04      -1.203256924293e-04       6.121743463011e-01       5.968442598832e-01 
       3.697358533591e-05      -2.000624934170e-04      -1.500547742816e-04      -1.500548400561e-04      -1.500548389032e-04      -2.000612554347e-04      -1.514809030058e-04       6.121734990351e-01       5.968436947399e-01 
       4.148504506860e-05      -2.518600776018e-04      -1.889075854683e-04      -1.889076897121e-04      -1.889076878849e-04      -2.518581155715e-04      -1.907028879715e-04       6.121724264231e-01       5.968429745030e-01 
       4.654698614451e-05      -3.170672207838e-04      -2.378202697918e-04      -2.378204350089e-04      -2.378204321130e-04      -3.170641112284e-04      -2.400802835577e-04       6.121710711798e-01       5.968420678393e-01 
       5.222657744628e-05      -3.991547423128e-04      -2.993975231959e-04      -2.993977850472e-04      -2.993977804575e-04      -3.991498141273e-04      -3.022424929804e-04       6.121693713803e-01       5.968409306821e-01 
       5.859918369976e-05      -5.024914090791e-04      -3.769184271262e-04      -3.769188421352e-04      -3.769188348610e-04      -5.024835986888e-04      -3.804996848678e-04       6.121672370652e-01       5.968395040468e-01 
       6.574936551816e-05      -6.325760020165e-04      -4.745110393215e-04      -4.745116970613e-04      -4.745116855325e-04      -6.325636238847e-04      -4.790190257214e-04       6.121645469951e-01       5.968377055810e-01 
       7.377200147002e-05      -7.963292248066e-04      -5.973721824583e-04      -5.973732249040e-04      -5.973732066319e-04      -7.963096078022e-04      -6.030465294296e-04       6.121611554706e-01       5.968354362902e-01 
       8.277354706016e-05      -1.002460808610e-03      -7.520441310303e-04      -7.520457831983e-04      -7.520457542390e-04      -1.002429719788e-03      -7.591863292182e-04       6.121568858041e-01       5.968325792415e-01 
       9.287344732953e-05      -1.261931017680e-03      -9.467628929966e-04      -9.467655114956e-04      -9.467654655983e-04      -1.261881749205e-03      -9.557521986114e-04       6.121515132839e-01       5.968289857385e-01 
       1.042057218184e-04      -1.588530640593e-03      -1.191896614082e-03      -1.191900764103e-03      -1.191900691361e-03      -1.588452563372e-03      -1.203210010050e-03       6.121447505390e-01       5.968244612762e-01 
       1.169207429241e-04      -1.999609600699e-03      -1.500497439948e-03      -1.500504017244e-03      -1.500503901955e-03      -1.999485872776e-03      -1.514734663750e-03       6.121362357168e-01       5.968187641084e-01 
       1.311872312515e-04      -2.516991721913e-03      -1.888996153323e-03      -1.889006577541e-03      -1.889006394821e-03      -2.516795658364e-03      -1.906911044036e-03       6.121255210733e-01       5.968115965988e-01 
       1.471944944330e-04      -3.168122282724e-03      -2.378076406371e-03      -2.378092927418e-03      -2.378092637818e-03      -3.167811607188e-03      -2.400616112230e-03       6.121120346515e-01       5.968025732022e-01 
       1.651549391254e-04      -3.987506507273e-03      -2.993775077545e-03      -2.993801261370e-03      -2.993800802385e-03      -3.987014246868e-03      -3.022129011220e-03       6.120950526248e-01       5.967912113440e-01 
       1.853068895179e-04      -5.018510537486e-03      -3.768867041687e-03      -3.768908540403e-03      -3.768907812960e-03      -5.017730609657e-03      -3.804527871050e-03       6.120736792230e-01       5.967769109014e-01 
       2.079177497483e-04      -6.315612829719e-03      -4.744607632171e-03      -4.744673401934e-03      -4.744672249035e-03      -6.314377235360e-03      -4.789447046368e-03       6.120467778511e-01       5.967589091928e-01 
       2.332875521946e-04      -7.947213625624e-03      -5.972925086338e-03      -5.973029323628e-03      -5.973027496406e-03      -7.945256347090e-03      -6.029287579896e-03       6.120129167037e-01       5.967362492754e-01 
       2.617529387212e-04      -9.999132326692e-03      -7.519178723305e-03      -7.519343924382e-03      -7.519341028414e-03      -9.996032260429e-03      -7.589997117951e-03       6.119703022738e-01       5.967077271984e-01 
       2.936916277130e-04      -1.257894792309e-02      -9.465628064964e-03      -9.465889887919e-03      -9.465885298093e-03      -1.257403865374e-02      -9.554564940435e-03       6.119166732460e-01       5.966718268271e-01 
       3.295274261680e-04      -1.582136465481e-02      -1.191579538750e-02      -1.191621033644e-02      -1.191620306206e-02      -1.581359198475e-02      -1.202741477606e-02       6.118491905587e-01       5.966266417031e-01 
       3.697358533591e-04      -1.989481126629e-02      -1.499994989781e-02      -1.500060753225e-02      -1.500059600318e-02      -1.988250832780e-02      -1.513992345247e-02       6.117642832852e-01       5.965697743539e-01 
       4.148504506860e-04      -2.500950326399e-02      -1.888199964846e-02      -1.888304188213e-02      -1.888302360977e-02      -2.499003617852e-02      -1.905735037132e-02       6.116574714581e-01       5.964982104298e-01 
       4.654698614451e-04      -3.142720629952e-02      -2.376814818594e-02      -2.376979992647e-02      -2.376977096711e-02      -3.139641633039e-02      -2.398753245662e-02       6.115231281102e-01       5.964081596235e-01 
       5.222657744628e-04      -3.947291960641e-02      -2.991776183405e-02      -2.992037946952e-02      -2.992033357189e-02      -3.942424674152e-02      -3.019178533344e-02       6.113541976654e-01       5.962948617309e-01 
       5.859918369976e-04      -4.954863135579e-02      -3.765700150445e-02      -3.766114983139e-02      -3.766107708906e-02      -4.947174090091e-02      -3.799855571942e-02       6.111418404966e-01       5.961523369968e-01 
       6.574936551816e-04      -6.214914546933e-02      -4.739590713210e-02      -4.740248116315e-02      -4.740236587509e-02      -6.202778096737e-02      -4.782049702860e-02       6.108749927202e-01       5.959730821156e-01 
       7.377200147002e-04      -7.787968085932e-02      -5.964978338916e-02      -5.966020112191e-02      -5.966001840389e-02      -7.768832304210e-02      -6.017579019390e-02       6.105398354691e-01       5.957476869093e-01 
       8.277354706016e-04      -9.747442716676e-02      -7.506592973490e-02      -7.508243808151e-02      -7.508214849624e-02      -9.717311497721e-02      -7.571471010580e-02       6.101191339657e-01       5.954643638633e-01 
       9.287344732953e-04      -1.218143410710e-01      -9.445698919599e-02      -9.448314794107e-02      -9.448268898583e-02      -1.213407005289e-01      -9.525264136136e-02       6.095914552654e-01       5.951083661442e-01 
       1.042057218184e-03      -1.519410458591e-01      -1.188424554686e-01      -1.188839035479e-01      -1.188831761604e-01      -1.511981150837e-01      -1.198109759148e-01       6.089302276505e-01       5.946612755036e-01 
       1.169207429241e-03      -1.890614369240e-01      -1.495001784286e-01      -1.495658479570e-01      -1.495646951513e-01      -1.878992704859e-01      -1.506675684450e-01       6.081026414808e-01       5.941001334793e-01 
       1.311872312515e-03      -2.345342050609e-01      -1.880300386200e-01      -1.881340768927e-01      -1.881322498613e-01      -2.327224652625e-01      -1.894186746029e-01       6.070683996830e-01       5.933964030650e-01 
       1.471944944330e-03      -2.898258312893e-01      -2.364339683626e-01      -2.365990025401e-01      -2.365968260167e-01      -2.870081078659e-01      -2.380568936783e-01       6.057847751238e-01       5.925204200512e-01 
       1.651549391254e-03      -3.564112219851e-01      -2.972087703797e-01      -2.974703969293e-01      -2.974678348988e-01      -3.520529542337e-01      -2.990581243232e-01       6.041885051574e-01       5.914256998405e-01 
       1.853068895179e-03      -4.355955159006e-01      -3.734642816424e-01      -3.738787768485e-01      -3.738756161251e-01      -4.289043192485e-01      -3.754945077745e-01       6.022076891235e-01       5.900580905922e-01 
       2.079177497483e-03      -5.282156715635e-01      -4.690633042795e-01      -4.697196825226e-01      -4.697155774005e-01      -5.180387420632e-01      -4.711650374904e-01       5.997588491279e-01       5.883527809268e-01 
       2.332875521946e-03      -6.341762599517e-01      -5.887875024273e-01      -5.898265120031e-01      -5.898209062739e-01      -6.188809891633e-01      -5.907488731513e-01       5.967455810774e-01       5.862316939863e-01 
       2.617529387212e-03      -7.517765011292e-01      -7.385314116996e-01      -7.401754687309e-01      -7.401674720468e-01      -7.291363069518e-01      -7.399836110298e-01       5.930594016654e-01       5.836018827078e-01 
       2.936916277130e-03      -8.768114744120e-01      -9.255243433060e-01      -9.281246530970e-01      -9.281128450004e-01      -8.439530097944e-01      -9.258699697404e-01       5.885825743301e-01       5.803544744158e-01 
       3.295274261680e-03      -1.001506370108e+00      -1.158577279020e+00      -1.162687891824e+00      -1.162670012267e+00      -9.550328266866e-01      -1.156905287837e+00       5.831938194382e-01       5.763647173566e-01 
       3.697358533591e-03      -1.113506615459e+00      -1.448347486796e+00      -1.454841546927e+00      -1.454814007407e+00      -1.049998822112e+00      -1.443350635924e+00       5.767778456449e-01       5.714939608122e-01 
       4.148504506860e-03      -1.195441199711e+00      -1.807608302078e+00      -1.817859721886e+00      -1.817816835041e+00      -1.112636430986e+00      -1.797541741575e+00       5.692392939444e-01       5.655947154910e-01 
       4.654698614451e-03      -1.226016148127e+00      -2.251503572139e+00      -2.267670630018e+00      -2.267603394333e+00      -1.124996121231e+00      -2.234262264173e+00       5.605204953644e-01       5.585200800921e-01 
       5.222657744628e-03      -1.184063780419e+00      -2.797759592046e+00      -2.823225864107e+00      -2.823120055406e+00      -1.072554638131e+00      -2.771206377275e+00       5.506201859324e-01       5.501387644057e-01 
       5.859918369976e-03      -1.057051463027e+00      -3.466818882897e+00      -3.506875510708e+00      -3.506708671453e+00      -9.530851283892e-01      -3.429552138736e+00       5.396063728621e-01       5.403558215217e-01 
       6.574936551816e-03      -8.542789552765e-01      -4.281861552379e+00      -4.344752759043e+00      -4.344489491267e+00      -7.875589552690e-01      -4.234627438147e+00       5.276129575507e-01       5.291376791899e-01 
       7.377200147002e-03      -6.208197722689e-01      -5.268634379484e+00      -5.367161869083e+00      -5.366746446278e+00      -6.263998828095e-01      -5.216506624193e+00       5.148043260256e-01       5.165323070288e-01 
       8.277354706016e-03      -4.404019450431e-01      -6.455025308961e+00      -6.608967882524e+00      -6.608312733248e+00      -5.381480475668e-01      -6.410177231110e+00       5.013022563911e-01       5.026726221134e-01 
       9.287344732953e-03      -4.074101314937e-01      -7.870170752009e+00      -8.109913044879e+00      -8.108880830344e+00      -5.681495674171e-01      -7.854705230082e+00       4.870879490746e-01       4.877414988785e-01 
       1.042057218184e-02      -5.547101579366e-01      -9.542750078494e+00      -9.914660096321e+00      -9.913035990416e+00      -6.785967080345e-01      -9.591090960634e+00       4.719343103163e-01       4.718842905672e-01 
       1.169207429241e-02      -7.699103524320e-01      -1.149801321662e+01      -1.207220071891e+01      -1.206964980489e+01      -7.346624664246e-01      -1.165975108284e+01       4.554560894952e-01       4.550883374875e-01 
       1.311872312515e-02      -8.161157094387e-01      -1.375282067280e+01      -1.463418096847e+01      -1.463018324246e+01      -6.259755057015e-01      -1.410013276273e+01       4.373182238668e-01       4.371104442844e-01 
       1.471944944329e-02      -5.755184193674e-01      -1.630874646669e+01      -1.765199788082e+01      -1.764575014724e+01      -4.615123956718e-01      -1.695360932822e+01       4.174745398094e-01       4.175809053126e-01 
       1.651549391202e-02      -3.277536204403e-01      -1.914371818080e+01      -2.117295463227e+01      -2.116322422889e+01      -4.805852290021e-01      -2.026266177862e+01       3.961394839747e-01       3.962954976435e-01 
       1.853068892068e-02      -4.491228990251e-01      -2.220356586391e+01      -2.523574302388e+01      -2.522065318778e+01      -5.775247186507e-01      -2.405529373357e+01       3.734316023272e-01       3.734084182432e-01 
       2.079177387373e-02      -6.206269539670e-01      -2.539559799395e+01      -2.986473843089e+01      -2.984145973212e+01      -4.389563669713e-01      -2.832758429341e+01       3.492396903878e-01       3.491860245460e-01 
       2.332873074132e-02      -3.680490054929e-01      -2.858850580437e+01      -3.506323025662e+01      -3.502754845806e+01      -3.851625537754e-01      -3.305675120164e+01       3.236601781004e-01       3.236953835467e-01 
       2.617493570260e-02      -3.507021737690e-01      -3.163061011429e+01      -4.080924288383e+01      -4.075497345175e+01      -4.442981766818e-01      -3.821141635605e+01       2.971357364857e-01       2.971380997517e-01 
