# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528726e-01       5.968461848799e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840574e-01       5.968461444775e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757594e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575957e-01       5.968460531782e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769290276e-01       5.968459696725e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768048054e-01       5.968459028678e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006196e-05      -3.805043750981e-05       6.121765922479e-01       5.968457611473e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331770e-01       5.968455911386e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916727e-01       5.968453611328e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755702496e-01       5.968450831128e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762007e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750230159e-01       5.968447127585e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358657e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743553055e-01       5.968442692098e-01 
       3.697358533591e-05      -2.000624925096e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555470e-04      -1.514809031457e-04       6.121734992375e-01       5.968436949405e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155600e-04      -1.907028880492e-04       6.121724260869e-01       5.968429744090e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353388e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716701e-01       5.968420682609e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211791e-04      -2.993977850032e-04      -2.993977811316e-04      -3.991498140694e-04      -3.022424931547e-04       6.121693706177e-01       5.968409299839e-01 
       5.859918369976e-05      -5.024913981382e-04      -3.769184206219e-04      -3.769188387548e-04      -3.769188326189e-04      -5.024835941815e-04      -3.804996818022e-04       6.121672305263e-01       5.968394979871e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840908e-04      -6.325636195602e-04      -4.790190229941e-04       6.121645426464e-01       5.968377014517e-01 
       7.377200147002e-05      -7.963292033070e-04      -5.973721706763e-04      -5.973732209637e-04      -5.973732055508e-04      -7.963096025497e-04      -6.030465263226e-04       6.121611542499e-01       5.968354323444e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555672e-04      -1.002429715513e-03      -7.591863273641e-04       6.121568835436e-01       5.968325770086e-01 
