# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929565e-03 
       1.169207429241e-05       7.864016109138e-03 
       1.311872312515e-05       8.789148142341e-03 
       1.471944944330e-05       9.823114227328e-03 
       1.651549391254e-05       1.097871819684e-02 
       1.853068895179e-05       1.227026615672e-02 
       2.079177497483e-05       1.371375238079e-02 
       2.332875521946e-05       1.532704927096e-02 
       2.617529387212e-05       1.713013403764e-02 
       2.936916277130e-05       1.914533011334e-02 
       3.295274261680e-05       2.139759139834e-02 
       3.697358533591e-05       2.391480135953e-02 
       4.148504506860e-05       2.672812600808e-02 
       4.654698614451e-05       2.987239549844e-02 
       5.222657744628e-05       3.338653470919e-02 
       5.859918369976e-05       3.731404484049e-02 
       6.574936551816e-05       4.170354103720e-02 
       7.377200147002e-05       4.660934852020e-02 
       8.277354706016e-05       5.209217843778e-02 
       9.287344732953e-05       5.821986951984e-02 
       1.042057218184e-04       6.506822426676e-02 
       1.169207429241e-04       7.272193812110e-02 
       1.311872312515e-04       8.127563721638e-02 
       1.471944944330e-04       9.083503009353e-02 
       1.651549391254e-04       1.015181935283e-01 
       1.853068895179e-04       1.134570015395e-01 
       2.079177497483e-04       1.267987049464e-01 
       2.332875521946e-04       1.417076917998e-01 
       2.617529387212e-04       1.583674216549e-01 
       2.936916277130e-04       1.769825661259e-01 
       3.295274261680e-04       1.977813491836e-01 
       3.697358533591e-04       2.210181080985e-01 
       4.148504506860e-04       2.469760655728e-01 
       4.654698614451e-04       2.759703106478e-01 
       5.222657744628e-04       3.083509591993e-01 
       5.859918369976e-04       3.445064540425e-01 
       6.574936551816e-04       3.848669203815e-01 
       7.377200147002e-04       4.299074567540e-01 
       8.277354706016e-04       4.801511870621e-01 
       9.287344732953e-04       5.361717747430e-01 
       1.042057218184e-03       5.985950254582e-01 
       1.169207429241e-03       6.680990084037e-01 
       1.311872312515e-03       7.454119173589e-01 
       1.471944944330e-03       8.313216520580e-01 
       1.651549391254e-03       9.266333534628e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179421e+00 
       2.332875521946e-03       1.277186728534e+00 
       2.617529387212e-03       1.418123334283e+00 
       2.936916277130e-03       1.572096675034e+00 
       3.295274261680e-03       1.739376799021e+00 
       3.697358533591e-03       1.919873492977e+00 
       4.148504506860e-03       2.113010517246e+00 
       4.654698614451e-03       2.317593857218e+00 
       5.222657744628e-03       2.531687178864e+00 
       5.859918369976e-03       2.752523280030e+00 
       6.574936551816e-03       2.976481701661e+00 
       7.377200147002e-03       3.199134860244e+00 
       8.277354706016e-03       3.415370475740e+00 
       9.287344732953e-03       3.619513187551e+00 
       1.042057218184e-02       3.805351158074e+00 
       1.169207429241e-02       3.965988827192e+00 
       1.311872312515e-02       4.093620127701e+00 
       1.471944944329e-02       4.179528726380e+00 
       1.651549391202e-02       4.214691562403e+00 
       1.853068892068e-02       4.190950536159e+00 
       2.079177387373e-02       4.102324816132e+00 
       2.332873074132e-02       3.946350484284e+00 
       2.617493570260e-02       3.726112316031e+00 
       2.936555805635e-02       3.452315817246e+00 
       3.292682347815e-02       3.144898633432e+00 
       3.683709330358e-02       2.833928013576e+00 
       4.095543211618e-02       2.555441398321e+00 
       4.502448509192e-02       2.335488995039e+00 
       4.884708991234e-02       2.175211782456e+00 
       5.239007941194e-02       2.059480833722e+00 
       5.570651898045e-02       1.972056958510e+00 
       5.886102379382e-02       1.900942629460e+00 
       6.190687314325e-02       1.837904131860e+00 
       6.488442645362e-02       1.777315924437e+00 
       6.782403073702e-02       1.715423392410e+00 
       7.074891559932e-02       1.649915137863e+00 
       7.367733710877e-02       1.579668449561e+00 
       7.662405936252e-02       1.504589006758e+00 
       7.960136626090e-02       1.425472075537e+00 
       8.261975780275e-02       1.343820270053e+00 
       8.568843639560e-02       1.261642307230e+00 
       8.881565226857e-02       1.181216383402e+00 
       9.200895293480e-02       1.104828109257e+00 
       9.527536616595e-02       1.034524008570e+00 
       9.862153605116e-02       9.718940009439e-01 
       1.020538253516e-01       9.178973704569e-01 
       1.055783932188e-01       8.727556103664e-01 
       1.092012546125e-01       8.359138577482e-01 
       1.129283259241e-01       8.060436568676e-01 
       1.167654600782e-01       7.811468799117e-01 
       1.207184735361e-01       7.587236259909e-01 
       1.247931670502e-01       7.360774487973e-01 
       1.289953416147e-01       7.107427369740e-01 
