# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929419e-03 
       1.169207429241e-05       7.864016108975e-03 
       1.311872312515e-05       8.789148142159e-03 
       1.471944944330e-05       9.823114227124e-03 
       1.651549391254e-05       1.097871819661e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238050e-02 
       2.332875521946e-05       1.532704927064e-02 
       2.617529387212e-05       1.713013403728e-02 
       2.936916277130e-05       1.914533011295e-02 
       3.295274261680e-05       2.139759139790e-02 
       3.697358533591e-05       2.391480135904e-02 
       4.148504506860e-05       2.672812600754e-02 
       4.654698614451e-05       2.987239549782e-02 
       5.222657744628e-05       3.338653470850e-02 
       5.859918369976e-05       3.731404483967e-02 
       6.574936551816e-05       4.170354103633e-02 
       7.377200147002e-05       4.660934851924e-02 
       8.277354706016e-05       5.209217843668e-02 
       9.287344732953e-05       5.821986951864e-02 
       1.042057218184e-04       6.506822426542e-02 
       1.169207429241e-04       7.272193811959e-02 
       1.311872312515e-04       8.127563721470e-02 
       1.471944944330e-04       9.083503009165e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015371e-01 
       2.079177497483e-04       1.267987049438e-01 
       2.332875521946e-04       1.417076917969e-01 
       2.617529387212e-04       1.583674216517e-01 
       2.936916277130e-04       1.769825661223e-01 
       3.295274261680e-04       1.977813491796e-01 
       3.697358533591e-04       2.210181080941e-01 
       4.148504506860e-04       2.469760655679e-01 
       4.654698614451e-04       2.759703106424e-01 
       5.222657744628e-04       3.083509591934e-01 
       5.859918369976e-04       3.445064540359e-01 
       6.574936551816e-04       3.848669203744e-01 
       7.377200147002e-04       4.299074567463e-01 
       8.277354706016e-04       4.801511870539e-01 
       9.287344732953e-04       5.361717747344e-01 
       1.042057218184e-03       5.985950254491e-01 
       1.169207429241e-03       6.680990083950e-01 
       1.311872312515e-03       7.454119173502e-01 
       1.471944944330e-03       8.313216520505e-01 
       1.651549391254e-03       9.266333534577e-01 
       1.853068895179e-03       1.032173776666e+00 
       2.079177497483e-03       1.148765179429e+00 
       2.332875521946e-03       1.277186728460e+00 
       2.617529387212e-03       1.418123334327e+00 
       2.936916277130e-03       1.572096675114e+00 
       3.295274261680e-03       1.739376799156e+00 
       3.697358533591e-03       1.919873493201e+00 
       4.148504506860e-03       2.113010517670e+00 
       4.654698614451e-03       2.317593840165e+00 
       5.222657744628e-03       2.531687171591e+00 
       5.859918369976e-03       2.752523281488e+00 
       6.574936551816e-03       2.976481703961e+00 
       7.377200147002e-03       3.199134863859e+00 
       8.277354706016e-03       3.415370827346e+00 
       9.287344732953e-03       3.619513194407e+00 
       1.042057218184e-02       3.805351168553e+00 
       1.169207429241e-02       3.965988258311e+00 
       1.311872312515e-02       4.093620158692e+00 
       1.471944944329e-02       4.179528772663e+00 
       1.651549391202e-02       4.214690558517e+00 
       1.853068892068e-02       4.190950990065e+00 
       2.079177387373e-02       4.102324959658e+00 
       2.332873074132e-02       3.946350687417e+00 
       2.617493570260e-02       3.726104302110e+00 
       2.936555805635e-02       3.452317757968e+00 
       3.292682347815e-02       3.144896423067e+00 
       3.683709330358e-02       2.833932554239e+00 
       4.095543211618e-02       2.555441180446e+00 
       4.502448509192e-02       2.335489566327e+00 
       4.884708991234e-02       2.175209782570e+00 
       5.239007941194e-02       2.059481754280e+00 
       5.570651898045e-02       1.972053541347e+00 
       5.886102379382e-02       1.900944227571e+00 
       6.190687314325e-02       1.837905866342e+00 
       6.488442645362e-02       1.777317790513e+00 
       6.782403073702e-02       1.715425365583e+00 
       7.074891559932e-02       1.649917156259e+00 
