# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243692e-05      -1.191931420281e-05      -1.191931462095e-05      -1.191931461481e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528154e-01       5.968461848035e-01 
       1.169207429241e-05      -2.000726362403e-05      -1.500552676473e-05      -1.500552742743e-05      -1.500552741770e-05      -2.000725125373e-05      -1.514816370453e-05       6.121771840003e-01       5.968461444011e-01 
       1.311872312515e-05      -2.518761499354e-05      -1.889083652565e-05      -1.889083757596e-05      -1.889083756054e-05      -2.518759538794e-05      -1.907040491792e-05       6.121770575385e-01       5.968460531017e-01 
       1.471944944330e-05      -3.170927060030e-05      -2.378215150626e-05      -2.378215317089e-05      -2.378215314646e-05      -3.170923952759e-05      -2.400821334187e-05       6.121769289704e-01       5.968459695962e-01 
       1.651549391254e-05      -3.991951707151e-05      -2.993995249342e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027911e-01 
       1.853068895179e-05      -5.025554811265e-05      -3.769215983358e-05      -3.769216401491e-05      -3.769216395355e-05      -5.025547006195e-05      -3.805043750980e-05       6.121765921903e-01       5.968457610705e-01 
       2.079177497483e-05      -6.326775546979e-05      -4.745160706501e-05      -4.745161369200e-05      -4.745161359474e-05      -6.326763176821e-05      -4.790264645346e-05       6.121763331197e-01       5.968455910621e-01 
       2.332875521946e-05      -7.964901679765e-05      -5.973801539480e-05      -5.973802589779e-05      -5.973802574364e-05      -7.964882074507e-05      -6.030583163903e-05       6.121759916150e-01       5.968453610557e-01 
       2.617529387212e-05      -1.002715893346e-04      -7.520567754281e-05      -7.520569418937e-05      -7.520569394507e-05      -1.002712786127e-04      -7.592050206094e-05       6.121755701916e-01       5.968450830355e-01 
       2.936916277130e-05      -1.262335258326e-04      -9.467829123762e-05      -9.467831762008e-05      -9.467831723288e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750229583e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312597e-04      -1.191928358658e-04      -1.191928776792e-04      -1.191928770655e-04      -1.589163507785e-04      -1.203256942270e-04       6.121743552471e-01       5.968442691320e-01 
       3.697358533591e-05      -2.000624925107e-04      -1.500547738709e-04      -1.500548401406e-04      -1.500548391680e-04      -2.000612555474e-04      -1.514809031460e-04       6.121734991814e-01       5.968436948650e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846734e-04      -1.889076897022e-04      -1.889076881607e-04      -2.518581155590e-04      -1.907028880484e-04       6.121724260271e-01       5.968429743301e-01 
