# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929428e-03 
       1.169207429241e-05       7.864016108985e-03 
       1.311872312515e-05       8.789148142170e-03 
       1.471944944330e-05       9.823114227136e-03 
       1.651549391254e-05       1.097871819663e-02 
       1.853068895179e-05       1.227026615648e-02 
       2.079177497483e-05       1.371375238052e-02 
       2.332875521946e-05       1.532704927066e-02 
       2.617529387212e-05       1.713013403730e-02 
       2.936916277130e-05       1.914533011297e-02 
       3.295274261680e-05       2.139759139793e-02 
       3.697358533591e-05       2.391480135907e-02 
       4.148504506860e-05       2.672812600757e-02 
       4.654698614451e-05       2.987239549786e-02 
       5.222657744628e-05       3.338653470854e-02 
       5.859918369976e-05       3.731404483972e-02 
       6.574936551816e-05       4.170354103638e-02 
       7.377200147002e-05       4.660934851930e-02 
       8.277354706016e-05       5.209217843674e-02 
       9.287344732953e-05       5.821986951871e-02 
       1.042057218184e-04       6.506822426550e-02 
       1.169207429241e-04       7.272193811968e-02 
       1.311872312515e-04       8.127563721480e-02 
       1.471944944330e-04       9.083503009177e-02 
       1.651549391254e-04       1.015181935263e-01 
       1.853068895179e-04       1.134570015373e-01 
       2.079177497483e-04       1.267987049440e-01 
       2.332875521946e-04       1.417076917971e-01 
       2.617529387212e-04       1.583674216519e-01 
       2.936916277130e-04       1.769825661225e-01 
       3.295274261680e-04       1.977813491799e-01 
       3.697358533591e-04       2.210181080944e-01 
       4.148504506860e-04       2.469760655682e-01 
       4.654698614451e-04       2.759703106427e-01 
       5.222657744628e-04       3.083509591937e-01 
       5.859918369976e-04       3.445064540363e-01 
       6.574936551816e-04       3.848669203748e-01 
       7.377200147002e-04       4.299074567467e-01 
       8.277354706016e-04       4.801511870543e-01 
       9.287344732953e-04       5.361717747348e-01 
       1.042057218184e-03       5.985950254496e-01 
       1.169207429241e-03       6.680990083951e-01 
       1.311872312515e-03       7.454119173506e-01 
       1.471944944330e-03       8.313216520505e-01 
       1.651549391254e-03       9.266333534574e-01 
       1.853068895179e-03       1.032173776672e+00 
       2.079177497483e-03       1.148765179427e+00 
       2.332875521946e-03       1.277186728457e+00 
       2.617529387212e-03       1.418123334322e+00 
       2.936916277130e-03       1.572096675107e+00 
       3.295274261680e-03       1.739376799181e+00 
       3.697358533591e-03       1.919873493184e+00 
       4.148504506860e-03       2.113010517583e+00 
       4.654698614451e-03       2.317593857762e+00 
       5.222657744628e-03       2.531687165316e+00 
       5.859918369976e-03       2.752523303286e+00 
       6.574936551816e-03       2.976481703860e+00 
       7.377200147002e-03       3.199134863717e+00 
       8.277354706016e-03       3.415370481259e+00 
       9.287344732953e-03       3.619513566813e+00 
       1.042057218184e-02       3.805351028601e+00 
       1.169207429241e-02       3.965988847222e+00 
       1.311872312515e-02       4.093620158010e+00 
       1.471944944329e-02       4.179528771750e+00 
       1.651549391202e-02       4.214691679213e+00 
       1.853068892068e-02       4.190950634254e+00 
       2.079177387373e-02       4.102321559923e+00 
       2.332873074132e-02       3.946350684709e+00 
       2.617493570260e-02       3.726112595506e+00 
       2.936555805635e-02       3.452313265872e+00 
       3.292682347815e-02       3.144896418018e+00 
       3.683709330358e-02       2.833923177336e+00 
       4.095543211618e-02       2.555442124177e+00 
       4.502448509192e-02       2.335490002872e+00 
       4.884708991234e-02       2.175212954654e+00 
       5.239007941194e-02       2.059481787782e+00 
       5.570651898045e-02       1.972058418395e+00 
       5.886102379382e-02       1.900944214246e+00 
       6.190687314325e-02       1.837905768454e+00 
       6.488442645362e-02       1.777317646060e+00 
       6.782403073702e-02       1.715426689092e+00 
       7.074891559932e-02       1.649917138391e+00 
       7.367733710877e-02       1.579669485200e+00 
       7.662405936252e-02       1.504591068079e+00 
       7.960136626090e-02       1.425474233656e+00 
       8.261975780275e-02       1.343821311236e+00 
       8.568843639560e-02       1.261644572505e+00 
       8.881565226857e-02       1.181218695332e+00 
       9.200895293480e-02       1.104830091561e+00 
       9.527536616595e-02       1.034526406566e+00 
       9.862153605116e-02       9.718966443456e-01 
       1.020538253516e-01       9.178997372024e-01 
       1.055783932188e-01       8.727581489540e-01 
       1.092012546125e-01       8.359166047967e-01 
       1.129283259241e-01       8.060450495212e-01 
       1.167654600782e-01       7.811498537830e-01 
       1.207184735361e-01       7.587251822003e-01 
       1.247931670502e-01       7.360806858427e-01 
       1.289953416147e-01       7.107461384163e-01 
       1.333308107853e-01       6.809742563952e-01 
       1.378054103573e-01       6.461625932487e-01 
       1.424250062616e-01       6.070588082158e-01 
       1.471955014621e-01       5.656365998248e-01 
       1.521228425855e-01       5.246242378229e-01 
       1.572130269831e-01       4.868452136746e-01 
       1.624721109113e-01       4.544877713651e-01 
       1.679062195059e-01       4.285676505290e-01 
       1.735215592257e-01       4.086779948625e-01 
       1.793244334403e-01       3.930674645125e-01 
       1.853212618387e-01       3.792200534780e-01 
       1.915186043438e-01       3.643298097563e-01 
       1.979231902264e-01       3.463190201388e-01 
       2.045419531355e-01       3.249149335427e-01 
       2.113820727907e-01       3.016976184332e-01 
       2.184510241392e-01       2.791606278754e-01 
       2.257566348590e-01       2.594710025596e-01 
       2.333071522061e-01       2.437234393291e-01 
       2.411113203738e-01       2.315406926916e-01 
       2.491784697558e-01       2.211535468079e-01 
       2.575186198216e-01       2.104118946928e-01 
