# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528980e-01       5.968461849137e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840828e-01       5.968461445114e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757594e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770576211e-01       5.968460532121e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769290530e-01       5.968459697064e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768048308e-01       5.968459029017e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006196e-05      -3.805043750981e-05       6.121765922733e-01       5.968457611812e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763332024e-01       5.968455911724e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539476e-05      -5.973802589780e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916981e-01       5.968453611666e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755702750e-01       5.968450831466e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762007e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750230413e-01       5.968447127924e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358657e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743553309e-01       5.968442692437e-01 
       3.697358533591e-05      -2.000624925096e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391677e-04      -2.000612555470e-04      -1.514809031457e-04       6.121734992629e-01       5.968436949743e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155600e-04      -1.907028880491e-04       6.121724261123e-01       5.968429744429e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353388e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840286e-04       6.121710716955e-01       5.968420682948e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211791e-04      -2.993977850031e-04      -2.993977811316e-04      -3.991498140694e-04      -3.022424931546e-04       6.121693706430e-01       5.968409300177e-01 
       5.859918369976e-05      -5.024913981383e-04      -3.769184206220e-04      -3.769188387549e-04      -3.769188326189e-04      -5.024835941817e-04      -3.804996818022e-04       6.121672305518e-01       5.968394980210e-01 
       6.574936551816e-05      -6.325759874937e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840908e-04      -6.325636195603e-04      -4.790190229941e-04       6.121645426718e-01       5.968377014856e-01 
       7.377200147002e-05      -7.963292033069e-04      -5.973721706762e-04      -5.973732209636e-04      -5.973732055507e-04      -7.963096025497e-04      -6.030465263225e-04       6.121611542752e-01       5.968354323782e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555672e-04      -1.002429715513e-03      -7.591863273641e-04       6.121568835690e-01       5.968325770425e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701796e-04      -9.467655084070e-04      -9.467654696913e-04      -1.261881745094e-03      -9.557521976795e-04       6.121515116830e-01       5.968289844012e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761500e-03      -1.191900700139e-03      -1.588452559884e-03      -1.203210010886e-03       6.121447502840e-01       5.968244613494e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391189e-03      -1.500504018012e-03      -1.500503920761e-03      -1.999485873761e-03      -1.514734670015e-03       6.121362390264e-01       5.968187661374e-01 
       1.311872312515e-04      -2.516991554691e-03      -1.888996070563e-03      -1.889006573274e-03      -1.889006419139e-03      -2.516795652591e-03      -1.906911048434e-03       6.121255215022e-01       5.968115974304e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271460e-03      -2.378092916988e-03      -2.378092672702e-03      -3.167811593263e-03      -2.400616115497e-03       6.121120339976e-01       5.968025732524e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863990e-03      -2.993801245067e-03      -2.993800857899e-03      -3.987014225175e-03      -3.022129016635e-03       6.120950518201e-01       5.967912114235e-01 
       1.853068895179e-04      -5.018509860732e-03      -3.768866703112e-03      -3.768908514537e-03      -3.768907900916e-03      -5.017730575422e-03      -3.804527879598e-03       6.120736781511e-01       5.967769111644e-01 
       2.079177497483e-04      -6.315611757796e-03      -4.744607095564e-03      -4.744673360945e-03      -4.744672388424e-03      -6.314377180924e-03      -4.789447059916e-03       6.120467766555e-01       5.967589095596e-01 
       2.332875521946e-04      -7.947211934578e-03      -5.972924240893e-03      -5.973029263603e-03      -5.973027722266e-03      -7.945256266582e-03      -6.029287606380e-03       6.120129159184e-01       5.967362502204e-01 
       2.617529387212e-04      -9.999129638808e-03      -7.519177376538e-03      -7.519343822392e-03      -7.519341379531e-03      -9.996032125713e-03      -7.589997153063e-03       6.119703004478e-01       5.967077278354e-01 
       2.936916277130e-04      -1.257894366261e-02      -9.465625928432e-03      -9.465889723675e-03      -9.465885851997e-03      -1.257403843581e-02      -9.554564993599e-03       6.119166709939e-01       5.966718274461e-01 
       3.295274261680e-04      -1.582135792142e-02      -1.191579200358e-02      -1.191621008002e-02      -1.191620394382e-02      -1.581359164497e-02      -1.202741486423e-02       6.118491876840e-01       5.966266428704e-01 
       3.697358533591e-04      -1.989480061100e-02      -1.499994454567e-02      -1.500060713242e-02      -1.500059740721e-02      -1.988250778995e-02      -1.513992359953e-02       6.117642801833e-01       5.965697760286e-01 
       4.148504506860e-04      -2.500948640211e-02      -1.888199115461e-02      -1.888304124107e-02      -1.888302582765e-02      -2.499003532496e-02      -1.905735059705e-02       6.116574676915e-01       5.964982123687e-01 
       4.654698614451e-04      -3.142717963934e-02      -2.376813472429e-02      -2.376979891044e-02      -2.376977448185e-02      -3.139641497958e-02      -2.398753281523e-02       6.115231234261e-01       5.964081621667e-01 
       5.222657744628e-04      -3.947287747081e-02      -2.991774049617e-02      -2.992037785574e-02      -2.992033913906e-02      -3.942424460593e-02      -3.019178590073e-02       6.113541917290e-01       5.962948648989e-01 
       5.859918369976e-04      -4.954856484704e-02      -3.765696770570e-02      -3.766114729034e-02      -3.766108592858e-02      -4.947173752799e-02      -3.799855663943e-02       6.111418335476e-01       5.961523413774e-01 
       6.574936551816e-04      -6.214904055402e-02      -4.739585357581e-02      -4.740247714048e-02      -4.740237988874e-02      -6.202777565512e-02      -4.782049850039e-02       6.108749841612e-01       5.959730877738e-01 
       7.377200147002e-04      -7.787951560115e-02      -5.964969853133e-02      -5.966019476678e-02      -5.966004063328e-02      -7.768831467382e-02      -6.017579256364e-02       6.105398252272e-01       5.957476944062e-01 
       8.277354706016e-04      -9.747416725461e-02      -7.506579529980e-02      -7.508242804762e-02      -7.508218376263e-02      -9.717310181381e-02      -7.571471393382e-02       6.101191218649e-01       5.954643738306e-01 
       9.287344732953e-04      -1.218139331394e-01      -9.445677628798e-02      -9.448313215075e-02      -9.448274498545e-02      -1.213406798251e-01      -9.525264760863e-02       6.095914415701e-01       5.951083797489e-01 
       1.042057218184e-03      -1.519404071674e-01      -1.188421182159e-01      -1.188838786445e-01      -1.188832650290e-01      -1.511980827199e-01      -1.198109860758e-01       6.089302121072e-01       5.946612936843e-01 
       1.169207429241e-03      -1.890604402625e-01      -1.494996444056e-01      -1.495658088599e-01      -1.495648363453e-01      -1.878992199117e-01      -1.506675851787e-01       6.081026252481e-01       5.941001586448e-01 
       1.311872312515e-03      -2.345326560228e-01      -1.880291931013e-01      -1.881340154729e-01      -1.881324741414e-01      -2.327223867985e-01      -1.894187022005e-01       6.070683837094e-01       5.933964375423e-01 
       1.471944944330e-03      -2.898232720181e-01      -2.364325619254e-01      -2.365988959601e-01      -2.365972036131e-01      -2.870079735754e-01      -2.380569435422e-01       6.057847630377e-01       5.925204724199e-01 
       1.651549391254e-03      -3.564070414467e-01      -2.972064362702e-01      -2.974702128196e-01      -2.974684696025e-01      -3.520527273191e-01      -2.990582147471e-01       6.041885042835e-01       5.914257798972e-01 
       1.853068895179e-03      -4.355888385110e-01      -3.734604462518e-01      -3.738784662404e-01      -3.738766738559e-01      -4.289039459493e-01      -3.754946717037e-01       6.022077140297e-01       5.900582139642e-01 
       2.079177497483e-03      -5.282052390480e-01      -4.690570545253e-01      -4.697191694237e-01      -4.697173286605e-01      -5.180381446901e-01      -4.711653349749e-01       5.997589243010e-01       5.883529718123e-01 
       2.332875521946e-03      -6.341603303482e-01      -5.887773882242e-01      -5.898256759987e-01      -5.898237869674e-01      -6.188800690946e-01      -5.907494093391e-01       5.967457414281e-01       5.862319846647e-01 
       2.617529387212e-03      -7.517528341040e-01      -7.385151525600e-01      -7.401741479008e-01      -7.401722102120e-01      -7.291349224187e-01      -7.399845946650e-01       5.930597196257e-01       5.836023388695e-01 
       2.936916277130e-03      -8.767773977903e-01      -9.254983470244e-01      -9.281225978138e-01      -9.281206107118e-01      -8.439510315747e-01      -9.258717642353e-01       5.885831445127e-01       5.803551783074e-01 
       3.295274261680e-03      -1.001459254309e+00      -1.158535929917e+00      -1.162684768905e+00      -1.162682731364e+00      -9.550301655414e-01      -1.156908567877e+00       5.831947946150e-01       5.763658012746e-01 
       3.697358533591e-03      -1.113444996938e+00      -1.448282106569e+00      -1.454837008180e+00      -1.454834918969e+00      -1.049995486915e+00      -1.443356705011e+00       5.767794839538e-01       5.714956523655e-01 
       4.148504506860e-03      -1.195366769465e+00      -1.807505380978e+00      -1.817853342477e+00      -1.817851200195e+00      -1.112632853073e+00      -1.797552879808e+00       5.692419343975e-01       5.655973127115e-01 
       4.654698614451e-03      -1.225937344899e+00      -2.251342553447e+00      -2.267662381473e+00      -2.267660184556e+00      -1.124993273931e+00      -2.234282834606e+00       5.605246930819e-01       5.585240895122e-01 
       5.222657744628e-03      -1.183999878603e+00      -2.797509061318e+00      -2.823216290203e+00      -2.823214036899e+00      -1.072554705147e+00      -2.771244027876e+00       5.506266693076e-01       5.501448678434e-01 
       5.859918369976e-03      -1.057036345339e+00      -3.466431246404e+00      -3.506867251726e+00      -3.506864940021e+00      -9.530916756854e-01      -3.429620769360e+00       5.396162011623e-01       5.403650539331e-01 
       6.574936551816e-03      -8.543574696314e-01      -4.281266462423e+00      -4.344753028510e+00      -4.344750656001e+00      -7.875770384764e-01      -4.234752019650e+00       5.276276093836e-01       5.291515485110e-01 
       7.377200147002e-03      -6.210289651349e-01      -5.267730431410e+00      -5.367187079461e+00      -5.367184643136e+00      -6.264352822322e-01      -5.216731444184e+00       5.148258053716e-01       5.165529336340e-01 
       8.277354706016e-03      -4.407285266258e-01      -6.453664324499e+00      -6.609053197545e+00      -6.609050693431e+00      -5.382054120864e-01      -6.410580010531e+00       5.013332400829e-01       5.027029034555e-01 
       9.287344732953e-03      -4.077358734577e-01      -7.868141876625e+00      -8.110127758451e+00      -8.110125181059e+00      -5.682301300757e-01      -7.855421020378e+00       4.871319708689e-01       4.877852379971e-01 
       1.042057218184e-02      -5.548150847906e-01      -9.539783102998e+00      -9.915142431272e+00      -9.915139772743e+00      -6.787004160728e-01      -9.592363923326e+00       4.719966039103e-01       4.719468739873e-01 
       1.169207429241e-02      -7.696451019547e-01      -1.149374855463e+01      -1.207320840359e+01      -1.207320565237e+01      -7.347974196697e-01      -1.166200921584e+01       4.555438268011e-01       4.551767513517e-01 
       1.311872312515e-02      -8.157541624205e-01      -1.374687211605e+01      -1.463619823298e+01      -1.463619537180e+01      -6.261676559001e-01      -1.410414435542e+01       4.374419858114e-01       4.372346997522e-01 
       1.471944944329e-02      -5.758291427199e-01      -1.630077280129e+01      -1.765591103829e+01      -1.765590804110e+01      -4.618001241864e-01      -1.696071915566e+01       4.176488841255e-01       4.177550480114e-01 
       1.651549391202e-02      -3.289906274189e-01      -1.913368279763e+01      -2.118037297994e+01      -2.118036980732e+01      -4.809738699763e-01      -2.027519583256e+01       3.963839032528e-01       3.965393404960e-01 
