# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929430e-03 
       1.169207429241e-05       7.864016108987e-03 
       1.311872312515e-05       8.789148142172e-03 
       1.471944944330e-05       9.823114227139e-03 
       1.651549391254e-05       1.097871819663e-02 
       1.853068895179e-05       1.227026615649e-02 
       2.079177497483e-05       1.371375238052e-02 
       2.332875521946e-05       1.532704927067e-02 
       2.617529387212e-05       1.713013403731e-02 
       2.936916277130e-05       1.914533011298e-02 
       3.295274261680e-05       2.139759139793e-02 
       3.697358533591e-05       2.391480135907e-02 
       4.148504506860e-05       2.672812600758e-02 
       4.654698614451e-05       2.987239549787e-02 
       5.222657744628e-05       3.338653470855e-02 
       5.859918369976e-05       3.731404483973e-02 
       6.574936551816e-05       4.170354103639e-02 
       7.377200147002e-05       4.660934851931e-02 
       8.277354706016e-05       5.209217843676e-02 
       9.287344732953e-05       5.821986951872e-02 
       1.042057218184e-04       6.506822426552e-02 
       1.169207429241e-04       7.272193811970e-02 
       1.311872312515e-04       8.127563721482e-02 
       1.471944944330e-04       9.083503009179e-02 
       1.651549391254e-04       1.015181935263e-01 
       1.853068895179e-04       1.134570015373e-01 
       2.079177497483e-04       1.267987049440e-01 
       2.332875521946e-04       1.417076917971e-01 
       2.617529387212e-04       1.583674216519e-01 
       2.936916277130e-04       1.769825661225e-01 
       3.295274261680e-04       1.977813491799e-01 
       3.697358533591e-04       2.210181080944e-01 
       4.148504506860e-04       2.469760655682e-01 
       4.654698614451e-04       2.759703106428e-01 
       5.222657744628e-04       3.083509591938e-01 
       5.859918369976e-04       3.445064540364e-01 
       6.574936551816e-04       3.848669203749e-01 
       7.377200147002e-04       4.299074567468e-01 
       8.277354706016e-04       4.801511870544e-01 
       9.287344732953e-04       5.361717747349e-01 
       1.042057218184e-03       5.985950254497e-01 
       1.169207429241e-03       6.680990083954e-01 
       1.311872312515e-03       7.454119173507e-01 
       1.471944944330e-03       8.313216523739e-01 
       1.651549391254e-03       9.266333534573e-01 
       1.853068895179e-03       1.032173776665e+00 
       2.079177497483e-03       1.148765179432e+00 
       2.332875521946e-03       1.277186728553e+00 
       2.617529387212e-03       1.418123334321e+00 
       2.936916277130e-03       1.572096675115e+00 
       3.295274261680e-03       1.739376799142e+00 
       3.697358533591e-03       1.919873493152e+00 
       4.148504506860e-03       2.113010517640e+00 
       4.654698614451e-03       2.317593857852e+00 
       5.222657744628e-03       2.531687171528e+00 
       5.859918369976e-03       2.752523302774e+00 
       6.574936551816e-03       2.976481703836e+00 
       7.377200147002e-03       3.199134863684e+00 
       8.277354706016e-03       3.415370481222e+00 
       9.287344732953e-03       3.619513195994e+00 
       1.042057218184e-02       3.805351168095e+00 
       1.169207429241e-02       3.965988257687e+00 
       1.311872312515e-02       4.093620157850e+00 
       1.471944944329e-02       4.179528031433e+00 
       1.651549391202e-02       4.214691678928e+00 
       1.853068892068e-02       4.190950633878e+00 
       2.079177387373e-02       4.102324957114e+00 
       2.332873074132e-02       3.946353985877e+00 
       2.617493570260e-02       3.726104297980e+00 
       2.936555805635e-02       3.452317752811e+00 
       3.292682347815e-02       3.144899137596e+00 
       3.683709330358e-02       2.833929900376e+00 
       4.095543211618e-02       2.555441171333e+00 
       4.502448509192e-02       2.335489555331e+00 
       4.884708991234e-02       2.175212952242e+00 
       5.239007941194e-02       2.059481888435e+00 
       5.570651898045e-02       1.972058415391e+00 
       5.886102379382e-02       1.900944210937e+00 
       6.190687314325e-02       1.837905848457e+00 
       6.488442645362e-02       1.777317770970e+00 
       6.782403073702e-02       1.715426355087e+00 
       7.074891559932e-02       1.649917291182e+00 
       7.367733710877e-02       1.579670533632e+00 
       7.662405936252e-02       1.504591130465e+00 
       7.960136626090e-02       1.425474743947e+00 
       8.261975780275e-02       1.343821305662e+00 
       8.568843639560e-02       1.261644563555e+00 
       8.881565226857e-02       1.181218516489e+00 
       9.200895293480e-02       1.104830085298e+00 
       9.527536616595e-02       1.034526365265e+00 
       9.862153605116e-02       9.718998672843e-01 
       1.020538253516e-01       9.178984835992e-01 
       1.055783932188e-01       8.727583366773e-01 
       1.092012546125e-01       8.359165971161e-01 
       1.129283259241e-01       8.060467047939e-01 
       1.167654600782e-01       7.811498713401e-01 
       1.207184735361e-01       7.587261525290e-01 
       1.247931670502e-01       7.360806765357e-01 
       1.289953416147e-01       7.107469115425e-01 
       1.333308107853e-01       6.809742184041e-01 
       1.378054103573e-01       6.461622867306e-01 
       1.424250062616e-01       6.070592165772e-01 
       1.471955014621e-01       5.656365459795e-01 
       1.521228425855e-01       5.246239483356e-01 
       1.572130269831e-01       4.868446826795e-01 
       1.624721109113e-01       4.544877604947e-01 
       1.679062195059e-01       4.285680268871e-01 
       1.735215592257e-01       4.086779818277e-01 
       1.793244334403e-01       3.930671882382e-01 
       1.853212618387e-01       3.792200705351e-01 
       1.915186043438e-01       3.643297949043e-01 
       1.979231902264e-01       3.463190248974e-01 
       2.045419531355e-01       3.249149176487e-01 
       2.113820727907e-01       3.016976021913e-01 
       2.184510241392e-01       2.791606112601e-01 
       2.257566348590e-01       2.594709853835e-01 
       2.333071522061e-01       2.437234215895e-01 
       2.411113203738e-01       2.315406829079e-01 
       2.491784697558e-01       2.211535276488e-01 
       2.575186198216e-01       2.104117642569e-01 
       2.661425977175e-01       1.980833546294e-01 
       2.750621752533e-01       1.844287414342e-01 
       2.842902276420e-01       1.709553482001e-01 
       2.938409182814e-01       1.592858075761e-01 
       3.037299150763e-01       1.498304782213e-01 
       3.139746453704e-01       1.417219080906e-01 
       3.245945986384e-01       1.336567358143e-01 
       3.356116888317e-01       1.249287078794e-01 
       3.470506919522e-01       1.160517394285e-01 
       3.589397793903e-01       1.079523221211e-01 
       3.713111743434e-01       1.010335378952e-01 
       3.842019680016e-01       9.474655298589e-02 
       3.976551452949e-01       8.843869297006e-02 
       4.117208885985e-01       8.208515800785e-02 
       4.264582545434e-01       7.615690488141e-02 
       4.419373581600e-01       7.081914717994e-02 
       4.582422565474e-01       6.579884186882e-02 
       4.754748117013e-01       6.083640558411e-02 
       4.937599462750e-01       5.609318997710e-02 
       5.132529154734e-01       5.171962112046e-02 
       5.341495508456e-01       4.751591195395e-02 
       5.567009681437e-01       4.344567611547e-02 
       5.812351068128e-01       3.959671018137e-02 
       6.081889018991e-01       3.588612758419e-02 
       6.381571986869e-01       3.230047049114e-02 
       6.719680157595e-01       2.883943464685e-02 
       7.107980430614e-01       2.546847472623e-02 
       7.563432000599e-01       2.217933076763e-02 
       8.110382507288e-01       1.896416315956e-02 
       8.782180910137e-01       1.584094262576e-02 
       9.618344028334e-01       1.287357012328e-02 
       1.065122976209e+00       1.017949370743e-02 
       1.188861021489e+00       7.884759068223e-03 
       1.331974042180e+00       6.038746955437e-03 
       1.494067066756e+00       4.600813375284e-03 
       1.676302948959e+00       3.494780041334e-03 
       1.880835468917e+00       2.648397472454e-03 
       2.110331571097e+00       2.002639964234e-03 
       2.367830942715e+00       1.511207740708e-03 
       2.656750013695e+00       1.138123375964e-03 
       2.980922543821e+00       8.555178210201e-04 
