# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260963250e-03 
       1.169207429241e-05       7.864016146792e-03 
       1.311872312515e-05       8.789148184409e-03 
       1.471944944330e-05       9.823114274347e-03 
       1.651549391254e-05       1.097871824931e-02 
       1.853068895179e-05       1.227026621537e-02 
       2.079177497483e-05       1.371375244643e-02 
       2.332875521946e-05       1.532704934415e-02 
       2.617529387212e-05       1.713013411937e-02 
       2.936916277130e-05       1.914533020485e-02 
       3.295274261680e-05       2.139759150031e-02 
       3.697358533591e-05       2.391480147432e-02 
       4.148504506860e-05       2.672812613476e-02 
       4.654698614451e-05       2.987239564108e-02 
       5.222657744628e-05       3.338653486734e-02 
       5.859918369976e-05       3.731404502682e-02 
       6.574936551816e-05       4.170354123774e-02 
       7.377200147002e-05       4.660934874132e-02 
       8.277354706016e-05       5.209217869040e-02 
       9.287344732953e-05       5.821986979812e-02 
       1.042057218184e-04       6.506822457694e-02 
       1.169207429241e-04       7.272193847170e-02 
       1.311872312515e-04       8.127563760444e-02 
       1.471944944330e-04       9.083503052566e-02 
       1.651549391254e-04       1.015181940120e-01 
       1.853068895179e-04       1.134570020773e-01 
       2.079177497483e-04       1.267987055494e-01 
       2.332875521946e-04       1.417076924679e-01 
       2.617529387212e-04       1.583674224050e-01 
       2.936916277130e-04       1.769825669467e-01 
       3.295274261680e-04       1.977813501032e-01 
       3.697358533591e-04       2.210181091184e-01 
       4.148504506860e-04       2.469760667012e-01 
       4.654698614451e-04       2.759703118937e-01 
       5.222657744628e-04       3.083509605705e-01 
       5.859918369976e-04       3.445064555437e-01 
       6.574936551816e-04       3.848669220159e-01 
       7.377200147002e-04       4.299074585189e-01 
       8.277354706016e-04       4.801511889471e-01 
       9.287344732953e-04       5.361717767260e-01 
       1.042057218184e-03       5.985950274978e-01 
       1.169207429241e-03       6.680990104309e-01 
       1.311872312515e-03       7.454119192634e-01 
       1.471944944330e-03       8.313216537239e-01 
       1.651549391254e-03       9.266333545212e-01 
       1.853068895179e-03       1.032173776533e+00 
       2.079177497483e-03       1.148765177172e+00 
       2.332875521946e-03       1.277186722672e+00 
       2.617529387212e-03       1.418123322798e+00 
       2.936916277130e-03       1.572096654438e+00 
       3.295274261680e-03       1.739376766457e+00 
       3.697358533591e-03       1.919873447730e+00 
       4.148504506860e-03       2.113010538596e+00 
       4.654698614451e-03       2.317593741347e+00 
       5.222657744628e-03       2.531687151750e+00 
       5.859918369976e-03       2.752523275806e+00 
       6.574936551816e-03       2.976481501003e+00 
       7.377200147002e-03       3.199134447367e+00 
       8.277354706016e-03       3.415369170973e+00 
       9.287344732953e-03       3.619511365182e+00 
       1.042057218184e-02       3.805347179267e+00 
       1.169207429241e-02       3.965983218734e+00 
       1.311872312515e-02       4.093611630276e+00 
       1.471944944329e-02       4.179515934964e+00 
       1.651549391202e-02       4.214669426532e+00 
       1.853068892068e-02       4.190922564737e+00 
       2.079177387373e-02       4.102280951731e+00 
       2.332873074132e-02       3.946300672790e+00 
       2.617493570260e-02       3.726030434316e+00 
       2.936555805635e-02       3.452198759728e+00 
       3.292682347815e-02       3.144747421566e+00 
       3.683709330358e-02       2.833729453974e+00 
       4.095543211618e-02       2.555187719366e+00 
       4.502448509192e-02       2.335173714536e+00 
       4.884708991234e-02       2.174846133632e+00 
       5.239007941194e-02       2.059063712323e+00 
       5.570651898045e-02       1.971598010372e+00 
       5.886102379382e-02       1.900437715271e+00 
       6.190687314325e-02       1.837358966687e+00 
       6.488442645362e-02       1.776731123897e+00 
       6.782403073702e-02       1.714801981402e+00 
       7.074891559932e-02       1.649259433778e+00 
       7.367733710877e-02       1.578982347857e+00 
       7.662405936252e-02       1.503874187567e+00 
       7.960136626090e-02       1.424730436642e+00 
       8.261975780275e-02       1.343052467643e+00 
       8.568843639560e-02       1.260850876186e+00 
       8.881565226857e-02       1.180400247738e+00 
       9.200895293480e-02       1.103986952132e+00 
       9.527536616595e-02       1.033657178575e+00 
       9.862153605116e-02       9.709978026681e-01 
       1.020538253516e-01       9.169728354695e-01 
       1.055783932188e-01       8.717967533655e-01 
       1.092012546125e-01       8.349172551209e-01 
       1.129283259241e-01       8.050087666760e-01 
       1.167654600782e-01       7.800713094949e-01 
       1.207184735361e-01       7.576065300692e-01 
       1.247931670502e-01       7.349210494688e-01 
       1.289953416147e-01       7.095507895707e-01 
       1.333308107853e-01       6.797481063018e-01 
       1.378054103573e-01       6.449109826327e-01 
       1.424250062616e-01       6.057888150508e-01 
       1.471955014621e-01       5.643513135923e-01 
       1.521228425855e-01       5.233286958781e-01 
       1.572130269831e-01       4.855318082148e-01 
       1.624721109113e-01       4.531544556916e-01 
       1.679062195059e-01       4.272069930555e-01 
       1.735215592257e-01       4.072830092232e-01 
       1.793244334403e-01       3.916343967671e-01 
       1.853212618387e-01       3.777448901659e-01 
       1.915186043438e-01       3.628177413277e-01 
       1.979231902264e-01       3.447813815649e-01 
       2.045419531355e-01       3.233624085177e-01 
       2.113820727907e-01       3.001412605543e-01 
       2.184510241392e-01       2.775982703000e-01 
       2.257566348590e-01       2.578973286615e-01 
       2.333071522061e-01       2.421295512595e-01 
       2.411113203738e-01       2.299188433848e-01 
       2.491784697558e-01       2.195016444033e-01 
       2.575186198216e-01       2.087318321212e-01 
       2.661425977175e-01       1.963882051660e-01 
       2.750621752533e-01       1.827293910387e-01 
       2.842902276420e-01       1.692527728570e-01 
       2.938409182814e-01       1.575755561487e-01 
       3.037299150763e-01       1.481038344882e-01 
       3.139746453704e-01       1.399757553742e-01 
       3.245945986384e-01       1.318944238234e-01 
       3.356116888317e-01       1.231595962435e-01 
       3.470506919522e-01       1.142808984472e-01 
       3.589397793903e-01       1.061778513526e-01 
       3.713111743434e-01       9.925040094557e-02 
       3.842019680016e-01       9.295339048707e-02 
       3.976551452949e-01       8.664033599179e-02 
       4.117208885985e-01       8.028658290637e-02 
       4.264582545434e-01       7.435807020673e-02 
       4.419373581600e-01       6.901764402722e-02 
       4.582422565474e-01       6.399557132879e-02 
       4.754748117013e-01       5.903526740988e-02 
       4.937599462750e-01       5.429591030274e-02 
       5.132529154734e-01       4.992519420988e-02 
       5.341495508456e-01       4.572657099554e-02 
       5.567009681437e-01       4.166412098997e-02 
       5.812351068128e-01       3.782356370792e-02 
       6.081889018991e-01       3.412394599912e-02 
       6.381571986869e-01       3.055200299176e-02 
       6.719680157595e-01       2.710749501377e-02 
       7.107980430614e-01       2.375694532469e-02 
       7.563432000599e-01       2.049323019637e-02 
       8.110382507288e-01       1.731024460019e-02 
       8.782180910137e-01       1.422787390114e-02 
       9.618344028334e-01       1.131252400928e-02 
       1.065122976209e+00       8.683389175845e-03 
       1.188861021489e+00       6.465469592668e-03 
       1.331974042180e+00       4.705947856850e-03 
       1.494067066756e+00       3.361693180137e-03 
       1.676302948959e+00       2.354883984849e-03 
       1.880835468917e+00       1.611882133656e-03 
       2.110331571097e+00       1.072259970552e-03 
       2.367830942715e+00       6.881584773847e-04 
       2.656750013695e+00       4.217963680592e-04 
       2.980922543821e+00       2.433384653219e-04 
       3.344650105012e+00       1.292259829582e-04 
       3.752759141007e+00       6.086456743657e-05 
       4.210665010760e+00       2.366026138751e-05 
       4.724443846956e+00       6.359477356585e-06 
       5.300913182598e+00       5.466148347897e-07 
       5.947722415527e+00       2.755990439534e-07 
       6.673454311287e+00       1.743131322997e-06 
       7.487738891205e+00       2.918653071861e-06 
       8.401381216927e+00       3.110456193656e-06 
       9.426504767018e+00       2.470745367006e-06 
       1.057671230816e+01       1.502270621600e-06 
       1.186726639560e+01       6.678588947257e-07 
       1.331529189798e+01       1.834199960378e-07 
       1.494000323395e+01       1.437428370471e-08 
       1.676295933582e+01       5.690377269924e-09 
       1.880834972351e+01       2.455297954210e-08 
       2.110331548474e+01       2.242620358471e-08 
       2.367830942083e+01       9.158306291792e-09 
       2.656750013685e+01       1.233986194935e-09 
       2.980922543821e+01       2.690934775089e-11 
       3.344650105012e+01       3.392190203101e-10 
       3.752759141006e+01       1.790908765630e-10 
       4.210665010760e+01       1.473878596249e-11 
       4.724443846956e+01       2.066288798543e-12 
       5.300913182598e+01       2.846204458289e-12 
       5.947722415527e+01       7.216080607482e-14 
