# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243698e-05      -1.191931420285e-05      -1.191931462098e-05      -1.191931461484e-05      -1.589234463182e-05      -1.203261518465e-05       6.121772528201e-01       5.968461848093e-01 
       1.169207429241e-05      -2.000726362413e-05      -1.500552676480e-05      -1.500552742748e-05      -1.500552741775e-05      -2.000725125379e-05      -1.514816370457e-05       6.121771840052e-01       5.968461444072e-01 
       1.311872312515e-05      -2.518761499366e-05      -1.889083652573e-05      -1.889083757601e-05      -1.889083756058e-05      -2.518759538801e-05      -1.907040491797e-05       6.121770575432e-01       5.968460531074e-01 
       1.471944944330e-05      -3.170927060046e-05      -2.378215150636e-05      -2.378215317095e-05      -2.378215314650e-05      -3.170923952767e-05      -2.400821334192e-05       6.121769289752e-01       5.968459696022e-01 
       1.651549391254e-05      -3.991951707163e-05      -2.993995249349e-05      -2.993995513167e-05      -2.993995509293e-05      -3.991946782467e-05      -3.022454531829e-05       6.121768047511e-01       5.968459027953e-01 
       1.853068895179e-05      -5.025554811285e-05      -3.769215983369e-05      -3.769216401491e-05      -3.769216395351e-05      -5.025547006195e-05      -3.805043750979e-05       6.121765921933e-01       5.968457610747e-01 
       2.079177497483e-05      -6.326775547028e-05      -4.745160706531e-05      -4.745161369212e-05      -4.745161359481e-05      -6.326763176838e-05      -4.790264645357e-05       6.121763331238e-01       5.968455910679e-01 
       2.332875521946e-05      -7.964901679807e-05      -5.973801539501e-05      -5.973802589772e-05      -5.973802574347e-05      -7.964882074498e-05      -6.030583163893e-05       6.121759916173e-01       5.968453610587e-01 
       2.617529387212e-05      -1.002715893352e-04      -7.520567754306e-05      -7.520569418919e-05      -7.520569394473e-05      -1.002712786125e-04      -7.592050206070e-05       6.121755701926e-01       5.968450830374e-01 
       2.936916277130e-05      -1.262335258339e-04      -9.467829123834e-05      -9.467831762011e-05      -9.467831723267e-05      -1.262330333774e-04      -9.557818011948e-05       6.121750229618e-01       5.968447126862e-01 
