# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929461e-03 
       1.169207429241e-05       7.864016109022e-03 
       1.311872312515e-05       8.789148142211e-03 
       1.471944944330e-05       9.823114227183e-03 
       1.651549391254e-05       1.097871819668e-02 
       1.853068895179e-05       1.227026615654e-02 
       2.079177497483e-05       1.371375238058e-02 
       2.332875521946e-05       1.532704927073e-02 
       2.617529387212e-05       1.713013403739e-02 
       2.936916277130e-05       1.914533011306e-02 
       3.295274261680e-05       2.139759139803e-02 
       3.697358533591e-05       2.391480135918e-02 
       4.148504506860e-05       2.672812600770e-02 
       4.654698614451e-05       2.987239549800e-02 
       5.222657744628e-05       3.338653470870e-02 
       5.859918369976e-05       3.731404483989e-02 
       6.574936551816e-05       4.170354103658e-02 
       7.377200147002e-05       4.660934851952e-02 
       8.277354706016e-05       5.209217843699e-02 
       9.287344732953e-05       5.821986951898e-02 
       1.042057218184e-04       6.506822426580e-02 
       1.169207429241e-04       7.272193812002e-02 
       1.311872312515e-04       8.127563721518e-02 
       1.471944944330e-04       9.083503009219e-02 
       1.651549391254e-04       1.015181935268e-01 
       1.853068895179e-04       1.134570015378e-01 
       2.079177497483e-04       1.267987049445e-01 
       2.332875521946e-04       1.417076917977e-01 
       2.617529387212e-04       1.583674216526e-01 
       2.936916277130e-04       1.769825661233e-01 
       3.295274261680e-04       1.977813491808e-01 
       3.697358533591e-04       2.210181080954e-01 
       4.148504506860e-04       2.469760655693e-01 
       4.654698614451e-04       2.759703106439e-01 
       5.222657744628e-04       3.083509591950e-01 
       5.859918369976e-04       3.445064540377e-01 
       6.574936551816e-04       3.848669203763e-01 
       7.377200147002e-04       4.299074567483e-01 
       8.277354706016e-04       4.801511870559e-01 
       9.287344732953e-04       5.361717747364e-01 
       1.042057218184e-03       5.985950254512e-01 
       1.169207429241e-03       6.680990083966e-01 
       1.311872312515e-03       7.454119173516e-01 
       1.471944944330e-03       8.313216523738e-01 
       1.651549391254e-03       9.266333534562e-01 
       1.853068895179e-03       1.032173776662e+00 
       2.079177497483e-03       1.148765179420e+00 
       2.332875521946e-03       1.277186728543e+00 
       2.617529387212e-03       1.418123334374e+00 
       2.936916277130e-03       1.572096675078e+00 
       3.295274261680e-03       1.739376799137e+00 
       3.697358533591e-03       1.919873493123e+00 
       4.148504506860e-03       2.113010517552e+00 
       4.654698614451e-03       2.317593839995e+00 
       5.222657744628e-03       2.531687171346e+00 
       5.859918369976e-03       2.752523303010e+00 
       6.574936551816e-03       2.976481703471e+00 
       7.377200147002e-03       3.199134863174e+00 
       8.277354706016e-03       3.415370826394e+00 
       9.287344732953e-03       3.619513565780e+00 
       1.042057218184e-02       3.805351028124e+00 
       1.169207429241e-02       3.965988845278e+00 
       1.311872312515e-02       4.093620155387e+00 
       1.471944944329e-02       4.179528768239e+00 
       1.651549391202e-02       4.214691674558e+00 
       1.853068892068e-02       4.190950384278e+00 
       2.079177387373e-02       4.102323216035e+00 
       2.332873074132e-02       3.946350674623e+00 
       2.617493570260e-02       3.726112582684e+00 
       2.936555805635e-02       3.452317737817e+00 
       3.292682347815e-02       3.144899110528e+00 
       3.683709330358e-02       2.833928653701e+00 
       4.095543211618e-02       2.555442095158e+00 
       4.502448509192e-02       2.335489970144e+00 
       4.884708991234e-02       2.175212917164e+00 
       5.239007941194e-02       2.059481740750e+00 
       5.570651898045e-02       1.972053387391e+00 
       5.886102379382e-02       1.900944163044e+00 
       6.190687314325e-02       1.837907101923e+00 
       6.488442645362e-02       1.777317714692e+00 
       6.782403073702e-02       1.715426294750e+00 
       7.074891559932e-02       1.649917753728e+00 
       7.367733710877e-02       1.579669638038e+00 
       7.662405936252e-02       1.504590948684e+00 
       7.960136626090e-02       1.425474668846e+00 
       8.261975780275e-02       1.343821460496e+00 
       8.568843639560e-02       1.261644893120e+00 
       8.881565226857e-02       1.181218735772e+00 
       9.200895293480e-02       1.104830334169e+00 
       9.527536616595e-02       1.034526275719e+00 
       9.862153605116e-02       9.718965449615e-01 
       1.020538253516e-01       9.178996343590e-01 
       1.055783932188e-01       8.727580422774e-01 
       1.092012546125e-01       8.359153662747e-01 
       1.129283259241e-01       8.060449338587e-01 
       1.167654600782e-01       7.811497542000e-01 
       1.207184735361e-01       7.587261052430e-01 
       1.247931670502e-01       7.360807486736e-01 
       1.289953416147e-01       7.107460733426e-01 
       1.333308107853e-01       6.809741133112e-01 
       1.378054103573e-01       6.461624455960e-01 
       1.424250062616e-01       6.070586566104e-01 
       1.471955014621e-01       5.656364022319e-01 
       1.521228425855e-01       5.246240247668e-01 
       1.572130269831e-01       4.868445336428e-01 
       1.624721109113e-01       4.544873852474e-01 
       1.679062195059e-01       4.285674872079e-01 
       1.735215592257e-01       4.086778208064e-01 
       1.793244334403e-01       3.930672841352e-01 
       1.853212618387e-01       3.792198758048e-01 
       1.915186043438e-01       3.643296106356e-01 
       1.979231902264e-01       3.463188410553e-01 
       2.045419531355e-01       3.249149981257e-01 
       2.113820727907e-01       3.016974422941e-01 
       2.184510241392e-01       2.791604179423e-01 
       2.257566348590e-01       2.594707891611e-01 
       2.333071522061e-01       2.437233991857e-01 
       2.411113203738e-01       2.315404785486e-01 
       2.491784697558e-01       2.211533423213e-01 
       2.575186198216e-01       2.104114457104e-01 
       2.661425977175e-01       1.980830863562e-01 
       2.750621752533e-01       1.844281200497e-01 
       2.842902276420e-01       1.709551155741e-01 
       2.938409182814e-01       1.592855364190e-01 
       3.037299150763e-01       1.498302376025e-01 
       3.139746453704e-01       1.417216186631e-01 
       3.245945986384e-01       1.336564173046e-01 
       3.356116888317e-01       1.249284412636e-01 
       3.470506919522e-01       1.160514770532e-01 
       3.589397793903e-01       1.079521045200e-01 
       3.713111743434e-01       1.010333655139e-01 
       3.842019680016e-01       9.474627581664e-02 
       3.976551452949e-01       8.843845060732e-02 
       4.117208885985e-01       8.208484279947e-02 
       4.264582545434e-01       7.615665411625e-02 
       4.419373581600e-01       7.081885265682e-02 
       4.582422565474e-01       6.579855441065e-02 
       4.754748117013e-01       6.083611851915e-02 
       4.937599462750e-01       5.609291126743e-02 
       5.132529154734e-01       5.171933568928e-02 
       5.341495508456e-01       4.751562416605e-02 
       5.567009681437e-01       4.344538878132e-02 
       5.812351068128e-01       3.959641379494e-02 
       6.081889018991e-01       3.588583158956e-02 
       6.381571986869e-01       3.230016457328e-02 
       6.719680157595e-01       2.883914041157e-02 
       7.107980430614e-01       2.546817293918e-02 
       7.563432000599e-01       2.217902772629e-02 
       8.110382507288e-01       1.896391610964e-02 
       8.782180910137e-01       1.584064915571e-02 
       9.618344028334e-01       1.287328028011e-02 
       1.065122976209e+00       1.017924090263e-02 
       1.188861021489e+00       7.884470902022e-03 
       1.331974042180e+00       6.038451065686e-03 
       1.494067066756e+00       4.600570079724e-03 
       1.676302948959e+00       3.494543443082e-03 
       1.880835468917e+00       2.648149905559e-03 
       2.110331571097e+00       2.002420693109e-03 
       2.367830942715e+00       1.511005266270e-03 
       2.656750013695e+00       1.137943936288e-03 
       2.980922543821e+00       8.553693758326e-04 
       3.344650105012e+00       6.417985661727e-04 
       3.752759141007e+00       4.807126681687e-04 
       4.210665010760e+00       3.594454174385e-04 
       4.724443846956e+00       2.683303713202e-04 
       5.300913182598e+00       1.999898426648e-04 
       5.947722415527e+00       1.488150228523e-04 
       6.673454311287e+00       1.105606374951e-04 
       7.487738891205e+00       8.200630733110e-05 
       8.401381216927e+00       6.072531358345e-05 
       9.426504767018e+00       4.488730836491e-05 
       1.057671230816e+01       3.311677087320e-05 
       1.186726639560e+01       2.438073400744e-05 
       1.331529189798e+01       1.790579044625e-05 
       1.494000323395e+01       1.311275458528e-05 
       1.676295933582e+01       9.569439586572e-06 
       1.880834972351e+01       6.953522071622e-06 
       2.110331548474e+01       5.025062727126e-06 
       2.367830942083e+01       3.605653208128e-06 
       2.656750013685e+01       2.562935493491e-06 
       2.980922543821e+01       1.798936222421e-06 
       3.344650105012e+01       1.241205941107e-06 
       3.752759141006e+01       8.364331339210e-07 
       4.210665010760e+01       5.454904989689e-07 
       4.724443846956e+01       3.398254921973e-07 
       5.300913182598e+01       1.981181612734e-07 
       5.947722415527e+01       1.044879567444e-07 
       6.673454311287e+01       4.721343181332e-08 
       7.487738891205e+01       1.635554474064e-08 
       8.401381216927e+01       3.215767082554e-09 
       9.426504767018e+01       4.423929597748e-11 
       1.057671230816e+02       4.734401083160e-10 
