# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243714e-05      -1.191931420296e-05      -1.191931462106e-05      -1.191931461492e-05      -1.589234463193e-05      -1.203261518474e-05       6.121772528217e-01       5.968461848102e-01 
       1.169207429241e-05      -2.000726362435e-05      -1.500552676495e-05      -1.500552742760e-05      -1.500552741785e-05      -2.000725125395e-05      -1.514816370469e-05       6.121771840074e-01       5.968461444084e-01 
       1.311872312515e-05      -2.518761499393e-05      -1.889083652592e-05      -1.889083757613e-05      -1.889083756069e-05      -2.518759538818e-05      -1.907040491810e-05       6.121770575447e-01       5.968460531077e-01 
       1.471944944330e-05      -3.170927060085e-05      -2.378215150663e-05      -2.378215317112e-05      -2.378215314664e-05      -3.170923952790e-05      -2.400821334209e-05       6.121769289772e-01       5.968459696032e-01 
       1.651549391254e-05      -3.991951707190e-05      -2.993995249365e-05      -2.993995513168e-05      -2.993995509289e-05      -3.991946782469e-05      -3.022454531829e-05       6.121768047488e-01       5.968459027919e-01 
       1.853068895179e-05      -5.025554811321e-05      -3.769215983390e-05      -3.769216401488e-05      -3.769216395340e-05      -5.025547006191e-05      -3.805043750974e-05       6.121765921900e-01       5.968457610705e-01 
       2.079177497483e-05      -6.326775547121e-05      -4.745160706591e-05      -4.745161369234e-05      -4.745161359490e-05      -6.326763176867e-05      -4.790264645376e-05       6.121763331231e-01       5.968455910668e-01 
       2.332875521946e-05      -7.964901680720e-05      -5.973801540170e-05      -5.973802590380e-05      -5.973802574936e-05      -7.964882075307e-05      -6.030583164502e-05       6.121759917061e-01       5.968453610711e-01 
       2.617529387212e-05      -1.002715893361e-04      -7.520567754350e-05      -7.520569418866e-05      -7.520569394389e-05      -1.002712786118e-04      -7.592050206009e-05       6.121755701845e-01       5.968450830277e-01 
       2.936916277130e-05      -1.262335258365e-04      -9.467829123989e-05      -9.467831762013e-05      -9.467831723220e-05      -1.262330333774e-04      -9.557818011938e-05       6.121750229590e-01       5.968447126823e-01 
       3.295274261680e-05      -1.589171312662e-04      -1.191928358697e-04      -1.191928776795e-04      -1.191928770647e-04      -1.589163507790e-04      -1.203256942270e-04       6.121743552482e-01       5.968442691295e-01 
       3.697358533591e-05      -2.000624925237e-04      -1.500547738790e-04      -1.500548401431e-04      -1.500548391686e-04      -2.000612555507e-04      -1.514809031481e-04       6.121734991918e-01       5.968436948741e-01 
       4.148504506860e-05      -2.518600759734e-04      -1.889075846707e-04      -1.889076896906e-04      -1.889076881462e-04      -2.518581155436e-04      -1.907028880359e-04       6.121724259897e-01       5.968429742950e-01 
       4.654698614451e-05      -3.170672186897e-04      -2.378202688925e-04      -2.378204353395e-04      -2.378204328918e-04      -3.170641116697e-04      -2.400802840280e-04       6.121710716127e-01       5.968420681846e-01 
       5.222657744628e-05      -3.991547382163e-04      -2.993975211873e-04      -2.993977849877e-04      -2.993977811084e-04      -3.991498140487e-04      -3.022424931370e-04       6.121693705261e-01       5.968409298732e-01 
       5.859918369976e-05      -5.024913983139e-04      -3.769184207427e-04      -3.769188388382e-04      -3.769188326899e-04      -5.024835942925e-04      -3.804996818831e-04       6.121672306021e-01       5.968394980337e-01 
       6.574936551816e-05      -6.325759876280e-04      -4.745110312036e-04      -4.745116938397e-04      -4.745116840953e-04      -6.325636195919e-04      -4.790190230131e-04       6.121645426170e-01       5.968377014031e-01 
